id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1106,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.67,100.0,0,0,0,29,39,68,75,46,0.0,0.0,10.18,4,83.0
2352,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,19,20,39,43,24,0.0,0.0,5.24,2,83.5
2967,0032.wav,삼에서 칠 일 안에 도착할 겁니다 정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인도 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,5.9,3,83.2
1457,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없었는데 생각보다 점수가 높게 나오더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.77,95.0,0,0,0,19,40,59,65,46,0.0,0.0,8.39,4,83.0
902,0036.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.79,100.0,0,0,0,19,50,69,76,57,0.0,0.0,11.47,5,82.9
1735,0037.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서  더 당황스럽고 정신도 없었는데 이 상황에서  너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.79,100.0,0,0,0,19,50,69,76,57,0.0,0.0,12.65,5,82.9
2181,0010.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.79,100.0,0,0,0,30,39,69,76,46,0.0,0.0,10.39,4,83.0
2409,0036.wav,네 너무 감사합니다 진짜 택시에서 두고 내려서 잃어버린 지 이 일 만에 알게 돼서 더 당황스럽고 정신도 없었는데 이 상황에서 너무 친절하게 답해주시고 재발급 신청 도와주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.79,100.0,0,0,0,19,50,69,76,57,0.0,0.0,11.25,5,82.9
163,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.74,1,84.2
258,0019.wav,필수 설치가 두개구요 선택설치가 두개 각각 설치할 수 있고 통합소프트웨어 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 저는 필수 설치 관광 눌러서 설치했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,95.45,0,0,0,9,51,60,66,57,0.0,0.0,11.5,5,82.9
349,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.67,1,84.2
462,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.87,1,84.2
609,0029.wav,아니 그건 바로 해주셔야죠 저희는 어 분명 전에 해지 다 했는데 시스템은 그쪽 문제고 저희는 지금 이용하지도 않은 학습지가 결제됐으니까 금액을 돌려달라는 건데 그걸 지금 바로 처리해주는 것도 아니고 늦추겠다고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,60,80,88,68,0.0,0.0,15.3,6,82.9
788,0018.wav,그럼 싱싱 유통에서는 모든 제품을 환불해 주지 않나요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.63,1,84.2
995,0005.wav,요즘 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,5.14,2,83.5
1339,0007.wav,원래는 귀찮아서 그냥 한 번에 설치되도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안 했어요 어차피 필수로 해야 하는 것만 했으면 상관없는거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,61,70,77,68,0.0,0.0,14.38,6,82.9
1370,0011.wav,자식들이 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유가 없는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,4.84,2,83.5
1509,0035.wav,사용하게 될 수 있다는 말씀이시네요 그래서 기다리는 시간이 있을 수 있다는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,3.9,2,83.5
1556,0017.wav,새로 온 선생님은 그걸 또 당연하다는 듯이 다시 가르치고 있고 이거 문제 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,5.03,2,83.5
1591,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.79,1,84.2
1615,0025.wav,저희 이사 오고 나서 바로 결제가 안 됐어요 그러고 한 달 지나서 갑자기 결제되는 게 좀 이상하지 않아요 계속 결제됐으면 모르겠는데 갑자기 승인 뜨니까 놀랐다고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,40,60,66,46,0.0,0.0,9.99,4,83.0
1802,0042.wav,빨리 거래를 하고 싶으면 대면신청하는 편이 낫겠네요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.82,1,84.2
2262,0041.wav,베테랑 선생님이라고 하시니까 믿고 있을게요 이번에는 아이가 정 좀 붙이고 오래 배울 수 있었으면 좋겠네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,31,40,44,35,0.0,0.0,6.04,3,83.2
2509,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.97,1,84.2
2619,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.99,1,84.2
2820,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,30,50,55,35,0.0,0.0,7.3,3,83.2
2922,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.76,1,84.2
2065,0016.wav,그리고 또 집으로 돌아가서 하려고 하면 시간도 너무 오래 걸리고 카드도 당장 필요한데 최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.04,95.83,0,0,0,21,40,61,67,46,0.0,0.0,10.18,4,83.0
622,0027.wav,가뜩이나 함부로 안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.07,100.0,0,0,0,21,30,51,56,35,0.0,0.0,7.7,3,83.2
2877,0014.wav,은행가서는 뭐 신분증이랑 챙길 거 너무 많아서 시간이 없어서 못할 거 같고  제가 또 따로 찾아봤는데  홈페이지 들어가서도 신청할 수 있고 휴대폰  어플에서도 신청할 수 있는 거 같은데  보안 어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.09,100.0,0,0,0,22,70,92,101,79,0.0,0.0,16.63,7,82.8
268,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,95.0,0,0,0,10,31,41,45,35,0.0,0.0,7.01,3,83.2
433,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,95.0,0,0,0,10,31,41,45,35,0.0,0.0,6.85,3,83.2
458,0036.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 것 저는 들은 만큼 만들고 나머지는 돌려받을 수 있는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,95.0,0,0,0,10,31,41,45,35,0.0,0.0,7.51,3,83.2
749,0036.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 것 저는 들을 만큼만 내고 나머지는 돌려받을 수 있을 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,95.0,0,0,0,10,31,41,45,35,0.0,0.0,7.41,3,83.2
1936,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,95.0,0,0,0,10,31,41,45,35,0.0,0.0,6.73,3,83.2
2527,0019.wav,아이가 하교하면 곧장 태권도 학원에 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일을 정해도 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,21,20,41,45,24,0.0,0.0,5.5,2,83.5
2545,0014.wav,정말 급했는데 정말 감사합니다 혹시 마지막으로 제 카드 쓴 거래내역있으면 확인 좀 하려고 하는데 가능할까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,93.33,0,0,0,10,31,41,45,35,0.0,0.0,7.3,3,83.2
2638,0013.wav,처리해주는 건 당연하고여 그것뽀다 저희 카드번호도 분명이 개인정보인데  해지하면 삭제야 하는 거 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,10,31,41,45,35,0.0,0.0,7.96,3,83.2
662,0005.wav,네 한 한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,100.0,0,0,0,10,21,31,34,24,0.0,0.0,5.21,2,83.5
846,0019.wav,필수 설치가 두 개고요 선택설치가 두개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 안된다고 뜨네요 여기서 저는 필수 설치에 각각 눌러서 설치했었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,95.83,0,0,0,11,51,62,68,57,0.0,0.0,12.78,5,82.9
881,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되 있더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,100.0,0,0,0,10,21,31,34,24,0.0,0.0,4.43,2,83.5
908,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,100.0,0,0,0,10,21,31,34,24,0.0,0.0,5.34,2,83.5
2925,0020.wav,필수설치가 두 개구요 선택설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기에서 저는 필수 설치 각각 눌러서 설치했었 거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,96.0,0,0,0,11,51,62,68,57,0.0,0.0,12.42,5,82.9
2305,0041.wav,어우 정말 답답하네요 엄마들이 계속 현금 결제하라고 할 때 선생님 조금 더 편하시라고 자동 결제했더니 이런 일이 발생할 줄 누가 알았겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.23,100.0,0,0,0,11,41,52,57,46,0.0,0.0,9.84,4,83.0
1355,0006.wav,뜨는 거 더 설치했고요 필수 설치랑 선택 설치 이렇게 총 네 갠가 뜨던데저는필승하였지만다운로드했거든요 통합 설치를 누르면 전부 한꺼번에 설치가 되던데 저는 필수 설치하는 요소만 설치했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.25,96.0,0,0,0,12,61,73,80,68,0.0,0.0,14.85,6,82.9
1881,0025.wav,마침 두 자리가 남아있네요 다행이에요 어중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 거 같았는데 오전에 시작하면 괜찮을 거 같네요 지금 바로 신청해야겠어요 오늘 하루도 수고하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.25,100.0,0,0,0,23,50,73,80,57,0.0,0.0,10.68,5,82.9
28,0016.wav,저희가 알았으니까 망정이지 몰랐으면  그릏게 남의 계좌에서 돈 계속 빼가쓰 꺼 아니에요 퉁지 같은 거도 안 해주고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.3,100.0,0,0,0,11,31,42,46,35,0.0,0.0,7.8,3,83.2
