id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1739,0021.wav,이 부분에 대해서 담당 부서 확인이 필요해서 월요일 날 다시 연락을 드린다고  말을 한 거고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,100.0,0,0,0,2,32,34,37,35,0.0,0.0,6.54,3,83.2
2111,0017.wav,잘 사용하고 여기에 대해서 좋게 이렇게 저희는 이미지를 가지고 있는데 이런 식으로 하니까 조금 그렇네요 그래 일단 그럼 취소해 주세요 지금 당장 일주일 안에 들을 수도 없는 상황인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,100.0,0,0,0,17,51,68,74,57,0.0,0.0,11.04,5,82.9
2233,0002.wav,그거 뭐 결제하거나 이런 건 어떻게 하나요 아무리 결제창 이런 거 찾을려고 해도 없어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,100.0,0,0,0,2,32,34,37,35,0.0,0.0,7.57,3,83.2
324,0013.wav,저희 쪽 전화하셔가지고 뭐 바꿔주시던지 그렇게 하시면 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,3.85,2,83.5
895,0011.wav,도착으로 확인되는데 일단 저희도 내용을 한 번 파악을 해보고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.12,2,83.5
1749,0015.wav,이거가 우선은 저희 쪽에서 학원으로 보여지긴 하는데 어머니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.33,2,83.5
2069,0015.wav,네 그래서 어머니 그 위에를 윗부분을 뜯으셨다고 하셨잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.65,2,83.5
325,0005.wav,회원님께서 계속 혹시 당일 출고를 희망하시면 결제하시고 저희 쪽으로 문의 주시면 저희가 최대한 빠르게 당일 출고 가능하도록 요청해 드릴 수 있긴 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.06,100.0,0,0,0,17,41,58,63,46,0.0,0.0,8.94,4,83.0
1850,0010.wav,회원님 근데 제가 말씀을 드렸다시피 현재 발송 대기 상태에서는 저희가 취소 처리나 배송지 변경 자체가 어려우신 거다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.16,100.0,0,0,0,5,42,47,51,46,0.0,0.0,8.51,4,83.0
2964,0008.wav,그서 뭐 가족 관계 증명서라던가 등본 같은 거를 저희 쪽으로 보내주셔야 저희가 이제 변경이 가능하시거든요  저희 쪽에 문의 주셔서 증빙 서류들을 제출이 된 다음에 정보 변경이 가능하시구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.21,100.0,0,0,0,20,51,71,77,57,0.0,0.0,11.69,5,82.9
2342,0021.wav,환불 처리를 하시게 되면 어차피 지금 한 거는 제가 임의로 담아드린 거기 때문에  회원님께서는 중복 결제가 되시는 거거든여   그래서 저희가 중복 결제 같은 경우에는 네 특별한 사유 없을 경우에는 중복 결제가 조금 어려우세여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.22,100.0,0,0,0,11,72,83,90,79,0.0,0.0,15.77,7,82.8
436,0001.wav,결제를 잘못해가지고 취소하려고 하는데 취소 버튼이 없어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.03,2,83.5
456,0041.wav,최종 결제 금액 말고요 거기에 재결제라는 버튼은 안 보이실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.03,2,83.5
468,0037.wav,소멸이 된다는 게 아니고 이제 다시 이게 캐시로 이제 돌아오신다는 말씀을 드리는 거예요 그래서 캐시를 이 그대로 그러니까 사용하기 이전으로 이제 돌려놓는다는 그걸 말씀을 드리는 거거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,96.15,0,0,0,21,51,72,78,57,0.0,0.0,12.74,5,82.9
489,0001.wav,네 말씀하세요 어 아니에요 그 책을 구입을 해야 된다고 하거든요 그리고 지금 구입은 되는 거구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,4,32,36,39,35,0.0,0.0,5.71,3,83.2
826,0013.wav,네 네 저희가 전체 카드 취소 진행해드리도록 하겠습니다 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,3.74,2,83.5
1028,0003.wav,네 정보 확인 감사드리구요  이게 환불을 진행하고자 하시는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.39,2,83.5
1155,0017.wav,빠르게 확인하고 연락드릴게요,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.75,1,84.2
1221,0033.wav,왜냐면 제가 막 밖에 왔다 갔다 하는데 운전하다가 전화를 받으면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.37,2,83.5
1797,0002.wav,교재 환불 원하시는 거 맞으세요,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.6,1,84.2
2382,0018.wav,아 요번 주 금요일 이후에나 돼요,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.75,1,84.2
2487,0019.wav,회원님께서 반송이 완료되었다는 알림 받으시고 재문의 주실 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.39,2,83.5
2860,0044.wav,네 저희 카드 취소 이제 카드 취소를 도와드릴 거예요 그래서 반송 알림 숙지 확인하시고 저희 쪽으로 다시 한 번만 문의 부탁드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.45,100.0,0,0,0,7,42,49,53,46,0.0,0.0,8.29,4,83.0
328,0030.wav,발송을 하고 만약에 이게만이 아니라 그러면 나중에 그러면 저한테 컴플레인 걸면 되잖아요 저한테,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.5,100.0,0,0,0,5,32,37,40,35,0.0,0.0,6.64,3,83.2
2507,0026.wav,캐시 후 환불되는 데까지는 사이트 상에서는 한 두 시간 정도 소요되시고요  전액 환불 도와드렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.5,100.0,0,0,0,5,32,37,40,35,0.0,0.0,6.43,3,83.2
2932,0028.wav,회원님 기다려 주셔서 감사합니다 장바구니에서 혹시 아래쪽에 아 새로 고침 한 번만 해 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.5,100.0,0,0,0,5,32,37,40,35,0.0,0.0,6.51,3,83.2
2947,0038.wav,네 네 회원님 그러시면 파손 교재는 문 앞에 두시고 다음에 메일 발송 보내주시면 담당 부서 측에서 확인되면 재발송 자동 처리 도와드릴 거고 만약에 이제 좀 확인이 어렵다 제가 다시 연락을 드릴 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.5,100.0,0,0,0,12,62,74,80,68,0.0,0.0,13.49,6,82.9
1711,0025.wav,그리고 그 캐시를 현금 환불로 이제 진행을 원하 희망하시면 그때 저희 측에 다시 전화 주시면 저희가 현금 환불 또 도와드릴게요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,8,42,50,54,46,0.0,0.0,9.62,4,83.0
2722,0012.wav,그 메모 사항이라고 적혀 있는 부분을 에이포 용지나 빈 노트 등에다가 써 주신 다음에 교재랑 같이 포장을 해 주셔서 보내 주시면 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,19,31,50,54,35,0.0,0.0,7.68,3,83.2
2046,0022.wav,근데 지금 배송 조회가 좀 어려우신 거 같으시고 저희 쪽에서 지금 확인이 잘 안 되어서 이거 주말이긴 한데 일단은 저희가 확인 가능한지 한번 네 확인하고 연락을 드릴게여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.65,100.0,0,0,0,11,52,63,68,57,0.0,0.0,12.82,5,82.9
1434,0007.wav,월요일날 만약에 재발송을 하면 빠르면 화요일날 도착하지만 늦으면 수요일날 도착할 수도 있으세여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,6.03,3,83.2
1618,0016.wav,그래서 재결제 하시고 저희 쪽으로 다시 연락 주시면은 환불하 환불하는 방법으로 진행을 해드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,6.33,3,83.2
2391,0004.wav,그 이미 교재가 버리고 새로 다시 들을려고 하는데 교재 구매가 안 되더라고요 이거 어떻게 하면 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,17,21,38,41,24,0.0,0.0,5.48,2,83.5
2857,0070.wav,사진으로만 봤을 때는 저희가 이제 회원님 같은 경우에는 일반 파손에서 충분히 가할 수 있는 파손이랑,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,7.14,3,83.2
1907,0011.wav,아 네 무이자 할부 같은 경우는 저희가 카드사 자체에서 제공이 되시는 건데 혹시 요거 캐시 충전하셔서 교재 같은 거 구매하시려는 거세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.73,100.0,0,0,0,9,42,51,55,46,0.0,0.0,10.37,4,83.0
1223,0057.wav,책마다 그것도 잘못됐다고 생각을 해요 겉에 비닐 있죠 비닐이 어떤 책은 크고 어떤 책은 얇아요 그럼 얇은 거는 그만큼 이걸 맞는 거를 배송을 해야지 저는 맞다고 생각을 하거든요 왜냐하면 이게 책이 얼마든지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.77,96.88,0,0,0,15,62,77,83,68,0.0,0.0,14.08,6,82.9
304,0002.wav,아 그 제 그 아까 안내해 드렸던 부분 중에 제가 변경된 부분이 있어서 정정 안내해 드릴려고 연락드렸고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,6.61,3,83.2
731,0003.wav,그래서 이거를 제가 이제 경비실에다가 놓았었어요  계속 반품이 됐다고 하니까 보통 반품처리 하면 가져가니까 근데 우체국 소포에서 와가지고 계속 반품처리가 안되있다고 이거 안 가져가지고 이 주가 됐어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,27,51,78,84,57,0.0,0.0,12.16,5,82.9
851,0014.wav,그래서 아마 제가 재발송을 좀 다시 지배 진행을 해드려야 할 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.04,2,83.5
970,0010.wav,네 조금 더 생각해보고 일주일 뒤에 했으면 좋겠거든요  그래서 일단 취소를 하고 다시 이제 일주일 뒤까지 좀 생각하고 다시 할려 그러거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,10,42,52,56,46,0.0,0.0,9.69,4,83.0
1039,0012.wav,그래서 이거 같은 경우에 회원님께서 교재를 반송을 해 주셔야 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.62,2,83.5
1278,0032.wav,어머니 저희가 이거 좀 확인 중에 있으니까 잠시만 기다려 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.24,2,83.5
1494,0023.wav,여보세요 그거 하고 여기 보면 배치 점수가 인제 백분율 기준이잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.42,2,83.5
1915,0014.wav,네 잠시만 기다려 주시겠어요 아 네 회원님 기다려 주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.84,2,83.5
1929,0020.wav,할인권을 차감을 하고 현금으로 따로 환불 처리를 해드리도록 할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.37,2,83.5
1982,0002.wav,저희 쪽으로 지금 반송 처리 완료되셨고요  요거 이전에 안내해드린 대로 카드 취소 진행을 도와드릴까요  잠시만 제가 요거 확인하고 안내 도와드릴게요  잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,24,41,65,70,46,0.0,0.0,9.76,4,83.0
2084,0005.wav,회원님 불편드려 너무 죄송합니다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.87,1,84.2
2380,0078.wav,이거 확인하고 내일 나가는지 확인 후에 문자 보내드려도 괜찮으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,4.71,2,83.5
2615,0016.wav,두 번째 줄은 아무 종이에다가 캐시 환불이라고 적어주시면 되시구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.16,2,83.5
