id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1579,KsponSpeech_E04580.wav,네 베이비시터도 이제 오 세 남아 칠 세 남아 이렇게 해서 이제 아는 사장님 통해서 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,93.75,0,0,1,0,30,31,34,35,0.0,0.0,6.51,3,83.2
1930,KsponSpeech_E04931.wav,아 이게 뭐지 약간 싶기도 하고 그래서 주인 아저씨가 한국인인 부 분이신데 사시는 분,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,100.0,0,0,0,10,21,31,34,24,0.0,0.0,5.05,2,83.5
2872,KsponSpeech_E05873.wav,가족들하고 같이 그냥 휴양지에서 아무 생각없이 삼 개월만 있고 싶다라는 거였는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.18,100.0,0,0,0,10,21,31,34,24,0.0,0.0,4.42,2,83.5
953,KsponSpeech_E03954.wav,걔만의 시간을 갖고 싶은가봐 그래서  시집 안간 친구들은 거의 연락이 안된다고 봐야되고 오히려 시집가서 정착한 친구들이 오히려 연락오고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.23,100.0,0,0,0,11,41,52,57,46,0.0,0.0,9.45,4,83.0
2379,KsponSpeech_E05380.wav,가는 데 사오십 분이 걸려 그래갖고 내가 거길 여덟 시까지 출근을 해야 되는데 그러면 아침에 씻고 준비할려면은 한 시간이 걸리잖아 여자들은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.23,100.0,0,0,0,11,41,52,57,46,0.0,0.0,8.89,4,83.0
107,KsponSpeech_E03108.wav,이제 갑자기 친구랑 말이 나 나와서  자기가 보드를 너무 타고 가고 싶다는 거야 그래가지고 아 알겠다 그러면  그래 그럴까 하면서 뭔가 좀 신박한 걸,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.38,100.0,0,0,0,12,41,53,58,46,0.0,0.0,9.72,4,83.0
603,KsponSpeech_E03604.wav,혹은 이제 하기 전에 군대에서 혹시 사회에 나와서 목표를 세운 적이 있으신지 혹은 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,92.86,0,0,0,0,32,32,35,35,0.0,0.0,7.57,3,83.2
989,KsponSpeech_E03990.wav,그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,11,21,32,35,24,0.0,0.0,5.3,2,83.5
1927,KsponSpeech_E04928.wav,그니까 나도 이게 나도 항상 남탓 하는데 결국은 어쨌든 당하는 사람이 제일 잘못이야 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,11,21,32,35,24,0.0,0.0,4.14,2,83.5
2305,KsponSpeech_E05306.wav,안아주는 거잖아 계속 안아주면서  너 너의 잘못이 아니라고 계속 그렇게 해주는 거잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,11,21,32,35,24,0.0,0.0,4.87,2,83.5
1565,KsponSpeech_E04566.wav,선배님 제가 무슨무슨 사정이 있어서 선배님께 전화를 걸려고 하는데 어떤 시간대가 괜찮겠습니까  하고 문자를 보내,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.49,100.0,0,0,0,12,31,43,47,35,0.0,0.0,8.0,3,83.2
2019,KsponSpeech_E05020.wav,근데 물고기 맞아 물고기 하니까 생각나는 게 그 물고기 암수구분을 색깔로 하는 거야 색깔로 한다고 들었던 거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.49,100.0,0,0,0,12,31,43,47,35,0.0,0.0,5.53,3,83.2
2790,KsponSpeech_E05791.wav,어 그니까 최악의 경우엔 막 그런 경우를 보긴 했거든 그 내가 아무리 잘 타도  뒤에 와서 박아가지고 같이 넘어지면 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.49,95.0,0,0,0,1,42,43,47,46,0.0,0.0,9.41,4,83.0
1034,KsponSpeech_E04035.wav,대학교를 원래 다니고 있었는데 그냥 그 돈벌이 하면서 뭐 휴학을 하고 하면서 이젠 돈벌이 하다가 이제는 돈이 좀 모아져 가지고 이제는 그만 두셨어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.53,100.0,0,0,0,2,52,54,59,57,0.0,0.0,11.24,5,82.9
862,KsponSpeech_E03863.wav,그 또 옛날 친구들을 만날려고 노력을 해도 또한 상대방이 시간이 바쁘기도 하고  요즘은 너무 이렇게 세상이 각박하니까 이제 서로 양보하면서 만나서 이렇게 풀어가면서 또 얘기도 하고 밥도 먹고 술도 마시면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.57,100.0,0,0,0,15,61,76,83,68,0.0,0.0,15.28,6,82.9
409,KsponSpeech_E03410.wav,교수의 특성도 잘 모르고 수업을 어떻게 하는지도 모르잖아,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,11,11,22,24,13,0.0,0.0,2.83,1,84.2
681,KsponSpeech_E03682.wav,검 우린 엄마랑 태워 줘야 돼 무조건 안 그러면은 우리도 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,90.91,0,0,0,0,22,22,24,24,0.0,0.0,4.57,2,83.5
810,KsponSpeech_E03811.wav,변화가 필요하겠다   생각이 들더라구 옛 이거는 아주 옛날부터 그냥 내가 생각을 해봤던 거야 왜냐면  나도 어렸을 때 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,94.44,0,0,0,13,31,44,48,35,0.0,0.0,7.76,3,83.2
935,KsponSpeech_E03936.wav,창업준비를 하고 있지만 나두,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,1,0,10,11,12,13,0.0,0.0,2.11,1,84.2
1055,KsponSpeech_E04056.wav,근데 오늘 햄버거 두 개 먹어서 어떡하냐 니 다이어트 한다매,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,11,11,22,24,13,0.0,0.0,2.32,1,84.2
1676,KsponSpeech_E04677.wav,근까 아이 그니까 상대 바텅도 잘 하니까 반반 가고있어 근데 너 같으면 봐봐 상대 바텅 이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,12,21,33,36,24,0.0,0.0,5.27,2,83.5
1882,KsponSpeech_E04883.wav,그렇게 올랐더라고 그 사이에,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,1,0,10,11,12,13,0.0,0.0,2.08,1,84.2
2223,KsponSpeech_E05224.wav,좋아하는 거 하면서 돈 버니까 기특하기도 하고 그렇더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,0,22,22,24,24,0.0,0.0,3.72,2,83.5
2348,KsponSpeech_E05349.wav,내가 이야기하는 거에 대해 목적을 알아주고 서로 그거에 대해 공감해 주는 그런 게 되게 재밌 재밌는 대화가 되는 거잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,13,31,44,48,35,0.0,0.0,6.45,3,83.2
2611,KsponSpeech_E05612.wav,이제 그 분들이 맡아서 따로 이제 상의 회의하고 이제 회의 따로 하시라고 따른 방에 보내시고 그렇게 하니까 쪼끔 괜찮아져서 그런 일들이 많아 조사하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.8,100.0,0,0,0,15,41,56,61,46,0.0,0.0,10.22,4,83.0
779,KsponSpeech_E03780.wav,근데 그때 졸업하고 나서 이제 계약직 등 이제 회사 관 회사나 아님 이제 공공기관에 취업은 했었습니다 근데 이제 다만 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.84,95.0,0,0,0,3,42,45,49,46,0.0,0.0,10.22,4,83.0
1831,KsponSpeech_E04832.wav,고등학고 삼 년을 대학을 가기 위해 공부하고 대학교 사 년을 학점을 잡았기 위해 공부하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,100.0,0,0,0,13,21,34,37,24,0.0,0.0,4.67,2,83.5
1546,KsponSpeech_E04547.wav,학교 언니가 거기에 들어가 있는데 절대 오지 말라고 근데 그것도 웃기지 자기들은 이미 가서 일을 하고 돈을 받고 있으면서 후배들은 오지 말라고 하는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.94,100.0,0,0,0,5,52,57,62,57,0.0,0.0,12.86,5,82.9
2222,KsponSpeech_E05223.wav,다 잡아먹는 게 너무 멋있고 캐릭터도 너무 멋있고 사투리도 너무 잘 하시고 황해에서는 이북 사투리 했다가  이번에 암수살인에서는 경상도 사투리 했다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.94,100.0,0,0,0,5,52,57,62,57,0.0,0.0,10.69,5,82.9
55,KsponSpeech_E03056.wav,거의 그렇게 맞춰서 해야된다는 얘기가 있더라고 지금까지는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,3.3,2,83.5
372,KsponSpeech_E03373.wav,그 여기서 구하면 제일 여기서 구하는 게 제일 좋으니까 일단은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,3.32,2,83.5
655,KsponSpeech_E03656.wav,그쪽은 인제 스물 다섯 살 때부터 준비를 했잖아요  그래서 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.84,2,83.5
1388,KsponSpeech_E04389.wav,텃세를 부리는 경향이 없잖아 있었어요 그래서 쉴 때도 이제 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,90.0,0,0,0,1,22,23,25,24,0.0,0.0,4.38,2,83.5
1870,KsponSpeech_E04871.wav,여기 근처에 신발 가게나 이런 걸 다 확인하고 집을 가던지 하자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.02,2,83.5
1928,KsponSpeech_E04929.wav,짧으면서도 알찬 여행을 보내기에는 유럽이 괜찮을 거 같아서,저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,12,11,23,25,13,0.0,0.0,2.8,1,84.2
2158,KsponSpeech_E05159.wav,텀블러는 뭐 집에 많지 뭐 집에 아직 안 쓰는 것도 많아 가지고 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.39,2,83.5
394,KsponSpeech_E03395.wav,이렇게 무거우니까 식사하지 내릴려고 그거 땜에 먹잖아  어 그 이해는 갔지 엄청 무거웠으니까 근데 내가 걍 최근에 들어본 그니까 여행 갔다 온 사람의 말로는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.06,100.0,0,0,0,17,41,58,63,46,0.0,0.0,10.47,4,83.0
1002,KsponSpeech_E04003.wav,발리 삼 개월에 하와이 한 달 갈까 이렇게 얘기하다가  그럼 사 개월은 너무 돈이 많이 든다 하다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.11,100.0,0,0,0,14,21,35,38,24,0.0,0.0,4.95,2,83.5
1503,KsponSpeech_E04504.wav,생각보다는 봉사활동의 강도가 너무 약해서 아 내가 생각했던 봉사활동이 아니였구나  싶었고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.11,100.0,0,0,0,14,21,35,38,24,0.0,0.0,5.08,2,83.5
1710,KsponSpeech_E04711.wav,미국이나 프랑스나 이탈리아에 있는 브랜드를 가지고 왔대 가지고 와서 팔았는데 너무 안된대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.11,100.0,0,0,0,14,21,35,38,24,0.0,0.0,5.0,2,83.5
2013,KsponSpeech_E05014.wav,음 이제 세상이 변하다 보니까 이제 꾸준히 공부도 해야되고 그럴 생각은 들지 그리고 내가 이십 대하고 삼십 대하고 생각하는 마인드도 틀려지고 이 세상이 그만큼 빨리 변하기 변하다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.11,100.0,0,0,0,8,62,70,76,68,0.0,0.0,15.04,6,82.9
1418,KsponSpeech_E04419.wav,거 같애요 예 그리고 특히 예술이라는 분야는 저는 인제 원래 체육을 했었잖아요  체육을 했는데  체육은 수치화가 된단 말이에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.16,100.0,0,0,0,5,42,47,51,46,0.0,0.0,9.95,4,83.0
1904,KsponSpeech_E04905.wav,우리가 여행을 원래 숙소로 가는 도중에 콜로세움이 있었는데  와 멋있다 하고 우리 있다가 숙소 밥 먹고 나와서 밤에 보자  이러고 그냥 지나가서 숙소 들어갔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.19,100.0,0,0,0,7,52,59,64,57,0.0,0.0,11.08,5,82.9
2842,KsponSpeech_E05843.wav,예술을 별로 안 접해봐서 미술관을 갔는데 미술관도 내가 거의 처음 두 번째 이러고 가본 곳이어서 되게 그때 아 미술관 되게 재밌다라는 생각을 이 들었단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.19,100.0,0,0,0,7,52,59,64,57,0.0,0.0,12.74,5,82.9
32,KsponSpeech_E03033.wav,어 배 타고 갔는데 쾌속선이라서  부산에서 여객선이 여객 터미널에서 타면 두 시간이면 가더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,4,32,36,39,35,0.0,0.0,7.57,3,83.2
178,KsponSpeech_E03179.wav,진짜 질병을 앓으시는 분들인가,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,1.68,1,84.2
208,KsponSpeech_E03209.wav,이제 신청만 하면 되는데 시 신청이 이십 오 일이야 이 월 이십 오 일,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,4.8,2,83.5
363,KsponSpeech_E03364.wav,그 수능으로 과탐을 정하잖아 근데 물리랑 화학을 진짜 못 하겠어갖고 생명하고 지구과학을 했는데 대학교 와서 물리랑 화학을 하게 됐는데 너무 힘들었어 그리구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,8,52,60,65,57,0.0,0.0,11.79,5,82.9
580,KsponSpeech_E03581.wav,자연스럽게 이 핸드폰으로 딱 넘어오더라고  그래서 다행이었지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,4.8,2,83.5
662,KsponSpeech_E03663.wav,네 저는 중고등학교 학창 시절에 이제 한국사를 좀 좋아했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,4.61,2,83.5
947,KsponSpeech_E03948.wav,가야 된다고  일 년에 한 번씩이야,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.72,1,84.2
994,KsponSpeech_E03995.wav,먹는 거랑 관광하는 거 따지면은,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,1.68,1,84.2
1061,KsponSpeech_E04062.wav,삭제하면 되지 그럼 그럼 땡이야,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.62,1,84.2
1142,KsponSpeech_E04143.wav,그래 그거라도 돼 돼서 다행이지,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.73,1,84.2
1196,KsponSpeech_E04197.wav,부모님들이 나중에 뒤늦게 오셔갖고 아 저희 뭐 서울에서 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.46,2,83.5
1434,KsponSpeech_E04435.wav,이제 보통 직업들은 공기업하고 공무원을 많이 가고 싶어 하잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,3.68,2,83.5
1457,KsponSpeech_E04458.wav,아 네 이제 그 강의하시는 선생님들을 이제 학습 보조를 하기 위해서 지원을 하고요 둘 째는 또 이제 청소나 기타 이제 여러 잡무 업무들을 이제 경유하고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,96.3,0,0,0,8,52,60,65,57,0.0,0.0,12.51,5,82.9
