id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
173,KsponSpeech_E00174.wav,이제  갔었을 때 내가 살짝 늦었어,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.83,1,84.2
527,KsponSpeech_E00528.wav,뭐 자기만 아는 것도 있고 앞에서 형식적으로만 하는 것도 있다보니까 그냥 나도 그냥 똑같이 그냥 형식적으로 이케 변하는 거 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,6,42,48,52,46,0.0,0.0,8.44,4,83.0
597,KsponSpeech_E00598.wav,오늘 너 얘기 하나도 안 나왔는데,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,1.6,1,84.2
947,KsponSpeech_E00948.wav,뭐 학교 얘기는 공부밖에 없지 우리는 언제나 공부 얘기 밖에 없지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,5.33,2,83.5
1510,KsponSpeech_E01511.wav,내려오지 않으면 그 방법외에는 집에 돌아갈 수 있는 방법이 없대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,2,22,24,26,24,0.0,0.0,4.75,2,83.5
2261,KsponSpeech_E02262.wav,미술과 그 사진보고 깜짝 놀랬어,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,1.78,1,84.2
2639,KsponSpeech_E02640.wav,네 저는 이 지금 스물 다섯 살인데 한 살 때부터 대전에 살았습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,91.67,0,0,0,2,22,24,26,24,0.0,0.0,4.15,2,83.5
2738,KsponSpeech_E02739.wav,걔가 자기 여친한테 집착하다가,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,3.0,1,84.2
826,KsponSpeech_E00827.wav,의학관으로 이동을 해야 돼 의학관에 한 십 일 층으로 이동을 해야 되니까 엘리베이터를 타야 되는데 그때 교수님이랑 또 마주친거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.45,100.0,0,0,0,18,31,49,53,35,0.0,0.0,5.96,3,83.2
2457,KsponSpeech_E02458.wav,제가 또 가장 좋아하는 이유가 제가 아까 눈빛이 중요하다고 했잖아요 근데 이 마블 영화 중에 이제 어벤져스 아이언맨 촬영을 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.45,100.0,0,0,0,7,42,49,53,46,0.0,0.0,9.94,4,83.0
2313,KsponSpeech_E02314.wav,뭐 그 또 가고 싶다 아 거기 너무 좋다 뭐 죽기 전에 꼭 가봐야 한다 이런 데를 꼭 가보고 싶거든 근데 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.5,95.45,0,0,0,5,32,37,40,35,0.0,0.0,6.4,3,83.2
1172,KsponSpeech_E01173.wav,나 같은 경우에도 걔한테 아 너가 사람 만나는 거 좋아하면 직업을 사람 만나는 쪽으로 한 번 선택해봐라 이렇게 말을 한번 조언을 한 적이 있는데  걔도 기혼자이기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.54,100.0,0,0,0,21,41,62,67,46,0.0,0.0,10.34,4,83.0
391,KsponSpeech_E00392.wav,근데 너 하고 싶어서 하는 거야 아니면은 그냥 할 거 없어서 하는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,3.74,2,83.5
715,KsponSpeech_E00716.wav,밤에 나중에 알바 끝나고 나서 친구들이랑 고기를 먹고 헤어졌는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,4.22,2,83.5
1004,KsponSpeech_E01005.wav,그 사람하고 한번 갈려고 호주를 그때 안 해본 것도 한 번 해보고 싶고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,4.57,2,83.5
1131,KsponSpeech_E01132.wav,근데 편입 준비하는 것도 너무 힘들지 않을까 적응하는 것도 그렇고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,4.08,2,83.5
1216,KsponSpeech_E01217.wav,그래도 어쨌든 학점에 대해서 공부를 제일 제일 많이 한 건 사실이지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,4.35,2,83.5
2509,KsponSpeech_E02510.wav,그러니까 이제 애들이 처음엔 아직도 적응을 못하는 애들이 있거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.59,100.0,0,0,0,3,22,25,27,24,0.0,0.0,4.26,2,83.5
1276,KsponSpeech_E01277.wav,그 정도는 아니였는데 으 우리가 좀  피크시간보다 일찍 가가지고 피크시간 되기 직전에 나와서 그런지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,6,32,38,41,35,0.0,0.0,7.7,3,83.2
1799,KsponSpeech_E01800.wav,근데 교수님하고 눈이 마주쳤어 근데 눈이 마주치고 앉았단 말야 내 이름이 아직 안 나와서 다행히 나는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.68,100.0,0,0,0,17,21,38,41,24,0.0,0.0,5.42,2,83.5
189,KsponSpeech_E00190.wav,근데 그때 당시에 처음에 가자고 했을 때는 내가 많이 반대를 했었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,5.15,2,83.5
224,KsponSpeech_E00225.wav,우리가 처음에 쉐라톤에 묵었잖아,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.78,1,84.2
275,KsponSpeech_E00276.wav,아닌가 되게 싸다고 생각을 했는데,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.29,1,84.2
462,KsponSpeech_E00463.wav,아 일곱 명씩인가 아 일곱 명씩이다,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.62,1,84.2
587,KsponSpeech_E00588.wav,여의도 하면 나 그것밖에 생각 안 나,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.85,1,84.2
675,KsponSpeech_E00676.wav,아 너무 일을 많이 시켰구나 연구를,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.68,1,84.2
682,KsponSpeech_E00683.wav,아 그거는 그냥 시설에서 주는 건가,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.31,1,84.2
828,KsponSpeech_E00829.wav,근데 코엑스 그거 말고 할 거 없잖아,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.87,1,84.2
850,KsponSpeech_E00851.wav,응 나도 그렇게 생각을 하고 예상을 하고 갔었는데 막상 가서 보니까는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,3.92,2,83.5
902,KsponSpeech_E00903.wav,그치 그래서 다시 해야지 어떻게 보면 좀 뺄 만큼 빼야지 이제 가기 전에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,92.31,0,0,0,4,22,26,28,24,0.0,0.0,4.93,2,83.5
1034,KsponSpeech_E01035.wav,그치 응 나도 가깝고 너도 가까웠지,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.05,1,84.2
1124,KsponSpeech_E01125.wav,응 글로 글로 안 샀다고 하지 않았어,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.06,1,84.2
1165,KsponSpeech_E01166.wav,그래서 형은 어차피 지금 애기 갖는 건 포기한 거 같고 근데 형수는 계속 병원 다니면서 노력하는 거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,6.95,3,83.2
1286,KsponSpeech_E01287.wav,나이는 있지만 그래도  해보는 것도,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.56,1,84.2
1439,KsponSpeech_E01440.wav,우리는 가격 그 딴 거 신경안쓰고 너무 먹고 싶으니까 먹고 싶은 거 다 시켰어 막 삼겹살 시키고 김치 시키고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,7,32,39,42,35,0.0,0.0,7.28,3,83.2
1900,KsponSpeech_E01901.wav,근 되게 무덤덤하실 것 같기도 하고,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.69,1,84.2
2051,KsponSpeech_E02052.wav,또 투덜투덜하면서도 다 해주잖아,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,1.8,1,84.2
2343,KsponSpeech_E02344.wav,그래 그 랜드로버 외제야 국산이야,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.35,1,84.2
2381,KsponSpeech_E02382.wav,어떤 부분이 사실이고 어떤 부분이 사실이 아니라고 생각을 하셨나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,4,22,26,28,24,0.0,0.0,3.51,2,83.5
2404,KsponSpeech_E02405.wav,엄청 잘 아는 앤줄 알고 이랬던 거지,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.73,1,84.2
2746,KsponSpeech_E02747.wav,뭔가 이 생각을 뒤집는 뭔가 이런 거,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.92,1,84.2
2765,KsponSpeech_E02766.wav,너 그러면 신발 말고는 더 살 거 없어,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.51,1,84.2
2992,KsponSpeech_E02993.wav,뭐 왜 이렇게 잘하는 것도 없고 그냥,저는 독립을 하려고 집에서 이제,92.86,100.0,0,0,0,1,12,13,14,13,0.0,0.0,2.23,1,84.2
2653,KsponSpeech_E02654.wav,이제 다양한 경험을 많이 했었는데 그 중에서 제 색다른 아르바이트를 구한다면 이제 베이비시터가 되지 않을까 네 그렇게 생각하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.98,100.0,0,0,0,22,31,53,57,35,0.0,0.0,7.22,3,83.2
2693,KsponSpeech_E02694.wav,갈 수 있으면 좋긴 한데 우리는  여러 명이 아니고 일 대 일이니까 이제 오빠같은 경우에는 몇 명이서 가는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.02,94.74,0,0,0,8,32,40,43,35,0.0,0.0,6.85,3,83.2
450,KsponSpeech_E00451.wav,또 이제 그 그쪽이 안된다면 또 제가 저 역사학을 원해 좋 좋아하다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,5.01,2,83.5
510,KsponSpeech_E00511.wav,근데 첫날 이튿 날 해 봤는데 너무 힘든 거야 내가 내가 도저히 이 포스기를 외울 수 없을 것 같다 라고 생각을 했어 과장님한테 전화를 드렸어 나는 제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,12,42,54,58,46,0.0,0.0,9.9,4,83.0
884,KsponSpeech_E00885.wav,십 오만 원 해가지고 이백만 원 일 주일하면 이백만 원 드는 거 같더라고요,저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,16,11,27,29,13,0.0,0.0,3.0,1,84.2
889,KsponSpeech_E00890.wav,그러면은 일단 오늘 한번 가서 뭐 사야 되는지 뭐 좋은 거 있는지 한번 보자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,5,22,27,29,24,0.0,0.0,5.37,2,83.5
2858,KsponSpeech_E02859.wav,그 요즘에 만약 창업을 하신다면 창업이 많이 어렵다고 하는데  그 거기에 대한 뭐 해법같은 게 혹시 생각하고 계신 게 있는지 좀 한 번 묻고 싶네요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.1,100.0,0,0,0,1,53,54,58,57,0.0,0.0,10.56,5,82.9
492,KsponSpeech_E00493.wav,홈페이지를 한 번을 찾으면은 알 수 있는 것들을  모두 다 물어보는 거야 근데 교 교학팀이 쫌 멍청하기는 하거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.18,100.0,0,0,0,9,32,41,44,35,0.0,0.0,6.0,3,83.2
1512,KsponSpeech_E01513.wav,맨날  사 매니저가 일 안 하고 놀고 있어 가지고 자기 혼자 요리 다 한다 요리하고 설거지 다 한다고 맨날 욕했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.18,100.0,0,0,0,9,32,41,44,35,0.0,0.0,6.05,3,83.2
50,KsponSpeech_E00051.wav,놀 시간도 없을 거 같애 내가 봤을 때는,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,1.91,1,84.2
176,KsponSpeech_E00177.wav,아 근데 거기 열시 반까지 밖에 안 해서,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.67,1,84.2
192,KsponSpeech_E00193.wav,이제 돈을 모으는 게 일단은 첫 번째 목적일 수도 있을 거 같애 이제 우리가 노후도 생각을 해야되는 나이기 때문에 혹시 재테크 같은 거 준비하는 거 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,14,42,56,60,46,0.0,0.0,9.86,4,83.0
380,KsponSpeech_E00381.wav,그 키가 중간 정도 되는 애랑 같이 왔어,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.31,1,84.2
655,KsponSpeech_E00656.wav,신로마 근데 신로마는 가 보고 싶긴 했는데 어쨌든 기회가 안 돼서 못 갔지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.14,2,83.5
913,KsponSpeech_E00914.wav,뭐 그냥 간단한 운동같은거 이렇게 뭐,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.48,1,84.2
1074,KsponSpeech_E01075.wav,또 이제 내가 오월드를 하고 나서 뚜레쥬르라는 또 알바를 했었어 내가 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,5.08,2,83.5
1088,KsponSpeech_E01089.wav,아 그랬는 지가 뭐 들었는지 확인을 못하니까  내가 아 근데 걔가 일 학년 일 학기 때 나랑 시간표가 거의 다 똑같았어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,10,32,42,45,35,0.0,0.0,6.48,3,83.2
1156,KsponSpeech_E01157.wav,저번처럼 그 밥 차 봉사 같은 것도 하고,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,1.98,1,84.2
1188,KsponSpeech_E01189.wav,지금 솔직히 얘기하면 엄청 갈등했어,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.17,1,84.2
1244,KsponSpeech_E01245.wav,응 그래서 갑자기 하기 싫어져가지고,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.65,1,84.2
1324,KsponSpeech_E01325.wav,나도 있는 거 보고 오 여기다 이러면서,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.91,1,84.2
1676,KsponSpeech_E01677.wav,돈 버는 채널 어뜨케 해야지 돈을 번다 어뜨케 해야지 뭘 한다 이런 거에 대한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,3.87,2,83.5
1971,KsponSpeech_E01972.wav,이제 거기서부터 타고 내려오는건데,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,1.89,1,84.2
1983,KsponSpeech_E01984.wav,근데 그거는 거기 위 위 선배들도 문제,저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,2,12,14,15,13,0.0,0.0,2.05,1,84.2
2043,KsponSpeech_E02044.wav,이제 아들들 이제 했는데 한  일 년 정도 했던 걸로 지금 기억하고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.92,2,83.5
2110,KsponSpeech_E02111.wav,아 하는데 그 뭐지 대전에서 하고 싶은 거야 그래서 아  면접 보러 오긴 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.99,2,83.5
2482,KsponSpeech_E02483.wav,입학 원서 다 넣고 등록금 다 냈는데 자퇴만 하면 인제 입학 처리 될 것 같애요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,6,22,28,30,24,0.0,0.0,4.47,2,83.5
2734,KsponSpeech_E02735.wav,뭐 하이패스 비 이런 거 내고  뭐 밥 값 거기 가서 밥 먹을라고 했는데 사실 바 밥 먹을라 했는데 너무 맛이 없어 가지고 우리가 사서 먹었거든 삼겹살 같은 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,93.33,100.0,0,0,0,14,42,56,60,46,0.0,0.0,9.29,4,83.0
