id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2927,000165.wav,학교에 나가 볼 것 같으면 학부모 중에서 저 이상 학력이 높은 사람이 없어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.25,2,83.5
1490,000088.wav,그거는 과학기술부 장관이 저렇게 얘기를 하는 것으로 봐서 우리 나라의 과학기술 때문에 오늘날 경제가 발전을 하고 이렇게 산업이 발전한 거 아니겠는가 뭐 그런 질문을 하고 있느냐 우리가 그것도 모를까봐 그런 질문을 하느냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.11,100.0,0,0,0,34,48,82,91,57,0.0,0.0,12.35,5,82.9
1981,000087.wav,다른 하나는 학생지도를 갖다가 성실히 하는 거 이거 두 가지가 있다고 말씀드렸는데 오늘은 이 학생지도 성실히 하는 측면은 말씀을 드리진 않겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.16,100.0,0,0,0,15,40,55,61,46,0.0,0.0,9.11,4,83.0
1286,000585.wav,교직에 종사핸 걸 후회한 날이 없습니다 세상에 교직이라는 직업이 없었으면 내 이 세상에 뭐했을까 하는 그 두려움은 있었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.2,100.0,0,0,0,16,30,46,51,35,0.0,0.0,6.87,3,83.2
1086,000175.wav,그러기 때문에 스승의 그림자 밟지도 않는 거 고사하고 간에 경우에 따라서는 전화를 걸고 막 화를 내고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,100.0,0,0,0,6,31,37,41,35,0.0,0.0,5.6,3,83.2
2364,000092.wav,자료를 제가 양으로 처음에는 아까 칼럼을 막 백 개를 읽고 그랬는데 양으로 승부해서 될 일이 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,100.0,0,0,0,6,31,37,41,35,0.0,0.0,6.76,3,83.2
1979,000579.wav,호기심을 갖게 하는 그런 분야이기 때문에 아이들한테 과학을 가리키면 예술가가 될 수 있어요 예술은 과학을 향해서 과학은 예술을 향해서 다 상상력을 개발하기 위해서 가야 된다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.28,100.0,0,0,0,26,39,65,72,46,0.0,0.0,9.65,4,83.0
329,000490.wav,제일 중요한 것이 교원들은 인간 존엄성이라는 신념을 가지고 있어야합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.58,2,83.5
1537,000494.wav,그런데 공부 잘하는 사람들이 간 몇몇 가는 건 다 필요한 일이라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.03,2,83.5
2148,000338.wav,식량을 오십 오 퍼센트를 우리가 외국에서 사오지 않으면 먹고 살 수 없는 나라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.06,2,83.5
2723,000510.wav,이것이 교육자에 있어서 가장 중요한 신념이라고 저는 생각을 하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.52,2,83.5
2802,000176.wav,여러분들 대게 이거 말고 더 들 수 있는 것 이를테면 선발도 있고 섬유도 있고 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.4,2,83.5
170,000245.wav,그 햇빛과 바람을 들이되 어떤 주변 환경은 필터링 해주면서 외부의 시선을 차단시켜 주기도 하는 역할을 할 수 있도록 해주었구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,6,41,47,52,46,0.0,0.0,8.03,4,83.0
524,000422.wav,잘 사는 아이들에게 말도 걸고 웃기도 하고 그러신다 그러나 가난하고 공부 못하는 아이에게는 화를 내신다 뭐 등등 속이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,7.76,3,83.2
964,000483.wav,대학교 갈 때 이제 또 어려우니까 또 오는 사람도 있습니다만은 수험을 보는 사람들의 숫자가 이십만 명밖에 안 된다 이런 얘기예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,7.76,3,83.2
956,000052.wav,환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.41,100.0,0,0,0,16,50,66,73,57,0.0,0.0,12.35,5,82.9
1230,000309.wav,저희가 그런 과정을 통해서 스스로 이러케 생각하시게끔 만들어드 리고 그런 얘기를 저희가 도출해내고 그리고 그런 걸 저희가 듣고 결국은 그래서 저희가 건축주분과 처음 대면할 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.41,100.0,0,0,0,5,61,66,73,68,0.0,0.0,14.19,6,82.9
1270,000217.wav,거 자기만 아는 새로운 거라고 생각하면 안 되는 거죠,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.97,1,84.2
1473,000150.wav,불편한 나라가 하나 있었으니 중국을 진나라에 이어서 통일한 한나라 그 한나라에서도 세다 세다 완전 세다 예 동아시아 선택하는 친구들은 너무나 잘아는 바로 한 나라의  황제 무젭니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.54,100.0,0,0,0,17,50,67,74,57,0.0,0.0,12.64,5,82.9
1341,000090.wav,갇혀있는 사람들을 위해서 무슨 부처님 말씀을 전하면서 살아야 되겠구나 하는 생각을 현실에 옴길려고 교도소로 들어가게 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,9.92,4,83.0
1567,000606.wav,그것이 애들만 보면서 귀여워서 쓸 줄 모르는 사람 이 사람이 교직에 종사를 해야합니다 그런 방향으로 나가야 하리라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,18,30,48,53,35,0.0,0.0,6.82,3,83.2
1113,000554.wav,창조적 상상력을 가지면 시를 쓸 수 있고 창조적 상상력을 가지면 소설을 쓸 수 있고 창조적 상상력을 가지면 시나리오를 쓸 수 있고 희곡을 쓸 수 있고 음악을 지을 수 있고 미술을 그릴 수 있고 창조적 상상력을 가지면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.59,100.0,0,0,0,28,49,77,85,57,0.0,0.0,12.35,5,82.9
1187,000133.wav,과거에는 박사학위 가질 것 같으면 대학 이 대학 저 대학에서 모셔가려고 그렇게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.06,2,83.5
1421,000362.wav,그런 걸 생각할 때 우리는 틀림없이 신기술에 도전해야 된다는 것입니다 아이티,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.33,2,83.5
1689,000528.wav,요샌 명예퇴직이니 뭐니 해 가지고 회사에 있는 사람 불안하기 이를 데 없습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,3.98,2,83.5
1787,000025.wav,하는 의미에서 저희가 이제 인식의 경계라는 것에 쪼끔 집중을 하게 되었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.45,2,83.5
2203,000487.wav,우리나라에 공부 잘하는 사람 여기서 공부 잘하는 사람 얼루 갑니까 법대 갑니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.79,2,83.5
2286,000537.wav,병사와 병사의 귀를 끊으려니까 자기 생명을 내놔야 하는 위험 부담이 따르니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.22,2,83.5
2410,000453.wav,거는 뭐 제가 워낙 좋아하니까 후회를 안 했었구요 저는 뭐 만을 그려서 나중에 결혼해 가지구 애들이랑 밥만 먹을 수 있음 좋겠다 라는 게 제 가장 큰 소원이었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,96.3,0,0,0,7,51,58,64,57,0.0,0.0,10.97,5,82.9
2591,000161.wav,교사가 사회로부터 존경받지 못하는 이유가 중의 하나가 바로 여기에 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.58,2,83.5
288,000082.wav,교직을 다른 직업보다도 훨씬 더 좋지 않은 직업으로 생각하면서 매일 떠나겠다는 마음 그 마음가짐에 의해서 평생동안을 갖다 교직에 종사한다고 그러먼 어린 애들이 어떻게 되겠습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.67,100.0,0,0,0,29,39,68,75,46,0.0,0.0,10.46,4,83.0
1155,000532.wav,우리 나라의 전통은 이런 지식 정보 사회 지식을 중요하게 생각하는 사회가 아닙니다 우리나라는 지혜를 중시하는 사회 사람의 됨됨이를 중시하는 사회 사서삼경이 우리나라에 들어와서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.67,100.0,0,0,0,18,50,68,75,57,0.0,0.0,12.35,5,82.9
561,000125.wav,북쪽으로는 육 미터 도로 그리고 서쪽으로는 사 미터 도로가 만나는 그 이제 코너 부분에 위치하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.66,3,83.2
939,000310.wav,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.76,3,83.2
1109,000388.wav,쫌 오래된 자룝니다 한 이십 년 전에 뽑은 자료입니다 그렇기 때문에 현재와는 맞지 않을지도 모르겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,5.6,3,83.2
2310,000428.wav,또 아주 조심스럽게 접근해야 된다는 것입니다 그 자리에 지금 제가 서 있고 우리가 서 있다고 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.39,3,83.2
2905,000505.wav,의학도 연구해서 우리가 의학이 그렇게 발전했는데 왜 여기 돈 있는 사람들이 외국에 나가서 치료 받고 암 걸리면 다 외국에 가서 얼마씩 돈을 그렇게 많이 주고 쓰느냐는 이런 말이에요 일 년에 몇 조씩 쓰게 될 거야 아마,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,29,49,78,86,57,0.0,0.0,10.56,5,82.9
2316,000152.wav,지금 인문사회계통에선 그래도 박사 가지고 대학에 들어갈 수 있습니다만 이공 계통에서는 박사 가지곤 안되고 현재 후 박사 가됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.74,100.0,0,0,0,19,30,49,54,35,0.0,0.0,7.83,3,83.2
2785,000568.wav,상상력을 가지고 좋은 글을 쓰고 좋은 생각을 하고 좋은 창작을 하고 좋은 카피를 쓰고 좋은 기획력을 갖고 한 사람을 만들어 내야 되겠고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.74,100.0,0,0,0,8,41,49,54,46,0.0,0.0,9.92,4,83.0
378,000292.wav,전직 대통령을 교도소에 수금하는 사람 수감시키는 사람들이 검찰 아닙니까 그 검찰의 인사권을 가지고 있는 사람이 법무부 장관입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,41,50,55,46,0.0,0.0,8.28,4,83.0
446,000068.wav,이 저녀석들하고 하루종일 씨름할  생각하니 기가 맥혀,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.94,1,84.2
709,000088.wav,이것은 여러분들이 대부분 다 짐작하기 때문에 무슨 내용인지 짐작하기 때문에 말씀 드리지 않고 자기 자신의 성장을 위해서 계속적으로 연차로 활동하는 것 이에 관해서만 말씀드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,50,70,77,57,0.0,0.0,11.27,5,82.9
875,000196.wav,그런 저희의 관찰과 함께 또 이 부분에서 저희가 앞에서도 설명을 드렸듯이 관점이라는 게 굉장히 중요한데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,31,40,44,35,0.0,0.0,7.22,3,83.2
1375,000186.wav,우리는 학력을 향상시켜야 되겠다는 말씀을 드립니다,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.9,1,84.2
1551,000020.wav,그래서 저희는 쫌 이러한 부분에 좀 착안을 했었고 그래서 지금 여기에 저희가 제가 간단하게 정리를 해 봤는데 무언가 우리에게 익숙한 것은 어떠한 이미 이 경계안에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,51,60,66,57,0.0,0.0,12.19,5,82.9
1632,000163.wav,그렇게 이야기하고 있습니다 그 이유는 이런 것입니다,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.9,1,84.2
2625,000433.wav,한 아이는 이쁘고 다른 아이는 밉고 또 한 아이는 공부 잘 한다고 해서 또 공부 못한다고 해서 직업을 못 택하지도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,31,40,44,35,0.0,0.0,7.65,3,83.2
2746,000149.wav,어 이 층 부분에서는 이제 거실과 주방  그래서 인제 거실 부분의 바로 정원에 나갈수 없는 부분을 좀 보완하기 위해서 저희가 약간의 테라스와  그리고 일 층 정원으로 이용할 수 있게끔 외부 계단을 저희가 마련을 해 두었구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,60,80,88,68,0.0,0.0,14.49,6,82.9
