id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1495,000057.wav,정선 읍내를 거쳐서 영월 와가지고 영월 쪽에서 이제 평창 쪽에서 흘러내려온 서강하고 어 동강이 하나로 만나서 본격적인 남한강의 본류가 됩니다 그래서 어 영촌 단양을 거쳐서 충주 거쳐 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,21,49,70,78,57,0.0,0.0,12.37,5,82.9
2144,000169.wav,에 인제 자원화 하는 그걸 갖다가 연료로 활용하는 그런 프로젝트도 지금 수도권 매립지에서는 에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,6.69,3,83.2
1464,000412.wav,공급해 주고 원조를 해주는 그런 국이 하나 있었는데 고 국의 책임자가 한국 사람이었습니다 사실 그래서 우리나라가 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.8,94.12,0,0,0,14,30,44,49,35,0.0,0.0,7.73,3,83.2
2171,000149.wav,북한의 성의여하에 따라서 하는 것이지 관성이나 타성에 의한 이 인도적 지원은 하지 않겠다는 게 기본 방침이기 때문에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.8,100.0,0,0,0,14,30,44,49,35,0.0,0.0,6.81,3,83.2
291,000369.wav,어떤 어 제대로 발전을 못한다는 든지 하는 것은 아니고요 본인의 노력에 의해서 그런 한계를 극복하고 훨씬 훌륭히 성장하는 분들도 많이 계십니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.83,100.0,0,0,0,13,40,53,59,46,0.0,0.0,9.2,4,83.0
2033,000067.wav,사실 저 같은 경우는 어떤 활동을 해야지 라는 그런 생각보다 내가 좀 제대로 배워서 우리 아들은 좀 가르켜 봐야 되겠다 그런 생각을 하고 있었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.83,100.0,0,0,0,13,40,53,59,46,0.0,0.0,9.76,4,83.0
545,000243.wav,이거는 아마 앞으로 새로운 세계에서 인간들 사이의 불평등을 줄이고 어 여기서 말하는 인간이라는 모든 계급 남녀를 포함해서 하는 개념으로 받아들일 수 있을 것 같은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.86,100.0,0,0,0,12,50,62,69,57,0.0,0.0,10.91,5,82.9
798,000447.wav,어른들이 만질려고 하니까 가만히 있다가 문 밖에만 나가면 내 몸은 소중하니까 아무한테도 보여주면 안 돼 이렇게 이상한 교육을 시키거든요 엄마들이 그러니까 거기에서 좀 문제가 오는 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.87,100.0,0,0,0,22,49,71,79,57,0.0,0.0,12.61,5,82.9
2441,000296.wav,자기 자신을 확인할 수 있고 바깥에 세상의 정보를 탐색 수집해서 자신의 미래를 설계하는데 도움이 되도록 결정하고 활용하는 능력에 관련된 지식 기술 태도 습관의 총체적인 진로 개발 역량이 진로 교육을 통해서 활성화돼야 된다고 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.9,100.0,0,0,0,20,69,89,99,79,0.0,0.0,16.39,7,82.8
2819,000242.wav,뭐 국제적으로 권하는 기준이 이 년이라고 해서 나는 꼭 이 년을 먹이겠다 이거보다는 내 아이가 젖도 잘 먹고 밥도 잘 먹고 이러면 느릴 수도 있고 아이가 젖만 찾으면 좀 빨리 젖을 끊고 밥으로 더불어 영양을 보충해주고 이렇게 아이를 기준에 넣고 좀 판단을 하셔야 될 거 같애요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.91,100.0,0,0,0,19,79,98,109,90,0.0,0.0,18.09,8,82.8
370,000076.wav,시범 학교를 운영을 하시고 또 시범학교 운영을 통해서 발견되는 문제점들을 해결하고 그러면서 내년부터 아주 본격적으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,4,41,45,50,46,0.0,0.0,8.42,4,83.0
1663,000216.wav,글쎄 그 지향점이라고 하는 거는 뭐 앞에서들 말씀 다 하신 것 같은데요 네네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.81,2,83.5
1876,000312.wav,도전으로 받아드리고 불쾌하고 생각하고 그래서 강압적으로 대하는 것이 폭력이 되는 뭐 그런 심리들이 잠재하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,15,30,45,50,35,0.0,0.0,7.03,3,83.2
2020,000209.wav,요새 뭐 애들 다 학원 다니고 하니까 집에는 잘 안 다니는데 오면 이제 더 잘해주고 저는 또 인제 같이 더 잘 놀아라고 그랬는데 설마 그런 행동을 했으리라고는 전혀 몰랐었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,96.55,0,0,0,13,50,63,70,57,0.0,0.0,12.35,5,82.9
2945,000162.wav,어 원하시는 주택이 나왔을 때는 이제 좀 저렴하고 발전 전망이 있는 곳은 청약을 해 보시기 바랍니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,5,31,36,40,35,0.0,0.0,6.41,3,83.2
416,000121.wav,예 지금  선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보시니까 선생님이 말씀하시는 거 하고 지금 아이들 입학시켰을 때 하고 시행착오도 참 많았을 것 같은데 어떠셨어요  씨는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.12,100.0,0,0,0,24,49,73,81,57,0.0,0.0,12.96,5,82.9
780,000341.wav,뭐 완벽하게 경제 활동을 위해서 나와야 되겠다 그런 생각을 하지 마시고 하루에 한 시간씩이라도 내 시간을 내서 투자를 하신다면 언젠가는 언젠가는 기반이 쌓아서 분명히 어떤,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.14,100.0,0,0,0,14,50,64,71,57,0.0,0.0,12.7,5,82.9
1701,000072.wav,그 우리가 서양 사람들에서 비해서 체격을 보면 허리가 길고 다리가 짧은 숏다리 있잖아요 서양 사람들은 허리가 짧고 다리가 길고 요게 장의 길이에 따라서 결정이 된다고 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.14,100.0,0,0,0,14,50,64,71,57,0.0,0.0,11.57,5,82.9
307,000373.wav,그리고 바로 이와 같은 것을 통해서 장기적으로 볼 때는 이제는 우주개발 경쟁에서 까지도 군산 복합체가 선점을 하고자 하는 그러한 의도가 깔려있는 것이 아니겠느냐 이렇게 예측을 해 볼 수가 있겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,100.0,0,0,0,25,49,74,82,57,0.0,0.0,12.22,5,82.9
1751,000385.wav,만약에 앞으로 대대적인 전쟁이 벌어진다면 그것은 어 세계질서를 주도하는 초강대국이 자신의 의사를 힘으로만 강요하려고 그러고 거기에 대해서 새로이 성장하고 있는 그 도전 국가가 거기에 대해서 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,100.0,0,0,0,14,60,74,82,68,0.0,0.0,14.79,6,82.9
1971,000041.wav,그다음에 어머니도 그런 행동에 대해서  태도가 좋지 않으면 특별히 제재를 뚜렷하게 안하십니다 명백한 본인은 하신다고 생각하는데 아마 고런 점들때문에 효정이가 엄마한테 이렇게 하면 안되는구나 엄마도 얘는 여기부터는 하면 안돼라는게 분명치 않아서 문제가 생긴것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.27,100.0,0,0,0,34,68,102,113,79,0.0,0.0,16.97,7,82.8
1909,000250.wav,어 태백산맥이 끝나고 소백산맥이 시작되는 곳입니다 그리고 거기에서는 물줄기가 서쪽으로 흘러 내려가면 한강이 되고 동쪽으로 흘러 들어가면 낙동강이 되는 것입니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.28,100.0,0,0,0,26,39,65,72,46,0.0,0.0,9.69,4,83.0
2808,000444.wav,예를 들어서 성폭력 예방 교육을 저희가 하면 낯선 사람이 속옷 속에 있는 내 몸을 만지려고 했을 때 안 돼요 하고 거부반응을 거부 의사를 확실하게 표현하는 방법을 가르쳐 주거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.28,100.0,0,0,0,15,50,65,72,57,0.0,0.0,12.07,5,82.9
411,000165.wav,네 오늘도 퀴즈 준비되어 있는데요  육십 분 부모 홈페이지에 정답 올려주시면요 추첨을 통해서  한국 브리태니커에서 드리는 책 또는 시디 세트 온라인 전문사이트 이비에스 상에서 외국어 강의 무료 수강권 그리고 다섯 분께 이비에스 와 함께하는 스포츠 과학놀이 체험전  스웨터 입장권을 드리도록 하겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,45,67,112,124,79,0.0,0.0,16.8,7,82.8
419,000110.wav,저는 그 상상력이 우리가 인류사회는 인간은 다 지배와 종속으로 살게 돼 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,91.67,0,0,0,7,21,28,31,24,0.0,0.0,5.5,2,83.5
601,000340.wav,그런데 실제로 내가 그 돈을 벌 수 는 없다더라 내가 능력을 갖고 있단 말이에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.38,2,83.5
988,000303.wav,굉장히 그 사람하고 같이 대화도 나누고 싶었고 청소도 함께 하고 싶었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.33,2,83.5
1388,000087.wav,시민들에게도 즐거움이지만 무엇보다 공연하는 사람에게 새로운 경험이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.59,2,83.5
1622,000264.wav,관풍헌 뜰 안에 있는 매죽루는 자규루라는 또 다른 이름을 가지고 있었는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.98,2,83.5
1777,000038.wav,그래서 정식 교과를 시작하기 전에 입학식을 처음으로 해서 처음 첫주는 두 시간 정도 학교에서 공부하다가 하교를 하게 되구요 그다음 그 다음주는 세 시간,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,5,51,56,62,57,0.0,0.0,12.06,5,82.9
1955,000234.wav,저 많이 간다는 이야기를 친구한테 듣고 지금 그런 곳을 한 번 가볼려고 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.22,2,83.5
2393,000158.wav,자 저희가 프로그램 시작하면서 문화강국의 비전을 얘기했잖아요 자 선생님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.74,2,83.5
2629,000142.wav,결혼해야 된다는 사실을 알게 됐는데 한국에 와서 그게 너무 쇼킹한 일이래요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.79,2,83.5
2235,000103.wav,과정에서 좀 다소 불만족스러운 점이 있더라도 북한이 인도주의적인 문제 해결에 대해서 상당한 성의를 보일 경우에 인도적인 지원문제는 기존의 약속대로 그대로 유지하거나 오히려 북한의 성의 표시 여하에 따라서는 확대할 수 있는 방안도 검토하겠다라는 말씀을 하신 바가 있었구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.43,100.0,0,0,0,36,68,104,115,79,0.0,0.0,16.58,7,82.8
365,000227.wav,이제 어제 같은 경우는 첫눈이 많이 왔잖아요 그런데 저희가 어렸을 때는 눈이 오면 강아지가 막 뛰어가고 뒤에 애들이 쫓아오고 눈싸움하고 눈사람 만드는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,17,40,57,63,46,0.0,0.0,10.19,4,83.0
706,000254.wav,강행적 체포 규정이라고 우리가 흔히 이야기합니다,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.85,1,84.2
905,000376.wav,그렇죠 첫번째로 예 전에 인제 하실 때는 잘해주셨는데 요새는 인제 피곤하다 바쁘다고 안 해주신다고 그래서 아빠가 발휘하셨으면 좋겠어요 그리고 아빠가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,17,40,57,63,46,0.0,0.0,8.82,4,83.0
934,000079.wav,오십 여일 만에 무려 뭐 천 만 시민이 청계천을 찾아왔다고 그래요 어떤 의미를 갖고 있다고 보시는지 저희가 먼저 일단 화면을 보고 이야기를 나눠보도록 하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,17,40,57,63,46,0.0,0.0,10.0,4,83.0
1863,000217.wav,그 역외 국가라고 지리적으로는 역외국가라고 할수 있는 미국을 배제하기 위해서 위험한 어떤 수단으로서의 아시아주의라는 것이 많이 등장을 해 왔거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,17,40,57,63,46,0.0,0.0,8.75,4,83.0
