id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1502,000010.wav,그래서 저희들은 이 시간을 통해서,그래서 저희들은 이 시간을 통해서,0.0,0.0,1,1,0,0,0,0,14,14,0.0871,233.3,2.68,1,85.5
1504,000003.wav,네 오늘 십 이 월 일 일 첫 날 답게 종합 주가지수가 천 삼백선을 돌파했습니다,네 오늘 십 이월 일 일 첫날답게 종 합 주가 지수가 천 삼백 선을 돌파했습니다,0.0,60.0,1,1,0,0,0,0,30,30,0.0903,466.8,5.17,2,74.1
1518,000207.wav,자 제가 좀 신이 났습니다 제가 누굽니까 산 좋고 물 맑고 경치 좋은 곳만 다니지 않습니까,자 제가 좀 신이 났습니다 제가  누굽니까 산 좋고 물맑고 경치 좋은 곳만 다니지 않습니까,0.0,12.5,1,1,0,0,0,0,35,35,0.101,700.7,6.94,3,79.7
1523,000322.wav,그렇다면 어떠한 조건 어떠한 제도적인 발전이 있어야 되느냐,그렇다면 어떠한 조건 어떠한 제 도적인 발전이 있어야 되느냐,0.0,25.0,1,1,0,0,0,0,25,25,0.1037,467.5,4.51,2,80.6
1525,000042.wav,늦은 시간 텅 빈 교무실에 홀로 남은 선생님,늦은 시간 텅 빈 교무실에 홀로 남은 선생님,0.0,0.0,1,1,0,0,0,0,17,17,0.1033,466.7,4.52,2,81.3
1531,000350.wav,그것은 훗날 아이들에게 좋은 교육자료가 될 거라는 믿음 때문이었다,그것은 훗날 아이들에게 좋은 교육  자료가 될 거라는 믿음 때문이었다,0.0,22.22,1,1,0,0,0,0,28,28,0.0876,466.9,5.33,2,75.5
1533,000310.wav,그것을 해결할 방법을 우리가 배우지 못합니다,그것을 해결할 방법을 우리가 배우지 못합니다,0.0,0.0,1,1,0,0,0,0,19,19,0.0865,233.6,2.7,1,78.9
1543,000130.wav,저랑 같이 살려고 왔는데요,저랑 같이 살려고 왔는데요,0.0,0.0,1,1,0,0,0,0,11,11,0.0991,233.8,2.36,1,84.2
1557,000148.wav,오,오,0.0,0.0,1,1,0,0,0,0,1,1,0.1312,233.5,1.78,1,97.4
1563,000203.wav,좋아요 경치는 상당히 좋네요,좋아요 경치는 상당히 좋네요,0.0,0.0,1,1,0,0,0,0,12,12,0.0839,233.3,2.78,1,84.2
1566,000023.wav,이 학교 운영 위원회를 통해서 교육부에서는,이 학교 운영 위원회를 통해서 교육부에서는,0.0,0.0,1,1,0,0,0,0,18,18,0.1083,468.0,4.32,2,83.5
1591,000129.wav,예 그러다가요,예 그러다가요,0.0,0.0,1,1,0,0,0,0,6,6,0.1621,233.4,1.44,1,93.4
1603,000188.wav,그러면 학생들한테 그 학교는 야간자율학습비를 걷습니까,그러면 학생들한테 그 학교는 야간자율학습 비를 걷습니까,0.0,33.33,1,1,0,0,0,0,24,24,0.1133,466.8,4.12,2,81.3
1611,000249.wav,진로 정보를 어디에서 얻는가 선생님이 제일 많습니다,진로 정보를 어디에서 얻는가 선생님이 제일 많습니다,0.0,0.0,1,1,0,0,0,0,22,22,0.1172,466.3,3.98,2,82.7
1623,000056.wav,진로 교육의 대상이 되는 학생들이 느끼는 문제점을 들어보도록 하겠습니다 자,진로 교육의 대상이 되는 학생들이 느끼는 문제점을 들어보도록 하겠습니다 자,0.0,0.0,1,1,0,0,0,0,32,32,0.0901,468.7,5.2,2,77.7
1630,000128.wav,처음에는 그런 걸 몰랐죠,처음에는 그런 걸 몰랐죠,0.0,0.0,1,1,0,0,0,0,10,10,0.1416,233.6,1.65,1,84.2
1648,000128.wav,그런데 그동안 할머니도 홀로 속을 많이 태우셨던 모양이다,그런데 그동안 할머니도  홀로 속을 많이 태우셨던 모양이다,0.0,0.0,1,1,0,0,0,0,24,24,0.0926,466.7,5.04,2,80.6
1654,000127.wav,이 노원구 아파트를 우선 파시는 것이 좋을 것으로 보입니다,이 노원구 아파트를 우선 파시는 것이 좋을 것으로 보입니다,0.0,0.0,1,1,0,0,0,0,24,24,0.1268,466.6,3.68,2,82.0
1667,000305.wav,이것이 좋게 그 해석될 때는 책임감으로 나타나지만 부정적으로 나타날 때는 가족 구성원에 대한,이것이 좋게 그 해석될  때는 책임감으로 나타나지만 부정적으로 나타날 때는 가족 구성원에 대한,0.0,0.0,1,1,0,0,0,0,39,39,0.0951,699.9,7.36,3,82.2
1670,000327.wav,네,네,0.0,0.0,1,1,0,0,0,0,1,1,0.4017,233.0,0.58,1,98.7
1677,000023.wav,자 학부모님들,자 학부모님들,0.0,0.0,1,1,0,0,0,0,6,6,0.1505,233.3,1.55,1,89.5
1704,000255.wav,해서 굉장히 힘들었다고 얘기를 하거든요 근데 이제 학원으로 돌린 게,해서 굉장히 힘들었다고 얘기를 하거든요 근데 이제 학원으로 돌린 게,0.0,0.0,1,1,0,0,0,0,28,28,0.0973,467.2,4.8,2,82.7
1714,000097.wav,그런 과정이 있어 가지고 엄마한테 얘기를 와서 했어요,그런 과정이 있어가지고 엄마한테 얘기를 와서 했어요,0.0,25.0,1,1,0,0,0,0,22,22,0.1353,466.8,3.45,2,84.9
1734,000378.wav,심리적인 걸 중심으로 사실 하게 되지요,심리적인 걸 중심으로 사실 하게 되지요,0.0,0.0,1,1,0,0,0,0,16,16,0.1431,467.8,3.27,2,89.2
1749,000162.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1574,232.9,1.48,1,97.4
1763,000213.wav,학생들이 요구만 하면 되는 거예요,학생들이 요구만 하면 되는 거예요,0.0,0.0,1,1,0,0,0,0,14,14,0.1055,233.2,2.21,1,78.9
1817,000091.wav,이천 오 년의 마지막 날,이천 오 년의 마지막 날,0.0,0.0,1,1,0,0,0,0,9,9,0.1077,233.8,2.17,1,85.5
1848,000128.wav,아내가 굉장히 만족하고 있습니다,아내가 굉장히 만족하고 있습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.089,234.1,2.63,1,86.8
1851,000374.wav,아빠 궁금하시죠,아빠 궁금하시죠,0.0,0.0,1,1,0,0,0,0,7,7,0.1215,233.2,1.92,1,89.5
1857,000208.wav,어떤 좋은 점이 있고 어떤 어려움이 있는지 한번 얘기를 나눠보기로 하겠습니다,어떤 좋은 점이 있고 어떤 어려움이 있는지 한번 얘기를 나눠보기로 하겠습니다,0.0,0.0,1,1,0,0,0,0,32,32,0.0953,467.9,4.91,2,81.3
1899,000074.wav,병을 얻으셨어요,병을 얻으셨어요,0.0,0.0,1,1,0,0,0,0,7,7,0.1282,233.3,1.82,1,86.8
1903,000046.wav,저는 그 뭐 특별히 제가 의도한 건 아닌데요 그,저는 그 뭐 특별히 제가 의도한 건 아닌데요 그,0.0,0.0,1,1,0,0,0,0,18,18,0.1359,467.5,3.44,2,86.3
1905,000133.wav,같이 살 집이기 때문에 되게 중요하대요 그래서 내가 누가 같이 살아요 그랬더니,같이 살 집이기 때문에 되게 중요하대요 그래서 내가 누가 같이 살아요 그랬더니,0.0,0.0,1,1,0,0,0,0,32,32,0.0895,468.2,5.23,2,79.1
1908,000320.wav,아 다음 주 주제는,아 다음 주 주제는,0.0,0.0,1,1,0,0,0,0,7,7,0.089,234.1,2.63,1,90.8
1911,000564.wav,공동선을 위한 담론을 형성해야 한다,공동선을 위한 담론을 형성해야 한다,0.0,0.0,1,1,0,0,0,0,15,15,0.0857,233.2,2.72,1,75.0
1932,000106.wav,날개를 못 펴고 보호받고 자란,날개를 못 펴고 보호받고 자란,0.0,0.0,1,1,0,0,0,0,12,12,0.1549,467.8,3.02,2,87.8
1935,000448.wav,보다 적극적으로 대처하는것도 한 방안일 겁니다 그 중에 하나만 말씀드리면,보다 적극적으로 대처하는 것도 한 방안일 겁니다 그중에 하나만 말씀드리면,0.0,40.0,1,1,0,0,0,0,31,31,0.0937,467.5,4.99,2,79.9
1944,000246.wav,어떤 지역에 어떤 어느 정도의 규모를 예상할 수 있습니까,어떤 지역에 어떤 어느 정도의 규모를 예상할 수 있습니까,0.0,0.0,1,1,0,0,0,0,23,23,0.1069,466.0,4.36,2,85.6
1946,000112.wav,수다 주제 나갑니다,수다 주제 나갑니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1356,233.2,1.72,1,90.8
1983,000042.wav,성교육과 양성평등을 교육을 하고 있고 출장 공연을 다니고 있습니다,성교육과 양성평등을 교육을 하고 있고 출장 공연을 다니고 있습니다,0.0,0.0,1,1,0,0,0,0,28,28,0.1161,701.0,6.04,3,85.6
2007,000254.wav,앞으로는 좀 희생의 날개를 달고 싶어요,앞으로는 좀 희생의 날개를 달고 싶어요,0.0,0.0,1,1,0,0,0,0,16,16,0.081,233.4,2.88,1,72.4
2014,000019.wav,특히 공연예술 분야가 새롭게 주목받고 있습니다,특히 공연 예술 분야가 새롭게 주목받고 있습니다,0.0,33.33,1,1,0,0,0,0,20,20,0.1466,467.5,3.19,2,84.9
2018,000243.wav,아 앞으로도 위험성이 더 커질 가능성은 있다,아 앞으로도 위험성 이 더 커질 가능성은 있다,0.0,28.57,1,1,0,0,0,0,18,18,0.1192,468.4,3.93,2,85.6
2019,000226.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1086,233.5,2.15,1,94.7
2050,000343.wav,이런 내가 이런 뭐 벌을 세운다든지,이런  내가 이런 뭐 벌을 세운다든지,0.0,0.0,1,1,0,0,0,0,14,14,0.0946,234.7,2.48,1,81.6
2055,000175.wav,참 그 예전에 살았던 우리 선조들의 삶 같은 거를 느낄 수가 있네요,참 그 예전에 살았던 우리 선조들의 삶 같은 거를 느낄 수가 있네요,0.0,0.0,1,1,0,0,0,0,26,26,0.0868,467.0,5.38,2,78.4
2073,000190.wav,주위의 시선이 가장 큰 걸림돌이,주위의 시선이 가장 큰 걸림돌이,0.0,0.0,1,1,0,0,0,0,13,13,0.121,233.5,1.93,1,81.6
2086,000069.wav,예 잠깐 살펴볼까요,예 잠깐 살펴볼까요,0.0,0.0,1,1,0,0,0,0,8,8,0.0992,234.2,2.36,1,86.8
2097,000015.wav,안녕하세요 아유  반갑습니다,안녕하세요 아유 반갑습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1143,233.2,2.04,1,86.8
2110,000510.wav,네 자 충분한 답변이 되셨습니까,네 자 충분한 답변이 되셨습니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0858,233.3,2.72,1,78.9
2123,000083.wav,요즘 학교 급식이 어떻니,요즘 학교 급식이 어떻니,0.0,0.0,1,1,0,0,0,0,10,10,0.0901,233.4,2.59,1,81.6
2140,000274.wav,그때 제가 생각할 때 아 이거,그때 제가 생각할 때 아 이거,0.0,0.0,1,1,0,0,0,0,11,11,0.0992,234.2,2.36,1,89.5
2145,000381.wav,아니 그 옆에 분이세요,아니 그 옆에 분이세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0867,233.3,2.69,1,88.2
2153,000120.wav,차라리 이 목숨을 끊어 영원히 백제인으로 살겠소,차라리 이 목숨을 끊어 영원히 백제인으로 살겠소,0.0,0.0,1,1,0,0,0,0,20,20,0.0859,468.2,5.45,2,82.0
2192,000235.wav,그리고 이게 임시 숙소였으니까,그리고 이게 임시 숙소였으니까,0.0,0.0,1,1,0,0,0,0,13,13,0.1136,234.1,2.06,1,84.2
2201,000015.wav,예 올해로 십 구 년째 입니다,예 올해로 십 구 년째입니다,0.0,33.33,1,1,0,0,0,0,11,11,0.0839,234.1,2.79,1,82.9
2207,000074.wav,이제 여행을 떠나야 되니까,이제 여행을 떠나야 되니까,0.0,0.0,1,1,0,0,0,0,11,11,0.1312,233.6,1.78,1,85.5
2208,000332.wav,그 부모로부터 표현을 때리는 것 밖에는 배우지 못한,그 부모로부터 표현을 때 리는 것밖에는 배우지 못한,0.0,37.5,1,1,0,0,0,0,21,21,0.1056,466.9,4.42,2,84.2
2210,000230.wav,현실적으로 부모님들은,현실적으로 부모님들은,0.0,0.0,1,1,0,0,0,0,10,10,0.0887,233.4,2.63,1,88.2
2269,000150.wav,주로 어 어떤 정상참작,주로 어 어떤 정상 참작,0.0,50.0,1,1,0,0,0,0,9,9,0.1023,234.2,2.29,1,88.2
2276,000057.wav,전문 상담 선생님이 안 계시고,전문 상담 선생님이 안 계시고,0.0,0.0,1,1,0,0,0,0,12,12,0.1084,234.2,2.16,1,84.2
2294,000072.wav,지금 학생들이 딱 물어보면,지금 학생들이 딱 물어보면,0.0,0.0,1,1,0,0,0,0,11,11,0.0797,233.5,2.93,1,80.3
2302,000084.wav,자 옆에 계신 우리,자 옆에 계신 우리,0.0,0.0,1,1,0,0,0,0,7,7,0.0793,233.9,2.95,1,89.5
2303,000121.wav,부모님은 그 때 안 계셨죠,부모님은 그때 안 계셨죠,0.0,40.0,1,1,0,0,0,0,10,10,0.0808,234.4,2.9,1,86.8
2340,000135.wav,왕릉기행 코스를 준비를 해봤습니다 그래서 먼저,왕릉 기행 코스를 준비를 해봤습니다 그래서 먼저,0.0,33.33,1,1,0,0,0,0,20,20,0.1208,467.5,3.87,2,83.5
2364,000423.wav,부탁드릴까요,부탁드릴까요,0.0,0.0,1,1,0,0,0,0,6,6,0.1729,233.4,1.35,1,92.1
2372,000328.wav,그렇게 해서 또 아이가 그것을 잘 해냈을 때는 아끼지 말고 칭찬해주세요,그렇게 해서 또 아이가 그것을 잘 해냈을 때는 아끼지 말고 칭찬해주세요,0.0,0.0,1,1,0,0,0,0,29,29,0.0922,466.7,5.06,2,79.1
2374,000079.wav,혹시 그 사람이 아니라 다른 사람을 만났다면 결혼 상대자로,혹시 그 사람이 아니라 다른 사람을 만났 다면 결혼 상대자로,0.0,22.22,1,1,0,0,0,0,24,24,0.0922,466.7,5.06,2,80.6
2378,000602.wav,거기서 이제 이런 구체적인 지적을 합니다,거기서 이제 이런 구체적인 지적을 합니다,0.0,0.0,1,1,0,0,0,0,17,17,0.104,234.1,2.25,1,81.6
2388,000104.wav,하루에도 몇 번씩 청계천을 찾아 안전을 돌보고 있는 그다,하루에도 몇 번씩 청계천을 찾아 안전을 돌보고 있는 그다,0.0,0.0,1,1,0,0,0,0,23,23,0.1158,466.7,4.03,2,77.7
2406,000119.wav,제가 아이들을 키워보니까,제가 아이들을 키워보니까,0.0,0.0,1,1,0,0,0,0,11,11,0.1032,233.2,2.26,1,86.8
2428,000307.wav,여러 마디 말이 필요없네요,여러 마디 말이 필요 없네요,0.0,50.0,1,1,0,0,0,0,11,11,0.1117,233.4,2.09,1,84.2
2431,000115.wav,교실로 들어가게 되는데 교 그때도 한 이 삼 일 간은,교실로 들어가게 되는데교 그때도 한 이 삼 일간은,0.0,40.0,1,1,0,0,0,0,20,20,0.1017,467.0,4.59,2,85.6
2458,000000.wav,자녀들을 두고 보시면서,자녀들을 두고 보시면서,0.0,0.0,1,1,0,0,0,0,10,10,0.0807,233.9,2.9,1,89.5
2460,000168.wav,북에서 중국으로 중국에서 다시 북으로,북에서 중국으로 중국에서 다시북으로,0.0,40.0,1,1,0,0,0,0,16,16,0.1279,468.1,3.66,2,90.6
2473,000361.wav,예 알겠습니다 지금 이제,예 알겠습니다 지금 이제,0.0,0.0,1,1,0,0,0,0,10,10,0.1027,233.2,2.27,1,93.4
2475,000065.wav,그 당시 상황이 과연 유리양에게 살인의 고의가 있었느냐,그 당시 상황이 과연 유리양에게 살인의 고의가 있었느냐,0.0,0.0,1,1,0,0,0,0,23,23,0.0797,233.4,2.93,1,69.7
2490,000134.wav,하 차장님 이십 일 세기 시민상 어떻게 그려보실 수 있겠습니까,하차장님 이십일 세기 시민상 어떻게 그려보실 수 있겠습니까,0.0,40.0,1,1,0,0,0,0,25,25,0.1175,467.7,3.98,2,84.2
2503,000254.wav,왜 옮겨야만 했을까 한번 들어보시겠습니까,왜 옮겨야만 했을까 한번 들어보시겠습니까,0.0,0.0,1,1,0,0,0,0,18,18,0.0785,233.1,2.97,1,76.3
2507,000435.wav,과연 한 사람 어떻게 보면 딱 한 사람이라도,과연 한 사람 어떻게 보면 딱 한 사람이라도,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,233.9,2.76,1,81.6
2508,000087.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1432,233.4,1.63,1,94.7
2509,000044.wav,남한강이 만나는 두 물이 만나는 머리 지점이다,남한강이 만나는  두물이 만나는 머리 지점이다,0.0,28.57,1,1,0,0,0,0,19,19,0.0953,233.5,2.45,1,68.4
2534,000018.wav,서울대학교 의과대학의 의사학 교실의 황상익 교수님 안녕하세요,서울대학교 의과대학의 의사학 교실의 황상익 교수님 안녕하세요,0.0,0.0,1,1,0,0,0,0,27,27,0.0875,467.3,5.34,2,72.7
2543,000124.wav,네 제 생각에는 다 일리가 있다고 생각이 되고요,네 제 생각에는 다 일리가 있다고 생각이 되고요,0.0,0.0,1,1,0,0,0,0,19,19,0.0874,234.3,2.68,1,80.3
2544,000195.wav,네 그렇군요,네 그렇군요,0.0,0.0,1,1,0,0,0,0,5,5,0.1582,234.2,1.48,1,94.7
2551,000175.wav,사람이라는 거는 좋아하고 미움도 생기고 이러면서 살아가는 것이거든요 근데 지금,사람이라는 거는 좋아하고 미움도 생기고 이러면서 살아가는 것이거든요 근데 지금,0.0,0.0,1,1,0,0,0,0,34,34,0.1254,702.3,5.6,3,87.1
2560,000012.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1844,234.2,1.27,1,93.4
2584,000103.wav,어린 아들 때문에  그런 게 아닌가 했었는데,어린 아들 때문에 그런 게 아닌가 했었는데,0.0,0.0,1,1,0,0,0,0,17,17,0.1545,466.6,3.02,2,90.6
2593,000299.wav,말하기 참 어려울 거 같아요,말하기 참 어려울 거 같아요,0.0,0.0,1,1,0,0,0,0,11,11,0.1154,233.1,2.02,1,84.2
2605,000070.wav,누구나 살기 힘들었던 시절,누구나 살기 힘들었던 시절,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,234.3,2.77,1,81.6
2610,000217.wav,이번 사건이 불거지면서,이번 사건이 불거지면서,0.0,0.0,1,1,0,0,0,0,10,10,0.105,234.1,2.23,1,88.2
2632,000061.wav,아 심의하는 것은 정말 획기적인 일이라고 생각합니다,아 심의하는 것은 정말 획기적인 일이라고 생각합니다,0.0,0.0,1,1,0,0,0,0,22,22,0.0969,468.1,4.83,2,86.3
2636,000204.wav,지방은 안 된다 이런 생각을 가지고 있을 때 적성을 고려한 얘기를 확실히 알려줘야 된다,지방은 안된다 이런 생각을 가지고 있을 때 적성을 고려한 얘기를 확실히 알려줘야 된다,0.0,14.29,1,1,0,0,0,0,35,35,0.0905,702.0,7.76,3,82.2
2654,000134.wav,교사위원 사명,교사위원 사 명,0.0,100.0,1,1,0,0,0,0,6,6,0.1537,233.6,1.52,1,88.2
2669,000182.wav,국민들은 통일에 대해 어떤 인식을 갖고 있을까 조사 결과 통일이 되어서는 안된다,국민들은 통일에 대해 어떤 인식을 갖고 있을까 조사 결과 통일이 되어서는 안된다,0.0,0.0,1,1,0,0,0,0,33,33,0.0924,467.3,5.06,2,72.7
2672,000019.wav,담임 배정을 하실 때 가장 염두에 두고 계시는 학년이 일 학년과 육 학년입니다,담임 배정을 하실 때 가장 염두에 두고 계시 는 학년이 일 학년과 육 학년입니다,0.0,15.38,1,1,0,0,0,0,31,31,0.0941,468.7,4.98,2,70.5
2691,000105.wav,이 담장 좀 잘 봐주세요 거기에 비밀이 숨겨져 있습니다,이 담장 좀 잘 봐주세요 거기에 비밀이 숨겨져 있습니다,0.0,0.0,1,1,0,0,0,0,22,22,0.1004,466.9,4.65,2,82.0
2724,000195.wav,내일은 그럼 어느쪽으로 여행을 떠나 볼까요,내일은 그럼 어느 쪽으로 여행을 떠나볼까요,0.0,66.67,1,1,0,0,0,0,18,18,0.0887,233.3,2.63,1,72.4
2733,000402.wav,주인이 주인 행세를 하겠다 라는 것은 당연한데,주인이 주인 행세를 하겠다라는 것은 당연한데,0.0,28.57,1,1,0,0,0,0,19,19,0.0784,234.5,2.99,1,75.0
2738,000375.wav,네 말씀 감사합니다,네 말씀 감사합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1137,234.3,2.06,1,92.1
2741,000114.wav,여자가 해야겠죠 아무래도,여자가 해야겠죠 아무래도,0.0,0.0,1,1,0,0,0,0,11,11,0.1506,233.5,1.55,1,85.5
2747,000068.wav,그 참여를 할 수 있는,그 참여를 할 수 있는,0.0,0.0,1,1,0,0,0,0,8,8,0.1209,233.3,1.93,1,88.2
2784,000225.wav,예 일단 뭐 차를 쓰게 해주셨고 그 다음에는요,예 일단 뭐 차를 쓰게 해주셨고 그 다음에는요,0.0,0.0,1,1,0,0,0,0,18,18,0.1438,467.4,3.25,2,86.3
2794,000215.wav,아 십 이 월 일 일입니다 앞으로 남은 한 달 어떻게 살아야 할지를 오늘 밤 한 번 계획 세워보시죠,아 십 이 월 일 일입니다 앞으로 남은 한 달 어떻게 살아야 할지를 오늘 밤 한번 계획 세워보시죠,0.0,10.53,1,1,0,0,0,0,37,37,0.0873,466.4,5.34,2,73.4
2806,000238.wav,그 뒤에 선생님,그 뒤에 선생님,0.0,0.0,1,1,0,0,0,0,6,6,0.1559,233.8,1.5,1,89.5
2815,000384.wav,자 다음 질문 받아볼까요,자 다음 질문 받아볼까요,0.0,0.0,1,1,0,0,0,0,10,10,0.118,233.6,1.98,1,84.2
2831,000238.wav,어떤 생각하셨는지요,어떤 생각 하셨는지요,0.0,100.0,1,1,0,0,0,0,9,9,0.1831,234.4,1.28,1,90.8
2842,000137.wav,그런 거에 대해서는요 그렇게 자세히는 모르겠는데,그런 거에 대해서는요 그렇게 자세히는 모르겠는데,0.0,0.0,1,1,0,0,0,0,21,21,0.0904,466.4,5.16,2,89.2
2865,000308.wav,진짜 이 시를 보니까,진짜 이 시를 보니까,0.0,0.0,1,1,0,0,0,0,8,8,0.0981,233.4,2.38,1,92.1
2884,000227.wav,우리는 남자 그리고 여자라는 이름으로 함께 세상을 살아가고 있습니다,우리는 남자 그리고 여자라는 이름으로  함께 세상을 살아가고 있습니다,0.0,0.0,1,1,0,0,0,0,29,29,0.0924,467.4,5.06,2,82.7
2897,000121.wav,한국 사회가,한국 사회가,0.0,0.0,1,1,0,0,0,0,5,5,0.1117,233.5,2.09,1,93.4
