id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
612,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0898,233.6,2.6,1,76.3
614,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.1532,467.4,3.05,2,84.9
618,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.112,467.1,4.17,2,79.1
620,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로  구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1411,466.9,3.31,2,84.2
629,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,수업은 사십 분 합니다 조금 더 생각해보세요,0.0,25.0,1,1,0,0,0,0,18,18,0.125,702.3,5.62,3,92.1
631,0028.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0952,234.1,2.46,1,77.6
638,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1756,233.5,1.33,1,94.7
641,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.157,234.0,1.49,1,94.7
642,0034.wav,제일 먼저 증권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0907,234.0,2.58,1,75.0
647,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1837,233.3,1.27,1,96.1
652,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안 됩니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0842,234.1,2.78,1,76.3
669,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1285,233.9,1.82,1,82.9
673,0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,0.0,0.0,1,1,0,0,0,0,23,23,0.1514,466.4,3.08,2,84.2
675,0021.wav,네 동의해 주시지 않으면 어렵습니다,네 동의해주시지 않으면 어렵습니다,0.0,40.0,1,1,0,0,0,0,15,15,0.081,233.2,2.88,1,84.2
676,0037.wav,네  다른 문의 사항은 없으신가요,네 다른 문의 사항은 없으신가요,0.0,0.0,1,1,0,0,0,0,13,13,0.0845,234.1,2.77,1,81.6
681,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,근데 혹시 제 아이디 친구랑 같이 써도 되나요,0.0,0.0,1,1,0,0,0,0,18,18,0.1458,466.6,3.2,2,84.9
682,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1243,233.6,1.88,1,96.1
685,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1398,233.5,1.67,1,96.1
697,0034.wav,필수 사항입니다,필수사항입니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1696,234.0,1.38,1,92.1
703,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1436,234.1,1.63,1,85.5
705,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶다는데요,왜요 제가 무료배송 안 받고 배송비 결제하고 싶 다는데요,0.0,25.0,1,1,0,0,0,0,23,23,0.1513,466.0,3.08,2,83.5
708,0035.wav,네 고객님 또 궁금하신 점 있으신가요,네 고객님 또 궁금하신 점 있으신가요,0.0,0.0,1,1,0,0,0,0,15,15,0.1149,233.3,2.03,1,73.7
713,0048.wav,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠,카드 수령하거나 뭐 처리하는데 문제점  같은 건 없죠,0.0,0.0,1,1,0,0,0,0,21,21,0.1448,467.7,3.23,2,83.5
718,0055.wav,계좌 개설하는 방법도 지금 물어볼까요,계좌 개설하는 방법도 지금 물어볼까요,0.0,0.0,1,1,0,0,0,0,16,16,0.0904,233.3,2.58,1,78.9
719,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해드리면 되나요,0.0,14.29,1,1,0,0,0,0,35,35,0.088,467.1,5.31,2,71.2
723,0041.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.238,233.2,0.98,1,94.7
724,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.1015,233.5,2.3,1,80.3
733,0022.wav,시간표는 어디서 볼 수 있을까요,시간표는 어디서 볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0952,234.1,2.46,1,80.3
752,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.1338,234.1,1.75,1,89.5
757,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,0.0,0.0,1,1,0,0,0,0,33,33,0.0866,467.5,5.4,2,73.4
758,0043.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,0.0,0.0,1,1,0,0,0,0,30,30,0.1104,466.9,4.23,2,75.5
762,0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.101,467.7,4.63,2,84.9
768,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1852,233.4,1.26,1,89.5
770,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,0.0,0.0,1,1,0,0,0,0,32,32,0.1256,701.0,5.58,3,84.7
792,0029.wav,시간을 좀 늘려줄 수는 없나요,시간을 좀 늘려줄 수는 없나요,0.0,0.0,1,1,0,0,0,0,12,12,0.1418,233.9,1.65,1,81.6
800,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요,0.0,0.0,1,1,0,0,0,0,27,27,0.1086,467.1,4.3,2,79.9
802,0019.wav,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0895,234.4,2.62,1,63.2
805,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2004,234.5,1.17,1,96.1
808,0013.wav,제가 제 카드 간수를 잘 못했는데 다른 사람이 쓴게 아니라 제가 쓴거라,제가 제 카드 간수를 잘 못했는데 다른 사람이 쓴 게 아니라 제가 쓴 거라,0.0,33.33,1,1,0,0,0,0,28,28,0.1145,468.4,4.09,2,79.9
809,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0909,233.6,2.57,1,80.3
814,0040.wav,알겠어요 수고하세요,알겠어요 수고하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.1249,233.5,1.87,1,89.5
823,0022.wav,고객님 씨 에스 팔 공 카드 맞으신가요,고객님 씨에스 팔 공 카드 맞으신가요,0.0,28.57,1,1,0,0,0,0,15,15,0.0994,233.5,2.35,1,71.1
824,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1095,233.2,2.13,1,86.8
829,0026.wav,네 끝까지 마무리하셔야 돼요,네 끝까지 마무리하셔야 돼요,0.0,0.0,1,1,0,0,0,0,12,12,0.1519,234.0,1.54,1,81.6
832,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1441,233.5,1.62,1,96.1
834,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1281,233.1,1.82,1,84.2
837,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0911,233.3,2.56,1,80.3
847,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,50.0,1,1,0,0,0,0,14,14,0.0802,233.3,2.91,1,82.9
848,0044.wav,아 원하시는 강의에 원하는 날짜만큼 선택 할 수 있습니다,아 원하시는 강의에 원하는 날짜만큼 선택할 수 있습니다,0.0,22.22,1,1,0,0,0,0,23,23,0.121,466.9,3.86,2,84.9
850,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,0.0,0.0,1,1,0,0,0,0,22,22,0.1378,467.1,3.39,2,84.2
851,0054.wav,제가 자꾸 질문 드려서 죄송한데,제가 자꾸 질문드려서 죄송한데,0.0,40.0,1,1,0,0,0,0,13,13,0.1089,234.1,2.15,1,78.9
853,0012.wav,일 이 삼 사 오 육 칠입니다,일 이 삼 사 오 육 칠입니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1115,234.2,2.1,1,84.2
860,0075.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요,0.0,40.0,1,1,0,0,0,0,13,13,0.1119,233.9,2.09,1,81.6
867,0012.wav,이벤트로 지급받으신 적립금은 탈퇴 시 소멸됩니다,이벤트로 지급받으신 적립금은 탈퇴 시 소멸  됩니다,0.0,33.33,1,1,0,0,0,0,21,21,0.1511,466.9,3.09,2,81.3
869,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움은 끝도 없다고 하잖아요,0.0,0.0,1,1,0,0,0,0,13,13,0.1221,233.3,1.91,1,84.2
872,0048.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1743,233.5,1.34,1,97.4
874,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강금액 다 환불 가능한 거 죠 바로 들어오나요,0.0,55.56,1,1,0,0,0,0,27,27,0.1228,466.6,3.8,2,79.9
885,0035.wav,중복은 해당되지 않습니다,중복은 해당되지 않습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1003,233.8,2.33,1,88.2
895,0007.wav,알아보겠습니다,알아보겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1535,233.3,1.52,1,94.7
896,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안 됩니다,0.0,33.33,1,1,0,0,0,0,18,18,0.106,699.9,6.6,3,90.6
897,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1919,234.1,1.22,1,96.1
898,0007.wav,요즘 증권사에 직접 가지 않고 비대면으로  개설하는 방법도 있다고 하던데,요즘 증권사에 직접 가지 않고  비대면으로 개설하는 방법도 있다고 하던데,0.0,0.0,1,1,0,0,0,0,30,30,0.0875,468.3,5.35,2,75.5
900,0038.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,0.0,0.0,1,1,0,0,0,0,23,23,0.0863,467.1,5.41,2,83.5
907,0051.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,0.0,0.0,1,1,0,0,0,0,30,30,0.087,467.9,5.38,2,74.8
924,0021.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0965,234.4,2.43,1,86.8
929,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1936,234.3,1.21,1,88.2
931,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,0.0,0.0,1,1,0,0,0,0,31,31,0.0985,467.0,4.74,2,80.6
937,0033.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.083,234.1,2.82,1,81.6
950,0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낯을 많이 가리는 성격인데 너무  무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워 했거든요,0.0,11.11,1,1,0,0,0,0,63,63,0.1138,935.5,8.22,4,78.5
956,0013.wav,수업 들으려고 일부러 밖으로 외출 안 하셔도 되고 시간만 맞춰서 컴퓨터 앞에 앉아계시면 되니까 편할 거 같네요,수업 들으려고 일부러 밖으로 외출 안 하셔도 되고 시간만 맞춰서 컴퓨터 앞에 앉아 계시면 되니까 편할 거 같네요,0.0,11.76,1,1,0,0,0,0,45,45,0.0876,700.6,8.0,3,73.3
965,0022.wav,시간표는 어디서 볼 수 있을까요,시간표는 어디서 볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,13,13,0.083,234.1,2.82,1,80.3
967,0015.wav,알아보고 처리해 드리겠습니다,알아보고 처리해 드리겠습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1206,234.0,1.94,1,84.2
969,0033.wav,네 아직 참여 가능합니다,네 아직 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1215,233.2,1.92,1,85.5
970,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2064,233.2,1.13,1,96.1
973,0031.wav,아 혹시 재발급될 때 카드 번호 바뀌어서 나오나요,아 혹시 재발급될 때 카드 번호 바뀌어서 나오나요,0.0,0.0,1,1,0,0,0,0,20,20,0.1343,467.5,3.48,2,84.9
978,0040.wav,네 가능합니다,네 가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1614,234.1,1.45,1,93.4
1000,0007.wav,네 김철수고요 일 이 삼 사 입니다,네 김철수고요 일 이 삼 사입니다,0.0,28.57,1,1,0,0,0,0,13,13,0.0805,233.5,2.9,1,86.8
1001,0003.wav,맞습니다 쉐어링 카드 김예담 상담원입니다,맞습니다 쉐어링카드 김예담 상담원입니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0952,234.2,2.46,1,78.9
1003,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안 됩니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0917,233.0,2.54,1,75.0
1006,0049.wav,오늘 친절한 상담 감사합니다,오늘 친절한 상담 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0904,233.2,2.58,1,85.5
1010,0023.wav,포인트 유효기간은 언제까지인가요,포인트 유효기간은 언제까지인가요,0.0,0.0,1,1,0,0,0,0,15,15,0.102,233.6,2.29,1,75.0
1019,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1345,234.0,1.74,1,94.7
1024,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움은 끝도 없다고 하잖아요,0.0,0.0,1,1,0,0,0,0,13,13,0.0784,233.5,2.98,1,84.2
1025,0025.wav,환불은 얼마나 걸리는데요,환불은 얼마나 걸리는데요,0.0,0.0,1,1,0,0,0,0,11,11,0.1311,233.3,1.78,1,81.6
1026,0030.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해드리겠습니다,0.0,40.0,1,1,0,0,0,0,17,17,0.0795,233.6,2.94,1,75.0
1028,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩니다,0.0,33.33,1,1,0,0,0,0,18,18,0.1377,468.1,3.4,2,87.1
1030,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드 번호와 유효기간도 부탁드립니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0878,234.3,2.67,1,77.6
1036,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1576,233.3,1.48,1,96.1
1048,0024.wav,남편은 이런 거 그냥 넘기면 안된다고 했지만 애가 잘 하고 있는데,남편은 이런 거 그냥 넘기면 안 된다고 했 지만 애가 잘하고 있는데,0.0,54.55,1,1,0,0,0,0,26,26,0.1085,466.6,4.3,2,82.0
1055,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1174,233.6,1.99,1,82.9
1059,0075.wav,그럼 배송인이 오실 때,그럼 배송인이 오실 때,0.0,0.0,1,1,0,0,0,0,9,9,0.1334,233.4,1.75,1,88.2
1068,0024.wav,네 수령하실 장소 말씀해주세요,네 수령하실 장소 말씀해주세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0875,233.6,2.67,1,84.2
1069,0005.wav,네 설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,0.0,0.0,1,1,0,0,0,0,10,10,0.153,466.8,3.05,2,92.1
1072,0031.wav,수학은 매달 사만 원입니다,수학은 매달 사만 원입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1144,233.4,2.04,1,88.2
1086,0008.wav,그렇지는 않습니다,그렇지는 않습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1524,233.1,1.53,1,93.4
1089,0021.wav,네 동의해주시지 않으시면 어렵습니다,네 동의해주시지 않으시면 어렵습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0783,233.4,2.98,1,81.6
1091,0026.wav,근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요,근데 저희 분명히 그만뒀는데 결 제되는 건 좀 아니잖아요,0.0,25.0,1,1,0,0,0,0,23,23,0.1156,467.2,4.04,2,84.9
1101,0009.wav,학습이 종료가 안 됐다고요,학습이 종료가 안 됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.1348,233.2,1.73,1,81.6
1104,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2208,234.0,1.06,1,96.1
1114,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1104,234.1,2.12,1,82.9
1115,0020.wav,강의 신청페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,100.0,1,1,0,0,0,0,14,14,0.1001,234.2,2.34,1,82.9
1116,0027.wav,네 감사합니다 한국어학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0775,233.3,3.01,1,80.3
1119,0021.wav,네 씨 에스 팔십 카드 맞아요,네 씨에스 팔십 카드 맞아요,0.0,33.33,1,1,0,0,0,0,11,11,0.1042,233.4,2.24,1,81.6
1124,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안 됩니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0807,234.1,2.9,1,75.0
1126,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,22.22,1,1,0,0,0,0,27,27,0.1097,467.2,4.26,2,78.4
1141,0039.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1912,233.3,1.22,1,92.1
1160,0055.wav,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,0.0,0.0,1,1,0,0,0,0,23,23,0.1328,467.4,3.52,2,84.9
1162,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수학도 같이 신 청하고 싶네요 그럼 한자 선생님과 수학 선생님이 다른 분인가요,0.0,28.57,1,1,0,0,0,0,43,43,0.1082,701.1,6.48,3,79.2
1166,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.1524,233.1,1.53,1,86.8
1171,0043.wav,친구 소개하면 제가 받는 혜택의 기간이나 일 일정도 따로 정해져 있나요,친구 소개하면 제가 받는 혜택의 기간이나 일 일정도 따로 정해져 있나요,0.0,0.0,1,1,0,0,0,0,29,29,0.0939,467.7,4.98,2,77.7
1180,0036.wav,사만 삼천 원입니다,사만 삼천 원입니다,0.0,0.0,1,1,0,0,0,0,8,8,0.108,233.2,2.16,1,92.1
1181,0013.wav,모든 서류가 필요한가요,모든 서류가 필요한가요,0.0,0.0,1,1,0,0,0,0,10,10,0.1175,233.9,1.99,1,82.9
1187,0018.wav,알겠습니다 아 혹시 실물카드도 나오나요,알겠습니다 아 혹시 실물  카드도 나오나요,0.0,40.0,1,1,0,0,0,0,17,17,0.1217,467.4,3.84,2,88.5
1188,0007.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,0.0,0.0,1,1,0,0,0,0,21,21,0.1053,467.4,4.44,2,80.6
1191,0033.wav,중복은 해당되지 않습니다,중복은 해당되지 않습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1021,233.7,2.29,1,88.2
1192,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1122,233.4,2.08,1,82.9
1200,0064.wav,신분증 촬영이 제일 중요하겠네요,신분증 촬영이 제일 중요하겠네요,0.0,0.0,1,1,0,0,0,0,14,14,0.0986,233.6,2.37,1,78.9
1207,0026.wav,직접 하셔야 합니다,직접 하셔야 합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.2606,234.5,0.9,1,86.8
1214,0037.wav,아 중복은 해당되지 않습니다,아 중복은 해당되지 않습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1056,234.5,2.22,1,86.8
