id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1112,000181.wav,반도체 세계 공정 기술의 일 등 국가가 됐습니다 디램을 우리가 제일 잘 만든 제일 앞선 기술을 갖고 있습니다,반도체 세계 공정 기술의 일등 국가가 됐습니다 디램을 우리가 제일 잘 만든 제일 앞선 기술을 갖고 있습니다,0.0,11.11,1,1,0,0,0,0,43,43,0.0887,700.8,7.9,3,76.7
1116,000502.wav,무기수로 십팔 년을 살고,무기수로 십팔 년을 살고,0.0,0.0,1,1,0,0,0,0,10,10,0.089,234.1,2.63,1,85.5
1142,000209.wav,세번째 필요한 것은,세 번째 필요한 것은,0.0,66.67,1,1,0,0,0,0,8,8,0.0887,233.2,2.63,1,88.2
1146,000560.wav,인간에 대한 사랑이라고 생각합니다,인간에 대한 사랑이라고 생각합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0836,233.3,2.79,1,85.5
1165,000298.wav,초고속 통신망,초고속 통신망,0.0,0.0,1,1,0,0,0,0,6,6,0.112,234.1,2.09,1,86.8
1168,000392.wav,내용들입니다,내용들입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.151,234.0,1.55,1,94.7
1175,000139.wav,내가 염주를 주지 않았는데 그 염주가 어떻게 자네 목에 걸려있느냐,내가 염주를 주지 않았는데 그 염주가 어떻게 자네 목에 걸려있느냐,0.0,0.0,1,1,0,0,0,0,27,27,0.1133,466.8,4.12,2,81.3
1186,000053.wav,여러분도 남의 글을 읽다보면,여러분도 남의 글을 읽다 보면,0.0,50.0,1,1,0,0,0,0,12,12,0.0869,233.8,2.69,1,81.6
1195,000210.wav,사람에 따라서,사람에 따라서,0.0,0.0,1,1,0,0,0,0,6,6,0.1116,233.3,2.09,1,92.1
1199,000611.wav,칠 년만에,칠 년만에,0.0,0.0,1,1,0,0,0,0,4,4,0.1572,234.3,1.49,1,90.8
1203,000527.wav,그래서 그것을 해야 된다고 생각합니다,그래서 그것을 해야 된다고 생각합니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0989,233.4,2.36,1,84.2
1210,000580.wav,이것이 한 분야입니다,이것이 한 분야입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1449,233.3,1.61,1,90.8
1216,000521.wav,이게 거대한 낭비다 이런 말씀이에요,이게 거대한 낭비다 이런 말씀이에요,0.0,0.0,1,1,0,0,0,0,15,15,0.0887,233.4,2.63,1,81.6
1227,000034.wav,그 극한 상황에 놓여있는 사형수들만 찾아다니면서 만나는 사람이라니,그 극한 상황에 놓여있는 사형수들만 찾아다니면서 만나는 사람 이라니,0.0,25.0,1,1,0,0,0,0,29,29,0.1146,701.1,6.12,3,82.7
1232,000199.wav,잘 찾아야 돼요 자료를 찾더라도,잘 찾아야 돼요 자료를 찾더라도,0.0,0.0,1,1,0,0,0,0,13,13,0.0804,233.9,2.91,1,77.6
1240,000492.wav,누구보다 많이 가지고 있죠,누구보다 많이 가지고 있죠,0.0,0.0,1,1,0,0,0,0,11,11,0.1061,233.5,2.2,1,88.2
1244,000273.wav,타자를 치는 것보다 빠르고,타자를 치는 것보다 빠르고,0.0,0.0,1,1,0,0,0,0,11,11,0.1116,233.3,2.09,1,80.3
1253,000098.wav,그 재소자들도 푸른 옷을 입혔습니다,그 재소자들도 푸른옷을 입혔습니다,0.0,40.0,1,1,0,0,0,0,15,15,0.1356,466.5,3.44,2,87.8
1259,000153.wav,그 말씀을 지금 드리고자 합니다 조총 하나를 제대로 만들 수 없던 이 나라에서 지난 사십 년 동안 어떤 변화가 있었는가 이것을 지금 말씀드리고자 합니다,그 말씀을 지금 드리고자 합니다 조총 하나를 제대로 만들 수 없던 이 나라에서 지난 사십 년 동안 어떤 변화가 있었는가 이것을 지금 말씀드리고자 합니다,0.0,0.0,1,1,0,0,0,0,61,61,0.0909,934.8,10.28,4,77.7
1263,000376.wav,그러면은 야,그러면은 야,0.0,0.0,1,1,0,0,0,0,5,5,0.1642,233.1,1.42,1,93.4
1269,000652.wav,그것을 그곳에 둘 일이 아니다,그것을 그곳에 둘 일이 아니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0807,234.0,2.9,1,82.9
1271,000482.wav,내 죽으면 내 몸을 화장을 해라,내 죽으면 내 몸을 화장을 해라,0.0,0.0,1,1,0,0,0,0,12,12,0.1042,467.9,4.49,2,87.8
1275,000143.wav,이 천 구백 오십 삼 년부터 천 팔백 구십 사 년까지가 몇 년이냐,이 천 구백 오십 삼년부터 천팔백 구십 사년까지가 몇년이냐,0.0,61.54,1,1,0,0,0,0,24,24,0.1092,700.2,6.41,3,87.1
1276,000408.wav,수업시간에 아무리 열심히 준비를,수업시간에 아무리 열심히 준비를,0.0,0.0,1,1,0,0,0,0,14,14,0.0803,233.0,2.9,1,76.3
1282,000300.wav,그래서 회의를 하자고 일단 전 반감이 들어요,그래서 회의를 하자고 일단 전 반감이 들어요,0.0,0.0,1,1,0,0,0,0,18,18,0.0825,233.6,2.83,1,77.6
1289,000305.wav,별거 아닌데,별거 아닌데,0.0,0.0,1,1,0,0,0,0,5,5,0.1566,233.4,1.49,1,90.8
1299,000371.wav,물론 팔순을 바라보는 노모입니다,물론 팔순을 바라보는 노모입니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0805,233.5,2.9,1,78.9
1305,000146.wav,중간에 쉬어야 돼요,중간에 쉬어야 돼요,0.0,0.0,1,1,0,0,0,0,8,8,0.1459,233.5,1.6,1,85.5
1314,000384.wav,도와주신다고,도와주신다고,0.0,0.0,1,1,0,0,0,0,6,6,0.1786,234.0,1.31,1,90.8
1330,000258.wav,아 글이 이렇게 쓰는 거구나,아 글이 이렇게 쓰는 거구나,0.0,0.0,1,1,0,0,0,0,11,11,0.0807,234.1,2.9,1,82.9
1334,000360.wav,이게 과연 무슨 표절인가요,이게 과연 무슨 표절인가요,0.0,0.0,1,1,0,0,0,0,11,11,0.0803,233.0,2.9,1,84.2
1337,000272.wav,진짜 그거를 잃어버리고 있으니까,진짜 그거를 잃어버리고 있으니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0963,233.1,2.42,1,82.9
1356,000372.wav,원천 기술이 뭐가 있는가,원천기술이 뭐가 있는가,0.0,50.0,1,1,0,0,0,0,10,10,0.1055,234.2,2.22,1,88.2
1358,000141.wav,지금 그런 때가 아닙니다 지금,지금 그런 때가 아닙니다 지금,0.0,0.0,1,1,0,0,0,0,12,12,0.114,233.8,2.05,1,89.5
1368,000152.wav,그런 어머니에게,그런 어머니에게,0.0,0.0,1,1,0,0,0,0,7,7,0.096,233.3,2.43,1,92.1
1374,000340.wav,만화에 관한 뉴스가 딱 한 번,만화에 관한 뉴스가 딱 한 번,0.0,0.0,1,1,0,0,0,0,11,11,0.0964,233.3,2.42,1,78.9
1398,000467.wav,거대한 낭비입니다,거대한 낭비입니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1281,233.2,1.82,1,89.5
1400,000036.wav,한국은행이 발표한 것을 보면은,한국은행이 발표한 것을 보면은,0.0,0.0,1,1,0,0,0,0,13,13,0.0989,233.3,2.36,1,84.2
1401,000334.wav,미안한 얘기지만 일본 사람들 때문에,미안한 얘기지만 일본 사람들 때문에,0.0,0.0,1,1,0,0,0,0,15,15,0.0807,234.0,2.9,1,86.8
1406,000105.wav,이렇게들 생각하는 경향이 있습니다마는 현재 우리나라,이렇게들 생각하는 경향이 있습니다마는 현재 우리나라,0.0,0.0,1,1,0,0,0,0,23,23,0.1397,466.6,3.34,2,88.5
1407,000481.wav,떠나시면서 하신 말씀이,떠나시면서 하신 말씀이,0.0,0.0,1,1,0,0,0,0,10,10,0.0824,233.3,2.83,1,86.8
1408,000575.wav,이 말씀을 정리를 해서 앞으로 우리 사회는 이렇게 갈 겁니다,이 말씀을 정리를 해서 앞으로 우리 사회는 이렇게 갈 겁니다,0.0,0.0,1,1,0,0,0,0,24,24,0.1032,466.6,4.52,2,82.7
1413,000441.wav,좀 만나게 해줍시다,좀 만나게 해줍시다,0.0,0.0,1,1,0,0,0,0,8,8,0.1035,234.0,2.26,1,86.8
1418,000473.wav,자연계를 가고 있습니다,자연계를 가고 있습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1283,233.5,1.82,1,90.8
1432,000470.wav,고등학교를 졸업한 아이들 가운데서,고등학교를 졸업한 아이들 가운데서,0.0,0.0,1,1,0,0,0,0,15,15,0.0804,233.3,2.9,1,75.0
1440,000111.wav,십 일 월 팔 일입니다,십 일 월 팔 일입니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1203,233.4,1.94,1,88.2
1441,000361.wav,금지가 없습니다,금지가 없습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1281,233.1,1.82,1,90.8
1447,000093.wav,양으로 많이 보면은 인용할 거리는 좀 찾을 수 있어요,양으로 많이 보면은 인용할 거리는 좀 찾을 수 있어요,0.0,0.0,1,1,0,0,0,0,21,21,0.0884,467.7,5.29,2,84.9
1453,000393.wav,우울하고 허탈하고 모든 것을 포기하고 싶다,우울하고 허탈하고 모든 것을 포기하고 싶다,0.0,0.0,1,1,0,0,0,0,18,18,0.0835,233.1,2.79,1,72.4
1456,000087.wav,어 그런 것들이 어,어 그런 것들이 어,0.0,0.0,1,1,0,0,0,0,7,7,0.097,232.9,2.4,1,93.4
1457,000450.wav,아무 표정이 없습니다,아무 표정이 없습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1398,233.4,1.67,1,88.2
1462,000623.wav,새로운 걸 막 흡수하고 있습니다,새로운 걸 막 흡수하고 있습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0988,233.2,2.36,1,82.9
1463,000539.wav,과거시험 그렇게 하지 않았습니까,과거 시험 그렇게 하지 않았습니까,0.0,50.0,1,1,0,0,0,0,14,14,0.1056,233.3,2.21,1,82.9
1464,000321.wav,생각이 안 나는 사람이구나,생각이 안 나는 사람이구나,0.0,0.0,1,1,0,0,0,0,11,11,0.1136,234.0,2.06,1,89.5
1466,000420.wav,그리고 세 번째는,그리고 세 번째는,0.0,0.0,1,1,0,0,0,0,7,7,0.1265,234.1,1.85,1,93.4
1471,000351.wav,현재 그 학교의 교장은 미래,현재 그 학교의 교장은 미래,0.0,0.0,1,1,0,0,0,0,11,11,0.0805,233.4,2.9,1,80.3
1484,000204.wav,만 회전 이상을 지구를 돌았습니다 지금,만회 전 이상을 지구를 돌았습니다 지금,0.0,33.33,1,1,0,0,0,0,16,16,0.0888,233.6,2.63,1,77.6
1485,000314.wav,거기에 맞춰서 공부를 다 하는데,거기에 맞춰서 공부를 다 하는데,0.0,0.0,1,1,0,0,0,0,13,13,0.0888,233.5,2.63,1,82.9
1488,000442.wav,바로 그 삼십 칠 년의 역사가,바로 그 삼십 칠년의 역사가,0.0,33.33,1,1,0,0,0,0,11,11,0.0826,234.6,2.84,1,81.6
1489,000001.wav,먼저 저희 소개를 간단히 하면,먼저 저희 소개를  간단히 하면,0.0,0.0,1,1,0,0,0,0,12,12,0.1076,467.2,4.34,2,87.8
1494,000453.wav,아무 표정이 없는 겁니다,아무 표정이 없는 겁니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0887,233.2,2.63,1,85.5
1504,000268.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2124,233.6,1.1,1,97.4
1521,000539.wav,어떤 고등학교 학생에게 들었습니다,어떤 고등학교 학생에게 들었습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0808,233.5,2.89,1,77.6
1536,000593.wav,네 말씀해 주세요,네 말씀해주세요,0.0,66.67,1,1,0,0,0,0,7,7,0.1638,234.2,1.43,1,92.1
1550,000033.wav,근데 교도소 중에도 그 사형을 받고 처절하게 삼을 마감하는,근데 교도소 중에도 그 사형을 받고 처절하게 삼을 마감하는,0.0,0.0,1,1,0,0,0,0,24,24,0.1137,935.0,8.22,4,90.6
1556,000543.wav,임진왜란 때,임진 왜란 때,0.0,100.0,1,1,0,0,0,0,5,5,0.0833,233.2,2.8,1,90.8
1560,000073.wav,해인사로 가서 스님이 됩니다,해인사로 가서 스님이 됩니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0819,233.4,2.85,1,80.3
1561,000170.wav,세 번째 선박을 만들 수 있는 기술,세 번째 선박을 만들 수 있는 기술,0.0,0.0,1,1,0,0,0,0,13,13,0.1303,467.7,3.59,2,89.9
1569,000332.wav,이런걸 계속 생각해보는거죠,이런 걸 계속 생각해 보는 거죠,0.0,100.0,1,1,0,0,0,0,12,12,0.0987,233.0,2.36,1,88.2
1571,000627.wav,저 경상남도 사천에 안장했습니다,저 경상남도 사천에 안장했습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0866,466.8,5.39,2,91.4
1592,000118.wav,백제부흥운동,백제 부흥운동,0.0,100.0,1,1,0,0,0,0,6,6,0.1115,233.0,2.09,1,90.8
1595,000299.wav,기준이 뭐냐,기준이 뭐냐,0.0,0.0,1,1,0,0,0,0,5,5,0.1729,233.4,1.35,1,93.4
1600,000634.wav,감사한 말씀 드립니다 혹시 제가 말씀드릴 때 좀 극단적인 예를 들어서,감사한 말씀드립니다 혹시 제가 말씀드릴 때 좀 극단적인 예를 들어서,0.0,18.18,1,1,0,0,0,0,28,28,0.0975,466.2,4.78,2,82.0
1602,000261.wav,이런 마음이 드는 거죠,이런 마음이 드는 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.1117,233.4,2.09,1,89.5
1603,000570.wav,어려운 친구들과 함께 협력하는 사람,어려운 친구들과 함께 협력하는 사람,0.0,0.0,1,1,0,0,0,0,15,15,0.0804,233.3,2.9,1,75.0
1607,000259.wav,그걸 지금 이야기해서,그걸 지금 이야기해서,0.0,0.0,1,1,0,0,0,0,9,9,0.0813,233.3,2.87,1,90.8
1612,000118.wav,어딘가에 있는 문제를 이렇게이렇게,어딘가에 있는 문제를 이렇게 이렇게,0.0,50.0,1,1,0,0,0,0,15,15,0.0894,234.2,2.62,1,88.2
1630,000499.wav,예를 들까요,예를 들까요,0.0,0.0,1,1,0,0,0,0,5,5,0.1822,233.2,1.28,1,93.4
1637,000584.wav,문화 소비자를 만들자,문화 소비자를 만들자,0.0,0.0,1,1,0,0,0,0,9,9,0.1287,234.2,1.82,1,82.9
1657,000085.wav,음 그리고 더 나아가서는 그런 것들이,음 그리고 더 나아가서는 그런 것들이,0.0,0.0,1,1,0,0,0,0,15,15,0.12,466.9,3.89,2,92.1
1661,000370.wav,자 이건 문제 있는 소리입니다,자 이건 문제 있는 소리입니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1055,234.2,2.22,1,89.5
1666,000140.wav,어머님이 어디 계시기에,어머님이 어디 계시기에,0.0,0.0,1,1,0,0,0,0,10,10,0.0988,233.1,2.36,1,86.8
1671,000031.wav,지식과 정보를 찾죠,지식과 정보를 찾죠,0.0,0.0,1,1,0,0,0,0,8,8,0.1334,233.4,1.75,1,86.8
1673,000534.wav,이유는 여러 가지가 있습니다,이유는 여러 가지가 있습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1282,233.4,1.82,1,89.5
1675,000053.wav,우리 나라 교도소 역사에 가장 근원을 이루고 있는,우리나라 교도소 역사에 가장 근원을 이루고 있는,0.0,25.0,1,1,0,0,0,0,20,20,0.1045,467.2,4.47,2,83.5
1683,000373.wav,이 시대에 필요 하다는 느낌이 듭니다 그래서,이 시대에 필요하다는 느낌 이 듭니다 그래서,0.0,42.86,1,1,0,0,0,0,18,18,0.0971,466.9,4.81,2,85.6
1687,000377.wav,얼마나 기뻤던지,얼마나 기뻤던지,0.0,0.0,1,1,0,0,0,0,7,7,0.1811,233.6,1.29,1,88.2
1718,000084.wav,두번째는 자료를 찾았으면 이 자료를 읽고 나면 내가 내 생각이 만들어질 거다,두 번째는 자료를 찾았으면 이 자료를 읽고 나면 내가 내 생각이 만들어질 거다,0.0,16.67,1,1,0,0,0,0,31,31,0.1077,699.1,6.49,3,83.7
1729,000033.wav,또한 저희 스스로도 저희의 활동이나 이런 것들이 건축이라는 것이,또한 저희 스스로도 저희의 활동이나 이런 것들이 건축이라는 것이,0.0,0.0,1,1,0,0,0,0,27,27,0.0891,466.1,5.23,2,80.6
1736,000374.wav,그 가운데 여자를 향해서,그 가운데 여자를 향해서,0.0,0.0,1,1,0,0,0,0,10,10,0.0887,233.3,2.63,1,85.5
1737,000536.wav,근데 급하니까,근데 급하니까,0.0,0.0,1,1,0,0,0,0,6,6,0.1276,233.5,1.83,1,93.4
1740,000202.wav,우리는 우리가 만든 인공위성을,우리는 우리가 만든 인공위성을,0.0,0.0,1,1,0,0,0,0,13,13,0.1024,466.8,4.56,2,91.4
1746,000070.wav,그래서 이것이,그래서 이것이,0.0,0.0,1,1,0,0,0,0,6,6,0.1282,233.3,1.82,1,94.7
1748,000217.wav,그리고 문을 안 열어드리면,그리고 문을 안 열어드리면,0.0,0.0,1,1,0,0,0,0,11,11,0.0988,233.2,2.36,1,84.2
1750,000153.wav,자료보기 다시 마음을 다잡고,자료 보기 다시 마음을 다 잡고,0.0,100.0,1,1,0,0,0,0,12,12,0.0884,233.4,2.64,1,82.9
1762,000322.wav,난 참 기뻤습니다,난 참 기뻤습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1115,233.1,2.09,1,88.2
1764,000001.wav,오늘이 오 월 십 일 일날입니다,오늘이 오 월 십 일 일 날입니다,0.0,33.33,1,1,0,0,0,0,12,12,0.1209,233.3,1.93,1,85.5
1778,000586.wav,공연장에 가시기 바랍니다,공연장에 가시기 바랍니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1116,233.2,2.09,1,86.8
1782,000622.wav,날짜가 기억이 납니다,날짜가 기억이 납니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0989,233.5,2.36,1,84.2
1796,000604.wav,초등학교 오 학년,초등학교 오 학년,0.0,0.0,1,1,0,0,0,0,7,7,0.1065,233.2,2.19,1,86.8
1802,000167.wav,반도체를 포함한 전자 기술,반도체를 포함한 전자 기술,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,234.3,2.77,1,82.9
1803,000264.wav,교직은 지식산업입니다 지식산업,교직은 지식산업입니다 지식산업,0.0,0.0,1,1,0,0,0,0,14,14,0.0805,233.5,2.9,1,84.2
1820,000066.wav,저 사람들을 위한 무슨 일을 해야 되겠다,저 사람들을 위한 무슨 일을 해야 되겠다,0.0,0.0,1,1,0,0,0,0,16,16,0.0797,233.6,2.93,1,81.6
1821,000409.wav,해도 발표를 시키지,해도 발표를 시키지,0.0,0.0,1,1,0,0,0,0,8,8,0.0871,234.3,2.69,1,89.5
1836,000037.wav,어 어떤 해법을 제시하거나 대안을 제시해야 되거든요,어 어떤 해법을 제시하거나 대안을 제시해야 되거든요,0.0,0.0,1,1,0,0,0,0,22,22,0.1102,468.4,4.25,2,86.3
1841,000349.wav,한 열 번 읽으세요,한 열 번 읽으세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1287,234.3,1.82,1,85.5
1864,000225.wav,이건 꾸민 얘기가 아닙니다,이건 꾸민 얘기가 아닙니다,0.0,0.0,1,1,0,0,0,0,11,11,0.11,233.3,2.12,1,85.5
1867,000822.wav,디자이너 디자이너들이 에 우리는 지금 학교에서 배출되는,디자이너 디자이너들이에 우리는 지금 학교에서 배출되는,0.0,28.57,1,1,0,0,0,0,24,24,0.1026,467.0,4.55,2,81.3
1868,000142.wav,나는 어떻게 무슨 얘길 해 줘야만,나는 어떻게 무슨 얘길 해줘야만,0.0,33.33,1,1,0,0,0,0,13,13,0.0799,233.3,2.92,1,84.2
1877,000233.wav,그래서 그림으로 보시다시피 각각의 계단참에서 바로 각 세대를 진입하게 함으로써 그런 복도 공간을 줄여 준 거죠,그래서 그림으로 보시다시피 각각의 계 단참에서 바로 각 세대를 진입하게 함으로써 그런 복도 공간을 줄여준 거죠,0.0,25.0,1,1,0,0,0,0,46,46,0.0965,699.9,7.25,3,74.8
1880,000601.wav,난 돌아와서,난 돌아와서,0.0,0.0,1,1,0,0,0,0,5,5,0.1235,233.4,1.89,1,88.2
1903,000443.wav,그냥 문을 박차고 뛰어나가 버립니다,그냥 문을 박차고 뛰어나가버립니다,0.0,40.0,1,1,0,0,0,0,15,15,0.1471,466.2,3.17,2,86.3
1904,000028.wav,근데 저라는 사람은 좀 이상한 사람 아닙니까,근데 저라는 사람은 좀 이상한 사람 아닙니까,0.0,0.0,1,1,0,0,0,0,18,18,0.0791,233.4,2.95,1,82.9
1907,000144.wav,마지막 효도 할 수 있는 길을 열어줄 수 있겠습니까,마지막 효도할 수 있는 길을 열어줄 수 있겠습니까,0.0,22.22,1,1,0,0,0,0,20,20,0.1026,466.8,4.55,2,82.7
1922,000191.wav,아까 제가,아까 제가,0.0,0.0,1,1,0,0,0,0,4,4,0.1504,233.1,1.55,1,96.1
1923,000521.wav,또 한 자리 얘기가 있습니다,또 한 자리 얘기가 있습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1027,233.1,2.27,1,90.8
1930,000422.wav,대학에서 지금 십 년 넘게 지금,대학에서 지금 십 년 넘게 지금,0.0,0.0,1,1,0,0,0,0,12,12,0.0814,233.5,2.87,1,84.2
1931,000387.wav,내가 마음이 아파서 할머니,내가 마음이 아파서 할머니,0.0,0.0,1,1,0,0,0,0,11,11,0.0926,233.4,2.52,1,86.8
1936,000266.wav,글을 쓰기 위해서,글을 쓰기 위해서,0.0,0.0,1,1,0,0,0,0,7,7,0.0882,233.6,2.65,1,86.8
1940,000323.wav,이럴 수가 없다,이럴 수가 없다,0.0,0.0,1,1,0,0,0,0,6,6,0.1315,234.0,1.78,1,92.1
1948,000235.wav,아 여기서 얘기하는 게 세 가지야 일이삼 이렇게 정리하는 능력,아 여기서 얘기하는 게 세 가지야 일 이  삼 이렇게 정리하는 능력,0.0,30.0,1,1,0,0,0,0,25,25,0.1033,466.7,4.52,2,83.5
1953,000248.wav,가십시오 고향으로,가십시오 고향으로,0.0,0.0,1,1,0,0,0,0,8,8,0.0922,233.2,2.53,1,88.2
1959,000556.wav,문화 예술 교육 환경 정책 모든 것을 다 할 수 있어요,문화예술 교육 환경 정책 모든 것을 다 할 수 있어요,0.0,18.18,1,1,0,0,0,0,20,20,0.1116,467.6,4.19,2,82.0
1961,000533.wav,유교가 들어왔지만은,유교가 들어왔지만은,0.0,0.0,1,1,0,0,0,0,9,9,0.1116,233.2,2.09,1,90.8
1964,000616.wav,귀뚜라미 경찰관,귀뚜라미 경찰관,0.0,0.0,1,1,0,0,0,0,7,7,0.1282,233.3,1.82,1,88.2
1970,000311.wav,그 친구를 보면 생각이 나요 그 친구를 모방하는 거예요,그 친구를 보면 생각이 나요 그 친구를 모방 하는 거예요,0.0,22.22,1,1,0,0,0,0,22,22,0.1334,466.8,3.5,2,82.7
1982,000147.wav,이천 일 년까지,이천일 년까지,0.0,66.67,1,1,0,0,0,0,6,6,0.0951,233.9,2.46,1,89.5
1983,000515.wav,오 점 육 퍼센트,오 점 육 퍼센트,0.0,0.0,1,1,0,0,0,0,6,6,0.1218,233.8,1.92,1,86.8
1984,000062.wav,반도체의 양은,반도체의 양은,0.0,0.0,1,1,0,0,0,0,6,6,0.0889,233.7,2.63,1,89.5
1990,000116.wav,어 건축주가 건네준 편지에는 다음과 같은 내용이 있었는데,어 건축주가 건네준 편지에는 다음과 같은 내용이 있었는데,0.0,0.0,1,1,0,0,0,0,24,24,0.1083,466.6,4.31,2,84.2
2001,000191.wav,되는 거죠,되는 거죠,0.0,0.0,1,1,0,0,0,0,4,4,0.2365,234.1,0.99,1,96.1
2007,000325.wav,가겠다고 말한 장관이 그 자리에서,가겠다고 말한 장관이 그 자리에서,0.0,0.0,1,1,0,0,0,0,14,14,0.1424,467.2,3.28,2,90.6
2008,000329.wav,또 이런 것도 있죠,또 이런 것도 있죠,0.0,0.0,1,1,0,0,0,0,7,7,0.1326,233.4,1.76,1,92.1
2014,000038.wav,교도소 가서 뭘 배워요,교도소 가서 뭘 배워요,0.0,0.0,1,1,0,0,0,0,9,9,0.0876,234.0,2.67,1,82.9
2015,000112.wav,엘리트만이 대학생이었습니다,엘리트만이 대학생이었습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0886,233.1,2.63,1,81.6
2024,000573.wav,협력할 줄 아는 사람,협력할 줄 아는 사람,0.0,0.0,1,1,0,0,0,0,8,8,0.1267,233.1,1.84,1,86.8
2025,000636.wav,그럼 모셔다가 그곳을 성역화 해서,그럼 모셔다가 그곳을 성역화해서,0.0,40.0,1,1,0,0,0,0,14,14,0.1357,466.9,3.44,2,90.6
