id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
785,KsponSpeech_E03786.wav,넌 진짜 나 내 앞에서만 그래야 돼 알았지,넌 진짜 나 내 앞에서만 그래야 돼 알았지,0.0,0.0,1,1,0,0,0,0,16,16,0.1534,466.2,3.04,2,85.6
786,KsponSpeech_E03787.wav,인생 알 수 없다는 말이 진짜 가끔씩 와 닿을 때가 있어,인생 알 수 없다는 말이 진짜 가끔씩 와닿을 때가 있어,0.0,18.18,1,1,0,0,0,0,21,21,0.1139,466.9,4.1,2,85.6
794,KsponSpeech_E03795.wav,재작년 말부터,재작년 말부터,0.0,0.0,1,1,0,0,0,0,6,6,0.1506,233.5,1.55,1,93.4
795,KsponSpeech_E03796.wav,근데 재밌었음 인정,근데 재밌었음 인정,0.0,0.0,1,1,0,0,0,0,8,8,0.2197,232.9,1.06,1,90.8
814,KsponSpeech_E03815.wav,토스도 뭐 대충 마무리가 되면 이제 그냥 아예 회화 넘어가고,토스도 뭐 대충 마무리가 되 면 이제 그냥 아예 회화 넘어가고,0.0,20.0,1,1,0,0,0,0,24,24,0.0876,467.6,5.34,2,79.9
823,KsponSpeech_E03824.wav,위에 선배님들한테 백만 원 준다고 했는데,위에 선배님들한테 백만 원 준다고 했는데,0.0,0.0,1,1,0,0,0,0,17,17,0.1542,467.1,3.03,2,87.1
829,KsponSpeech_E03830.wav,전에 있던 핸드폰이  정지가 되면서,전에 있던 핸드폰이 정지가 되면서,0.0,0.0,1,1,0,0,0,0,14,14,0.1129,467.3,4.14,2,89.2
835,KsponSpeech_E03836.wav,차사 세 명을 만나지,차 사 세 명을 만나지,0.0,50.0,1,1,0,0,0,0,8,8,0.1442,233.6,1.62,1,84.2
839,KsponSpeech_E03840.wav,대전에 그 고대 상대방 미팅 멤버들이,대전에 그 고대 상대방 미팅 멤버들이,0.0,0.0,1,1,0,0,0,0,15,15,0.1301,467.1,3.59,2,87.1
863,KsponSpeech_E03864.wav,다이소 같은데 가서 사거나 아니 면은 그냥,다이소 같은 데 가서 사거나 아니면은 그냥,0.0,57.14,1,1,0,0,0,0,17,17,0.0781,233.5,2.99,1,81.6
880,KsponSpeech_E03881.wav,우리 학번,우리 학번,0.0,0.0,1,1,0,0,0,0,4,4,0.3071,233.4,0.76,1,93.4
886,KsponSpeech_E03887.wav,나는 다르다 생각해,나는 다르다 생각해,0.0,0.0,1,1,0,0,0,0,8,8,0.1896,233.2,1.23,1,92.1
888,KsponSpeech_E03889.wav,가면 어떻게 해야될 지 모르겠어,가면 어떻게 해야 될지 모르겠어,0.0,40.0,1,1,0,0,0,0,13,13,0.1114,234.0,2.1,1,85.5
920,KsponSpeech_E03921.wav,누군지 기억나,누군지 기억나,0.0,0.0,1,1,0,0,0,0,6,6,0.238,233.2,0.98,1,89.5
922,KsponSpeech_E03923.wav,가장 할인 못받을 때,가장 할인 못 받을 때,0.0,50.0,1,1,0,0,0,0,8,8,0.1827,233.8,1.28,1,90.8
926,KsponSpeech_E03927.wav,나중에 술안주 되기 딱 좋은 거지,나중에 술 안주 되기 딱 좋은 거지,0.0,33.33,1,1,0,0,0,0,13,13,0.1109,234.1,2.11,1,77.6
928,KsponSpeech_E03929.wav,사실 궁극적인 내 목적은 지금은 돈이 없어서  혼자 프리랜서 생활하면서,사실 궁극적인 내 목적은 지금은 돈이 없어서 혼자 프리랜서 생활하면서,0.0,0.0,1,1,0,0,0,0,29,29,0.0985,468.0,4.75,2,77.7
929,KsponSpeech_E03930.wav,십 일 월,십일 월,0.0,66.67,1,1,0,0,0,0,3,3,0.3589,233.3,0.65,1,93.4
947,KsponSpeech_E03948.wav,가야 된다고  일 년에 한 번씩이야,가야 된다고 일 년에 한 번씩이야,0.0,0.0,1,1,0,0,0,0,13,13,0.0858,233.5,2.72,1,80.3
966,KsponSpeech_E03967.wav,저승에 가서,저승에 가서,0.0,0.0,1,1,0,0,0,0,5,5,0.2336,233.6,1.0,1,93.4
975,KsponSpeech_E03976.wav,며칠 가나,며칠 가나,0.0,0.0,1,1,0,0,0,0,4,4,0.3592,233.5,0.65,1,92.1
976,KsponSpeech_E03977.wav,히터를 틀어,히터를 틀어,0.0,0.0,1,1,0,0,0,0,5,5,0.2877,233.0,0.81,1,89.5
991,KsponSpeech_E03992.wav,기자는,기자는,0.0,0.0,1,1,0,0,0,0,3,3,0.2885,233.7,0.81,1,96.1
992,KsponSpeech_E03993.wav,오래 가잖아,오래가잖아,0.0,100.0,1,1,0,0,0,0,5,5,0.1704,233.5,1.37,1,94.7
994,KsponSpeech_E03995.wav,먹는 거랑 관광하는 거 따지면은,먹는 거랑 관광하는 거 따지면은,0.0,0.0,1,1,0,0,0,0,13,13,0.1389,233.3,1.68,1,81.6
995,KsponSpeech_E03996.wav,그냥 평상시 고집 세,그냥 평상시 고집 세,0.0,0.0,1,1,0,0,0,0,8,8,0.1142,234.1,2.05,1,85.5
999,KsponSpeech_E04000.wav,그때가 시 월 말에서 십 일 월 초 그 쯤 일걸,그때가 시 월 말에서 십 일 월 초 그쯤일걸,0.0,27.27,1,1,0,0,0,0,16,16,0.1119,467.6,4.18,2,86.3
1006,KsponSpeech_E04007.wav,하루에,하루에,0.0,0.0,1,1,0,0,0,0,3,3,0.518,233.1,0.45,1,96.1
1011,KsponSpeech_E04012.wav,모르고 싶다 평생,모르고 싶다 평생,0.0,0.0,1,1,0,0,0,0,7,7,0.0986,233.8,2.37,1,89.5
1016,KsponSpeech_E04017.wav,한 번도 안 찾아 봤어,한 번도 안 찾아봤어,0.0,40.0,1,1,0,0,0,0,8,8,0.1209,233.4,1.93,1,86.8
1017,KsponSpeech_E04018.wav,엑셀을 밟아서 계속 갈 것인가,엑셀을 밟아서 계속 갈 것인가,0.0,0.0,1,1,0,0,0,0,12,12,0.1345,234.1,1.74,1,78.9
1022,KsponSpeech_E04023.wav,전화로,전화로,0.0,0.0,1,1,0,0,0,0,3,3,0.2819,234.0,0.83,1,96.1
1024,KsponSpeech_E04025.wav,가방은 뭐 사게,가방은 뭐 사게,0.0,0.0,1,1,0,0,0,0,6,6,0.1839,233.5,1.27,1,92.1
1036,KsponSpeech_E04037.wav,진짜 많이 웃었어 그 개그 선이 되게 자연스러운데,진짜 많이웃었어 그 개그 선이 되게 자연스러운데,0.0,25.0,1,1,0,0,0,0,20,20,0.0961,468.9,4.88,2,87.8
1039,KsponSpeech_E04040.wav,애니메이션화 된다고 하지 않았었나,애니메이션화 된다고 하지 않았었나,0.0,0.0,1,1,0,0,0,0,15,15,0.1301,234.1,1.8,1,75.0
1044,KsponSpeech_E04045.wav,엄청 가고 싶어진다,엄청 가고 싶어진다,0.0,0.0,1,1,0,0,0,0,8,8,0.2208,234.1,1.06,1,88.2
1046,KsponSpeech_E04047.wav,없을걸 별로,없을걸 별로,0.0,0.0,1,1,0,0,0,0,5,5,0.1427,234.0,1.64,1,90.8
1051,KsponSpeech_E04052.wav,아 수리비 때문에,아 수리비 때문에,0.0,0.0,1,1,0,0,0,0,7,7,0.1782,233.5,1.31,1,93.4
1055,KsponSpeech_E04056.wav,근데 오늘 햄버거 두 개 먹어서 어떡하냐 니 다이어트 한다매,근데 오늘 햄버거 두 개 먹어서 어떡하냐니 다이어트 한다매,0.0,20.0,1,1,0,0,0,0,24,24,0.1005,233.2,2.32,1,64.5
1059,KsponSpeech_E04060.wav,구 인승부터 그 자동차 아 저기 버스 차선 다닐 수 있어 어어,구 인승부터 그 자동차  아 저기 버스 차선 다닐 수 있어 어 어,0.0,16.67,1,1,0,0,0,0,23,23,0.0956,466.7,4.88,2,82.0
1074,KsponSpeech_E04075.wav,맞아 화학 실험 때 우리가 비누를 만들었었거든 근데,맞아 화학실험 때 우리가 비누를 만들었었거든 근데,0.0,25.0,1,1,0,0,0,0,21,21,0.1487,468.3,3.15,2,84.9
1075,KsponSpeech_E04076.wav,늘 새 학기마다 이 걱정해,늘 새 학기마다 이 걱정해,0.0,0.0,1,1,0,0,0,0,10,10,0.1488,233.6,1.57,1,80.3
1078,KsponSpeech_E04079.wav,둘 다 그랬잖아 잘생겼다고,둘 다 그랬잖아 잘생겼다고,0.0,0.0,1,1,0,0,0,0,11,11,0.1342,233.5,1.74,1,85.5
1085,KsponSpeech_E04086.wav,익산도 갈라고 익산도 찾아봤는데,익산도 갈라고 익산도 찾아봤는데,0.0,0.0,1,1,0,0,0,0,14,14,0.0805,233.5,2.9,1,73.7
1089,KsponSpeech_E04090.wav,왜 수입차는 더 비싸,왜 수입차는 더 비싸,0.0,0.0,1,1,0,0,0,0,8,8,0.1057,233.6,2.21,1,89.5
1094,KsponSpeech_E04095.wav,그래서 연말 아니면은 적 가장 적기는 십 이 월달,그래서 연말 아니면은 적 가장 적기는 십 이 월 달,0.0,22.22,1,1,0,0,0,0,19,19,0.0924,468.3,5.07,2,84.2
1106,KsponSpeech_E04107.wav,뭐라해야되지 앉자마자 인사연습 시켰나 어 인사연습 했어,뭐라 해야 되지 앉자마자 인사 연습시켰나 어 인사 연습했어,0.0,100.0,1,1,0,0,0,0,24,24,0.0937,467.6,4.99,2,81.3
1108,KsponSpeech_E04109.wav,너 내꺼 가져왔어,너 내꺼 가져왔어,0.0,0.0,1,1,0,0,0,0,7,7,0.1142,234.2,2.05,1,88.2
1112,KsponSpeech_E04113.wav,아이 기차 탈지 버스 탈지도 안 정했어 우리,아이 기차 탈지 버스 탈지도 안 정했어 우리,0.0,0.0,1,1,0,0,0,0,17,17,0.1101,233.4,2.12,1,71.1
1116,KsponSpeech_E04117.wav,끼고 있잖아,끼고 있잖아,0.0,0.0,1,1,0,0,0,0,5,5,0.3384,233.5,0.69,1,93.4
1139,KsponSpeech_E04140.wav,야 근데 노트북으로 잡으면 안될까,야 근데 노트북으로 잡으면 안 될까,0.0,40.0,1,1,0,0,0,0,14,14,0.1128,233.5,2.07,1,82.9
1143,KsponSpeech_E04144.wav,어딘데 지역이,어딘데 지역이,0.0,0.0,1,1,0,0,0,0,6,6,0.1807,233.1,1.29,1,92.1
1145,KsponSpeech_E04146.wav,일 기 오빠지,일기 오빠지,0.0,66.67,1,1,0,0,0,0,5,5,0.2482,233.3,0.94,1,93.4
1155,KsponSpeech_E04156.wav,그건 남아있어,그건 남아 있어,0.0,100.0,1,1,0,0,0,0,6,6,0.3334,233.4,0.7,1,92.1
1156,KsponSpeech_E04157.wav,열 명 진짜 할 사람들만 했네,열 명 진짜 할 사람들만 했네,0.0,0.0,1,1,0,0,0,0,11,11,0.1131,234.1,2.07,1,82.9
1166,KsponSpeech_E04167.wav,할머니 외할머니,할머니 외할머니,0.0,0.0,1,1,0,0,0,0,7,7,0.1715,233.2,1.36,1,88.2
1168,KsponSpeech_E04169.wav,두 명이서 언제 갔었대,두 명이서 언제 갔었대,0.0,0.0,1,1,0,0,0,0,9,9,0.2208,234.1,1.06,1,84.2
1170,KsponSpeech_E04171.wav,혹시 연령층이 어떻게 되나요,혹시 연령층이 어떻게 되나요,0.0,0.0,1,1,0,0,0,0,12,12,0.0975,234.0,2.4,1,85.5
1173,KsponSpeech_E04174.wav,신축이 그렇더라,신축이 그렇더라,0.0,0.0,1,1,0,0,0,0,7,7,0.1703,233.3,1.37,1,92.1
1175,KsponSpeech_E04176.wav,그래서 발리를 차라리 삼 개월이나 뭐 오 개월 정도를 더 있을까 했는데,그래서 발리를 차라리 삼 개월이나 뭐 오 개월 정도를 더 있을까 했는데,0.0,0.0,1,1,0,0,0,0,28,28,0.0892,467.4,5.24,2,82.7
1181,KsponSpeech_E04182.wav,내신을 활용 못 하고 정시로 넘어가 버릴까 봐,내신을 활용 못 하고 정시로 넘어가버릴까 봐,0.0,25.0,1,1,0,0,0,0,18,18,0.0809,233.8,2.89,1,72.4
1184,KsponSpeech_E04185.wav,학생들이 입시를 준비하는 학생들이 너무 연기보다 더 특기에 치중하지 않나 싶은 이런 부분도 있어서,학생들이 입시를 준비하는 학생들이 너무 연기보다 더 특기에 치중하지 않나 싶은 이런 부분도 있어서,0.0,0.0,1,1,0,0,0,0,41,41,0.0903,701.4,7.77,3,78.2
1185,KsponSpeech_E04186.wav,사 년의 시간이 사실 크게 의미가 없었던 거지,사 년의 시간이 사실 크게 의미가 없었던 거지,0.0,0.0,1,1,0,0,0,0,18,18,0.0949,233.5,2.46,1,71.1
1189,KsponSpeech_E04190.wav,갤러리아 백화점 갔을 때,갤러리아 백화점 갔을 때,0.0,0.0,1,1,0,0,0,0,10,10,0.1024,233.5,2.28,1,78.9
1194,KsponSpeech_E04195.wav,인강 샀어,인강 샀어,0.0,0.0,1,1,0,0,0,0,4,4,0.3289,233.5,0.71,1,92.1
1201,KsponSpeech_E04202.wav,언니가 지금 서른 다섯,언니가 지금 서른 다섯,0.0,0.0,1,1,0,0,0,0,9,9,0.0846,233.4,2.76,1,84.2
1203,KsponSpeech_E04204.wav,주인공,주인공,0.0,0.0,1,1,0,0,0,0,3,3,0.1175,233.9,1.99,1,96.1
1204,KsponSpeech_E04205.wav,아홉 시부터 여섯 시,아홉 시부터 여섯 시,0.0,0.0,1,1,0,0,0,0,8,8,0.1889,234.2,1.24,1,90.8
1207,KsponSpeech_E04208.wav,스물 다섯 명,스물 다섯 명,0.0,0.0,1,1,0,0,0,0,5,5,0.2058,234.6,1.14,1,89.5
1209,KsponSpeech_E04210.wav,만나면 인사를 해,만나면 인사를 해,0.0,0.0,1,1,0,0,0,0,7,7,0.1822,233.2,1.28,1,88.2
1211,KsponSpeech_E04212.wav,어 동생 지금 고등 고등학교 이 학년,어 동생 지금 고등  고등학교 이 학년,0.0,0.0,1,1,0,0,0,0,14,14,0.1171,467.2,3.99,2,85.6
1214,KsponSpeech_E04215.wav,다시 평범하게 지내보려고 했는데,다시 평범하게 지내보려고 했는데,0.0,0.0,1,1,0,0,0,0,14,14,0.1172,233.2,1.99,1,81.6
1216,KsponSpeech_E04217.wav,제목 뭐냐,제목 뭐냐,0.0,0.0,1,1,0,0,0,0,4,4,0.2622,233.4,0.89,1,94.7
1222,KsponSpeech_E04223.wav,근데 나 사회랑 윤리를 이 삼 지망에 넣었었거든,근데 나 사회랑 윤리를 이 삼 지망에 넣었었거든,0.0,0.0,1,1,0,0,0,0,19,19,0.1301,467.1,3.59,2,84.2
1226,KsponSpeech_E04227.wav,어 후회하진 않지,어 후회하진 않지,0.0,0.0,1,1,0,0,0,0,7,7,0.1789,234.3,1.31,1,88.2
1231,KsponSpeech_E04232.wav,그래서 그때부터 노래방이 좋아져가지고,그래서 그때부터 노래방이 좋아져가지고,0.0,0.0,1,1,0,0,0,0,17,17,0.0804,234.1,2.91,1,84.2
1244,KsponSpeech_E04245.wav,까 일이랑 내 삶이랑,까 일이랑 내 삶이랑,0.0,0.0,1,1,0,0,0,0,8,8,0.0851,234.0,2.75,1,85.5
1262,KsponSpeech_E04263.wav,그렇게 안전할 수 있는 거 같은거야 그  스위스 같은데서 스키타면은,그렇게 안전할 수 있는 거 같은 거야 그 스위스 같은 데서 스키 타면은,0.0,60.0,1,1,0,0,0,0,27,27,0.0963,700.4,7.27,3,86.1
1266,KsponSpeech_E04267.wav,하긴 보면 멋있긴 해,하긴 보면 멋있긴 해,0.0,0.0,1,1,0,0,0,0,8,8,0.1489,233.7,1.57,1,88.2
1291,KsponSpeech_E04292.wav,나쁜 소린 아닌데,나쁜 소린 아닌데,0.0,0.0,1,1,0,0,0,0,7,7,0.1508,233.8,1.55,1,90.8
1294,KsponSpeech_E04295.wav,한자 일 급,한자 일급,0.0,66.67,1,1,0,0,0,0,4,4,0.2787,234.1,0.84,1,94.7
1307,KsponSpeech_E04308.wav,학과 사무실에 전화 해 그럼 행정실에 물어봐라,학과 사무실에 전화해 그럼 행정실에 물어봐라,0.0,28.57,1,1,0,0,0,0,19,19,0.094,233.0,2.48,1,68.4
1310,KsponSpeech_E04311.wav,근육 쪽 밖에 없는 거야 근육 쪽은 한글로 외워도 못 외워 진짜 너무 많으니까 어려워서,근육 쪽밖에 없는 거야 근육 쪽은 한글로 외워 도 못 외워 진짜 너무 많으니까 어려워서,0.0,26.67,1,1,0,0,0,0,34,34,0.0909,466.5,5.13,2,66.9
1324,KsponSpeech_E04325.wav,웹툰에 대해서 이야기 해볼까,웹툰에 대해서 이야기해볼까,0.0,50.0,1,1,0,0,0,0,12,12,0.1136,234.1,2.06,1,84.2
1325,KsponSpeech_E04326.wav,좀 진지하게 듣는 편이라서 나한테 제주도로 가자 이러면은 나는 그걸 계획을 하거든 아 며칠 날 가야되고 내가 얼마를 모았고,좀 진지하게 듣는 편이라서 나한테 제주도로 가자 이러면은 나는 그걸 계획을 하거든 아 며칠날 가야 되고 내가 얼마를 모았고,0.0,15.79,1,1,0,0,0,0,50,50,0.092,700.0,7.61,3,72.8
1331,KsponSpeech_E04332.wav,만나는 경우가 거의 없어 왜냐면 걔도 직장생활 해야되고 걔만의 그 어떤 일 일상생활이 있기 때문에 연락을 해도 어떤 대응을 잘 안하더라고 그냥,만나는 경우가 거의 없어 왜냐면 걔도 직장 생활 해야 되고 걔 만의 그 어떤 일 일상 생활이 있기 때문에 연락을 해도 어떤 대응을 잘 안 하더라고 그냥,0.0,45.45,1,1,0,0,0,0,58,58,0.0935,1167.2,12.49,5,81.7
1335,KsponSpeech_E04336.wav,또 다리 붕괴사고에 또 휘말리게 되고,또 다리 붕괴 사고에 또 휘말리게 되고,0.0,33.33,1,1,0,0,0,0,15,15,0.083,234.1,2.82,1,75.0
1338,KsponSpeech_E04339.wav,보여줘,보여줘,0.0,0.0,1,1,0,0,0,0,3,3,0.1094,234.1,2.14,1,96.1
1352,KsponSpeech_E04353.wav,흘러 가는 대로 흘러 가면은,흘러가는 대로 흘러가면은,0.0,80.0,1,1,0,0,0,0,11,11,0.129,233.4,1.81,1,81.6
1354,KsponSpeech_E04355.wav,해도 소개팅이지,해도 소개팅이지,0.0,0.0,1,1,0,0,0,0,7,7,0.2183,233.6,1.07,1,90.8
1373,KsponSpeech_E04374.wav,자취는 나중에 취업하고 해도,자취는 나중에 취업하고 해도,0.0,0.0,1,1,0,0,0,0,12,12,0.1096,233.4,2.13,1,84.2
1387,KsponSpeech_E04388.wav,되게 귀찮겠다,되게 귀찮겠다,0.0,0.0,1,1,0,0,0,0,6,6,0.1644,233.5,1.42,1,90.8
1404,KsponSpeech_E04405.wav,니가 제일 이용하게 생겼는데,니가 제일 이용하게 생겼는데,0.0,0.0,1,1,0,0,0,0,12,12,0.1388,233.2,1.68,1,84.2
1410,KsponSpeech_E04411.wav,사람 생각은 다 다르니까,사람 생각은 다 다르니까,0.0,0.0,1,1,0,0,0,0,10,10,0.1593,234.2,1.47,1,90.8
1411,KsponSpeech_E04412.wav,세부적인 거는,세부적인 거는,0.0,0.0,1,1,0,0,0,0,6,6,0.1616,234.3,1.45,1,93.4
1414,KsponSpeech_E04415.wav,도망칠라 그랬는데,도망칠라 그랬는데,0.0,0.0,1,1,0,0,0,0,8,8,0.1911,233.1,1.22,1,88.2
1416,KsponSpeech_E04417.wav,우리 또래였는데,우리 또래였는데,0.0,0.0,1,1,0,0,0,0,7,7,0.2122,233.4,1.1,1,93.4
1421,KsponSpeech_E04422.wav,아디다스 세트도 괜찮았는데,아디다스 세트도 괜찮았는데,0.0,0.0,1,1,0,0,0,0,12,12,0.0975,234.1,2.4,1,82.9
1440,KsponSpeech_E04441.wav,그 나는 그런 요소 요소보다는 그 배틀 그라운드가 갖고 있는,그 나는 그런 요소 요소보다는 그 배틀그라운드가 갖고 있는,0.0,20.0,1,1,0,0,0,0,24,24,0.0978,466.5,4.77,2,81.3
1443,KsponSpeech_E04444.wav,어디가 어떻다 이런 걸 돌아다니면서 보고나서,어디가 어떻다 이런 걸 돌아다니면서 보고 나서,0.0,33.33,1,1,0,0,0,0,19,19,0.0828,233.4,2.82,1,75.0
1450,KsponSpeech_E04451.wav,그거  토익하고 자고,그거 토익하고 자고,0.0,0.0,1,1,0,0,0,0,8,8,0.1274,467.4,3.67,2,94.2
1453,KsponSpeech_E04454.wav,숙박도 게스트 하우스 같은데 가면은,숙박도 게스트하우스 같은 데 가면은,0.0,60.0,1,1,0,0,0,0,15,15,0.1312,233.5,1.78,1,76.3
1461,KsponSpeech_E04462.wav,응 어차피 똑같이 유성온천역 있으니까 역 근처고,응 어차피 똑같이 유성온천역 있으니까 역 근처고,0.0,0.0,1,1,0,0,0,0,20,20,0.0864,468.1,5.42,2,82.7
1467,KsponSpeech_E04468.wav,너무 힘드니까 자기들이 그리고 회사에서 안 내보내 주니까 워라벨 이라고 들어봤어 요새 워라벨,너무 힘드니까 자기들이 그리고 회사에서 안 내보내주니까 워라 벨이라고 들어봤어 요새 워라벨,0.0,30.77,1,1,0,0,0,0,39,39,0.1023,935.7,9.15,4,84.5
1468,KsponSpeech_E04469.wav,게임 응 게임,게임응 게임,0.0,66.67,1,1,0,0,0,0,5,5,0.2541,233.8,0.92,1,93.4
1471,KsponSpeech_E04472.wav,오버워치를,오버워치를,0.0,0.0,1,1,0,0,0,0,5,5,0.181,233.5,1.29,1,92.1
1476,KsponSpeech_E04477.wav,당연하지 돈 못 받아도 돼 별로,당연하지 돈 못 받아도돼 별로,0.0,33.33,1,1,0,0,0,0,12,12,0.1442,468.7,3.25,2,91.4
1479,KsponSpeech_E04480.wav,굳이 막 구구절절하게,굳이 막 구구절절하게,0.0,0.0,1,1,0,0,0,0,9,9,0.1148,234.1,2.04,1,88.2
1480,KsponSpeech_E04481.wav,맞아 어쩌면 우리 서로 그냥 까먹고서 지나갈 수도 있어,맞아 어쩌면 우리 서로 그냥 까 먹고서 지나갈 수도 있어,0.0,22.22,1,1,0,0,0,0,22,22,0.1126,467.3,4.15,2,82.7
1486,KsponSpeech_E04487.wav,삼국지 카페야,삼국지 카페야,0.0,0.0,1,1,0,0,0,0,6,6,0.2163,233.6,1.08,1,89.5
1487,KsponSpeech_E04488.wav,그 당시에 돌아보면은 나는,그 당시에 돌아보면은 나는,0.0,0.0,1,1,0,0,0,0,11,11,0.0802,233.4,2.91,1,85.5
1496,KsponSpeech_E04497.wav,전라남도,전라남도,0.0,0.0,1,1,0,0,0,0,4,4,0.3205,234.0,0.73,1,94.7
1500,KsponSpeech_E04501.wav,한 번 더 뭔가 나이적인,한 번 더 뭔가 나이적인,0.0,0.0,1,1,0,0,0,0,9,9,0.141,234.1,1.66,1,86.8
1501,KsponSpeech_E04502.wav,걔 배 배 타잖아,걔 배 배 타잖아,0.0,0.0,1,1,0,0,0,0,6,6,0.1525,233.4,1.53,1,90.8
1508,KsponSpeech_E04509.wav,아니 넷플릭스로,아니 넷플릭스로,0.0,0.0,1,1,0,0,0,0,7,7,0.0848,233.3,2.75,1,89.5
1510,KsponSpeech_E04511.wav,어 근데 폐업 직전까지 아르바이트를 썼단 말이야,어 근데 폐업 직전까지 아르바이트를 썼단 말이야,0.0,0.0,1,1,0,0,0,0,20,20,0.0883,234.1,2.65,1,69.7
1512,KsponSpeech_E04513.wav,하와이에 갔었는데,하와이에 갔었는데,0.0,0.0,1,1,0,0,0,0,8,8,0.187,233.8,1.25,1,88.2
1518,KsponSpeech_E04519.wav,걱정은 되는 거기 때문에,걱정은되는 거기 때문에,0.0,50.0,1,1,0,0,0,0,10,10,0.138,233.2,1.69,1,86.8
1541,KsponSpeech_E04542.wav,토익 맨날 토익해,토익 맨날 토익해,0.0,0.0,1,1,0,0,0,0,7,7,0.0933,233.3,2.5,1,82.9
1545,KsponSpeech_E04546.wav,이 느끼지 않는데 느끼는 척 하는 게 무조건 들통나지 않나요,이  느끼지 않 는데 느끼는 척하는 게 무조건 들통나지 않나요,0.0,40.0,1,1,0,0,0,0,24,24,0.1023,700.8,6.85,3,85.6
1546,KsponSpeech_E04547.wav,학교 언니가 거기에 들어가 있는데 절대 오지 말라고 근데 그것도 웃기지 자기들은 이미 가서 일을 하고 돈을 받고 있으면서 후배들은 오지 말라고 하는 거야,학교 언니가 거기에 들어가 있는데 절대 오지 말라고 근데 그것도 웃기지 자기들은 이미 가서 일을 하고 돈을 받고 있으면서 후배들은 오지 말라고 하는 거야,0.0,0.0,1,1,0,0,0,0,62,62,0.0908,1168.3,12.86,5,81.7
1556,KsponSpeech_E04557.wav,걔도 한 번 된통 당해봐야 돼  나처럼,걔도 한 번 된통 당해봐야 돼 나처럼,0.0,0.0,1,1,0,0,0,0,14,14,0.0903,233.0,2.58,1,75.0
1561,KsponSpeech_E04562.wav,서로 편하지 뭐,서로 편하지 뭐,0.0,0.0,1,1,0,0,0,0,6,6,0.1794,233.2,1.3,1,88.2
1563,KsponSpeech_E04564.wav,그거 어때 화생방,그거 어때 화생방,0.0,0.0,1,1,0,0,0,0,7,7,0.1356,233.2,1.72,1,89.5
1571,KsponSpeech_E04572.wav,반대하지,반대하지,0.0,0.0,1,1,0,0,0,0,4,4,0.1691,233.4,1.38,1,96.1
1575,KsponSpeech_E04576.wav,안 갈걸,안 갈 걸,0.0,100.0,1,1,0,0,0,0,3,3,0.3821,233.1,0.61,1,94.7
1576,KsponSpeech_E04577.wav,어 처음으로 만들어 봤는데 어 진짜 많은 정성이 필요하더라고 생각보다 초콜릿이,어 처음으로 만들어 봤는데 어 진짜 많은 정성이 필요하더라고 생각보다 초콜릿이,0.0,0.0,1,1,0,0,0,0,33,33,0.0984,701.3,7.13,3,82.7
1583,KsponSpeech_E04584.wav,그게 내가 정 할수있는 게 아닌거야 올라갈 때부터 옆으로 올라가,그게 내가 정할 수 있는 게 아닌 거야 올라갈 때부터 옆으로 올라가,0.0,50.0,1,1,0,0,0,0,26,26,0.1166,467.5,4.01,2,79.9
1592,KsponSpeech_E04593.wav,이게 과연 맞는 길인가 엄청 갈등하다가,이게 과연 맞는 길인가 엄청 갈등하다가,0.0,0.0,1,1,0,0,0,0,16,16,0.0891,233.4,2.62,1,68.4
1605,KsponSpeech_E04606.wav,성함이 뭐였지,성함이 뭐였지,0.0,0.0,1,1,0,0,0,0,6,6,0.1496,233.3,1.56,1,92.1
1610,KsponSpeech_E04611.wav,근데 보니까 걔는 사진에 없어,근데 보니까 걔는 사진에 없어,0.0,0.0,1,1,0,0,0,0,12,12,0.1308,467.1,3.57,2,91.4
