id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
650,KsponSpeech_E00651.wav,이제 다 같은 입장이다 보니까,이제 다 같은 입장이다 보니까,0.0,0.0,1,1,0,0,0,0,12,12,0.1509,233.9,1.55,1,85.5
660,KsponSpeech_E00661.wav,그게 예비를 받긴 했는데,그게 예비를 받긴 했는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1476,233.2,1.58,1,89.5
665,KsponSpeech_E00666.wav,공부하는 게 더  낫지 않을까 네 해서 이렇게 한 번 일본 유학의 꿈을 키우게 됐습니다 네,공부하는 게 더 낫지 않을까 네 해서 이렇게 한 번 일본 유학의 꿈을 키우 게 됐습니다 네,0.0,12.5,1,1,0,0,0,0,34,34,0.1169,700.3,5.99,3,81.2
667,KsponSpeech_E00668.wav,그래서 나가서 자기도 나간거 같기도 하고,그래서 나가서 자기도 나간 거 같기도 하고,0.0,33.33,1,1,0,0,0,0,17,17,0.081,234.1,2.89,1,81.6
671,KsponSpeech_E00672.wav,내 생각에는,내 생각에는,0.0,0.0,1,1,0,0,0,0,5,5,0.22,233.2,1.06,1,96.1
680,KsponSpeech_E00681.wav,일 급이야,일 급이야,0.0,0.0,1,1,0,0,0,0,4,4,0.2914,233.1,0.8,1,93.4
681,KsponSpeech_E00682.wav,진짜 그냥 시간 낭비 같은데,진짜 그냥 시간 낭비 같은데,0.0,0.0,1,1,0,0,0,0,11,11,0.08,233.6,2.92,1,88.2
682,KsponSpeech_E00683.wav,아 그거는 그냥 시설에서 주는 건가,아 그거는 그냥 시설에서 주는 건가,0.0,0.0,1,1,0,0,0,0,14,14,0.101,233.3,2.31,1,85.5
684,KsponSpeech_E00685.wav,반전이 있어,반전이 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.2361,233.7,0.99,1,93.4
691,KsponSpeech_E00692.wav,어 그거 그냥 개 털었잖아 가,어 그거 그냥 개 털었잖아 가,0.0,0.0,1,1,0,0,0,0,11,11,0.1153,234.0,2.03,1,84.2
697,KsponSpeech_E00698.wav,냉정하게,냉정하게,0.0,0.0,1,1,0,0,0,0,4,4,0.3212,234.5,0.73,1,93.4
701,KsponSpeech_E00702.wav,그럼 뭐,그럼 뭐,0.0,0.0,1,1,0,0,0,0,3,3,0.3289,233.5,0.71,1,96.1
712,KsponSpeech_E00713.wav,이번에 별로 못 갔지 잘,이번에 별로 못 갔지 잘,0.0,0.0,1,1,0,0,0,0,9,9,0.0863,233.9,2.71,1,82.9
719,KsponSpeech_E00720.wav,아 그 친구 어,아 그 친구 어,0.0,0.0,1,1,0,0,0,0,5,5,0.1739,233.0,1.34,1,90.8
723,KsponSpeech_E00724.wav,아니야 근데 유럽 분위기를 느낄 수 있는,아니야 근데 유럽 분위기를 느낄 수 있는,0.0,0.0,1,1,0,0,0,0,16,16,0.0817,233.7,2.86,1,80.3
728,KsponSpeech_E00729.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2953,233.3,0.79,1,97.4
731,KsponSpeech_E00732.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.299,233.2,0.78,1,97.4
733,KsponSpeech_E00734.wav,아 그 나는 갈 때 기차가 좋아,아 그 나는 갈 때 기차가 좋아,0.0,0.0,1,1,0,0,0,0,11,11,0.1213,234.1,1.93,1,84.2
737,KsponSpeech_E00738.wav,내가 뭘 하는 건 아닌데,내가 뭘 하는 건 아닌데,0.0,0.0,1,1,0,0,0,0,9,9,0.1494,233.1,1.56,1,88.2
738,KsponSpeech_E00739.wav,왜 굳이,왜 굳이,0.0,0.0,1,1,0,0,0,0,3,3,0.2916,233.3,0.8,1,94.7
744,KsponSpeech_E00745.wav,잘했어,잘했어,0.0,0.0,1,1,0,0,0,0,3,3,0.4757,233.1,0.49,1,96.1
745,KsponSpeech_E00746.wav,아 유연해 그게,아 유연해 그게,0.0,0.0,1,1,0,0,0,0,6,6,0.1742,233.4,1.34,1,93.4
750,KsponSpeech_E00751.wav,아 근데 난 약간 둘 다 이십 대처럼 보이니까,아 근데 난 약간 둘 다 이십 대처럼 보이니까,0.0,0.0,1,1,0,0,0,0,17,17,0.0991,466.6,4.71,2,87.1
753,KsponSpeech_E00754.wav,한번 보긴 봐야 될 거 같은데 요 근처에 그런 데 있나,한 번 보긴 봐야 될 거 같은데 요 근처에 그런 데 있나,0.0,18.18,1,1,0,0,0,0,20,20,0.0816,233.5,2.86,1,67.1
759,KsponSpeech_E00760.wav,근데 내가 고기를 되게 좋아한단 말이야,근데 내가 고기를 되게 좋아한단 말이야,0.0,0.0,1,1,0,0,0,0,16,16,0.1017,233.8,2.3,1,78.9
762,KsponSpeech_E00763.wav,신기하다,신기하다,0.0,0.0,1,1,0,0,0,0,4,4,0.2186,233.9,1.07,1,94.7
763,KsponSpeech_E00764.wav,하면 안 돼,하면 안 돼,0.0,0.0,1,1,0,0,0,0,4,4,0.2344,234.4,1.0,1,92.1
766,KsponSpeech_E00767.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.4761,233.3,0.49,1,98.7
768,KsponSpeech_E00769.wav,한시쯤 될거다 모르겠다,한 시쯤 될 거다 모르겠다,0.0,100.0,1,1,0,0,0,0,10,10,0.0928,233.8,2.52,1,86.8
770,KsponSpeech_E00771.wav,반말을 할 수가 있어,반말을 할 수가 있어,0.0,0.0,1,1,0,0,0,0,8,8,0.1526,233.5,1.53,1,88.2
773,KsponSpeech_E00774.wav,그리고 내가 봤을 때,그리고 내가 봤을 때,0.0,0.0,1,1,0,0,0,0,8,8,0.2038,234.4,1.15,1,92.1
776,KsponSpeech_E00777.wav,언제 짜냐 그거,언제 짜냐 그거,0.0,0.0,1,1,0,0,0,0,6,6,0.1711,234.4,1.37,1,89.5
777,KsponSpeech_E00778.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2386,233.8,0.98,1,97.4
778,KsponSpeech_E00779.wav,분홍이는 진짜 확실히 그거 좋은데,분홍이는 진짜 확실히 그거 좋은데,0.0,0.0,1,1,0,0,0,0,14,14,0.0841,234.5,2.79,1,84.2
781,KsponSpeech_E00782.wav,새로운 경험을 했네,새로운 경험을 했네,0.0,0.0,1,1,0,0,0,0,8,8,0.1816,234.2,1.29,1,86.8
788,KsponSpeech_E00789.wav,가고 가고 싶어,가고 가고 싶어,0.0,0.0,1,1,0,0,0,0,6,6,0.1175,233.8,1.99,1,92.1
791,KsponSpeech_E00792.wav,한자를,한자를,0.0,0.0,1,1,0,0,0,0,3,3,0.3243,233.5,0.72,1,96.1
794,KsponSpeech_E00795.wav,좀 멋이 없어  경차니까,좀 멋이 없어 경차니까,0.0,0.0,1,1,0,0,0,0,9,9,0.0829,233.8,2.82,1,86.8
795,KsponSpeech_E00796.wav,심포지엄 스물 다섯 명인 거 알아,심포지엄 스물 다섯 명인 거 알아,0.0,0.0,1,1,0,0,0,0,13,13,0.0837,233.6,2.79,1,77.6
798,KsponSpeech_E00799.wav,별로 안 고통스러워,별로 안 고통스러워,0.0,0.0,1,1,0,0,0,0,8,8,0.1931,233.6,1.21,1,82.9
800,KsponSpeech_E00801.wav,어 중학교 때 십 년 전에,어 중학교 때 십 년 전에,0.0,0.0,1,1,0,0,0,0,9,9,0.1007,233.6,2.32,1,86.8
808,KsponSpeech_E00809.wav,어 서울은 더 비쌀 줄 알았어,어 서울은 더 비쌀 줄 알았어,0.0,0.0,1,1,0,0,0,0,11,11,0.1139,233.5,2.05,1,80.3
811,KsponSpeech_E00812.wav,새우덮밥 거기도 새우네,새우 덮밥 거기도 새우네,0.0,66.67,1,1,0,0,0,0,10,10,0.1006,233.4,2.32,1,80.3
813,KsponSpeech_E00814.wav,진짜 그래도 이 년제니까 기숙사에 계속 있어도 될 거 같기도 하고,진짜 그래도 이 년제니까 기숙사에 계속 있어도 될 거 같기도 하고,0.0,0.0,1,1,0,0,0,0,26,26,0.1266,701.2,5.54,3,88.1
820,KsponSpeech_E00821.wav,책임지지,책임지지,0.0,0.0,1,1,0,0,0,0,4,4,0.3197,233.4,0.73,1,92.1
825,KsponSpeech_E00826.wav,근데  그 사람이 약간 그렇더라고,근데 그 사람이 약간 그렇더라고,0.0,0.0,1,1,0,0,0,0,13,13,0.0778,233.5,3.0,1,89.5
828,KsponSpeech_E00829.wav,근데 코엑스 그거 말고 할 거 없잖아,근데 코엑스 그거 말고 할 거 없잖아,0.0,0.0,1,1,0,0,0,0,14,14,0.1248,233.4,1.87,1,82.9
830,KsponSpeech_E00831.wav,어쨌든 나는 이제 가정을 같이 이끌어 나갈려면,어쨌든 나는 이제 가정을 같이 이끌어 나갈려면,0.0,0.0,1,1,0,0,0,0,19,19,0.135,467.0,3.46,2,87.8
833,KsponSpeech_E00834.wav,너 신과 함께 제대로 봤어,너 신과 함께 제대로 봤어,0.0,0.0,1,1,0,0,0,0,10,10,0.1648,234.0,1.42,1,80.3
835,KsponSpeech_E00836.wav,딴 얘기하자,딴 얘기하자,0.0,0.0,1,1,0,0,0,0,5,5,0.1583,234.3,1.48,1,93.4
838,KsponSpeech_E00839.wav,어 아 그래서 그런 거야,어 아 그래서 그런 거야,0.0,0.0,1,1,0,0,0,0,9,9,0.1843,234.1,1.27,1,92.1
849,KsponSpeech_E00850.wav,다른 사람한테 그걸 설득시킬려면 엄청 무한하게 노력을 해야 되기 때문에 항상 긴장하며 사는데 오빠도 그렇게 많이 긴장하며 살지,다른 사람한테 그걸 설득시킬려면 엄청 무한하게 노력을 해야 되기 때문에 항상 긴장하며 사는데  오빠도 그렇게 많이 긴장하며 살지,0.0,0.0,1,1,0,0,0,0,53,53,0.093,934.2,10.04,4,79.6
862,KsponSpeech_E00863.wav,구하자고,구하자고,0.0,0.0,1,1,0,0,0,0,4,4,0.2823,234.3,0.83,1,94.7
865,KsponSpeech_E00866.wav,안 먹을래,안 먹을래,0.0,0.0,1,1,0,0,0,0,4,4,0.1249,233.5,1.87,1,92.1
873,KsponSpeech_E00874.wav,그 차개비 부인,그 차개비 부인,0.0,0.0,1,1,0,0,0,0,6,6,0.1525,233.3,1.53,1,92.1
874,KsponSpeech_E00875.wav,응 빅스비 끄면은 눌렀을 때 아무일도 안 일어난대  아니  이거를 왜 만들어놨는지  이해가 안 되긴 하는데,응 빅스비 끄면은 눌렀을 때 아무 일도 안 일어난대 아니 이거 를 왜 만들어 놨는지 이해가 안 되긴 하는데,0.0,37.5,1,1,0,0,0,0,41,41,0.0882,701.5,7.95,3,75.7
876,KsponSpeech_E00877.wav,언제 한 번 만들어볼 수 있을까라는 생각 때문에,언제 한 번 만들어볼 수 있을까라는 생각 때문에,0.0,0.0,1,1,0,0,0,0,19,19,0.1013,233.0,2.3,1,75.0
881,KsponSpeech_E00882.wav,어 난 난 근데 딱 봤을 때  그냥 약간 그래보이는 사람들이 있잖아,어 난 난 근데 딱 봤을 때 그냥 약간 그래 보이는 사람들이 있잖아,0.0,16.67,1,1,0,0,0,0,25,25,0.1115,702.7,6.3,3,87.1
883,KsponSpeech_E00884.wav,아침에 한강을,아침에 한강을,0.0,0.0,1,1,0,0,0,0,6,6,0.1852,233.4,1.26,1,92.1
887,KsponSpeech_E00888.wav,그럼 우리 그 얘기 하자,그럼 우리 그 얘기 하자,0.0,0.0,1,1,0,0,0,0,9,9,0.1535,233.3,1.52,1,90.8
890,KsponSpeech_E00891.wav,네 알겠습니다  그냥 그러고 끊는다니까,네 알겠습니다 그냥 그러고 끊는다니까,0.0,0.0,1,1,0,0,0,0,16,16,0.1179,233.4,1.98,1,84.2
895,KsponSpeech_E00896.wav,날짜를,날짜를,0.0,0.0,1,1,0,0,0,0,3,3,0.2497,234.7,0.94,1,93.4
899,KsponSpeech_E00900.wav,똑같이 살아왔는데,똑같이 살아왔는데,0.0,0.0,1,1,0,0,0,0,8,8,0.1882,233.4,1.24,1,88.2
905,KsponSpeech_E00906.wav,근데 그게 부담이 돼,근데 그게 부담이 돼,0.0,0.0,1,1,0,0,0,0,8,8,0.0855,233.3,2.73,1,89.5
912,KsponSpeech_E00913.wav,병조 티비,병조티비,0.0,100.0,1,1,0,0,0,0,4,4,0.2543,234.0,0.92,1,93.4
916,KsponSpeech_E00917.wav,너무 걱정된다,너무 걱정된다,0.0,0.0,1,1,0,0,0,0,6,6,0.249,234.1,0.94,1,90.8
919,KsponSpeech_E00920.wav,그러니까 말이지,그러니까 말이지,0.0,0.0,1,1,0,0,0,0,7,7,0.1609,233.3,1.45,1,94.7
924,KsponSpeech_E00925.wav,빨래 바구니 꼭 있어야 돼,빨래바구니 꼭 있어야 돼,0.0,40.0,1,1,0,0,0,0,10,10,0.1756,233.6,1.33,1,78.9
925,KsponSpeech_E00926.wav,아니 그냥,아니 그냥,0.0,0.0,1,1,0,0,0,0,4,4,0.2168,234.1,1.08,1,97.4
926,KsponSpeech_E00927.wav,이제 막 공장 같은 거 있잖아 공장 아니면 공사장 아니면,이제 막 공장 같은 거 있잖아 공장 아니면 공사장 아니면,0.0,0.0,1,1,0,0,0,0,22,22,0.1278,466.4,3.65,2,87.8
927,KsponSpeech_E00928.wav,진짜로,진짜로,0.0,0.0,1,1,0,0,0,0,3,3,0.3072,233.5,0.76,1,97.4
929,KsponSpeech_E00930.wav,그럼 너,그럼 너,0.0,0.0,1,1,0,0,0,0,3,3,0.7313,234.0,0.32,1,93.4
933,KsponSpeech_E00934.wav,아니 몰라,아니 몰라,0.0,0.0,1,1,0,0,0,0,4,4,0.382,233.0,0.61,1,93.4
935,KsponSpeech_E00936.wav,뭘 먹었는데,뭘 먹었는데,0.0,0.0,1,1,0,0,0,0,5,5,0.225,234.0,1.04,1,89.5
939,KsponSpeech_E00940.wav,그럼 될 거 같은데,그럼 될 거 같은데,0.0,0.0,1,1,0,0,0,0,7,7,0.1753,233.1,1.33,1,92.1
940,KsponSpeech_E00941.wav,우리 언니도 짜증내 걍 보면 안다고,우리 언니도 짜증내 걍 보면 안다고,0.0,0.0,1,1,0,0,0,0,14,14,0.1027,234.2,2.28,1,78.9
941,KsponSpeech_E00942.wav,예전엔 다 봤거든 근데,예전엔 다 봤거든 근데,0.0,0.0,1,1,0,0,0,0,9,9,0.1088,232.9,2.14,1,86.8
948,KsponSpeech_E00949.wav,아 좋아,아 좋아,0.0,0.0,1,1,0,0,0,0,3,3,0.1129,233.7,2.07,1,96.1
951,KsponSpeech_E00952.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1535,233.3,1.52,1,96.1
962,KsponSpeech_E00963.wav,친구들이 다 있는데,친구들이 다 있는데,0.0,0.0,1,1,0,0,0,0,8,8,0.2085,233.5,1.12,1,90.8
964,KsponSpeech_E00965.wav,아 따로 따로 따로,아 따로따로따로,0.0,75.0,1,1,0,0,0,0,7,7,0.0851,234.0,2.75,1,89.5
965,KsponSpeech_E00966.wav,그냥  가공되지 않은,그냥 가공되지 않은,0.0,0.0,1,1,0,0,0,0,8,8,0.107,233.3,2.18,1,90.8
971,KsponSpeech_E00972.wav,그래 너 걔랑 좀 친하지 않았냐,그래 너 걔랑 좀 친하지 않았냐,0.0,0.0,1,1,0,0,0,0,12,12,0.1013,233.9,2.31,1,78.9
986,KsponSpeech_E00987.wav,맨날 아침에 가게,맨날 아침에 가게,0.0,0.0,1,1,0,0,0,0,7,7,0.2545,234.1,0.92,1,88.2
993,KsponSpeech_E00994.wav,아 이 주,아 이 주,0.0,0.0,1,1,0,0,0,0,3,3,0.2807,233.0,0.83,1,96.1
996,KsponSpeech_E00997.wav,그런 것도 설치를 좀 해야 되거든,그런 것도 설치를 좀 해야 되거든,0.0,0.0,1,1,0,0,0,0,13,13,0.133,234.1,1.76,1,81.6
1000,KsponSpeech_E01001.wav,우리 학과가 약간,우리 학과가 약간,0.0,0.0,1,1,0,0,0,0,7,7,0.1432,233.4,1.63,1,92.1
1010,KsponSpeech_E01011.wav,아 배불러,아 배 불러,0.0,100.0,1,1,0,0,0,0,4,4,0.1144,233.4,2.04,1,94.7
1016,KsponSpeech_E01017.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.467,233.5,0.5,1,97.4
1017,KsponSpeech_E01018.wav,서른 다섯 명,서른 다섯 명,0.0,0.0,1,1,0,0,0,0,5,5,0.2661,234.2,0.88,1,89.5
1032,KsponSpeech_E01033.wav,인사연습을 하고,인사 연습을 하고,0.0,100.0,1,1,0,0,0,0,7,7,0.2047,233.4,1.14,1,92.1
1033,KsponSpeech_E01034.wav,아 빗물에,아 빗물에,0.0,0.0,1,1,0,0,0,0,4,4,0.2128,234.1,1.1,1,93.4
1036,KsponSpeech_E01037.wav,진짜 재밌어,진짜 재밌어,0.0,0.0,1,1,0,0,0,0,5,5,0.353,233.0,0.66,1,94.7
1040,KsponSpeech_E01041.wav,아  그니까,아 그니까,0.0,0.0,1,1,0,0,0,0,4,4,0.1211,467.5,3.86,2,97.8
1049,KsponSpeech_E01050.wav,맞아 내가 잘 살면 되는 거지,맞아 내가 잘 살면 되는 거지,0.0,0.0,1,1,0,0,0,0,11,11,0.1172,233.3,1.99,1,89.5
1051,KsponSpeech_E01052.wav,아 귀엽네,아 귀엽네,0.0,0.0,1,1,0,0,0,0,4,4,0.2439,234.1,0.96,1,92.1
1053,KsponSpeech_E01054.wav,뭐 그렇게 해서 휴가를 갔다 왔었는데 이 사람들은,뭐 그렇게 해서 휴가를 갔다 왔었는데 이 사람들은,0.0,0.0,1,1,0,0,0,0,20,20,0.089,234.2,2.63,1,72.4
1054,KsponSpeech_E01055.wav,오만 원,오만 원,0.0,0.0,1,1,0,0,0,0,3,3,0.4953,232.8,0.47,1,96.1
1059,KsponSpeech_E01060.wav,그때 릴리아가 뭐 어떻게 했나,그때 릴리아가 뭐 어떻게 했나,0.0,0.0,1,1,0,0,0,0,12,12,0.1405,233.3,1.66,1,85.5
1062,KsponSpeech_E01063.wav,미쳤네,미쳤네,0.0,0.0,1,1,0,0,0,0,3,3,0.4578,233.5,0.51,1,96.1
1066,KsponSpeech_E01067.wav,그래서 내가 헤드셋을 끼고 있으면은 그 몰입도가,그래서 내가 헤드셋을 끼고 있으면은 그 몰입도가,0.0,0.0,1,1,0,0,0,0,20,20,0.118,467.2,3.96,2,84.2
1068,KsponSpeech_E01069.wav,그건 그래,그건 그래,0.0,0.0,1,1,0,0,0,0,4,4,0.2431,233.4,0.96,1,94.7
1071,KsponSpeech_E01072.wav,그럼 안 되는데 약간 가서 우리끼리 놀다 오는 거 아니야,그럼 안 되는데 약간 가서 우리끼리 놀다 오는 거 아니야,0.0,0.0,1,1,0,0,0,0,22,22,0.0923,467.2,5.06,2,86.3
1072,KsponSpeech_E01073.wav,맡겨놨어,맡겨놨어,0.0,0.0,1,1,0,0,0,0,4,4,0.2965,234.2,0.79,1,93.4
1075,KsponSpeech_E01076.wav,근데 그거는 우리 중에 하는 애가 진짜 거의 없거든 서른 두 명 중에 한 명  있나,근데 그거는 우리 중에 하는 애가 진짜 거의 없거든 서른 두 명 중에 한 명 있나,0.0,0.0,1,1,0,0,0,0,30,30,0.1125,468.1,4.16,2,77.0
1079,KsponSpeech_E01080.wav,물론 내가 아직 자취 경험 같은 게 없다보니까  새로운,물론 내가 아직 자취 경험 같은 게 없다 보니까 새로운,0.0,22.22,1,1,0,0,0,0,21,21,0.1061,467.0,4.4,2,84.2
1081,KsponSpeech_E01082.wav,빕스 빕스,빕스 빕스,0.0,0.0,1,1,0,0,0,0,4,4,0.0908,233.3,2.57,1,89.5
1082,KsponSpeech_E01083.wav,차라리,차라리,0.0,0.0,1,1,0,0,0,0,3,3,0.3828,233.5,0.61,1,96.1
1089,KsponSpeech_E01090.wav,뭐 불렀어,뭐 불렀어,0.0,0.0,1,1,0,0,0,0,4,4,0.3485,233.5,0.67,1,94.7
1090,KsponSpeech_E01091.wav,미국에서 알아,미국에서 알아,0.0,0.0,1,1,0,0,0,0,6,6,0.1194,234.0,1.96,1,93.4
1096,KsponSpeech_E01097.wav,걔 결혼 했어,걔 결혼했어,0.0,66.67,1,1,0,0,0,0,5,5,0.2222,233.3,1.05,1,89.5
1099,KsponSpeech_E01100.wav,그 즐거움을,그 즐거움을,0.0,0.0,1,1,0,0,0,0,5,5,0.248,233.1,0.94,1,90.8
1101,KsponSpeech_E01102.wav,아 월말에,아 월 말에,0.0,100.0,1,1,0,0,0,0,4,4,0.224,233.0,1.04,1,92.1
1102,KsponSpeech_E01103.wav,그 다음에 혼인 신고를 해야지,그다음에 혼인신고를 해야지,0.0,80.0,1,1,0,0,0,0,12,12,0.0783,233.4,2.98,1,81.6
1113,KsponSpeech_E01114.wav,일 월 일 월 구 일에 간 애들도 있었어 바로 학기 끝나고,일 월 일 월 구 일에 간 애들도  있었어 바로 학기 끝나고,0.0,0.0,1,1,0,0,0,0,21,21,0.1155,467.7,4.05,2,76.3
1116,KsponSpeech_E01117.wav,그거 진짜 좋대,그거 진짜 좋대,0.0,0.0,1,1,0,0,0,0,6,6,0.1785,233.8,1.31,1,94.7
1117,KsponSpeech_E01118.wav,아 그 남자 쌍둥이,아 그 남자 쌍둥이,0.0,0.0,1,1,0,0,0,0,7,7,0.1396,233.1,1.67,1,88.2
1119,KsponSpeech_E01120.wav,그래서 약간 어떻게 해야 될지 모르겠어,그래서 약간 어떻게 해야 될지 모르겠어,0.0,0.0,1,1,0,0,0,0,16,16,0.1293,467.9,3.62,2,92.1
1127,KsponSpeech_E01128.wav,너랑 나랑,너랑 나랑,0.0,0.0,1,1,0,0,0,0,4,4,0.3074,233.6,0.76,1,92.1
1130,KsponSpeech_E01131.wav,아 동시접속은 하나도 안 돼,아 동시 접속은 하나도 안돼,0.0,80.0,1,1,0,0,0,0,11,11,0.1497,233.6,1.56,1,85.5
1137,KsponSpeech_E01138.wav,어느 순간 내가,어느 순간 내가,0.0,0.0,1,1,0,0,0,0,6,6,0.0902,234.4,2.6,1,90.8
1141,KsponSpeech_E01142.wav,다른 얘기 이제,다른 얘기 이제,0.0,0.0,1,1,0,0,0,0,6,6,0.1157,233.7,2.02,1,94.7
1146,KsponSpeech_E01147.wav,그냥 우리나라가 아직 그런 거에 대해서 좀,그냥 우리나라가 아직 그런 거에 대해서 좀,0.0,0.0,1,1,0,0,0,0,17,17,0.143,467.7,3.27,2,91.4
1152,KsponSpeech_E01153.wav,그래서 비싸 차이 꽤 많이 나,그래서 비싸 차이 꽤 많이 나,0.0,0.0,1,1,0,0,0,0,11,11,0.1166,234.4,2.01,1,86.8
1156,KsponSpeech_E01157.wav,저번처럼 그 밥 차 봉사 같은 것도 하고,저번처럼 그 밥차 봉사 같은 것도 하고,0.0,25.0,1,1,0,0,0,0,15,15,0.118,233.7,1.98,1,78.9
1159,KsponSpeech_E01160.wav,그래서 자기 일 하고 있을 때  뭐지 그,그래서 자기 일하고 있을 때 뭐지 그,0.0,25.0,1,1,0,0,0,0,14,14,0.149,467.9,3.14,2,92.1
1164,KsponSpeech_E01165.wav,쓰는 게 낫지 안정빵으로,쓰는 게 낫지 안정빵으로,0.0,0.0,1,1,0,0,0,0,10,10,0.139,233.6,1.68,1,82.9
1169,KsponSpeech_E01170.wav,그래서 예 그래서,그래서 예 그래서,0.0,0.0,1,1,0,0,0,0,7,7,0.1773,234.1,1.32,1,96.1
1170,KsponSpeech_E01171.wav,받을건 받아야지,받을 건 받아야지,0.0,100.0,1,1,0,0,0,0,7,7,0.2432,233.5,0.96,1,90.8
1175,KsponSpeech_E01176.wav,지금 보다 훨씬 좋은 상태가 될 수 있었을 텐데,지금보다 훨씬 좋은 상태가 될 수 있었을 텐데,0.0,22.22,1,1,0,0,0,0,18,18,0.0953,233.4,2.45,1,76.3
1179,KsponSpeech_E01180.wav,육 개월에서 일 년 동안 갔다왔다고,육 개월에서 일 년 동안 갔다 왔다고,0.0,33.33,1,1,0,0,0,0,14,14,0.1407,233.5,1.66,1,73.7
1180,KsponSpeech_E01181.wav,야 그럼 아예,야 그럼 아예,0.0,0.0,1,1,0,0,0,0,5,5,0.2845,233.3,0.82,1,92.1
1182,KsponSpeech_E01183.wav,내가 봤을땐,내가 봤을 땐,0.0,100.0,1,1,0,0,0,0,5,5,0.2391,234.3,0.98,1,90.8
1193,KsponSpeech_E01194.wav,근데 꼭 꼭 뭐지 다섯 바퀴만 걷더라 거기,근데 꼭 꼭 뭐지 다섯 바퀴만 걷더라 거기,0.0,0.0,1,1,0,0,0,0,16,16,0.0869,467.5,5.38,2,87.1
1202,KsponSpeech_E01203.wav,한 세 달 만인가 꿈을 기억을 한 거야,한 세 달 만인가 꿈을 기억을 한 거야,0.0,0.0,1,1,0,0,0,0,14,14,0.1032,233.2,2.26,1,76.3
1215,KsponSpeech_E01216.wav,그건 그래,그건 그래,0.0,0.0,1,1,0,0,0,0,4,4,0.382,233.0,0.61,1,94.7
1222,KsponSpeech_E01223.wav,월세 때문에,월세 때문에,0.0,0.0,1,1,0,0,0,0,5,5,0.173,233.5,1.35,1,93.4
1224,KsponSpeech_E01225.wav,할 말이 떨어질 거 같은데,할 말이 떨어질 거 같은데,0.0,0.0,1,1,0,0,0,0,10,10,0.1544,233.2,1.51,1,85.5
1230,KsponSpeech_E01231.wav,필요 필요 한 곳에 준비를 안 하게 되고,필요 필요한 곳에 준비를 안 하게 되고,0.0,25.0,1,1,0,0,0,0,15,15,0.1102,233.7,2.12,1,71.1
1231,KsponSpeech_E01232.wav,그냥 여행 유럽 여행,그냥 여행 유럽여행,0.0,50.0,1,1,0,0,0,0,8,8,0.1448,233.2,1.61,1,90.8
1234,KsponSpeech_E01235.wav,아 진짜 뭐야응,아 진짜 뭐야 응,0.0,66.67,1,1,0,0,0,0,6,6,0.0884,467.7,5.29,2,94.2
1238,KsponSpeech_E01239.wav,사람인 거야,사람인 거야,0.0,0.0,1,1,0,0,0,0,5,5,0.1947,233.6,1.2,1,94.7
1244,KsponSpeech_E01245.wav,응 그래서 갑자기 하기 싫어져가지고,응 그래서 갑자기 하기 싫어져가지고,0.0,0.0,1,1,0,0,0,0,15,15,0.0881,233.5,2.65,1,78.9
1249,KsponSpeech_E01250.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.161,233.5,1.45,1,96.1
1253,KsponSpeech_E01254.wav,이제 보이는 거야 그래서,이제 보이는 거야 그래서,0.0,0.0,1,1,0,0,0,0,10,10,0.1946,233.5,1.2,1,90.8
1256,KsponSpeech_E01257.wav,왜 우리,왜 우리,0.0,0.0,1,1,0,0,0,0,3,3,0.32,233.6,0.73,1,97.4
1266,KsponSpeech_E01267.wav,실제로 영화 요즘 오디션 많이 보러갈 때,실제로 영화 요즘 오디션 많이 보러 갈 때,0.0,28.57,1,1,0,0,0,0,16,16,0.0827,234.1,2.83,1,76.3
1267,KsponSpeech_E01268.wav,하체부심 왜 이렇게 있는 거야,하체부심 왜 이렇게 있는 거야,0.0,0.0,1,1,0,0,0,0,12,12,0.1395,234.3,1.68,1,88.2
1268,KsponSpeech_E01269.wav,아 그래,아 그래,0.0,0.0,1,1,0,0,0,0,3,3,0.3698,233.0,0.63,1,96.1
1274,KsponSpeech_E01275.wav,아 제가 예비역입니다 그거를 자랑을 안하고 지나갈 때마다  이제 물어봐,아 제가 예비역입니다 그거를 자랑을 안 하고 지나갈 때마다 이제 물어봐,0.0,20.0,1,1,0,0,0,0,29,29,0.0886,467.6,5.28,2,82.0
1275,KsponSpeech_E01276.wav,어둡고,어둡고,0.0,0.0,1,1,0,0,0,0,3,3,0.3341,233.9,0.7,1,96.1
1277,KsponSpeech_E01278.wav,어 그럴 수도 있어,어 그럴 수도 있어,0.0,0.0,1,1,0,0,0,0,7,7,0.1767,233.3,1.32,1,90.8
