FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0021.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0039.wav,수업 시간은 육십 분 정도 하나요 아 고민이 되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해를 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0015.wav,이전에도 다른 김가네 스터디랑 이씨네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002740/0034.wav,하루정도 소요됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0022.wav,몇 시로 해드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000599/0023.wav,그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0017.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0013.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012586/0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002189/0028.wav,그럼 본인인증을 진행하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0010.wav,네 빨리 좀 부탁드려요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0051.wav,저희 카드정보도 다 폐기 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011181/0042.wav,무슨 돌 들고 다니는 기분이에요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011230/0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0022.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나 직접 방문 개설만 가능한 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0007.wav,탈퇴하면 남아있는 수강권을 다 환불 가능한거죠 바로 들어오나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002029/0027.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002077/0032.wav,하루정도 소요됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011307/0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0050.wav,네 그렇지요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0002.wav,저희 집이 맞벌이다 보니 반찬 만들 시간도 없고 식사시간마다 많이 미안해지네요 반찬 배송 좀 받아 보려 보려고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0040.wav,우리 아이 학습지 상담원 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000637/0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구여 십 팔만 원이 결제됐는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0013.wav,처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데 해지하면 착제해야 하는 것 아닌가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012586/0017.wav,아이가 낯을 마리 가리 성격인데 너무 무뚝뚝하지 않은 선생님이면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0004.wav,네 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015177/0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001918/0029.wav,아 그럼 그냥 수령 장소는 똑같이 제 자취방으로 하고요 수령인은 언니한테 부탁하는 게 나을 것 같아서 그냥 집으로 보내주세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0002.wav,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한스 케익 매장이 그렇게 많지 않다고 전해 들어서 매장이 없을까 걱정이 되네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000743/0014.wav,예 예전에 저희 학습지 할 때도 결제금액 이상해서 고객센터에 문의해보니까  저희가 하지도 않은 과목을 등록시켜서 그게 두 달 분이나 결제 돼뜨라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002216/0027.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고그냥좀해주세요 딴 데는 다 되는데 왜 여기는 안되는게 이렇게 많아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0032.wav,죄송합니다 확인 후 처리해 드리겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011288/0032.wav,안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011278/0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002302/0015.wav,아니 삼십 퍼센트도 안 들어보고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 드릴만한 줄 알죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0006.wav,비대면이라는 건 어플통해서 하는거 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0017.wav,네 토익 육백 반 강의에 있는 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0019.wav,필수 설치해 두 개고요 선택설치가 두 개고 각각 설치할 수 있고 토 통합 설치를 누르면 한꺼번에 설치해야 된다고 뜨네요 여기서 저는 그 필수 설치 각각 눌러서 설치했어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000435/0018.wav,알겠습니다 아 혹시 실물 카드도 나오나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002265/0017.wav,그런게 어딨어요 그런 건 미로의 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001255/0025.wav,아 그럼 집 말고 제가 일하는 근무지에서 수령 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002274/0010.wav,설치가 안 된 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012685/0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0054.wav,지금 얼마나 참여했나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0054.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0040.wav,카드사가 전화한 게 오랜만이라 주소지가 안 바뀌어있을 거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002240/0028.wav,가뜩이나 환불 안되서 짜증나는데 짜증나게 하지 마시고 그냥 해주세요 딴데는 다 되어 있는데 왜 여기는 안 되는 게 이렇게 많아요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0012.wav,은행계좌 필요합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0001.wav,안녕하십니까 지우카드 구준모 상담원입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0037.wav,아 그러면 그것만 별도로 동의할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005499/0027.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013147/0015.wav,그렇다면 방문학습지는 가격이 조금 더 비싸겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0002.wav,다행이네요  할머니께서 뒤늦게 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공부냐고 했지만 평생의 한이라고 배워보고 싶다고 하시네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0001.wav,안녕하십니까 지우카드
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002718/0023.wav,선뜻 설치를 하실 것을 권유드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002141/0008.wav,필수는 다 하신 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0014.wav,이런 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0017.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서 주변 친구들한테 물어보니까 빨리 발급받으라고 하면서 홈페이지 들어가 보라고 해서 확인해 보니까
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0002.wav,네 안녕하세요 수고 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0027.wav,아 그러니까 계 계좌개설 자체는 금방 되는 거구요  모바일로 신청하는 경우에는 신분증 진위 여부가  확인되어야 거래도 가능하고 실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0053.wav,아 네 네 감사해요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012795/0018.wav,전달하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014021/0028.wav,아 네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000570/0033.wav,얼른 쪼금씩 쪼금씩 연습하면서 실력을 키워보고 싶거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002077/0002.wav,저 민지영선생님 강의 없어졌나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요
