FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000286.wav,우리가 비판 받을 수는 있습니다 인간이기 때문에 그런 약점이 있어요 그러나
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000302.wav,이 색과 이 색이 섞였을때
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000075.wav,교직에 잘 못 들어왔다고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000059.wav,직업에서 쫓겨납니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D11_wav_0/D11/G02/S000173/000077.wav,엘람 지역도 메소포타미아 남부에 언제나 변방지역이었어요 그런데 나중에는 여기서 나온 페르시아가 여기를 전부 다 지배해버리게 되지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000328.wav,이제 하나의 문화로 자리 잡고 있는 한국의 인터넷 활용 사항을 소개하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000533.wav,들고 나가면 접수가 될까 안 될까 정말 걱정 되거든요 그때는 증규 작가가 아니니까 이 만화는 별론데요 그러면은 돈 안 나오는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000449.wav,분명히 일조 하셨죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000019.wav,그러면 뭐 언짢은 짓 하러 다니느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000484.wav,까막 까치나 짐승들이라도 내 몸을 먹어주게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000019.wav,전 사십 년 동안 교육계에 있었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000293.wav,서울대학교 사범대학 교수를 오래 있었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000275.wav,그걸 내가 만들어보겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000580.wav,그 선생이 참 몸 전체가 수학이기 때문에 그게 몸속으로 학생 속으로 숙 스며들것 갔습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000216.wav,여러분 아시죠 포철
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000401.wav,전통 기술과
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000153.wav,이게 인제 홍제동 개미마을 꼭대기에서 바라본 모습인데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000616.wav,영혼을 천도하는 의식을  하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000105.wav,본 주택의 설계는 어 건축주의 나의 목소리에 귀를 기울이는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000239.wav,남의 글이에요 그거는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000135.wav,전투의 아마 마지막 고비가 되는 그런 날이었던 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000431.wav,사람이 이 세상에 태어나 맨 처음 차별당하는 것이 선생님한테입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000249.wav,이거는 인제 저희가 이 중정공간에서 쪼금 다양한 재밌는 활동이 벌어졌으면 좋겠다 하는 약간의 건축가의 바램을 이케 그림으로 한번 담아 봤던 그 내용이구요 실제로 인제
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000233.wav,난 아픈 마음을 억누르면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000513.wav,이공계를 졸업한 사람은 어떻게 되느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000105.wav,그런 면에서 우리는 이 나라의 기능공 이 나라의 노동자 이 나라 국민들이 갖고 있는 근면함
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000148.wav,이것이 작금의 모습입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000589.wav,칠십 년동안 난 즐거운 생활을 오직 교직 때문에 즐거운 생활을 했습니다 전 한 번도 없었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000054/000239.wav,그 사람이 인제 이완용 비서인데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000104.wav,예 저희 사이트의 위치구여
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000612.wav,내가 그 무덤을 발견한 지 칠 년년 만에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000412.wav,안전장치에 전부 전자가 들어 있고 반도체 들어있고 컴퓨터 들어있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000367.wav,딴 나라에서는 냉정히 행위만 가지고 집행을 했답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000040.wav,나는 그들이 순간 실수로 그 체형을 받고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000418.wav,노력해 볼게요 걱정하지 말고 들어갑시다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav,전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000122/000165.wav,수능 문제 그해 연말에 풀면 여러분 스무 문제 중에 열 다섯 개 이상 충분히 풀 수 있어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000473.wav,배우려고 하는 것이 인간의 모습입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000491.wav,그 아들이 제일 좋아한 게 색안경이었답니다 색안경
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000458.wav,만화에 대해서 제 얘기를 할수 있고 애니메이션 예 만화 애니메이션도 제일
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000566.wav,확신을 갖고 남이 가지 않은 길을 가야 그것이 길이다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000227.wav,요약을 잘하면 늘리기도 잘하는 거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000266.wav,우리 상상할 수 없었던 일이었어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000112.wav,그렇다면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000179.wav,여러 가지 어려운 점이 있으리라고 생각합니다마는 우리 학력 높여야 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000596.wav,근데 이 교원이 돼가지고서요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000507.wav,그림을 잘 그리냐 기획을 잘하냐 무얼 잘하냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000067.wav,즉각적인 영향을 주는 아주 좋은 그런 것이 아닌가 하는 그런 생각이 듭니다 여러분 그렇게 생각하시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000449.wav,어머니의 모습은 석고같이 응결돼 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000245.wav,그 햇빛과 바람을 들이되 어떤 주변 환경은 필터링 해주면서 외부의 시선을 차단시켜 주기도 하는 역할을 할 수 있도록 해주었구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000145.wav,지금 보시는게 이제 일 층 평면이구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000177.wav,다른 분야도 있겠습니다만은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000303.wav,뒤쪽에서 주차를 하고 각 세대로 진입을 하고 삼 층은 외부 계단을 통해서 이 층으로 진행을 하게끔 계획이 되어있고 옥상공간에서의 어떤 활용을 저희가 상상을 하면서 이미지를 만들었던 거구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000436.wav,인사 받아라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000069.wav,동영상 강의는 듣는 것이고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000094.wav,뭐가 닮았습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000186.wav,할머니 그건 무슨 말씀입니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000548.wav,군인들에게 얘기합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000503.wav,바보가 왜 천재만 몬합니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000566.wav,자부심과 긍지 말씀을드렸습니다마는 교육자라는 것은 인젹적인 한 마디로 말씀드렸는데 선생이 지니고 있는 전체가 학생 속에 스며들어갑니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000120.wav,인천으로 상륙을 해 가지고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000376.wav,근데 팔순 노인이라도 여잔 여자 아니요 근데 그때는 내가 스님이라는 사실을 잊어버렸어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000541.wav,실력없느냐 실력이 있답니다 잘 못 가르치냐 잘가르친다 이거에요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000597.wav,무슨 교원이 그저 편한 직업이다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000160.wav,제프리 존스라는 한국에 와 있는 미국 상공회의소 소장이 하는 말씀입니다만은 한국이 어떻게 지 일레븐이냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000017.wav,있는 거를 다르게 만드는 방식으로 새로운 걸 만들 수 있다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000261.wav,그까 그러한 그 것들이 혼자 있는 상황에서 저희가 새롭게 계획을 하면서 이러한 것들을 재료적인 그 느낌과 어떤 색감적인 느낌에서 어떤 중간자적 역할을 할 수 있지는 않을까 하는 생각에서 저희가 이러한 재료를 골라서 진행을 했었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000289.wav,쓱쓱 말아가지고 탁 잡으면 거 볼륨 하고 이케 감추기 딱 맞는 건데 그리고 또 한 가지 이유가 있습니다 왜냐하면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000562.wav,그 무서운 전쟁광이 어떤 모습으로 지금 있느냐 하고 가본 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000116.wav,소위 고등교육이 대중화 현상이 나타났기 때문에 학생 속에 대학생 속에 별의별 학생이 다 끼어있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000561.wav,사랑의 실천
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000317.wav,예를 들어 대통령이나 회장이 찾아서 가서 대통령이 뭘 물어봐요
