id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
558,0002.wav,자녀분 학생분이요,자녀분 학생분이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,2.14,1,86.8
559,0004.wav,올 때부터 랩핑이 없었어요,올 때부터 랩핑이 없었어요,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.87,1,82.9
563,0004.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.3,1,88.2
565,0031.wav,어머니 주소가,어머니 주소가,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.89,1,92.1
566,0003.wav,이 번호는 지금 조회가 안 되시거든요,이 번호는 지금 조회가 안 되시거든요,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.3,3.33,2,91.4
568,0009.wav,안 보이는데,안 보이는데,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,2.14,1,94.7
570,0011.wav,아 예 알겠습니다,아 예 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.04,1,94.7
575,0004.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,2.3,1,94.7
578,0004.wav,제가 다시 한번 확인해드리겠습니다,제가 다시 한번 확인해 드리겠습니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0773,232.8,2.51,1,85.5
579,0008.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.11,1,90.8
580,0007.wav,전 학원에서는 제가 잘못을 했어요,전 학원에서는 제가 잘못을 했어요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.5,3.48,2,90.6
588,0016.wav,다른 문의 사항 더 있으실까요,다른 문의사항 더 있으실까요,0.0,40.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.39,1,80.3
591,0009.wav,네네 괜찮습니다,네 네 괜찮습니다,0.0,100.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.27,1,90.8
592,0006.wav,카드 취소 사이트 내에서 한 시간 내로 확인되세요,카드취소 사이트 내에서 한 시간 내로 확인되세요,0.0,25.0,1,1,0,0,0,0,20,20,0.0847,466.8,3.7,2,84.9
597,0071.wav,지금 나보고 그랬잖아요,지금 나보고 그랬잖아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.67,1,90.8
598,0005.wav,장바구니 아래요,장바구니 아래요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.24,1,89.5
600,0042.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.22,1,96.1
604,0026.wav,그냥 바로 퀵으로 보내 주실래요,그냥 바로 퀵으로 보내주실래요,0.0,40.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.86,1,82.9
607,0005.wav,맞아요 그거예요,맞아요 그거예요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.35,1,90.8
608,0006.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.52,1,94.7
609,0015.wav,어 잠시만요 한 번만 더 다시 보내 볼게요,어 잠시만요 한 번만 더 다시 보내볼게요,0.0,25.0,1,1,0,0,0,0,16,16,0.0849,467.8,3.84,2,86.3
614,0002.wav,네 네 말씀해주시면 돼요,네 네 말씀해주시면 돼요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.9,2.14,1,85.5
615,0002.wav,그 변경할 수 있는지 궁금해서,그 변경할 수 있는지 궁금해서,0.0,0.0,1,1,0,0,0,0,12,12,0.0849,467.9,4.33,2,89.9
622,0005.wav,네 투만 찢어졌어요,네 투만 찢어졌어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.47,1,86.8
626,0013.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,234.0,2.39,1,93.4
627,0011.wav,그거를 좀 일단 알아봐서 연락을 달라 이제 그렇게 했더니,그거를 좀 일단 알아봐서 연락을 달라 이제 그렇게 했더니,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.5,3.96,2,84.9
635,0010.wav,아 회원님 지금 교재 상태를 확인해 보니까 전 단계거든요,아 회원님 지금 교재 상태를 확인해 보 니까 전 단계거든요,0.0,22.22,1,1,0,0,0,0,23,23,0.0847,466.8,5.12,2,81.3
636,0003.wav,그러시구나  회원님 잠시만 기다려주세요,그러시구나 회원님 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0775,233.3,2.97,1,67.1
639,0011.wav,아 제가 잘못 클릭해가지고요,아 제가 잘못 클릭해가지고요,0.0,0.0,1,1,0,0,0,0,12,12,0.0849,467.7,3.06,2,92.1
643,0003.wav,그거를 일괄적으로 한 번에 카드로 결제를 하려고 하는데 어떻게 해야 되는 건가요,그거를 일괄적으로 한 번에 카드로 결제를  하려고 하는데 어떻게 해야 되는 건가요,0.0,0.0,1,1,0,0,0,0,33,33,0.0846,466.3,5.29,2,77.7
645,0004.wav,네 일단 취소할게요,네 일단 취소할게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,2.46,1,86.8
654,0003.wav,지금 잠시만 기다려 주세요,지금 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.46,1,84.2
656,0001.wav,아 네네 맞아요,아 네 네 맞아요,0.0,66.67,1,1,0,0,0,0,6,6,0.0774,233.1,2.08,1,93.4
659,0001.wav,여보세요 네 저기 인터넷으로,여보세요 네 저기 인터넷으로,0.0,0.0,1,1,0,0,0,0,12,12,0.0845,465.7,4.4,2,92.1
660,0004.wav,체크카드의 경우 입금 전 최대 일주일까지 소요 될 수 있는 점 참고 부탁 드릴게요,체크카드의 경우 입금 전 최대 일주일까지 소요될 수 있는 점 참고 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,32,32,0.0847,466.7,5.37,2,73.4
661,0013.wav,어떤 책이 배송됐는지 목록은 나와 있나요,어떤 책이 배송됐는지 목록은 나와있나요,0.0,33.33,1,1,0,0,0,0,17,17,0.0845,465.8,3.9,2,86.3
664,0019.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.62,1,96.1
674,0035.wav,음 알겠습니다,음 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.34,1,96.1
675,0012.wav,아 그럼 그렇게 할게요,아 그럼 그렇게 할게요,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.9,3.0,1,90.8
676,0019.wav,지금 바로 넣어드릴게요,지금 바로 넣어드릴게요,0.0,0.0,1,1,0,0,0,0,10,10,0.0773,232.8,2.3,1,85.5
677,0010.wav,회원님 제가 이거 담당부서 확인 후에 연락드릴거고요,회원님 제가 이거 담당 부서 확인 후에 연락드릴 거고요,0.0,57.14,1,1,0,0,0,0,22,22,0.0846,466.2,4.39,2,81.3
680,0002.wav,예 예 감사합니다,예 예 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.5,1,92.1
683,0017.wav,아 그러세요 어머니,아 그러세요 어머니,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.12,1,85.5
685,0001.wav,네 워크북 빼고요,네워크북 빼고요,0.0,66.67,1,1,0,0,0,0,7,7,0.0774,233.1,2.54,1,89.5
690,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0781,235.2,2.21,1,93.4
692,0023.wav,네 네 맞아요,네 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.73,1,94.7
694,0034.wav,못 듣고 이제 패스를 그걸 하면,못 듣고 이제 패스를 그걸  하면,0.0,0.0,1,1,0,0,0,0,12,12,0.0849,467.6,3.6,2,88.5
695,0061.wav,내일 월요일날 넘어오긴 하겠네요,내일월요일날 넘어오긴 하겠네요,0.0,50.0,1,1,0,0,0,0,14,14,0.0774,232.9,2.86,1,77.6
696,0020.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.01,1,93.4
697,0013.wav,충전하시고 다시 한 번 연락 주시면 저희가 그때 회수 접수 도와드릴게요,충전하시고 다시 한 번  연락 주시면 저희가 그때 회수 접수 도와드릴게요,0.0,0.0,1,1,0,0,0,0,29,29,0.0874,699.8,6.36,3,79.7
699,0005.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0848,467.0,3.2,2,89.2
704,0026.wav,네 어머니 연결될 건데요,네 어머니 연결될 건데요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.98,1,85.5
707,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.45,1,93.4
709,0025.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0773,232.8,2.28,1,93.4
711,0016.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.3,1,94.7
713,0002.wav,네 근데 제가 책을 보니까,네 근데 제가 책을 보니까,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.94,1,88.2
714,0012.wav,그 선생님 그 저기 그 페이지 있잖아요,그 선생님 그 저기 그 페이지 있잖아요,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,465.9,3.65,2,88.5
715,0028.wav,마스터라고만 되어 있고요,마스터라고만 되어 있고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.94,1,88.2
718,0009.wav,진행에 앞서서 학생 회원님,진행에 앞서서 학생 회원님,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.7,1,77.6
721,0015.wav,아 네 네 회원님 그리고 그 메일 주소가,아 네 네 회원님 그리고  그 메일 주소가,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.9,5.08,2,87.8
722,0018.wav,그러세요 그러시면은 이거 저희가,그러세요 그러시면은 이거 저희가,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.0,3.37,2,92.8
730,0027.wav,네 그래서 강좌만,네 그래서 강좌만,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.08,1,93.4
732,0022.wav,수강은 사천 얼마 있었잖아요,수강은 사천 얼마 있었잖아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.1,3.38,2,92.1
739,0002.wav,모의고사 잘못 배송 와서,모의고사 잘못 배송 와서,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.6,3.42,2,92.1
748,0016.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.02,1,94.7
757,0004.wav,아 네 확인 감사드립니다,아 네 확인 감사드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0846,466.0,3.07,2,93.5
758,0002.wav,제가 얼마 전에 그,제가 얼마 전에 그,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.23,1,90.8
759,0025.wav,아예 아예 안 쓰신 거예요,아예 아예 안 쓰신 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.86,1,84.2
760,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.13,1,92.1
764,0024.wav,네 환불 처리 완료됐습니다,네 환불처리 완료됐습니다,0.0,50.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.3,1,82.9
768,0005.wav,지금 현재 회원님께서,지금 현재 회원님께서,0.0,0.0,1,1,0,0,0,0,9,9,0.0773,232.8,2.81,1,81.6
770,0002.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.47,1,88.2
772,0027.wav,아 네 맞아요,아 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0773,232.7,2.28,1,94.7
773,0015.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.52,1,92.1
775,0007.wav,아 자택으로요,아 자택으로요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.44,1,93.4
776,0024.wav,회원님께서 이제 카드로 결제하셨기 때문에,회원님께서 이제 카드로 결제하셨 기 때문에,0.0,40.0,1,1,0,0,0,0,18,18,0.0848,467.3,3.83,2,84.2
778,0005.wav,두 개 다요,두 개 다요,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.63,1,94.7
780,0021.wav,네 아니 없습니다,네 아니 없습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.94,1,94.7
783,0006.wav,네 기본 주소,네 기본 주소,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.94,1,93.4
787,0010.wav,아 아 네 알겠습니다  감사합니다,아 아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0846,466.1,4.49,2,93.5
789,0022.wav,네 그러면 확인하는 대로 이때 쯤 연락드리겠습니다,네 그러면 확인하는 대로 이때쯤 연락드리겠습니다,0.0,28.57,1,1,0,0,0,0,21,21,0.0846,465.9,4.78,2,89.2
790,0030.wav,이게 자동적으로 이제 환불이 돼서 충전이 되는,이게 자동적으로 이제 환불이 돼서 충전이 되는,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,465.9,3.71,2,86.3
794,0016.wav,잠시만 기다려 주세요,잠시만 기다려주세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0774,233.0,2.49,1,84.2
797,0002.wav,내일 모레 좀 있으면 시험이라서,내일모레 좀 있으면 시험이라서,0.0,40.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.94,1,82.9
800,0012.wav,예 교재비만 저희가,예 교재비만 저희가,0.0,0.0,1,1,0,0,0,0,8,8,0.0847,466.7,3.35,2,92.8
809,0001.wav,예 근데 그게 두 개가 뭐 어제까지 한 거랑,예 근데 그게 두 개가 뭐 어제까지 한 거랑,0.0,0.0,1,1,0,0,0,0,16,16,0.0848,467.0,3.74,2,90.6
811,0002.wav,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해가지고요,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해가지고요,0.0,0.0,1,1,0,0,0,0,26,26,0.0874,700.0,6.0,3,88.1
812,0017.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.76,1,96.1
814,0028.wav,아 네 왔어요,아 네 왔어요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.01,1,92.1
819,0005.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,233.8,2.14,1,88.2
820,0023.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.42,1,96.1
831,0011.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,2.37,1,89.5
832,0014.wav,오늘 결제되신 걸로 되긴 돼 있어요 열 두 시에,오늘 결제되신 걸로 되긴돼 있어요 열두 시에,0.0,44.44,1,1,0,0,0,0,18,18,0.0846,466.0,3.71,2,85.6
833,0021.wav,아 네 회원님 제가 지금 확인을 했는데  어 잠시만요,아 네 회원님 제가 지금 확인을 했는데 어 잠시만요,0.0,0.0,1,1,0,0,0,0,20,20,0.0874,700.0,5.83,3,88.6
844,0012.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.15,1,96.1
847,0017.wav,어 그냥 사용하지 않을 것 같아서요,어 그냥 사용하지 않을 것 같아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.8,5.45,2,91.4
848,0016.wav,아니 그니까 그렇게 하면,아니 그니까 그렇게 하면,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.4,1,92.1
849,0014.wav,네 감사합니다 추가적인 문의사항 있으실까요,네 감사합니다 추가적인 문 의사항 있으실까요,0.0,40.0,1,1,0,0,0,0,19,19,0.0846,466.2,3.88,2,84.9
852,0008.wav,언제쯤 받을 수 있을까요,언제쯤 받을 수 있을까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.98,1,84.2
853,0023.wav,어 통신사 잠깐만요,어 통신사 잠깐만요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.8,1,82.9
860,0004.wav,아 저희 저희 이제 일요일까지 다 운영하고 있어요,아 저희 저희 이제 일요일까지 다 운영하고 있어요,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.9,4.2,2,87.8
863,0016.wav,아 찾아야 된다고요,아 찾아야 된다고요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,2.1,1,85.5
868,0002.wav,네 확인 감사합니다 회원님 그 올해 초에 구매하신 거 말씀하시는 거죠,네 확인 감사합니다 회원님 그 올해 초에 구매하신 거 말씀하시는 거죠,0.0,0.0,1,1,0,0,0,0,28,28,0.0847,466.9,4.34,2,75.5
870,0001.wav,잠시만 기다려주세요,잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.81,1,84.2
871,0022.wav,네 네 일단 교재를 받고 연락을 주셔야 되실 것 같고요,네 네 일단 교재를 받고 연락을 주셔야 되실 것 같고요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.4,4.15,2,83.5
872,0006.wav,아 그래요  잠시만요,아 그래요 잠시만요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.24,1,85.5
873,0005.wav,잠시만요 환불하시는 사유 좀 알 수 있을까요,잠시만요 환불하시는 사유 좀 알 수 있을까요,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,466.0,5.0,2,83.5
877,0102.wav,아니 그니까 지금 이번에 내가,아니 그니까 지금 이번에 내가,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.2,3.91,2,94.2
883,0020.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.38,1,92.1
886,0022.wav,네 네 알겠습니다,네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0846,466.2,3.02,2,97.1
890,0011.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.35,1,92.1
894,0003.wav,교재 말씀하시는 거예요,교재 말씀하시는 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,234.2,2.24,1,85.5
900,0005.wav,그러면 지금 환불된 거예요,그러면 지금 환불된 거예요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.97,1,86.8
901,0020.wav,네 문자받았어요,네 문자 받았어요,0.0,100.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.31,1,89.5
904,0001.wav,그 교재를 환불하려고 하는데,그 교재를 환불하려고 하 는데,0.0,50.0,1,1,0,0,0,0,12,12,0.0846,466.4,3.77,2,88.5
905,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.63,1,93.4
913,0023.wav,아 네 잠시만요 어 네 회원님 저 어머니 제가 확인해 봤는데요,아 네 잠시만요 어 네 회원님 저 어머니 제가 확인해봤는데요,0.0,18.18,1,1,0,0,0,0,24,24,0.0874,700.4,5.72,3,85.6
914,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.1,1,93.4
918,0001.wav,책을 사고 싶은데 이게 품절됐다고 뜨거든요,책을 사고 싶은데 이게 품절됐다고 뜨거든요,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.9,3.82,2,86.3
919,0018.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.8,3.54,2,91.4
923,0028.wav,아 내일이면 일요일인데 선생님 일요일도 발송이 가능해요,아 내일이면 일요일인데 선생님 일요일도  발송이 가능해요,0.0,0.0,1,1,0,0,0,0,24,24,0.0848,467.5,4.52,2,79.9
925,0016.wav,무료 배송으로 규정되어 있어서 그것 때문에 무료 배송이 된 거예요,무료배송으로 규정되어 있어서  그것 때문에 무료배송이 된 거예요,0.0,40.0,1,1,0,0,0,0,27,27,0.0846,465.9,5.48,2,79.1
929,0012.wav,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,466.0,3.63,2,86.3
930,0041.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.55,1,92.1
931,0011.wav,고 문자 한번 보내주시겠어요,고 문자 한번 보내주시겠어요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.66,1,82.9
934,0048.wav,제가 다시 연락드려도 될까요,제가 다시 연락 드려도 될까요,0.0,50.0,1,1,0,0,0,0,12,12,0.0846,466.1,3.92,2,92.1
936,0004.wav,생명 과학 원이랑 그리고,생명과학 원이랑 그리고,0.0,50.0,1,1,0,0,0,0,10,10,0.0777,233.8,2.77,1,89.5
938,0014.wav,음 일단 알겠습니다,음 일단 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,3.0,1,93.4
940,0002.wav,네 네 본인만 이용 가능하신 거세요,네 네 본인만 이용 가능하신 거세요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.8,3.11,2,88.5
944,0021.wav,확인이 필요해서요,확인이 필요해서요,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.11,1,88.2
949,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.31,1,93.4
951,0016.wav,작년에 들으셨었다고요,작년에 들으셨었다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.41,1,85.5
955,0009.wav,제가 지금 전화한 사람이요,제가 지금 전화한 사람이요,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.12,1,89.5
957,0049.wav,아 네 네 알겠습니다,아 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.81,1,93.4
962,0008.wav,수학 원하고 투요 네 네,수학 원하고투요 네 네,0.0,40.0,1,1,0,0,0,0,9,9,0.0773,232.8,2.96,1,89.5
963,0001.wav,발송이 아직 되지 않았으면은 변경 가능하세요,발송이 아직 되지 않았으면은 변경 가능하세요,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.9,4.03,2,85.6
964,0031.wav,이 알림 같은 경우에는 그 저희 사이트에 들어가시면은  왼쪽에 스피커 모양 알림 아이콘이 있어요,이 알림 같은 경우에는 그 저희 사이트에 들어가시면은 왼쪽에 스  피커 모양 알림 아이콘이 있어요,0.0,14.29,1,1,0,0,0,0,39,39,0.0874,699.9,7.52,3,80.7
965,0039.wav,이게 뭐 작년 기준이에요,이게 뭐 작년 기준이에요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.46,1,85.5
967,0001.wav,안녕하세요  제가 패스 이용 중인데요,안녕하세요 제가 패스 이용 중인데요,0.0,0.0,1,1,0,0,0,0,15,15,0.0845,465.8,3.31,2,89.2
969,0002.wav,어제 장바구니에,어제 장바구니에,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.46,1,90.8
972,0009.wav,이게 온라인 서점 교재라서,이게 온라인 서점 교재라서,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.7,2.44,1,78.9
989,0010.wav,네 한 번 더 확인 부탁 드릴게요,네 한 번 더 확인 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,12,12,0.0774,233.0,2.67,1,84.2
992,0001.wav,그 아까 연락드렸었는데,그 아까 연락드렸었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,3.0,1,88.2
993,0002.wav,아 알겠습니다,아 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.95,1,96.1
999,0001.wav,카드로 좀 바꾸려고 하는데,카드로 좀 바꾸려고 하는데,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.73,1,84.2
1001,0040.wav,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.1,4.0,2,84.2
1005,0005.wav,워크북까지 취소하시는 게 맞으세요,워크북까지 취소하시는 게 맞으세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.87,1,75.0
1009,0001.wav,재발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,재 발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,0.0,33.33,1,1,0,0,0,0,24,24,0.0847,466.5,4.13,2,78.4
1011,0008.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.77,1,96.1
1013,0009.wav,다른 거라는 거는 뭐 어떤 걸까요,다른 거라는 거는 뭐 어떤 걸까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.97,1,86.8
1015,0011.wav,다른 문의사항은 혹시 없으실까요 회원님,다른 문의사항은 혹시 없으실까요 회원님,0.0,0.0,1,1,0,0,0,0,17,17,0.0845,465.8,3.26,2,83.5
