id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
829,000196.wav,지난 구십 구 년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다,지난 구십 구년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다,0.0,18.18,1,1,0,0,0,0,34,34,0.0874,699.8,6.78,3,82.2
831,000546.wav,근데 이제 가계 수표 제도가 정착이 되려면 우리 나라가 신용 사회가 돼야 되는데 그건 좀 아직 멀겠죠,근데 이제 가계 수표 제도가 정착이 되 려면 우리나라가 신용사회가 돼야 되는데 그건 좀 아직 멀겠죠,0.0,29.41,1,1,0,0,0,0,40,40,0.0882,706.2,6.05,3,79.7
832,000212.wav,여덟 명 이 눌렀습니다,여덟 명이 눌렀습니다,0.0,50.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.58,1,86.8
834,000326.wav,위치에 서면 이상해지는 것 같고요,위치에 서면 이상해지는 것 같고요,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.66,1,80.3
854,000226.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.86,1,93.4
864,000343.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.55,1,93.4
875,000572.wav,예 뭐 저는 짧게 좀 말씀 드려보겠습니다,예 뭐 저는 짧게 좀 말씀드려보겠습니다,0.0,28.57,1,1,0,0,0,0,16,16,0.0777,233.8,2.61,1,82.9
878,000275.wav,감사합니다 내일 이 시간에는 복지편으로 찾아뵙겠습니다 안녕히 계십시오,감사합니다 내일 이 시간에는 복지편으로 찾아뵙겠습니다 안녕히 계십시오,0.0,0.0,1,1,0,0,0,0,31,31,0.0846,466.3,5.29,2,77.0
888,000571.wav,네 하차장님,네 하차장님,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.14,1,93.4
898,000328.wav,성격이 난폭해서가 아니라,성격이 난폭해서가 아니라,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.38,1,85.5
901,000168.wav,네 임신 될 수 있습니다  실제로 제가 산부인과에서,네 임신될 수 있습니다 실제로 제가 산부인과에서,0.0,25.0,1,1,0,0,0,0,20,20,0.0848,467.5,4.68,2,86.3
916,000095.wav,여수 수산 시장을 찾았다,여수 수산시장을 찾았다,0.0,50.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.22,1,84.2
919,000168.wav,그게 없으면은,그게 없으면은,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.84,1,94.7
924,000072.wav,참 개인이 참여할 수 있는 방법이 다양해질 것이다,참 개인이 참여할 수 있는 방법이 다양해질 것이다,0.0,0.0,1,1,0,0,0,0,20,20,0.0774,232.9,2.61,1,71.1
929,000127.wav,진급을 시켰습니다,진급을 시켰습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.51,1,90.8
936,000356.wav,가정에서처럼 그렇게 음식을 그 기피하거나 그러진 않습니다,가정에서처럼 그렇게 음식을 그 기피하거나 그러진 않습니다,0.0,0.0,1,1,0,0,0,0,25,25,0.0848,467.1,5.12,2,86.3
944,000405.wav,지금 그렇게 말하는 애가 몇,지금 그렇게 말하는 애가 몇,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.53,1,86.8
945,000243.wav,그런 거에 도움이 되는 그런 날개가 생기면 좋겠다 라고,그런 거에 도움이 되는 그런 날개가 생기면 좋겠다라고,0.0,22.22,1,1,0,0,0,0,22,22,0.0847,466.8,4.25,2,83.5
946,000173.wav,파시고 화성 주택을 하나 갖고 계시면서 삼 년 동안 보유하시다가,파시고 화성 주택을 하나 갖고 계 시면서 삼 년 동안 보유 하시다가,0.0,40.0,1,1,0,0,0,0,26,26,0.0874,700.0,6.05,3,83.7
947,000278.wav,그렇게 되네요 살 덕분에,그렇게 되네요 살 덕분에,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.09,1,88.2
954,000156.wav,중요한 건 모든 걸 다 미워하는게 잘못된거지,중요한 건 모든 걸 다 미워하는 게 잘못된 거지,0.0,57.14,1,1,0,0,0,0,18,18,0.0848,467.2,3.65,2,87.8
961,000057.wav,아 우리 아이가 몇 반이 됐구나 그걸 확인하시면 운동장에서 대부분 입학식을 치르게 되는데요,아 우리 아이가 몇 반이 됐구나 그걸 확인하시면 운동장에서 대부분 입 학식을 치르게 되는데요,0.0,15.38,1,1,0,0,0,0,38,38,0.0874,700.0,6.71,3,76.7
968,000062.wav,네 그래서 당시에 논란이 많았습니다,네 그래서 당시에 논란이 많았습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.41,1,82.9
974,000094.wav,일단은 성실하게 사랑하고,일단은 성실하게 사랑하고,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,2.63,1,88.2
981,000125.wav,근데요 일단 올라서면은 너무너무 좋아요 그 광경 꼭 보셔야 됩니다,근데요 일단 올라서면은 너무너무 좋아요 그 광경 꼭 보셔야 됩니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,465.9,4.73,2,77.0
991,000182.wav,아니 그런데 유 박사님,아니 그런데 유박사님,0.0,50.0,1,1,0,0,0,0,9,9,0.0776,233.6,1.69,1,92.1
994,000110.wav,미래학자들은 이런 쓰레기 문제 또 쓰레기로 인해서 발생할 수 있는 여러가지 다른 그 외의 문제들에 대해서 어떤 예측들을 하고 있습니까,미래 학자들은 이런 쓰레기 문제 또 쓰레기로 인해서 발생할 수 있는 여러 가지 다른 그 외의 문제들에 대해서 어떤 예측들을 하고 있습니까,0.0,20.0,1,1,0,0,0,0,55,55,0.0874,699.7,7.75,3,76.2
999,000066.wav,몇 군데나 있는지 아세요,몇 군데나 있는지 아세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.52,1,82.9
1002,000119.wav,그럼 더 높아지죠,그럼 더 높아지죠,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.67,1,86.8
1027,000012.wav,제목을 바꿨네요,제목을 바꿨네요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.71,1,90.8
1031,000214.wav,네 오늘 생방송 시선이 준비한 이야기는 여기까지입니다,네 오늘 생방송 시선이 준비한 이야기는 여기까지입니다,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,466.3,3.89,2,84.9
1042,000128.wav,예 말씀하신 듯이 그 한때는 조기,예 말씀하신 듯이 그 한때는 조기,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.7,4.64,2,90.6
1047,000165.wav,하나는 역시,하나는 역시,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,1.83,1,92.1
1049,000029.wav,라는 건데요 이게 결국은 지금,라는 건데요 이게 결국은 지금,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.51,1,82.9
1056,000198.wav,고생하면서 한국에 왔는데 그런 편견 속에서 또,고생하면서 한국에 왔는데 그런 편견 속에서 또,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.8,4.77,2,84.9
1092,000191.wav,먼저 알아봐요,먼저 알아봐요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.82,1,89.5
1093,000438.wav,삶의 의욕도 없고 다른 사람 말을 귀담아 듣지도 않으려고 합니다,삶의 의욕도 없고 다른 사람 말을 귀담아 듣지도 않으려고 합니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0847,466.7,4.09,2,76.3
1096,000263.wav,일국의 왕의 운명으로 태어나 그 영화와 권세를 누리지 못하고 유배의 길을 떠난 십팔 세 의 어린 단종은 이 작은 골방에서 사약을 받고 모진 운명을 끝내게 됩니다,일국의 왕의 운명으로 태어나 그 영화와 권세를 누리지 못하고 유배의 길을 떠난 십팔세의 어린 단종은 이 작은 골방에서 사약을 받고 모진 운명을 끝내게 됩니다,0.0,11.54,1,1,0,0,0,0,64,64,0.0897,1166.5,12.35,5,74.4
1098,000038.wav,그리고 교사가,그리고 교사가,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,1.33,1,92.1
1109,000143.wav,성적 올리기 효과는 있겠지만,성적 올리기 효과는 있겠지만,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.27,1,81.6
1128,000261.wav,어떤 이유에서건,어떤 이유에서건,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.01,1,93.4
1132,000185.wav,야간자율학습할 경우에,야간 자율학습할 경우에,0.0,100.0,1,1,0,0,0,0,10,10,0.0847,466.8,3.26,2,92.1
1148,000211.wav,화이팅 아유,화이팅 아유,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,2.0,1,92.1
1155,000074.wav,그곳은 아이들이 공부할 공간도 책도 넉넉지 못했다,그곳은 아이들이 공부할 공간도 책도 넉넉지 못했다,0.0,0.0,1,1,0,0,0,0,21,21,0.0848,467.2,4.79,2,83.5
1168,000182.wav,조언보다 돈을 걷죠,조언보다 돈을 걷죠,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.9,2.09,1,88.2
1175,000061.wav,그 정리의 첫 번째 항목으로 제가 말씀드리고 싶은 거는,그 정리의 첫 번째 항목으로 제가 말씀드리고 싶은 거는,0.0,0.0,1,1,0,0,0,0,22,22,0.0847,466.5,3.74,2,83.5
1177,000113.wav,그래서 지금 이 재개발 예정지를 산 시점이 언제 사셨어요,그래서 지금 이 재개발 예정지를 산 시점이 언제 사셨어요,0.0,0.0,1,1,0,0,0,0,23,23,0.0845,465.6,4.47,2,83.5
1200,000062.wav,아직까지는,아직까지는,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.82,1,94.7
1202,000111.wav,일 순위로는 노동력과 자본 기술의 결합으로 인한 경제적 효과로 조사됐다,일순위로는 노동력과 자본 기술의 결합으로 인한 경제적 효과로 조사됐다,0.0,20.0,1,1,0,0,0,0,30,30,0.0848,467.4,5.41,2,76.3
1203,000049.wav,그리고 지난 십 삼 일에,그리고 지난 십 삼 일에,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.14,1,90.8
1204,000151.wav,지금 현재 부처님이 동쪽을 바라보고 계시거든요 불교에서 그 서쪽의 어떤 극락세계가 있다 라고 이렇게 판단되기 때문에,지금 현재 부처님이 동쪽을 바라보고 계시거든요 불교에서 그 서쪽 의 어떤 극락 세계가 있다라고 이렇게  판단되기 때문에,0.0,31.25,1,1,0,0,0,0,49,49,0.0888,932.9,8.8,4,82.3
1209,000016.wav,현재 진로 교육이 어떻게 되고 있는지 좀 말해주세요,현재 진로 교육이 어떻게 되고 있는지 좀 말해주세요,0.0,0.0,1,1,0,0,0,0,21,21,0.0785,236.2,2.83,1,69.7
1210,000125.wav,그래서 조금만 단서가 주어지면,그래서 조금만 단서가 주어지면,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,1.97,1,84.2
1217,000012.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,0.9,1,93.4
1223,000299.wav,밤이 가고 밤이 와도 잠을 못 이루고,밤이 가고 밤이 와도 잠을 못 이루고,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.6,3.89,2,83.5
1226,000248.wav,우리의 선택에 달려있는 것이다,우리의 선택에 달려 있는 것이다,0.0,50.0,1,1,0,0,0,0,13,13,0.0848,467.0,3.59,2,90.6
1229,000291.wav,예 그래서 지금 괜찮아요,예 그래서 지금 괜찮아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.0,1,88.2
1243,000163.wav,문제의 인식은 이제 유사할 수 있는데 무엇을 어떻게 할 것이냐 이 각도에서 제가 좀,문제의 인식은 이제 유사할 수 있는데 무엇을 어떻게 할 것이냐 이각도에서 제가 좀,0.0,14.29,1,1,0,0,0,0,33,33,0.0847,466.9,5.5,2,82.0
1251,000156.wav,그렇다라면 동거하실 거예요,그렇다라면 동거하실 거예요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.36,1,85.5
1255,000173.wav,이렇게 던지고,이렇게 던지고,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.1,1,92.1
1267,000285.wav,솔직히 제 몸을 보면서 이런 생각을 해요,솔직히 제 몸을 보면서 이런 생각을 해요,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.8,4.25,2,87.8
1282,000082.wav,시민들이 관람을 하지를 않습니다 그러다 보니까,시민들이 관람을 하지를 않습니다 그러다 보니까,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.9,4.08,2,89.2
1284,000095.wav,분야 면에서도 다채로워졌지만 과연 누구를 위한 공연이냐는 의문이 끊이지 않고 있다,분야면에서도 다채로워졌지만 과연 누구를 위한 공연이냐는 의문이 끊이지 않고 있다,0.0,18.18,1,1,0,0,0,0,35,35,0.0874,699.7,5.96,3,80.7
1299,000272.wav,지방대 안 된다 뭐 이런 얘기만 하시지 말고,지방대 안된다 뭐 이런 얘기만 하시지 말고,0.0,25.0,1,1,0,0,0,0,17,17,0.0848,467.5,3.71,2,89.2
1311,000033.wav,제일 많은 게 친구,제일 많은 게 친구,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.91,1,89.5
1314,000073.wav,뭐 유치원이나 어린이집이나 초등학교나 다 그게 그거로 보입니다 그러나 아이들이 볼 때는 엄청나게 큰 차이가 있어요 여러 가지 면에서 다르지만,뭐 유치원이나 어린이집이나 초등학교나 다 그게 그거로 보입니다 그러나 아이들이 볼 때는 엄청나게 큰 차이가 있어요 여러 가 지면에서 다르지만,0.0,10.0,1,1,0,0,0,0,59,59,0.0889,934.4,8.84,4,76.2
1317,000290.wav,네 서범석 과장님 좀 답변해 주시죠,네 서범석 과장님 좀 답변해주시죠,0.0,33.33,1,1,0,0,0,0,14,14,0.0776,233.6,2.73,1,76.3
1318,000323.wav,아이는 파란색 색연필을 들고 자 이제 번호 찾기야,아이는 파란색 색연필을 들고 자 이제 번호 찾기야,0.0,0.0,1,1,0,0,0,0,20,20,0.0848,467.1,4.03,2,82.0
1322,000001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.84,1,93.4
1327,000216.wav,그게 무슨 말인지 좀 설명해 주시죠,그게 무슨 말인지 좀 설명해 주시죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.38,1,78.9
1328,000131.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.44,1,94.7
1330,000043.wav,그 학교 스케줄 에 맞춰서,그 학교 스케줄에 맞춰서,0.0,40.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.85,1,81.6
1340,000179.wav,넘어질 뻔 했는데,넘어질 뻔했는데,0.0,66.67,1,1,0,0,0,0,7,7,0.0774,233.0,2.75,1,86.8
1342,000241.wav,제가 느끼기에는 사실 성이라는 것은 알면 알수록 굉장히 좋은 거거든요,제가 느끼기에는 사실 성이라는 것은 알면 알수록 굉장히 좋은 거거든요,0.0,0.0,1,1,0,0,0,0,29,29,0.0873,699.5,5.6,3,88.6
1347,000274.wav,학교 시간이 길어지잖아요 육 학년 더 길어지죠 학습이 더 훨씬 어려워진단 말이에요,학교 시간이 길어지잖아요 육 학년 더 길어지죠 학습이 더 훨씬 어려워진단 말이에요,0.0,0.0,1,1,0,0,0,0,34,34,0.0848,467.3,4.42,2,66.9
1364,000123.wav,몇 번이나,몇 번이나,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.4,1.62,1,92.1
1372,000445.wav,중간에서,중간에서,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.6,1,96.1
1374,000268.wav,그렇지만은 인수공통전염병이 다른 전염병이 많이 줄어들면서 상대적으로 커질 위험성이 많죠,그렇지만은 인수 공통 전염병이 다른 전염병이 많이 줄어들면서 상대적으로 커질 위험성이 많죠,0.0,30.0,1,1,0,0,0,0,39,39,0.0877,702.1,7.55,3,82.2
1387,000226.wav,그 이런 반응을 보이세요,그 이런 반응을 보이세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.19,1,88.2
1407,000105.wav,이상적인 문화 네트워크 구축을 위해 아시아 문화 예술 전문가들이 모두 한 자리에 모였다,이상적인 문화 네트워크 구축을 위해 아시아 문화 예술 전문가들이 모두 한자리에 모였다,0.0,15.38,1,1,0,0,0,0,36,36,0.0846,466.0,5.33,2,70.5
1411,000235.wav,법적으로 어떤 규정을 지어야 될 것 같아요,법적으로 어떤 규정을 지어야 될 것 같아요,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.7,3.69,2,87.1
1441,000099.wav,아버지가 일찍 돌아가셔서 그런지 모르겠는데,아버지가 일찍 돌아가셔서 그런지 모르겠는데,0.0,0.0,1,1,0,0,0,0,19,19,0.0775,233.2,2.9,1,75.0
1442,000153.wav,방황하던 아이들은 학교로 돌아왔다,방황하던 아이들은 학교로 돌아왔다,0.0,0.0,1,1,0,0,0,0,15,15,0.0775,233.2,3.0,1,76.3
1448,000226.wav,그러면서 학교 성교육의 내용에 대해서는 어떻게 생각하세요,그러면서 학교 성교육의 내용에 대해서는 어떻게 생각하세요,0.0,0.0,1,1,0,0,0,0,25,25,0.0846,466.2,3.89,2,85.6
1454,000141.wav,분양시기를 언제쯤 볼 수 있나요,분양 시기를 언제쯤 볼 수 있나요,0.0,40.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.77,1,78.9
1456,000176.wav,하지만 대부분의 선생님들은 이건 정말 아니다 아이들도 정말 죽이는 거고 교사들의 삶의 질도 너무나 떨어지고 반대하고 있는데 저는 이 부분에 대해서,하지만 대부분의 선생님들은 이건 정말 아니다 아이들도 정말 죽이는 거고 교사들의 삶의 질도 너무나 떨어지고 반대하고 있는데 저는 이 부분에 대해서,0.0,0.0,1,1,0,0,0,0,61,61,0.0898,1168.7,10.59,5,81.7
1460,000249.wav,어떻게 보면 그 유명무실한 법,어떻게 보면 그 유명무실한 법,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,2.03,1,85.5
1461,000247.wav,적성과 흥미 위주로 이것을 택한다고 여론조사 결과는 나왔습니다,적성과 흥미 위주로 이것을 택한다고 여론조사 결과는 나왔습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0849,467.7,5.33,2,76.3
1469,000224.wav,특기적성을 죽여가면서까지,특기 적성을 죽여가면서까지,0.0,100.0,1,1,0,0,0,0,12,12,0.0777,234.0,2.47,1,80.3
1487,000378.wav,하지만 학교 재정의 어려움 때문에 건물이 완공되는데 걸리는 시간은 적어도 삼사 년,하지만 학교 재정의 어려움 때문에 건물이 완공되는 데 걸리는 시간은 적어도 삼사 년,0.0,16.67,1,1,0,0,0,0,34,34,0.0874,699.8,6.41,3,80.2
1502,000010.wav,그래서 저희들은 이 시간을 통해서,그래서 저희들은 이 시간을 통해서,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.68,1,84.2
1506,000011.wav,그다지 많이 놀라지 않을 것 같거든요,그다지 많이 놀라지 않을 것 같거든요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.98,1,81.6
1511,000023.wav,저 스스로한테 최면을 거는,저 스스로한테 최면을 거는,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.63,1,84.2
1519,000382.wav,밤 늦게야 집으로 돌아온 선생님,밤늦게야 집으로 돌아온 선생님,0.0,40.0,1,1,0,0,0,0,13,13,0.0848,467.5,3.26,2,88.5
1521,000071.wav,아버지가 사망을 했기 때문에,아버지가 사망을 했기 때문에,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,1.77,1,86.8
1523,000322.wav,그렇다면 어떠한 조건 어떠한 제도적인 발전이 있어야 되느냐,그렇다면 어떠한 조건 어떠한 제 도적인 발전이 있어야 되느냐,0.0,25.0,1,1,0,0,0,0,25,25,0.0847,466.5,4.51,2,82.7
1525,000042.wav,늦은 시간 텅 빈 교무실에 홀로 남은 선생님,늦은 시간 텅 빈 교무실에 홀로 남은 선생님,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,467.0,4.52,2,81.3
1528,000321.wav,여성들은 여성은 이래야 된다 해 가지고 소위 여성성 부드러움이라든지 뭐 돌봄이라든지 겸손이라든지 뭐 그런 쪽으로만 강요하기 때문에,여성들은 여성은 이래야 된다 해가지고 소위 여성성 부드러움이라든지 뭐 돌봄이라 든지 겸손이라든지 뭐 그런 쪽으로만 강요하기 때문에,0.0,23.53,1,1,0,0,0,0,56,56,0.089,935.3,10.38,4,78.5
1531,000350.wav,그것은 훗날 아이들에게 좋은 교육자료가 될 거라는 믿음 때문이었다,그것은 훗날 아이들에게 좋은 교육  자료가 될 거라는 믿음 때문이었다,0.0,22.22,1,1,0,0,0,0,28,28,0.0847,466.8,5.33,2,75.5
1533,000310.wav,그것을 해결할 방법을 우리가 배우지 못합니다,그것을 해결할 방법을 우리가 배우지 못합니다,0.0,0.0,1,1,0,0,0,0,19,19,0.0774,233.0,2.7,1,78.9
1538,000141.wav,이러한 간접적으로 나타나는 영향은 전부 다 전염병으로 나타납니다,이러한 간접적으로 나타나는 영향은 전부 다 전염병으로 나타납니다,0.0,0.0,1,1,0,0,0,0,28,28,0.0846,466.1,4.79,2,78.4
1543,000130.wav,저랑 같이 살려고 왔는데요,저랑 같이 살려고 왔는데요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.36,1,84.2
1557,000148.wav,오,오,0.0,0.0,1,1,0,0,0,0,1,1,0.0774,233.1,1.78,1,98.7
1562,000070.wav,저희는 사 년이었어요,저희는 사 년이었어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.86,1,88.2
1563,000203.wav,좋아요 경치는 상당히 좋네요,좋아요 경치는 상당히 좋네요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.78,1,84.2
