id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
396,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,네 개발팀에서 늘 연구 중입니다 소중한  의견 감사합니다,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.5,3.96,2,81.3
399,0037.wav,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.9,4.46,2,87.8
400,0013.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,1.65,1,85.5
406,0037.wav,그러셨나요,그러셨나요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.24,1,94.7
407,0022.wav,이동 중에도 간편하게 거래하려고요,이동 중에도 간편하게 거래하려고요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.23,1,80.3
412,0010.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,1.46,1,94.7
414,0025.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,0.87,1,94.7
415,0014.wav,아 네 저 맞아요,아 네 저 맞아요,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.65,1,93.4
416,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.6,3.98,2,89.2
417,0004.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,1.1,1,92.1
418,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.6,2.53,1,78.9
420,0018.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치 하셔야 합니다,0.0,50.0,1,1,0,0,0,0,17,17,0.0846,466.2,3.84,2,84.2
421,0030.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.65,1,96.1
422,0045.wav,그냥 다른 우편물처럼,그냥 다른 우편물처럼,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.8,1.77,1,88.2
423,0001.wav,안녕하세요 쉐어링 스터디 상담원,안녕하세요 쉐어링 스터디 상담원,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.08,1,76.3
425,0048.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.45,1,96.1
430,0009.wav,네 빨리 좀 부탁드려요,네 빨리 좀 부탁드려요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,1.44,1,85.5
433,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,0.0,0.0,1,1,0,0,0,0,45,45,0.0874,700.2,6.85,3,75.2
441,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.0774,232.9,2.03,1,78.9
442,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0785,236.4,0.96,1,97.4
443,0038.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.5,3.79,2,84.2
447,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.18,1,94.7
448,0010.wav,학습이 종료가 안 됐다고요,학습이 종료가 안 됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,1.83,1,81.6
455,0041.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.13,1,94.7
456,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.39,1,86.8
461,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,0.0,20.0,1,1,0,0,0,0,35,35,0.0849,467.9,5.5,2,73.4
462,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.0774,233.1,2.87,1,65.8
472,0011.wav,네 고객님 지금 이 시간부터 카드 정지됐었습니다,네 고객님 지금 이 시간부터 카드 정 지됐었습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.0847,466.8,3.49,2,84.9
475,0029.wav,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,0.0,0.0,1,1,0,0,0,0,28,28,0.0847,466.5,5.06,2,77.0
476,0048.wav,추가적인 추가적인 문의 사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,추가적인 추가적인 문의사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,0.0,15.38,1,1,0,0,0,0,49,49,0.0887,932.5,9.11,4,77.7
477,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.07,1,72.4
479,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.19,1,89.5
480,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.5,3.1,2,85.6
487,0019.wav,아 그러네요 고객님,아 그러네요 고객님,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,1.77,1,88.2
488,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0776,233.6,2.98,1,78.9
490,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,1.09,1,85.5
491,0015.wav,그래도 교육은 재밌고 좋은 것 같습니다,그래도 교육은 재밌고 좋은 것 같습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.18,1,77.6
495,0036.wav,제가 이사한지 얼마 안됐는데 카드사로 전화한게 오랜만이라,제가 이사한 지 얼마 안 됐는데 카드사로 전화한 게 오랜만이라,0.0,85.71,1,1,0,0,0,0,25,25,0.0846,466.2,4.07,2,79.9
496,0042.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.4,0.69,1,97.4
497,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.1,3.03,2,83.5
499,0047.wav,네 다행입니다,네 다행입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.19,1,94.7
500,0027.wav,그럼 주소지 부탁드립니다,그럼 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.0,1,86.8
501,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.79,1,80.3
502,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0774,233.1,2.83,1,63.2
503,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.0848,467.0,3.49,2,84.9
505,0026.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0777,233.8,2.49,1,77.6
506,0039.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.51,1,97.4
507,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.05,1,80.3
508,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0774,233.0,2.5,1,72.4
509,0002.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.05,1,93.4
510,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.07,1,96.1
520,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.2,1.27,1,96.1
521,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,네 고객님 지금 이 시간부터 카드 정지되 셨습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.0845,465.8,3.27,2,84.2
525,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.27,1,93.4
534,0004.wav,습니다,습니다,0.0,0.0,1,1,0,0,0,0,3,3,0.0774,232.9,1.05,1,97.4
538,0042.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,0.63,1,97.4
539,0034.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워  보고 싶거든요,0.0,36.36,1,1,0,0,0,0,35,35,0.0873,699.6,6.22,3,82.2
542,0026.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,0.0,0.0,1,1,0,0,0,0,52,52,0.0887,932.5,8.57,4,81.1
545,0022.wav,아 몇 시로 해드릴까요,아 몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.53,1,85.5
547,0035.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.27,1,89.5
551,0018.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.2,1.12,1,93.4
555,0007.wav,전화로도 가능한가요,전화로도 가능한가요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,1.43,1,88.2
559,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.9,0.82,1,97.4
565,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0776,233.7,2.5,1,72.4
568,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서  네모로 변경할게요,0.0,0.0,1,1,0,0,0,0,27,27,0.0847,466.6,3.72,2,74.8
572,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.39,1,96.1
576,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.23,1,89.5
581,0057.wav,더 궁금한 사항은 없으십니까,더 궁금한 사항은 없으십니까,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,1.89,1,82.9
582,0011.wav,그러면 증권사에 본인이 직접 가서,그러면 증권사에 본인이 직접 가서,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.97,1,76.3
587,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시 주문해도 될까요,0.0,28.57,1,1,0,0,0,0,21,21,0.0848,467.3,4.11,2,84.2
588,0002.wav,수고가 많으십니다,수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.15,1,89.5
590,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.16,1,97.4
591,0039.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,해당 부분은 이벤트 상세 페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,0.0,20.0,1,1,0,0,0,0,33,33,0.0873,699.3,5.67,3,82.2
592,0038.wav,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,주소지 변경부터 도와드리겠습니다 바뀐 주 소에서 카드 수령하시나요,0.0,28.57,1,1,0,0,0,0,29,29,0.0846,466.3,3.89,2,78.4
597,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.8,1.78,1,84.2
598,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0777,233.8,2.07,1,73.7
599,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,1.73,1,85.5
600,0033.wav,네 금융사 사정이라 불가능합니다,네 금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.58,1,78.9
602,0049.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,233.0,2.33,1,77.6
603,0010.wav,학습이 종료 안됐다고요,학습이 종료 안됐다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.05,1,82.9
604,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,0.96,1,93.4
612,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0776,233.5,2.6,1,76.3
614,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.6,3.05,2,84.2
615,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘 해 주시더라고요,0.0,60.0,1,1,0,0,0,0,18,18,0.0849,467.7,3.67,2,85.6
618,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까  오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.085,468.2,4.17,2,77.0
620,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로  구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.0848,467.2,3.31,2,84.2
624,0013.wav,일 이 삼 사 오 육 칠입니다,일 이 삼사 오 육 칠입니다,0.0,28.57,1,1,0,0,0,0,10,10,0.0775,233.3,2.62,1,86.8
625,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,0.97,1,96.1
630,0051.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지도 궁금해요,제가 듣는 강의가 지금  최소 다섯 개가 넘어서 필요한 만큼 되는지도 궁금해요,0.0,0.0,1,1,0,0,0,0,31,31,0.0848,467.3,4.96,2,70.5
631,0028.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.4,2.46,1,76.3
632,0034.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.5,1.0,1,96.1
638,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,1.33,1,94.7
640,0024.wav,이건 꼭 주거래은행 아니어도 상관없죠,이건 꼭 주거래 은행 아니어도 상관 없죠,0.0,80.0,1,1,0,0,0,0,16,16,0.085,468.5,3.49,2,87.1
641,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,1.49,1,93.4
642,0034.wav,제일 먼저 증권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,232.9,2.58,1,73.7
643,0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다,고객님 성함이랑 전화번호 카드명 부탁  드립니다,0.0,40.0,1,1,0,0,0,0,20,20,0.0848,467.0,3.35,2,82.0
646,0046.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,1.73,1,88.2
647,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.27,1,96.1
652,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩니다,0.0,33.33,1,1,0,0,0,0,18,18,0.0776,233.6,2.78,1,75.0
657,0033.wav,부끄러운데 꼭 테스트받아야 할까요,부끄러운데 꼭 테스트 받아야 할까요,0.0,50.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.11,1,73.7
658,0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,우리 말 대부분이 한자에서 오기도 했으니 이해력 을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,0.0,26.67,1,1,0,0,0,0,52,52,0.0873,699.3,6.57,3,76.2
667,0033.wav,부끄러운데 꼭 테스트받아야 할까요,부끄러운데 꼭 테스트 받아야 할까요,0.0,50.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.14,1,73.7
669,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0773,232.8,1.82,1,82.9
673,0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,466.1,3.08,2,83.5
675,0021.wav,네 동의해 주시지 않으면 어렵습니다,네 동의해 주시지 않으면 어렵습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.88,1,84.2
676,0037.wav,네  다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요,0.0,40.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.77,1,80.3
677,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인  정보 같은 게 있어서 그런가 보네요,0.0,0.0,1,1,0,0,0,0,29,29,0.0846,466.3,4.31,2,78.4
682,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,1.88,1,96.1
685,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.67,1,96.1
694,0050.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.81,1,88.2
697,0034.wav,필수 사항입니다,필수사항입니다,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.38,1,90.8
698,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와 있어서요,0.0,16.67,1,1,0,0,0,0,36,36,0.0874,699.9,5.91,3,76.2
703,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,1.63,1,85.5
708,0035.wav,네 고객님 또 궁금하신 점 있으신가요,네 고객님 또 궁금하신 점 있으신가요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.03,1,71.1
710,0014.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,0.86,1,96.1
714,0038.wav,단말기가 너무 무거워요,단말기가 너무 무거워요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.73,1,85.5
718,0055.wav,계좌 개설하는 방법도 지금 물어볼까요,계좌 개설하는 방법도 지금 물어볼까요,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.7,2.58,1,78.9
719,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해드리면 되나요,0.0,14.29,1,1,0,0,0,0,35,35,0.0846,466.1,5.31,2,70.5
724,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.3,1,81.6
733,0022.wav,시간표는 어디서 볼 수 있을까요,시간표는 어디서 볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.46,1,80.3
740,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.33,1,96.1
742,0016.wav,이 일 전에 씨 택시에서  칠만 팔천 원 결제 되셨는데 고객님 맞으신가요,이 일 전에씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,0.0,41.67,1,1,0,0,0,0,28,28,0.0846,466.2,5.36,2,74.8
743,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.81,1,86.8
744,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,그럼 선생님은 선택할 수도 있는 건가요,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.7,2.32,1,80.3
746,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.81,1,90.8
748,0030.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.27,1,78.9
751,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,0.0,0.0,1,1,0,0,0,0,31,31,0.0847,466.9,4.74,2,74.1
752,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.0777,233.8,1.75,1,86.8
