id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
639,000126.wav,근데 그걸 딱 사다놓고 제가 이런 마음을 먹었어요,근데 그걸 딱 사다 놓고 제가 이런 마음을 먹었어요,0.0,25.0,1,1,0,0,0,0,20,20,0.0774,233.1,2.88,1,73.7
640,000434.wav,잘 살지 못하지도 않습니다,잘 살지 못하지도 않습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.36,1,88.2
643,000452.wav,눈물도 웃음도 안 나오는 거죠,눈물도 웃음도 안 나오는 거죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.36,1,80.3
646,000522.wav,이것을 기초를 다시 닦아야 된다,이것을 기초를 다시 닦아야 된다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.09,1,77.6
651,000093.wav,아니 갇혀있는 저 사람들과 나는 너무 닮은 점이 많다,아니 갇혀있는 저 사람들과 나는 너무 닮은 점이 많다,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,465.9,5.01,2,83.5
652,000447.wav,저는 그래서 굉장히 행복합니다,저는 그래서 굉장히 행복합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,232.9,1.62,1,88.2
655,000357.wav,그런데 대통령은 집행을 연기만 한 게 아니고,그런데 대통령은 집행을 연기만 한 게 아니고,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.7,4.68,2,89.2
656,000486.wav,그렇지 않습니까,그렇지 않습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.2,1.55,1,93.4
662,000142.wav,이렇게 봐야,이렇게 봐야,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.64,1,93.4
663,000435.wav,과학기술이 없으면 미래가 없기 때문에 그렇습니다,과학기술이 없으면 미래가 없기 때문에 그렇습니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0776,233.6,2.9,1,77.6
665,000339.wav,그들의 음식은 곧 나의 음식이요,그들의 음식은 곧 나의 음식이요,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.7,2.51,1,81.6
668,000553.wav,지식과 정보는,지식과 정보는,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.78,1,92.1
673,000551.wav,특히 창조적 상상력,특히 창조적 상상력,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.36,1,84.2
675,000531.wav,거부감이 많았습니다,거부감이 많았습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.09,1,90.8
676,000134.wav,십 일 월 팔 일 날에 아마 그,십 일 월 팔 일 날에 아마 그,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.25,1,81.6
679,000336.wav,그때는 만화 보는 것도 저,그때는 만화 보는 것도 저,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.36,1,84.2
686,000447.wav,여러분 제 말씀에 이해되시죠,여러분 제 말씀에 이해되시죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.63,1,86.8
695,000563.wav,그래서 우리는,그래서 우리는,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.28,1,96.1
706,000449.wav,넘고,넘고,0.0,0.0,1,1,0,0,0,0,2,2,0.0774,232.9,1.55,1,94.7
707,000503.wav,저 달 이 월 십 칠 일날,저달 이 월 십 칠 일 날,0.0,57.14,1,1,0,0,0,0,8,8,0.0846,466.0,4.92,2,92.1
714,000152.wav,다시 새로운 마음으로,다시 새로운 마음으로,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.9,1.95,1,86.8
718,000026.wav,어 그리고 이제 두 번째로,어 그리고 이제 두 번째로,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.12,1,90.8
719,000079.wav,그렇다면 나는 부처님 제자니까,그렇다면 나는 부처님 제자니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.57,1,86.8
721,000347.wav,계기를 준 건,계기를 준 건,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.82,1,90.8
727,000423.wav,그래 억지로 풀려 나왔습니다,그래 억지로 풀려나왔습니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.69,1,81.6
733,000325.wav,위험하지 않으니까 그래서 그다음부터는,위험하지 않으니까 그래서 그다음부터는,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.3,3.44,2,90.6
736,000359.wav,내용을 보면 선입견이 작용하거나 아니면 그쪽으로 끌려가게 돼요 내용은 안 보고 내용은 내 내용으로 쓰는 거죠,내용을 보면 선입견이 작용하거나 아니면 그쪽으로 끌려가게 돼요 내용은 안 보고 내용은 내 내용으로 쓰는 거죠,0.0,0.0,1,1,0,0,0,0,45,45,0.0889,933.9,8.03,4,81.9
739,000334.wav,법무부 장관이 그 진정서를 들고 대통령께 보고를 했습니다,법무부 장관이 그 진정서를 들고 대통령께 보고를 했습니다,0.0,0.0,1,1,0,0,0,0,24,24,0.0846,466.0,5.33,2,81.3
746,000352.wav,뭘 진정했습니까,뭘 진정했습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.09,1,86.8
747,000130.wav,그래서 그 답을,그래서 그 답을,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.44,1,93.4
750,000636.wav,같은 교육의 길을 걷는 사람으로서,같은 교육의 길을 걷는 사람으로서,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.44,1,77.6
751,000149.wav,계속 이어서 보면 나머지 뒤에 다섯개는 여벌로 봐요,계속 이어서 보면 나머지 뒤에 다섯 개는 여벌로 봐요,0.0,25.0,1,1,0,0,0,0,21,21,0.0847,466.9,3.57,2,84.2
754,000094.wav,양을 늘릴수록,양을 늘릴수록,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.8,1,86.8
756,000567.wav,그런 아이들보다 더 중요한 것은,그런 아이들보다 더 중요한 것은,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.41,1,85.5
758,000161.wav,지금 이 상황에서,지금 이 상황에서,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.01,1,94.7
762,000552.wav,계획 있으시다면,계획 있으시다면,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.62,1,90.8
766,000193.wav,만들어내면,만들어내면,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.42,1,90.8
770,000485.wav,거대한 낭비라고 생각합니다,거대한 낭비라고 생각합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.09,1,85.5
774,000140.wav,공격을 했는데,공격을 했는데,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.79,1,93.4
778,000234.wav,네 번째는 정리하는 능력,네 번째는 정리하는 능력,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.9,1,85.5
779,000346.wav,사형에서 무기로 감형 됐거든요 그 뒤에 석방돼 나온 사람들이거든요,사형에서 무기로 감형됐거든요 그 뒤에 석방돼 나온 사람들이거든요,0.0,22.22,1,1,0,0,0,0,28,28,0.0845,465.5,4.29,2,82.0
785,000657.wav,강도 높게 지금 목청 높여 소리치고 있습니다,강도높게 지금 목청높여 소리치고 있습니다,0.0,57.14,1,1,0,0,0,0,18,18,0.0846,466.2,4.22,2,88.5
788,000424.wav,그날 나는 주제 강연을 뭘로 잡았느냐,그날 나는 주제 강연을 뭘로 잡았느냐,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.6,4.04,2,85.6
790,000049.wav,하나하나에 관해서 우선 간단하게 말씀드리고,하나하나에 관해서 우선 간단하게 말씀드리고,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.8,3.17,2,86.3
792,000317.wav,예를 들겠습니다,예를 들겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,1.55,1,94.7
800,000618.wav,차 안에서만 열 시간,차 안에서만 열 시간,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.36,1,88.2
801,000078.wav,일 년 지났어요,일년 지났어요,0.0,66.67,1,1,0,0,0,0,6,6,0.0773,232.8,1.29,1,93.4
812,000016.wav,다른 하나의 방법은 있는 거를 다르게 만드는 거죠,다른 하나의 방법은 있는 거를 다르게 만드는 거죠,0.0,0.0,1,1,0,0,0,0,20,20,0.0846,466.2,3.61,2,86.3
814,000044.wav,지금 중국을 빼놓고는,지금 중국을 빼놓고는,0.0,0.0,1,1,0,0,0,0,9,9,0.0782,235.3,2.63,1,86.8
816,000171.wav,네 번째 항공기를 만들 수 있는 기술 항공 우주,네 번째 항공기를 만들 수 있는 기술 항공우주,0.0,22.22,1,1,0,0,0,0,18,18,0.0847,466.8,4.67,2,83.5
821,000334.wav,중고등학교 때 만화도 그리셨어요 그건 아니잖아요,중고등학교 때 만화도 그리셨어요 그건 아니잖아요,0.0,0.0,1,1,0,0,0,0,21,21,0.0774,233.1,2.7,1,75.0
822,000459.wav,너 이따 나하고 만나,너 이따 나하고 만나,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.58,1,85.5
824,000101.wav,술 담배 이성 철저히 봉쇄돼 있습니다,술 담배 이성 철저히 봉쇄돼 있습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0854,470.5,4.87,2,85.6
829,000191.wav,새벽 세 시만 되면 일어나십니다,새벽 세 시만 되면 일어나십니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.63,1,81.6
838,000169.wav,거기에 나와있는 시를 선생님이 다 외우라고 그래서,거기에 나와있는 시를 선생님이 다 외우라고 그래서,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.6,3.42,2,84.9
841,000335.wav,나의 두 손은 항상 그들의 손에 잡혀 있었으며,나의 두손은 항상 그들의 손에 잡혀 있었으며,0.0,25.0,1,1,0,0,0,0,18,18,0.0848,467.1,3.17,2,83.5
842,000244.wav,고조선의 유민이,고조선의 유민이,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.18,1,88.2
843,000371.wav,우리가 자바나 마이크로소프트와 같은 세계적인 소프트웨어를 갖고 있지 못하지 않은가,우리가 자바나 마이크로소프트와 같은 세계적인 소프트웨어를 갖고 있지 못하지 않은가,0.0,0.0,1,1,0,0,0,0,36,36,0.0849,467.6,5.33,2,74.1
851,000101.wav,이렇게 지식과 기술이 급진적으로 증가함에 따라서,이렇게 지식과 기술이 급진적으로 증가함에 따라서,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,465.9,3.44,2,83.5
856,000340.wav,내 생각을 만드는 거죠 내가 바둑 둘 땐 안보이는데 옆에서 보는 사람은,내 생각을 만드는 거죠 내가 바둑 둘 땐 안 보이는데 옆에서 보는 사람은,0.0,16.67,1,1,0,0,0,0,28,28,0.0848,467.3,5.13,2,77.7
858,000381.wav,왜 아이티가 없이는 비티가 없고,왜 아이티가 없이는 비티가 없고,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.63,1,82.9
861,000022.wav,흔히 세상 사람들이 생각하기를,흔히 세상 사람들이 생각하기를,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.62,1,84.2
868,000050.wav,나는 특수한 곳에서 태어났어요,나는 특수한 곳에서 태어났어요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.63,1,78.9
873,000580.wav,문을 박차고 뛰어 들어갔습니다 내정신이 아니죠,문을 박차고 뛰어들어갔습니다 내 정신이 아니죠,0.0,50.0,1,1,0,0,0,0,20,20,0.0846,466.1,4.32,2,83.5
881,000314.wav,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어,0.0,0.0,1,1,0,0,0,0,22,22,0.0848,467.0,4.83,2,81.3
884,000481.wav,이십만 명이 되려고 합니다,이십만 명이 되려고 합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.36,1,82.9
885,000487.wav,나는 몸은 가지만 이 마음은 떠나지 못한다,나는 몸은 가지만 이 마음은 떠나지 못한다,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,467.4,3.84,2,85.6
886,000184.wav,파스칼이 그랬죠,파스칼이 그랬죠,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.05,1,88.2
887,000591.wav,아 그것 때문이냐,아 그것 때문이냐,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.04,1,90.8
889,000429.wav,이거 엉뚱한데 투자해 가지고,이거 엉뚱한 데 투자해 가지고,0.0,50.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.6,1,80.3
891,000650.wav,그래 나는 생각했습니다,그래 나는 생각했습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.74,1,92.1
894,000520.wav,저는 있었죠 그래서,저는 있었죠 그래서,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,1.58,1,94.7
902,000122.wav,그렇다면 저들의 모습이 참 좋다,그렇다면 저들의 모습이 참 좋다,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.9,1,81.6
909,000279.wav,직접 손으로 그리세요 컴퓨터로 그리세요,직접 손으로 그리세요 컴퓨터로 그리세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,232.9,2.9,1,69.7
913,000572.wav,나는 그때 같이,나는 그 때같이,0.0,66.67,1,1,0,0,0,0,6,6,0.0775,233.2,2.09,1,93.4
914,000322.wav,가지 않은 길 이라는 시가 있습니다,가지 않은 길이라는 시가 있습니다,0.0,33.33,1,1,0,0,0,0,14,14,0.0774,232.9,2.59,1,85.5
920,000585.wav,두 번 했다고 해서 꼭 두 번만 가시지 말고,두 번 했다고 해서 꼭 두 번만 가시지 말고,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.1,2.9,1,76.3
931,000219.wav,사 오 년 전에,사오 년 전에,0.0,50.0,1,1,0,0,0,0,5,5,0.0776,233.7,2.09,1,92.1
932,000211.wav,하고 있습니다,하고 있습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0782,235.5,0.8,1,97.4
939,000310.wav,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다,0.0,0.0,1,1,0,0,0,0,43,43,0.0874,700.0,7.76,3,79.2
946,000630.wav,잘 모셔야 한다,잘 모셔야 한다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.82,1,92.1
950,000594.wav,진리로 말하면 우주가 하나다,진리로 말하면 우주가 하나다,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.32,1,81.6
952,000474.wav,노키아 여러분 아시죠,노키아 여러분 아시죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.09,1,89.5
953,000605.wav,세계 평화를 구가한다는 일본인들이 사백 년 전에 남의 귀 코를 끊어다가,세계 평화를 구가한다는 일본인들이 사백년 전에 남의 귀 코를 끊어다가,0.0,18.18,1,1,0,0,0,0,29,29,0.0873,699.3,6.31,3,83.2
961,000564.wav,우리 아이들을,우리 아이들을,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.9,1.46,1,94.7
963,000157.wav,여기서 저곳으로 잠깐 이사 가는 과정에 불과합니다,여기서 저곳으로 잠깐 이사가는 과정에 불과합니다,0.0,28.57,1,1,0,0,0,0,21,21,0.0846,466.4,4.77,2,83.5
966,000049.wav,뭐 여러분들 태어난 고향 다 있으시죠,뭐 여러분들 태어난 고향 다 있으시죠,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,467.4,3.09,2,87.1
968,000017.wav,해군 참모 총장이 될지 모르겠다 이런 얘기도 했습니다,해군 참모 총장이 될지 모르겠다 이런 얘기도 했습니다,0.0,0.0,1,1,0,0,0,0,22,22,0.0847,466.5,3.71,2,85.6
972,000012.wav,또는 경계를 넘나드는  경계를 한정짓지 않는  이런 의미를 좀 가지고 있는데요,또는 경계를 넘나드는 경계를 한정짓지 않는 이런 의미를 좀 가지고 있는데요,0.0,0.0,1,1,0,0,0,0,31,31,0.0876,702.0,6.84,3,84.7
974,000621.wav,영혼을 사백 년만에 이혼해 가지고,영혼을 사백 년 만에 이혼해가지고,0.0,60.0,1,1,0,0,0,0,14,14,0.0847,466.6,4.32,2,89.9
975,000502.wav,그거 아닙니까,그거 아닙니까,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.01,1,94.7
976,000451.wav,오늘날의 이 이런 가능성,오늘날의 이 이런 가능성,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.5,3.98,2,94.2
977,000064.wav,내 생각이 떠올라요,내 생각이 떠올라요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,1.67,1,88.2
988,000255.wav,적어도 글쓰기에 있어서,적어도 글쓰기에 있어서,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.63,1,82.9
989,000220.wav,적어도 한 달에 책 한 권씩 읽었다,적어도 한 달에 책 한 권씩 읽었다,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.6,2.36,1,71.1
990,000077.wav,때로는 내가 무엇을 좋아하는지,때로는 내가 무엇을 좋아하는지,0.0,0.0,1,1,0,0,0,0,13,13,0.0846,466.4,3.14,2,92.1
1002,000595.wav,여러분 오늘 제가,여러분 오늘 제가,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.3,2.49,1,94.7
1006,000124.wav,지금 이런 사회가 됐습니다,지금 이런 사회가 됐습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,1.86,1,88.2
1013,000076.wav,부처님께서 이 땅에 오신 뜻이 뭐냐,부처님께서 이 땅에 오신 뜻이 뭐냐,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.3,2.9,1,77.6
1024,000551.wav,앞으로 한 십 년은 천국의 신화 더 그리셔야 되고 또 작품의 어떤,앞으로 한 십년은 천국의 신화 더 그리셔야 되고 또 작품의 어떤,0.0,16.67,1,1,0,0,0,0,25,25,0.0873,699.4,6.14,3,86.1
1036,000023.wav,관련 칼럼을 백 개도 있고 그랬어요,관련 칼럼을 백 개도 있고 그랬어요,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.53,1,80.3
1037,000026.wav,즉 승려된다는 사실이,즉 승려된다는 사실이,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.63,1,85.5
1042,000403.wav,근데 그 친구가 만화라는 어떤 하나의 그,근데 그 친구가 만화라는 어떤 하나의 그,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.9,3.71,2,88.5
1047,000354.wav,국가는 형벌의 집행을 좀 유예해 달라 보류 해달라,국가는 형벌의 집행을 좀 유예해달라 보류해 달라,0.0,50.0,1,1,0,0,0,0,20,20,0.0847,466.5,4.79,2,83.5
1060,000224.wav,갈등이 생기기 시작한다,갈등이 생기기 시작한다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,1.89,1,80.3
1061,000110.wav,전문 대학에  다녔습니다,전문대학에 다녔습니다,0.0,66.67,1,1,0,0,0,0,10,10,0.0774,232.9,2.09,1,89.5
1070,000389.wav,우리는 아직도 아이티에 더 집중적으로 투자하고 더 확실하게 앞서가고 더 원천 기술을 갖기 위해서 노력해야 된다 이런 말씀입니다,우리는 아직도 아이티에 더 집중적으로 투자하고 더 확실하게 앞서가고 더 원천기술을 갖기 위해서 노력해야 된다 이런 말씀입니다,0.0,11.11,1,1,0,0,0,0,53,53,0.0887,932.6,8.03,4,80.8
1074,000010.wav,학생 입장에서 보면,학생 입장에서 보면,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.9,2.36,1,86.8
1077,000299.wav,세계에서 제일 많이 쓰고 있습니다,세계에서 제일 많이 쓰고 있습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.4,2.63,1,85.5
1078,000404.wav,여러분 자동차가,여러분 자동차가,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.09,1,92.1
1079,000196.wav,삼 년 동안,삼년 동안,0.0,66.67,1,1,0,0,0,0,4,4,0.0774,233.1,2.09,1,94.7
1082,000023.wav,우리와 같이,우리와 같이,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.98,1,94.7
1085,000003.wav,이제 나흘 후에는 스승의 날이 될 겁니다,이제 나흘 후에는 스승의 날이 될 겁니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.7,2.9,1,73.7
1087,000541.wav,작가한테서 느끼는 자신감이라든지 자기확신 아니면 또 약간은,작가한테서 느끼는 자신감이라든지 자기 확신 아니면 또 약간은,0.0,28.57,1,1,0,0,0,0,26,26,0.0874,700.0,6.95,3,87.1
1094,000119.wav,무의미 하게 비워진 공간 없이 갖추어진 작은 집은 좀더 욕심을 버리면서 살아갈 수 있지 않을까 하는 것이었습니다,무의미하게 비워진 공간 없이 갖추어진 작은 집은 좀 더 욕심을 버리 면서 살아갈 수 있지 않을까 하는 것이었습니다,0.0,35.29,1,1,0,0,0,0,46,46,0.0888,933.2,8.47,4,80.8
1102,000311.wav,이 어머님은 지금 병원에 가셨다,이 어머님은 지금 병원에 가셨다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.52,1,81.6
1103,000395.wav,참 이나라 불행한 나라입니다,참이 나라 불행한 나라입니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.37,1,84.2
1106,000013.wav,우리가 뭐 독창적이다 창의적이다 이건 창조는 아니죠,우리가 뭐 독창적이다 창의적이다 이건 창조는 아니죠,0.0,0.0,1,1,0,0,0,0,22,22,0.0848,467.0,3.89,2,82.0
1112,000181.wav,반도체 세계 공정 기술의 일 등 국가가 됐습니다 디램을 우리가 제일 잘 만든 제일 앞선 기술을 갖고 있습니다,반도체 세계 공정 기술의 일등 국가가 됐습니다 디램을 우리가 제일 잘 만든 제일 앞선 기술을 갖고 있습니다,0.0,11.11,1,1,0,0,0,0,43,43,0.0873,699.4,7.9,3,77.2
1116,000502.wav,무기수로 십팔 년을 살고,무기수로 십팔년을 살고,0.0,50.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.63,1,86.8
1129,000376.wav,헷갈리시면 안 됩니다,헷갈리시면 안 됩니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.82,1,85.5
1132,000053.wav,그래서  저희가 생각하기에는 이런 좋은 건축물이란,그래서 저희가 생각하기에는 이런  좋은 건축물이란,0.0,0.0,1,1,0,0,0,0,21,21,0.0853,470.0,5.16,2,87.8
1134,000078.wav,그 사람들을 위해 이 땅에 오신 거다,그 사람들을 위해 이 땅에 오신 거다,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.44,1,82.9
1140,000204.wav,식사 때가 되면 당신이,식사 때가 되면 당신이,0.0,0.0,1,1,0,0,0,0,9,9,0.0849,467.8,3.12,2,92.1
1141,000123.wav,공약을 하고 서울로 진군을 하는 데 있어서,공약을 하고 서울로 진군을 하는 데 있어서,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.8,4.01,2,84.9
1142,000209.wav,세번째 필요한 것은,세 번째 필요한 것은,0.0,66.67,1,1,0,0,0,0,8,8,0.0775,233.4,2.63,1,86.8
1145,000237.wav,이 정보화의 능선을 돌파한 것은 이런,이 정보화의 능선을 돌파한 것은 이런,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.8,3.44,2,87.8
1146,000560.wav,인간에 대한 사랑이라고 생각합니다,인간에 대한 사랑이라고 생각합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.79,1,85.5
1148,000383.wav,그분이 누구예요,그분이 누구예요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.93,1,88.2
1151,000638.wav,고맙습니다,고맙습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,0.99,1,93.4
1158,000405.wav,좋은 일이면 선생님이 좋아하는,좋은 일이면 선생님이 좋아하는,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.15,1,82.9
1159,000235.wav,할머니는 불교 신자시지요,할머니는 불교신자시지요,0.0,66.67,1,1,0,0,0,0,11,11,0.0848,467.3,3.07,2,92.1
