id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
441,KsponSpeech_E03442.wav,새로운 경험을 겪고,새로운 경험을 겪고,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,1.56,1,84.2
443,KsponSpeech_E03444.wav,처음에 많이 싸운다는 거야,처음에 많이 싸운다는 거야,0.0,0.0,1,1,0,0,0,0,11,11,0.0778,234.3,1.46,1,82.9
444,KsponSpeech_E03445.wav,야 오늘,야 오늘,0.0,0.0,1,1,0,0,0,0,3,3,0.0776,233.5,0.82,1,94.7
446,KsponSpeech_E03447.wav,신에게 그 아이가 살아있냐고 그 아이가 있었냐고 물어보는 그런 장면도 있었고,신에게 그 아이가 살아있냐고 그 아이가 있었냐고 물어보는 그런 장면도 있었고,0.0,0.0,1,1,0,0,0,0,32,32,0.0873,699.6,5.93,3,84.7
447,KsponSpeech_E03448.wav,그게 발각될까봐 애기를 무시하고,그게 발각될까 봐 애기를 무시하고,0.0,50.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.37,1,78.9
449,KsponSpeech_E03450.wav,이게 불편하진 않거든 근데 이게 화면 왼쪽에 보면은 버튼이 하나 더 있어 음량버튼 밑에,이게 불편하진 않거든 근데 이게 화면 왼쪽에 보면은 버튼이 하나 더 있어 음량 버튼 밑에,0.0,14.29,1,1,0,0,0,0,35,35,0.0876,701.3,7.52,3,79.7
452,KsponSpeech_E03453.wav,사기가 좀 그랬잖아,사기가 좀 그랬잖아,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.31,1,89.5
454,KsponSpeech_E03455.wav,그럼 걔는 구 월에 복학하는 거야,그럼 걔는 구 월에 복학하는 거야,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,1.75,1,76.3
458,KsponSpeech_E03459.wav,그랬는데 동남아에서 서핑할 수 있는 곳이 발리밖에 없더라고,그랬는데 동남아에서 서핑할 수 있는 곳이 발리 밖에 없더라고,0.0,25.0,1,1,0,0,0,0,25,25,0.0846,466.0,3.3,2,79.1
460,KsponSpeech_E03461.wav,그쪽으로 두고 공부를 하는 경향이 많지,그쪽으로 두고 공부를 하는 경향이 많지,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.7,2.27,1,78.9
465,KsponSpeech_E03466.wav,뭔가 다니기가 싫어 지금 상황으로는,뭔가 다니기가 싫어 지금 상황으로는,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.62,1,78.9
470,KsponSpeech_E03471.wav,그래서 단톡방에 언급이 없었구나,그래서 단톡방에 언급이 없었구나,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.3,2.65,1,77.6
473,KsponSpeech_E03474.wav,코엑스 빼면은,코엑스 빼면은,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.18,1,88.2
475,KsponSpeech_E03476.wav,맞아 나이가 다르다는 게 큰 단점,맞아 나이가 다르다는 게 큰 단점,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.39,1,80.3
476,KsponSpeech_E03477.wav,아 지금 솔직히 마음 좀 떠났어,아 지금 솔직히 마음 좀 떠났어,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.54,1,80.3
480,KsponSpeech_E03481.wav,다른 게임적 요소 때문에 더,다른 게임적 요소 때문에 더,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.32,1,86.8
483,KsponSpeech_E03484.wav,빨래 바구니랑,빨래바구니랑,0.0,100.0,1,1,0,0,0,0,6,6,0.0777,233.9,0.84,1,89.5
485,KsponSpeech_E03486.wav,누구 닮았는데,누구 닮았는데,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.31,1,88.2
497,KsponSpeech_E03498.wav,진짜 예술 쪽에서는 최고라고 할 수가 있지,진짜 예술 쪽에서는 최고라고 할 수가 있지,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.9,3.55,2,88.5
502,KsponSpeech_E03503.wav,대전이 엄청 싸가지고,대전이 엄청 싸가지고,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.7,1,84.2
511,KsponSpeech_E03512.wav,나 오늘 뉴스 봤는데 제주도가 날이 풀렸대,나 오늘 뉴스 봤는데 제주도가 날이 풀렸대,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,465.9,5.39,2,83.5
514,KsponSpeech_E03515.wav,뒷말이 도니까,뒷말이 도니까,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.32,1,86.8
523,KsponSpeech_E03524.wav,기술을 배우거나,기술을 배우거나,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.29,1,90.8
531,KsponSpeech_E03532.wav,너 배멀미 안해,너 배멀미 안 해,0.0,66.67,1,1,0,0,0,0,6,6,0.0777,233.8,1.17,1,89.5
532,KsponSpeech_E03533.wav,그니까 네 명인데 네 명 다,그니까 네 명인데 네 명 다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.58,1,84.2
537,KsponSpeech_E03538.wav,나도 너한테 말했잖아 목소리 진짜 좋다고,나도 너한테 말했잖아 목소리 진짜 좋다고,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,232.9,2.33,1,78.9
538,KsponSpeech_E03539.wav,또 가면은 지도교수,또 가면은 지도 교수,0.0,66.67,1,1,0,0,0,0,8,8,0.0787,236.9,2.08,1,89.5
542,KsponSpeech_E03543.wav,그 뭐더라 그 루프,그 뭐더라 그 루프,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.92,1,88.2
545,KsponSpeech_E03546.wav,너네집 앞에,너네 집 앞에,0.0,100.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.15,1,88.2
546,KsponSpeech_E03547.wav,물어봐라,물어봐라,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,0.82,1,92.1
550,KsponSpeech_E03551.wav,아빠가,아빠가,0.0,0.0,1,1,0,0,0,0,3,3,0.0775,233.3,0.85,1,96.1
551,KsponSpeech_E03552.wav,늦었는데 이제 늦어가지고 전화를 했었거든  처음엔 전화를 받아줘,늦었는데 이제 늦어가지고 전화를 했었거든 처음엔 전화를 받아줘,0.0,0.0,1,1,0,0,0,0,27,27,0.0847,466.5,4.14,2,77.7
553,KsponSpeech_E03554.wav,키 큰다고  좋겠다 야 그러면,키 큰다고 좋겠다야 그러면,0.0,40.0,1,1,0,0,0,0,11,11,0.0849,467.7,4.77,2,91.4
554,KsponSpeech_E03555.wav,신혼여행에서 좋았잖아 우리,신혼여행에서 좋았잖아 우리,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,1.42,1,88.2
556,KsponSpeech_E03557.wav,경찰 부르라고,경찰 부르라고,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.66,1,93.4
558,KsponSpeech_E03559.wav,농협 어,농협 어,0.0,0.0,1,1,0,0,0,0,3,3,0.0775,233.2,1.13,1,93.4
560,KsponSpeech_E03561.wav,그래서 수영을 배우게 됐고 그래서 발리에서 이제 서핑만,그래서 수영을 배우게 됐고 그래서 발리에서 이제 서핑만,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.7,3.64,2,84.9
569,KsponSpeech_E03570.wav,말을 하는 거에 대해서 만족감을 느끼는 사람 두 가지 유형이 있다고 치면은,말을 하는 거에 대해서 만족감을 느끼는 사람 두 가지 유형이 있다고 치면은,0.0,0.0,1,1,0,0,0,0,30,30,0.0847,466.5,4.47,2,77.7
573,KsponSpeech_E03574.wav,전세가 삼천 줬어,전세가 삼천 줬어,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,1.44,1,88.2
574,KsponSpeech_E03575.wav,나는 괜찮다고 보는데 원장 선생님께선 싫어하셔 그렇게,나는 괜찮다고 보는데 원장 선생님께선 싫어하셔 그렇게,0.0,0.0,1,1,0,0,0,0,23,23,0.0875,700.8,5.64,3,88.6
576,KsponSpeech_E03577.wav,마지막엔 아기가 그 소방관을,마지막엔 아기가 그 소방관을,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.9,1,84.2
577,KsponSpeech_E03578.wav,너 여름에 혼자 오고,너 여름에 혼자 오고,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,1.91,1,82.9
578,KsponSpeech_E03579.wav,그걸로는 쓰기가 좀 안좋지,그걸로는 쓰기가 좀 안 좋지,0.0,50.0,1,1,0,0,0,0,11,11,0.0775,233.4,2.01,1,82.9
580,KsponSpeech_E03581.wav,자연스럽게 이 핸드폰으로 딱 넘어오더라고  그래서 다행이었지,자연스럽게 이 핸드폰으로 딱 넘어오더라고 그래서 다행이었지,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.3,4.8,2,80.6
587,KsponSpeech_E03588.wav,네 없었죠,네 없었죠,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.4,1,94.7
588,KsponSpeech_E03589.wav,나이를 더 먹었을 뿐,나이를 더 먹었을 뿐,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.63,1,84.2
590,KsponSpeech_E03591.wav,육교에서 떨어지면서,육교에서 떨어지면서,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.8,1.99,1,85.5
599,KsponSpeech_E03600.wav,맞아 정주행 시작하기가 좀,맞아 정주행 시작하기가 좀,0.0,0.0,1,1,0,0,0,0,11,11,0.0773,232.8,1.71,1,86.8
603,KsponSpeech_E03604.wav,혹은 이제 하기 전에 군대에서 혹시 사회에 나와서 목표를 세운 적이 있으신지 혹은 이제,혹은 이제 하기 전에 군대에서 혹시 사회에 나와서 목표 를 세운 적이 있으신지 혹은 이제,0.0,14.29,1,1,0,0,0,0,35,35,0.0875,700.5,7.57,3,77.7
604,KsponSpeech_E03605.wav,근데 꼭 공기업을,근데 꼭 공기업을,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.67,1,89.5
605,KsponSpeech_E03606.wav,어 말을 해봤는데,어 말을 해봤는데,0.0,0.0,1,1,0,0,0,0,7,7,0.0773,232.8,1.58,1,92.1
608,KsponSpeech_E03609.wav,일단 그 우리가 밤에 도착했잖아,일단 그 우리가 밤에 도착 했잖아,0.0,40.0,1,1,0,0,0,0,13,13,0.0847,466.9,3.12,2,89.2
609,KsponSpeech_E03610.wav,삼 일에 나누면 삼 분할,삼 일에 나누면 삼 분할,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,1.48,1,88.2
610,KsponSpeech_E03611.wav,관련 논문 썼다고 그러더라고,관련 논문 썼다고 그러더라고,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,1.56,1,84.2
613,KsponSpeech_E03614.wav,너한테 종종 얘기했지만,너한테 종종 얘기했지만,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,1.42,1,85.5
614,KsponSpeech_E03615.wav,그래서 오빠도 추억이 많지 않아 어디 여행가가지고 특히 기억나는 지역 없어,그래서 오빠도 추억이 많지 않아 어디 여행 가가지고 특히 기억나는 지역 없어,0.0,18.18,1,1,0,0,0,0,31,31,0.0873,699.2,6.46,3,84.7
616,KsponSpeech_E03617.wav,말 좀 서로 어색하니까 조금 조금씩 하면 되는데 대학교는  나랑 나이도 다르고,말 좀 서로 어색하니까 조금조금씩 하면 되는데 대학교는 나랑 나이도 다르고,0.0,16.67,1,1,0,0,0,0,31,31,0.0848,467.5,5.04,2,77.7
617,KsponSpeech_E03618.wav,천 더 올렸어,천 더 올렸어,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.55,1,88.2
620,KsponSpeech_E03621.wav,그러다보니까,그러다 보니까,0.0,100.0,1,1,0,0,0,0,6,6,0.0777,233.8,0.98,1,94.7
625,KsponSpeech_E03626.wav,스키장을,스키장을,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.8,1.17,1,92.1
629,KsponSpeech_E03630.wav,부족했어,부족했어,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,0.74,1,94.7
630,KsponSpeech_E03631.wav,신입생이 들어오잖아 그러면은 너는 어떻게 대할거야,신입생이 들어오잖아 그러면은 너는 어떻게 대할 거야,0.0,33.33,1,1,0,0,0,0,22,22,0.0846,466.2,3.75,2,87.1
632,KsponSpeech_E03633.wav,뭐 일 부 이 부 나눠  져 있었는데 일 부는,뭐 일부 이부 나눠져 있었는데 일부는,0.0,80.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.49,1,82.9
634,KsponSpeech_E03635.wav,기억나는게 어떤 사람이,기억나는 게 어떤 사람이,0.0,66.67,1,1,0,0,0,0,10,10,0.0777,233.8,2.33,1,89.5
637,KsponSpeech_E03638.wav,근데 챔피언도 요즘에 사람들 많이 매,근데 챔피언도 요즘에 사람들 많이 매,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.25,1,78.9
640,KsponSpeech_E03641.wav,고등학교때 수학여행으로 제주도를 딱 한 번 가봤었는데 기회가 된다면 제주도는 요즘 사람들이 많이 간다고 하더라고,고등학교 때 수학여행으로 제주도를 딱 한 번 가봤 었는데 기회가 된다면 제주도는 요즘 사람들이 많이 간다고 하더라고,0.0,26.67,1,1,0,0,0,0,48,48,0.0874,699.9,6.85,3,73.3
645,KsponSpeech_E03646.wav,우리 과 진짜 조용해,우리과 진짜 조용해,0.0,50.0,1,1,0,0,0,0,8,8,0.0776,233.7,1.32,1,90.8
648,KsponSpeech_E03649.wav,보는 눈을 갖고 있어가지고  그 불행이 있는 부분마다 보라색으로,보는 눈을 갖고 있어가지고 그 불행이 있는 부분마다 보라색으로,0.0,0.0,1,1,0,0,0,0,26,26,0.0846,466.3,4.98,2,82.0
659,KsponSpeech_E03660.wav,수업이 있었다고,수업이 있었다고,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.08,1,93.4
662,KsponSpeech_E03663.wav,네 저는 중고등학교 학창 시절에 이제 한국사를 좀 좋아했거든요,네 저는 중고등학교 학창 시절에 이제 한국사를 좀 좋아했거든요,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.4,4.61,2,81.3
665,KsponSpeech_E03666.wav,처음으로 이제 사람들 구하고,처음으로 이제 사람들 구하고,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,1.97,1,84.2
667,KsponSpeech_E03668.wav,아 챔피언 아니다,아 챔피언 아니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,1.34,1,88.2
669,KsponSpeech_E03670.wav,근데 뭔가 스피닝 있으니까 좀 큰데 같애 내가 봤을때,근데 뭔가 스피닝 있으니까 좀 큰 데 같애 내가 봤을 때,0.0,44.44,1,1,0,0,0,0,21,21,0.0849,467.7,3.61,2,79.9
675,KsponSpeech_E03676.wav,컴활이 문제다,컴활이 문제다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.07,1,90.8
677,KsponSpeech_E03678.wav,일단 무리해서 땡겨서라도 이렇게 다녀왔었는데,일단 무리해서 땡겨서라도 이렇게 다녀왔었는데,0.0,0.0,1,1,0,0,0,0,20,20,0.0774,233.1,2.86,1,76.3
680,KsponSpeech_E03681.wav,귀인이 왔어요,귀인이 왔어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,234.0,1.09,1,90.8
688,KsponSpeech_E03689.wav,역사학과에서 배우는 학부에서 배우는 것과 이제 석사 과정에서 배우는 것이 어떤 점이 다를까요,역사학과에서 배우는 학부에서 배우는 것과 이제 석사 과정에서 배우는 것이 어떤 점이 다를까요,0.0,0.0,1,1,0,0,0,0,39,39,0.0873,698.9,6.37,3,78.7
690,KsponSpeech_E03691.wav,학교 직업 교육 쓰는 이유가 그 이유가,학교 직업교육 쓰는 이유가 그 이유가,0.0,28.57,1,1,0,0,0,0,15,15,0.0774,232.9,2.74,1,72.4
693,KsponSpeech_E03694.wav,하지마 그런 거,하지 마 그런 거,0.0,66.67,1,1,0,0,0,0,6,6,0.0775,233.4,1.62,1,93.4
695,KsponSpeech_E03696.wav,고려해봐야 되니까,고려해 봐야 되니까,0.0,100.0,1,1,0,0,0,0,8,8,0.0776,233.6,1.08,1,85.5
699,KsponSpeech_E03700.wav,꽃이 벌써 폈다고,꽃이 벌써 폈다고,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.31,1,85.5
703,KsponSpeech_E03704.wav,앞에서  아 그거 하면은 근데 부여 근데 그거 하면은 부여 계속 있어야 되는 건가,앞에서 아 그거 하면은 근데 부여 근데 그거 하면은 부여 계속 있어야 되는 건가,0.0,0.0,1,1,0,0,0,0,31,31,0.0873,698.9,6.16,3,88.1
706,KsponSpeech_E03707.wav,휴가는 우리는 연차가 있어서 연차를 내서 이제 가는 쪽으로 해야돼서 솔직히 공식적인 휴가는 없어서,휴가는 우리는 연차가 있어서 연차를 내서 이제 가는 쪽으로 해야 돼서 솔직히 공식적인 휴가는 없어서,0.0,14.29,1,1,0,0,0,0,41,41,0.0888,933.7,8.64,4,82.3
707,KsponSpeech_E03708.wav,그래 유니클로를 가든,그래 유니클로를 가든,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.31,1,88.2
714,KsponSpeech_E03715.wav,일 월 일 월에,일 월 일월에,0.0,50.0,1,1,0,0,0,0,5,5,0.0777,233.9,1.1,1,92.1
715,KsponSpeech_E03716.wav,누워서 레그 이렇게 이렇게 하는 거,누워서 레그 이렇게 이렇게 하는 거,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.19,1,81.6
716,KsponSpeech_E03717.wav,힘들어하고 있더라고,힘들어하고 있더라고,0.0,0.0,1,1,0,0,0,0,9,9,0.0779,234.4,0.84,1,88.2
718,KsponSpeech_E03719.wav,너한테 한 거래,너한테 한 거래,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,0.97,1,90.8
719,KsponSpeech_E03720.wav,한 달은 가야지,한 달은 가야지,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,0.97,1,89.5
721,KsponSpeech_E03722.wav,돈 값을 해,돈값을 해,0.0,66.67,1,1,0,0,0,0,4,4,0.0774,233.1,0.86,1,94.7
724,KsponSpeech_E03725.wav,그리고 목요일 경영통계랑 삼십 분 차이 나,그리고 목요일 경영 통계랑 삼십 분 차이 나,0.0,28.57,1,1,0,0,0,0,17,17,0.0846,465.9,4.19,2,86.3
726,KsponSpeech_E03727.wav,진짜 대전,진짜 대전,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.6,1.74,1,96.1
727,KsponSpeech_E03728.wav,맞아  왜냐하면  사실 대화라는 게  탁구처럼 이렇게 왔다갔다 해야되는 건데 너무 일방적으로 자기 얘기만 하니까  나는 리액션만 하는 기계가 된 듯한 느낌,맞아 왜냐하면 사실 대화라는 게 탁구처럼 이렇게 왔다 갔다 해야 되는 건데 너무 일방적으로 자기 얘기만 하니까 나는 리액션만 하는 기계가 된 듯한 느낌,0.0,18.18,1,1,0,0,0,0,61,61,0.0903,1401.2,13.69,6,84.1
729,KsponSpeech_E03730.wav,그게 객관적인 그 기준을 떠나서,그게 객관적인 그 기준을 떠나서,0.0,0.0,1,1,0,0,0,0,13,13,0.0848,467.3,3.36,2,88.5
730,KsponSpeech_E03731.wav,처음에만 좀 넘어지지,처음에만 좀 넘어지지,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.29,1,82.9
731,KsponSpeech_E03732.wav,써도 되겠지,써도 되겠지,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.62,1,90.8
732,KsponSpeech_E03733.wav,슬퍼서,슬퍼서,0.0,0.0,1,1,0,0,0,0,3,3,0.0774,233.1,0.82,1,93.4
735,KsponSpeech_E03736.wav,그리고 애들 사이에서 경쟁도,그리고 애들 사이에서 경쟁도,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.8,2.0,1,85.5
737,KsponSpeech_E03738.wav,며칠가나 본다,며칠 가나 본다,0.0,100.0,1,1,0,0,0,0,6,6,0.0774,233.1,0.96,1,86.8
738,KsponSpeech_E03739.wav,근데 열 한 명 들어왔어 우리 학과는,근데 열 한 명 들어왔어 우리 학과는,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.6,2.19,1,78.9
741,KsponSpeech_E03742.wav,잘 되라고,잘 되라고,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.2,1.52,1,96.1
742,KsponSpeech_E03743.wav,중학교 중학교 때는  서로 많이 사줬지 어릴 때라서,중학교 중학교 때는 서로 많이 사줬지 어릴 때라서,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.7,3.96,2,84.2
747,KsponSpeech_E03748.wav,몰라 서른 다섯 서른 여섯,몰라 서른 다섯 서른 여섯,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.8,2.58,1,78.9
752,KsponSpeech_E03753.wav,아빠의 사촌 누나,아빠의 사촌누나,0.0,66.67,1,1,0,0,0,0,7,7,0.0774,233.1,0.94,1,90.8
755,KsponSpeech_E03756.wav,일단 오빠의 기준은 휴양지였어 근데 그게,일단 오빠의 기준은 휴양지였어 근데 그게,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,233.1,3.0,1,75.0
758,KsponSpeech_E03759.wav,뭐 딴 데 연락 안와 산업체,뭐 딴 데 연락 안 와 산업체,0.0,33.33,1,1,0,0,0,0,10,10,0.0774,232.9,1.87,1,78.9
762,KsponSpeech_E03763.wav,인사동 가서,인사동 가서,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.93,1,93.4
768,KsponSpeech_E03769.wav,아침에 직장인이,아침에 직장인이,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.31,1,88.2
771,KsponSpeech_E03772.wav,아니야 아무생각 없으면,아니야 아무 생각 없으면,0.0,66.67,1,1,0,0,0,0,10,10,0.0777,233.9,1.8,1,90.8
772,KsponSpeech_E03773.wav,초등학생한테,초등학생한테,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,0.89,1,90.8
777,KsponSpeech_E03778.wav,구조가 돼있단 말이야,구조가 돼 있단 말이야,0.0,66.67,1,1,0,0,0,0,9,9,0.0777,233.8,1.31,1,85.5
778,KsponSpeech_E03779.wav,카톡하고 연락하고,카톡하고 연락하고,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.02,1,89.5
782,KsponSpeech_E03783.wav,지금 나이에,지금 나이에,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.9,0.92,1,93.4
785,KsponSpeech_E03786.wav,넌 진짜 나 내 앞에서만 그래야 돼 알았지,넌 진짜 나 내 앞에서만 그래야 돼 알았지,0.0,0.0,1,1,0,0,0,0,16,16,0.0846,466.1,3.04,2,84.9
786,KsponSpeech_E03787.wav,인생 알 수 없다는 말이 진짜 가끔씩 와 닿을 때가 있어,인생 알 수 없다는 말이 진짜 가끔씩 와닿을 때가 있어,0.0,18.18,1,1,0,0,0,0,21,21,0.0846,466.2,4.1,2,84.9
787,KsponSpeech_E03788.wav,아 부여 따로고 서산 따로야,아 부여 따로고 서산 따로야,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.3,1,78.9
788,KsponSpeech_E03789.wav,인생이 고속도로가 있으면,인생이 고속도로가 있으면,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,1.67,1,82.9
790,KsponSpeech_E03791.wav,아직 장점을 모르겠어,아직 장점을 모르겠어,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,1.9,1,88.2
794,KsponSpeech_E03795.wav,재작년 말부터,재작년 말부터,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.55,1,93.4
795,KsponSpeech_E03796.wav,근데 재밌었음 인정,근데 재밌었음 인정,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,1.06,1,89.5
796,KsponSpeech_E03797.wav,응 싸다 응,응 싸다 응,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.27,1,89.5
798,KsponSpeech_E03799.wav,토끼랑 토끼랑 소에 대한 책,토끼랑 토끼랑 소에 대한 책,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.1,4.61,2,88.5
806,KsponSpeech_E03807.wav,어 그냥 읽어보면서 아 군대 얘기 나오네 이건 남잔가보다 이렇게만 알고,어 그냥 읽어보면서 아 군대 얘기 나오네 이건 남잔가 보다 이렇게만 알고,0.0,18.18,1,1,0,0,0,0,29,29,0.0847,466.8,4.33,2,80.6
823,KsponSpeech_E03824.wav,위에 선배님들한테 백만 원 준다고 했는데,위에 선배님들한테 백만 원 준다고 했는데,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.2,3.03,2,86.3
825,KsponSpeech_E03826.wav,누구야,누구야,0.0,0.0,1,1,0,0,0,0,3,3,0.0776,233.6,0.57,1,93.4
829,KsponSpeech_E03830.wav,전에 있던 핸드폰이  정지가 되면서,전에 있던 핸드폰이 정지가 되면서,0.0,0.0,1,1,0,0,0,0,14,14,0.0849,467.6,4.14,2,89.2
833,KsponSpeech_E03834.wav,어떻게 또 일본 친구 어떻게 만나가지고,어떻게 또 일본 친구 어떻게 만나가지고,0.0,0.0,1,1,0,0,0,0,16,16,0.0777,233.9,2.59,1,82.9
835,KsponSpeech_E03836.wav,차사 세 명을 만나지,차사 세 명을 만나지,0.0,0.0,1,1,0,0,0,0,8,8,0.0778,234.1,1.62,1,84.2
837,KsponSpeech_E03838.wav,일선만 남는데,일 선만 남는데,0.0,100.0,1,1,0,0,0,0,6,6,0.0787,236.8,1.72,1,93.4
839,KsponSpeech_E03840.wav,대전에 그 고대 상대방 미팅 멤버들이,대전에 그 고대 상대방 미팅 멤버들이,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,467.3,3.59,2,86.3
840,KsponSpeech_E03841.wav,근데 그게 꼭 한다라는 보장도 없고,근데 그게 꼭 한다라는 보장도 없고,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,234.0,2.62,1,82.9
841,KsponSpeech_E03842.wav,스토리는 기억 안나는데 매화 막,스토리는 기억 안 나는데 매화 막,0.0,40.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.65,1,81.6
846,KsponSpeech_E03847.wav,울면서 들어온 거야,울면서 들어온 거야,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,0.94,1,89.5
