id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
561,0007.wav,네 이것만 취소하려고요,네 이것만 취소하려고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.28,1,85.5
563,0004.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.3,1,89.5
565,0031.wav,어머니 주소가,어머니 주소가,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.89,1,92.1
568,0009.wav,안 보이는데,안 보이는데,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.14,1,94.7
570,0011.wav,아 예 알겠습니다,아 예 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.04,1,93.4
572,0003.wav,아 네 확인 감사드립니다 어 잠시만요,아 네 확인 감사드립니다 어 잠시만요,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.5,4.69,2,87.8
575,0004.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.3,1,94.7
578,0004.wav,제가 다시 한번 확인해드리겠습니다,제가 다시 한번 확인해 드리겠습니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0778,234.3,2.51,1,85.5
579,0008.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.11,1,86.8
581,0097.wav,회원님 끊어도 괜찮을까요,회원님 끊어도 괜찮을까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0849,467.7,3.36,2,87.8
588,0016.wav,다른 문의 사항 더 있으실까요,다른 문의사항 더 있으실까요,0.0,40.0,1,1,0,0,0,0,12,12,0.0778,234.3,2.39,1,80.3
591,0009.wav,네네 괜찮습니다,네 네 괜찮습니다,0.0,100.0,1,1,0,0,0,0,7,7,0.0775,233.4,2.27,1,90.8
597,0071.wav,지금 나보고 그랬잖아요,지금 나보고 그랬잖아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.67,1,90.8
598,0005.wav,장바구니 아래요,장바구니 아래요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.24,1,90.8
600,0042.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.22,1,96.1
604,0026.wav,그냥 바로 퀵으로 보내 주실래요,그냥 바로 퀵으로 보내주실래요,0.0,40.0,1,1,0,0,0,0,13,13,0.0782,235.5,2.86,1,82.9
607,0005.wav,맞아요 그거예요,맞아요 그거예요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.35,1,89.5
608,0006.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.52,1,94.7
609,0015.wav,어 잠시만요 한 번만 더 다시 보내 볼게요,어 잠시만요 한 번만 더 다시 보내볼게요,0.0,25.0,1,1,0,0,0,0,16,16,0.0847,466.9,3.84,2,85.6
614,0002.wav,네 네 말씀해주시면 돼요,네 네 말씀해주시면 돼요,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,234.2,2.14,1,85.5
615,0002.wav,그 변경할 수 있는지 궁금해서,그 변경할 수 있는지 궁금해서,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.7,4.33,2,89.9
626,0013.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.39,1,92.1
629,0003.wav,잠시만 기다려주세요,잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0779,234.4,1.96,1,81.6
636,0003.wav,그러시구나  회원님 잠시만 기다려주세요,그러시구나 회원님 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0775,233.4,2.97,1,64.5
643,0003.wav,그거를 일괄적으로 한 번에 카드로 결제를 하려고 하는데 어떻게 해야 되는 건가요,그거를 일괄적으로 한 번에 카드로 결제를 하려고 하는데 어떻게 해야 되는 건가요,0.0,0.0,1,1,0,0,0,0,33,33,0.0847,466.8,5.29,2,77.7
645,0004.wav,네 일단 취소할게요,네 일단 취소할게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,2.46,1,86.8
649,0037.wav,네 그럼 연결해 드리겠습니다,네 그럼 연결해드리겠습니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0849,467.8,3.11,2,93.5
656,0001.wav,아 네네 맞아요,아 네 네 맞아요,0.0,66.67,1,1,0,0,0,0,6,6,0.0779,234.6,2.08,1,93.4
659,0001.wav,여보세요 네 저기 인터넷으로,여보세요 네 저기 인터넷으로,0.0,0.0,1,1,0,0,0,0,12,12,0.0850,468.2,4.4,2,92.1
661,0013.wav,어떤 책이 배송됐는지 목록은 나와 있나요,어떤책이 배송됐는지 목록은 나와있나요,0.0,66.67,1,1,0,0,0,0,17,17,0.0850,468.2,3.9,2,87.8
664,0019.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.62,1,96.1
674,0035.wav,음 알겠습니다,음 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.34,1,96.1
675,0012.wav,아 그럼 그렇게 할게요,아 그럼 그렇게 할게요,0.0,0.0,1,1,0,0,0,0,9,9,0.0778,234.3,3.0,1,90.8
676,0019.wav,지금 바로 넣어드릴게요,지금 바로 넣어드릴게요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.3,1,84.2
677,0010.wav,회원님 제가 이거 담당부서 확인 후에 연락드릴거고요,회원님 제가 이거 담당부서 확인 후에 연락드릴 거고요,0.0,28.57,1,1,0,0,0,0,22,22,0.0849,467.6,4.39,2,80.6
680,0002.wav,예 예 감사합니다,예 예 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.5,1,88.2
683,0017.wav,아 그러세요 어머니,아 그러세요 어머니,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,2.12,1,80.3
685,0001.wav,네 워크북 빼고요,네워크북 빼고요,0.0,66.67,1,1,0,0,0,0,7,7,0.0776,233.5,2.54,1,89.5
690,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.21,1,93.4
692,0023.wav,네 네 맞아요,네 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,2.73,1,94.7
696,0020.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.01,1,93.4
697,0013.wav,충전하시고 다시 한 번 연락 주시면 저희가 그때 회수 접수 도와드릴게요,충전하시고 다시 한 번  연락 주시면 저희가 그때 회수 접수 도와드릴게요,0.0,0.0,1,1,0,0,0,0,29,29,0.0874,700.3,6.36,3,78.2
699,0005.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0849,467.9,3.2,2,89.2
703,0002.wav,제가 개월 수를,제가 개월수를,0.0,66.67,1,1,0,0,0,0,6,6,0.0779,234.6,2.2,1,89.5
704,0026.wav,네 어머니 연결될 건데요,네 어머니 연결될 건데요,0.0,0.0,1,1,0,0,0,0,10,10,0.0779,234.4,2.98,1,86.8
707,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.45,1,93.4
709,0025.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,2.28,1,93.4
711,0016.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.3,1,94.7
713,0002.wav,네 근데 제가 책을 보니까,네 근데 제가 책을 보니까,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.94,1,88.2
714,0012.wav,그 선생님 그 저기 그 페이지 있잖아요,그 선생님 그 저기 그 페이지 있잖아요,0.0,0.0,1,1,0,0,0,0,15,15,0.0849,467.9,3.65,2,88.5
715,0028.wav,마스터라고만 되어 있고요,마스터라고만 되어 있고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.94,1,86.8
718,0009.wav,진행에 앞서서 학생 회원님,진행에 앞서서 학생 회원님,0.0,0.0,1,1,0,0,0,0,11,11,0.0778,234.2,2.7,1,73.7
721,0015.wav,아 네 네 회원님 그리고 그 메일 주소가,아 네 네 회원님 그리고 그 메일 주소가,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.8,5.08,2,87.1
722,0018.wav,그러세요 그러시면은 이거 저희가,그러세요 그러시면은 이거 저희가,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.9,3.37,2,92.8
725,0006.wav,에러가 나거든요,에러가나거든요,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.04,1,90.8
730,0027.wav,네 그래서 강좌만,네 그래서 강좌만,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.2,2.08,1,93.4
732,0022.wav,수강은 사천 얼마 있었잖아요,수강은 사천 얼마 있었잖아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0849,467.9,3.38,2,92.1
739,0002.wav,모의고사 잘못 배송 와서,모의고사 잘못 배송 와서,0.0,0.0,1,1,0,0,0,0,10,10,0.0846,466.2,3.42,2,90.6
748,0016.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.2,2.02,1,94.7
758,0002.wav,제가 얼마 전에 그,제가 얼마 전에 그,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,234.0,2.23,1,89.5
759,0025.wav,아예 아예 안 쓰신 거예요,아예 아예 안 쓰신 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.86,1,84.2
760,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.13,1,90.8
763,0015.wav,아 네 회원님 기다려 주셔서 감사합니다,아 네 회원님 기다려주셔서 감사합니다,0.0,33.33,1,1,0,0,0,0,16,16,0.0775,233.2,2.98,1,72.4
764,0024.wav,네 환불 처리 완료됐습니다,네 환불처리 완료됐습니다,0.0,50.0,1,1,0,0,0,0,11,11,0.0777,234.0,2.3,1,82.9
768,0005.wav,지금 현재 회원님께서,지금 현재 회원님께서,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.5,2.81,1,81.6
770,0002.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,234.1,2.47,1,85.5
772,0027.wav,아 네 맞아요,아 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.1,2.28,1,94.7
773,0015.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.52,1,92.1
775,0007.wav,아 자택으로요,아 자택으로요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.44,1,93.4
778,0005.wav,두 개 다요,두 개 다요,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.5,1.63,1,94.7
787,0010.wav,아 아 네 알겠습니다  감사합니다,아 아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0849,467.9,4.49,2,93.5
789,0022.wav,네 그러면 확인하는 대로 이때 쯤 연락드리겠습니다,네 그러면 확인하는 대로 이때쯤 연락드리겠습니다,0.0,28.57,1,1,0,0,0,0,21,21,0.0849,467.7,4.78,2,88.5
794,0016.wav,잠시만 기다려 주세요,잠시만 기다려 주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0779,234.4,2.49,1,77.6
797,0002.wav,내일 모레 좀 있으면 시험이라서,내일모레 좀 있으면 시험이라서,0.0,40.0,1,1,0,0,0,0,13,13,0.0782,235.4,2.94,1,80.3
809,0001.wav,예 근데 그게 두 개가 뭐 어제까지 한 거랑,예 근데 그게 두 개가 뭐 어제까지 한 거랑,0.0,0.0,1,1,0,0,0,0,16,16,0.0846,466.2,3.74,2,90.6
811,0002.wav,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해가지고요,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해 가지고요,0.0,20.0,1,1,0,0,0,0,26,26,0.0874,699.7,6.0,3,87.6
812,0017.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.8,1.76,1,96.1
814,0028.wav,아 네 왔어요,아 네 왔어요,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.1,2.01,1,92.1
819,0005.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.14,1,89.5
820,0023.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.42,1,96.1
827,0023.wav,전화 끊어주면 되세요 회원님,전화 끊어주면 되세요 회원님,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.67,1,78.9
831,0011.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.37,1,86.8
832,0014.wav,오늘 결제되신 걸로 되긴 돼 있어요 열 두 시에,오늘 결제되신 걸로 되긴 돼 있어요 열두 시에,0.0,22.22,1,1,0,0,0,0,18,18,0.0846,466.0,3.71,2,84.2
844,0012.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,234.0,2.15,1,96.1
847,0017.wav,어 그냥 사용하지 않을 것 같아서요,어 그냥 사용하지 않을 것 같아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.4,5.45,2,90.6
848,0016.wav,아니 그니까 그렇게 하면,아니 그니까 그렇게 하면,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.4,1,92.1
852,0008.wav,언제쯤 받을 수 있을까요,언제쯤 받을 수 있을까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.98,1,84.2
853,0023.wav,어 통신사 잠깐만요,어 통신사 잠깐만요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.8,1,81.6
860,0004.wav,아 저희 저희 이제 일요일까지 다 운영하고 있어요,아 저희 저희 이제 일요일까지 다 운영하고 있어요,0.0,0.0,1,1,0,0,0,0,20,20,0.0850,468.5,4.2,2,85.6
861,0038.wav,혹시 다른 문의사항 또 있으실까요,혹시 다른 문의 사항 또 있으실까요,0.0,40.0,1,1,0,0,0,0,14,14,0.0775,233.3,2.87,1,72.4
863,0016.wav,아 찾아야 된다고요,아 찾아야 된다고요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.1,1,84.2
870,0001.wav,잠시만 기다려주세요,잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.81,1,85.5
872,0006.wav,아 그래요  잠시만요,아 그래요 잠시만요,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,2.24,1,85.5
873,0005.wav,잠시만요 환불하시는 사유 좀 알 수 있을까요,잠시만요 환불하시는 사유 좀 알 수 있을까요,0.0,0.0,1,1,0,0,0,0,18,18,0.0850,468.1,5.0,2,79.9
883,0020.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.2,2.38,1,92.1
890,0011.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.3,2.35,1,92.1
893,0017.wav,감사합니다 상담사,감사합니다 상담사,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.66,1,89.5
894,0003.wav,교재 말씀하시는 거예요,교재 말씀하시는 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.24,1,84.2
900,0005.wav,그러면 지금 환불된 거예요,그러면 지금 환불된 거예요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.97,1,84.2
901,0020.wav,네 문자받았어요,네 문자 받았어요,0.0,100.0,1,1,0,0,0,0,7,7,0.0781,235.1,2.31,1,88.2
904,0001.wav,그 교재를 환불하려고 하는데,그 교재를 환불하려고 하 는데,0.0,50.0,1,1,0,0,0,0,12,12,0.0851,468.9,3.77,2,88.5
905,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0780,234.8,1.63,1,93.4
914,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.1,1,93.4
918,0001.wav,책을 사고 싶은데 이게 품절됐다고 뜨거든요,책을 사고 싶은데 이게 품절됐다고 뜨거든요,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.8,3.82,2,86.3
919,0018.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.9,3.54,2,90.6
921,0002.wav,네 그래서 실례지만 학생님 곧,네 그래서 실례지만 학생님 곧,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.7,3.4,2,90.6
923,0028.wav,아 내일이면 일요일인데 선생님 일요일도 발송이 가능해요,아 내일이면 일요일인데 선생님 일요일도 발송이 가능해요,0.0,0.0,1,1,0,0,0,0,24,24,0.0850,468.4,4.52,2,80.6
925,0016.wav,무료 배송으로 규정되어 있어서 그것 때문에 무료 배송이 된 거예요,무료배송으로 규정되어 있어서 그것 때문에 무료배송이 된 거예요,0.0,40.0,1,1,0,0,0,0,27,27,0.0847,466.6,5.48,2,79.9
929,0012.wav,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,0.0,0.0,1,1,0,0,0,0,23,23,0.0852,469.4,3.63,2,86.3
930,0041.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0779,234.5,2.55,1,90.8
931,0011.wav,고 문자 한번 보내주시겠어요,고 문자 한번 보내주시겠어요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.66,1,78.9
936,0004.wav,생명 과학 원이랑 그리고,생명과학 원이랑 그리고,0.0,50.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.77,1,88.2
938,0014.wav,음 일단 알겠습니다,음 일단 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,3.0,1,93.4
940,0002.wav,네 네 본인만 이용 가능하신 거세요,네 네 본인만 이용 가능하신 거세요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.5,3.11,2,88.5
944,0021.wav,확인이 필요해서요,확인이 필요해서요,0.0,0.0,1,1,0,0,0,0,8,8,0.0778,234.2,2.11,1,88.2
949,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.31,1,93.4
951,0016.wav,작년에 들으셨었다고요,작년에 들으셨었다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.41,1,85.5
955,0009.wav,제가 지금 전화한 사람이요,제가 지금 전화한 사람이요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.12,1,89.5
956,0023.wav,요 주소로 계속 그냥 자동으로 뜨게 되는 거죠,요 주소로 계속 그냥 자동으로  뜨게 되는 거죠,0.0,0.0,1,1,0,0,0,0,18,18,0.0848,467.2,5.24,2,86.3
957,0049.wav,아 네 네 알겠습니다,아 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0778,234.3,2.81,1,90.8
962,0008.wav,수학 원하고 투요 네 네,수학 원하고 투요 네 네,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.96,1,85.5
965,0039.wav,이게 뭐 작년 기준이에요,이게 뭐 작년 기준이에요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.4,2.46,1,85.5
967,0001.wav,안녕하세요  제가 패스 이용 중인데요,안녕하세요 제가 패스 이용 중인데요,0.0,0.0,1,1,0,0,0,0,15,15,0.0849,468.0,3.31,2,89.2
972,0009.wav,이게 온라인 서점 교재라서,이게 온라인 서점 교재라서,0.0,0.0,1,1,0,0,0,0,11,11,0.0779,234.4,2.44,1,78.9
989,0010.wav,네 한 번 더 확인 부탁 드릴게요,네 한 번 더 확인 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,12,12,0.0776,233.6,2.67,1,84.2
992,0001.wav,그 아까 연락드렸었는데,그 아까 연락드렸었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,3.0,1,88.2
993,0002.wav,아 알겠습니다,아 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.3,1.95,1,96.1
999,0001.wav,카드로 좀 바꾸려고 하는데,카드로 좀 바꾸려고 하는데,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.73,1,84.2
1001,0040.wav,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,회원님 말씀 없으시면 통화 종료하도록 하겠습니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.4,4.0,2,82.0
1005,0005.wav,워크북까지 취소하시는 게 맞으세요,워크북까지 취소하시는 게 맞으세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.5,2.87,1,75.0
1009,0001.wav,재발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,재 발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,0.0,33.33,1,1,0,0,0,0,24,24,0.0846,466.4,4.13,2,77.7
1011,0008.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.77,1,96.1
1021,0018.wav,네 이게 상품을 바로 결제하시는 거는 어려우신 거예요 캐시 충전을 하셔야 되는 거예요,네 이게 상품을 바로 결제하시는 거는 어려우신 거예요 캐시 충전을 하셔야 되는 거예요,0.0,0.0,1,1,0,0,0,0,35,35,0.0874,700.0,5.63,3,79.7
1027,0003.wav,그러면은 일주일 이후에나 가능한 건가요,그러면은 일주일 이후에나 가능한 건가요,0.0,0.0,1,1,0,0,0,0,17,17,0.0849,467.8,3.22,2,88.5
1033,0023.wav,파일로도 받을 수 없다는 거죠,파일로도 받을 수 없다는 거죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.75,1,82.9
1037,0013.wav,구매가 되실 텐데 다시 한번 확인을 해보실 수 있을까요,구매가 되실 텐데 다시 한번 확인을 해보실 수 있을까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0848,467.4,5.37,2,79.9
1038,0019.wav,다시 구매를 하게 되면,다시 구매를 하게 되면,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.4,2.37,1,88.2
1043,0005.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0779,234.4,2.47,1,96.1
1044,0001.wav,아 네 확인해 주셔서 감사합니다,아 네 확인해주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,13,13,0.0778,234.3,2.98,1,82.9
1045,0022.wav,네 네 네 어 근데 그 막 혹시 잃어버려지고 뭐 이런 건 아니겠죠,네 네 네 어 근데 그 막 혹시 잃어버려지고 뭐 이런 건 아니겠죠,0.0,0.0,1,1,0,0,0,0,24,24,0.0876,702.0,6.26,3,86.1
1049,0005.wav,예 잘 알겠습니다,예 잘 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.45,1,94.7
1052,0003.wav,어 네 맞아요,어 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.78,1,94.7
1053,0022.wav,어 저희가 보통 쪽으로는 이제 교재,어 저희가 보통쪽으로는 이제 교재,0.0,33.33,1,1,0,0,0,0,14,14,0.0847,466.8,5.05,2,89.9
1055,0015.wav,아 그 무료 체험했어도요,아 그 무료 체험했어도요,0.0,0.0,1,1,0,0,0,0,10,10,0.0779,234.4,2.65,1,84.2
1063,0001.wav,예예 저기 환불 때문에 연락드렸어요 네,예 예 저기 환불 때문에 연락드렸어요 네,0.0,33.33,1,1,0,0,0,0,16,16,0.0848,467.0,5.27,2,89.2
1065,0017.wav,아 네 없습니다,아 네 없습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.12,1,94.7
1066,0043.wav,어 그거는 모르겠어요,어 그거는 모르겠어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0778,234.2,2.77,1,90.8
1082,0033.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,2.23,1,93.4
1083,0003.wav,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,0.0,0.0,1,1,0,0,0,0,21,21,0.0848,467.3,4.61,2,77.7
1084,0022.wav,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,0.0,0.0,1,1,0,0,0,0,26,26,0.0849,467.8,5.11,2,82.0
1087,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0849,467.6,3.25,2,91.4
1095,0013.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.54,1,93.4
1096,0011.wav,아 괜찮습니다,아 괜찮습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,2.11,1,90.8
1098,0021.wav,한번 확인해 보시겠어요,한번 확인해 보시겠어요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,1.98,1,88.2
1101,0012.wav,선생님 강의를 듣고 계신데  어,선생님 강의를 듣고 계신데 어,0.0,0.0,1,1,0,0,0,0,12,12,0.0848,467.4,4.17,2,89.2
1109,0013.wav,아 그러세요,아 그러세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.73,1,94.7
