id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
330,KsponSpeech_E00331.wav,아니 그니까 오 년 뒤에 어차피 다른데 가야되잖아,아니 그니까 오 년 뒤에 어차피 다른 데 가야 되잖아,0.0,50.0,1,1,0,0,0,0,20,20,0.0815,233.1,2.86,1,68.4
331,KsponSpeech_E00332.wav,이번에 리버풀 우승할 수 있어,이번에 리버풀 우승할 수 있어,0.0,0.0,1,1,0,0,0,0,12,12,0.135,233.6,1.73,1,78.9
333,KsponSpeech_E00334.wav,아주 적나라하게,아주 적나라하게,0.0,0.0,1,1,0,0,0,0,7,7,0.1807,233.1,1.29,1,89.5
339,KsponSpeech_E00340.wav,연구하던 그,연구하던 그,0.0,0.0,1,1,0,0,0,0,5,5,0.1118,233.7,2.09,1,93.4
343,KsponSpeech_E00344.wav,아니야 계속 해보자,아니야 계속해 보자,0.0,66.67,1,1,0,0,0,0,8,8,0.1693,233.7,1.38,1,92.1
346,KsponSpeech_E00347.wav,근데 한 두 시간 정도만 하고서 그냥 일이 없으니까 빨리,근데 한 두 시간 정도만 하고서 그냥 일이 없으니까 빨리,0.0,0.0,1,1,0,0,0,0,22,22,0.1425,465.9,3.27,2,85.6
354,KsponSpeech_E00355.wav,가는 사람도 있긴 한데,가는 사람도 있긴 한데,0.0,0.0,1,1,0,0,0,0,9,9,0.145,233.5,1.61,1,89.5
356,KsponSpeech_E00357.wav,그래서  어,그래서 어,0.0,0.0,1,1,0,0,0,0,4,4,0.1893,232.8,1.23,1,97.4
358,KsponSpeech_E00359.wav,그런 생각 때문에  했던 거였고,그런 생각 때문에 했던 거였고,0.0,0.0,1,1,0,0,0,0,12,12,0.087,233.9,2.69,1,89.5
362,KsponSpeech_E00363.wav,그 거기에 맞게 미리 준비를 할 수 있는데,그 거기에 맞게 미리 준비를 할 수 있는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0899,233.7,2.6,1,78.9
364,KsponSpeech_E00365.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.2999,233.9,0.78,1,98.7
365,KsponSpeech_E00366.wav,그 과로로 쓰러졌다고,그 과로로 쓰러졌다고,0.0,0.0,1,1,0,0,0,0,9,9,0.0867,233.3,2.69,1,84.2
366,KsponSpeech_E00367.wav,그 그날 있었던,그 그날 있었던,0.0,0.0,1,1,0,0,0,0,6,6,0.1753,233.1,1.33,1,93.4
369,KsponSpeech_E00370.wav,응응응,응 응 응,0.0,100.0,1,1,0,0,0,0,3,3,0.2379,233.1,0.98,1,90.8
373,KsponSpeech_E00374.wav,어떤 거 봤었는데,어떤 거 봤었는데,0.0,0.0,1,1,0,0,0,0,7,7,0.2029,233.3,1.15,1,92.1
374,KsponSpeech_E00375.wav,모르겠다,모르겠다,0.0,0.0,1,1,0,0,0,0,4,4,0.2843,233.1,0.82,1,94.7
375,KsponSpeech_E00376.wav,아 진짜 싸우고 들어온 거 아니야,아 진짜 싸우고 들어온 거 아니야,0.0,0.0,1,1,0,0,0,0,13,13,0.0967,467.2,4.83,2,90.6
376,KsponSpeech_E00377.wav,더 이상,더 이상,0.0,0.0,1,1,0,0,0,0,3,3,0.2051,233.8,1.14,1,96.1
377,KsponSpeech_E00378.wav,안 해 할 생각이 없어 다들,안 해 할 생각이 없어 다들,0.0,0.0,1,1,0,0,0,0,10,10,0.1388,233.1,1.68,1,88.2
381,KsponSpeech_E00382.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.3158,233.7,0.74,1,98.7
385,KsponSpeech_E00386.wav,미쳤어,미쳤어,0.0,0.0,1,1,0,0,0,0,3,3,0.2987,233.0,0.78,1,96.1
386,KsponSpeech_E00387.wav,아 예 제가 이제 그 전공이 한국 근현대사를 전공하다 보니까,아 예 제가 이제 그 전공이 한국 근현대사를 전공하다 보니까,0.0,0.0,1,1,0,0,0,0,24,24,0.109,467.5,4.29,2,83.5
387,KsponSpeech_E00388.wav,그냥 그 제목이 너무 설레지 않아,그냥 그 제목이 너무 설레지 않아,0.0,0.0,1,1,0,0,0,0,13,13,0.1257,233.8,1.86,1,82.9
388,KsponSpeech_E00389.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.3702,233.2,0.63,1,94.7
393,KsponSpeech_E00394.wav,공연을 하는 거였나,공연을 하는 거였나,0.0,0.0,1,1,0,0,0,0,8,8,0.1947,233.6,1.2,1,90.8
394,KsponSpeech_E00395.wav,아니 나는,아니 나는,0.0,0.0,1,1,0,0,0,0,4,4,0.0979,232.9,2.38,1,97.4
395,KsponSpeech_E00396.wav,돈은 받았을까,돈은 받았을까,0.0,0.0,1,1,0,0,0,0,6,6,0.1991,233.0,1.17,1,92.1
397,KsponSpeech_E00398.wav,그러니까,그러니까,0.0,0.0,1,1,0,0,0,0,4,4,0.2741,233.0,0.85,1,98.7
398,KsponSpeech_E00399.wav,서예대 붙은 형 있잖아,서예대 붙은 형 있잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.1855,233.7,1.26,1,84.2
399,KsponSpeech_E00400.wav,지금 내 왓챠 아이디를  한 여섯 명 쯤 같이 쓰고 있는 거 같애,지금 내 왓챠 아이디를 한 여 섯명쯤 같이 쓰고 있는 거 같애,0.0,23.08,1,1,0,0,0,0,23,23,0.1048,466.3,4.45,2,80.6
406,KsponSpeech_E00407.wav,맞아 맞아,맞아 맞아,0.0,0.0,1,1,0,0,0,0,4,4,0.3831,233.7,0.61,1,97.4
407,KsponSpeech_E00408.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.3898,233.9,0.6,1,98.7
409,KsponSpeech_E00410.wav,결국 금요일 날 어제로,결국 금요일날 어제로,0.0,50.0,1,1,0,0,0,0,9,9,0.1431,233.2,1.63,1,81.6
412,KsponSpeech_E00413.wav,어 알아 알아 알아 봤어,어 알아 알아 알아 봤어,0.0,0.0,1,1,0,0,0,0,9,9,0.0922,233.2,2.53,1,86.8
415,KsponSpeech_E00416.wav,그 다음에,그다음에,0.0,100.0,1,1,0,0,0,0,4,4,0.2954,233.4,0.79,1,93.4
417,KsponSpeech_E00418.wav,그때 여수였잖아,그때 여수였잖아,0.0,0.0,1,1,0,0,0,0,7,7,0.2012,233.4,1.16,1,92.1
418,KsponSpeech_E00419.wav,진짜 싫어 용돈 주는 거 빼고 진짜 싫어,진짜 싫어 용돈 주는 거 빼고 진짜 싫어,0.0,0.0,1,1,0,0,0,0,15,15,0.0947,234.0,2.47,1,72.4
419,KsponSpeech_E00420.wav,좀 씨씨 해보고 싶어,좀 씨씨 해보고 싶어,0.0,0.0,1,1,0,0,0,0,8,8,0.1324,233.1,1.76,1,86.8
421,KsponSpeech_E00422.wav,그게 제일 걱정이 많이 되는 거지,그게 제일 걱정이 많이 되는 거지,0.0,0.0,1,1,0,0,0,0,13,13,0.1421,233.1,1.64,1,82.9
422,KsponSpeech_E00423.wav,이렇게 이런 기회가 있으면,이렇게 이런 기회가 있으면,0.0,0.0,1,1,0,0,0,0,11,11,0.0863,233.8,2.71,1,90.8
425,KsponSpeech_E00426.wav,어 그치,어 그치,0.0,0.0,1,1,0,0,0,0,3,3,0.1822,233.2,1.28,1,96.1
428,KsponSpeech_E00429.wav,아니면,아니면,0.0,0.0,1,1,0,0,0,0,3,3,0.3763,233.3,0.62,1,97.4
433,KsponSpeech_E00434.wav,아 관광객들한테 유명한,아 관광객들한테 유명한,0.0,0.0,1,1,0,0,0,0,10,10,0.0921,233.9,2.54,1,88.2
435,KsponSpeech_E00436.wav,열심히 안 했는데,열심히 안 했는데,0.0,0.0,1,1,0,0,0,0,7,7,0.2488,233.9,0.94,1,89.5
436,KsponSpeech_E00437.wav,맞아 옵니버스식으로,맞아 옵니버스 식으로,0.0,100.0,1,1,0,0,0,0,9,9,0.1225,234.0,1.91,1,86.8
437,KsponSpeech_E00438.wav,시스템이 잘 돼있는 것도 아니고,시스템이 잘돼 있는 것도 아니고,0.0,40.0,1,1,0,0,0,0,13,13,0.1298,234.9,1.81,1,85.5
438,KsponSpeech_E00439.wav,뭘 선택했지,뭘 선택했지,0.0,0.0,1,1,0,0,0,0,5,5,0.2381,233.3,0.98,1,92.1
443,KsponSpeech_E00444.wav,뭐 근데 요새 볼 거 없지 않아,뭐 근데 요새 볼 거 없지 않아,0.0,0.0,1,1,0,0,0,0,11,11,0.1211,233.7,1.93,1,81.6
444,KsponSpeech_E00445.wav,아 지금,아 지금,0.0,0.0,1,1,0,0,0,0,3,3,0.1975,233.1,1.18,1,97.4
447,KsponSpeech_E00448.wav,중학교 때,중학교 때,0.0,0.0,1,1,0,0,0,0,4,4,0.2774,233.0,0.84,1,94.7
452,KsponSpeech_E00453.wav,그게 잘 못 한 거라고,그게 잘못한 거라고,0.0,60.0,1,1,0,0,0,0,8,8,0.2179,233.1,1.07,1,92.1
458,KsponSpeech_E00459.wav,그니까,그니까,0.0,0.0,1,1,0,0,0,0,3,3,0.3644,233.2,0.64,1,97.4
459,KsponSpeech_E00460.wav,두 편 다 봤던 거 같애,두 편 다 봤던 거 같애,0.0,0.0,1,1,0,0,0,0,8,8,0.1405,233.2,1.66,1,85.5
460,KsponSpeech_E00461.wav,정보를 알다 보니까 이제 갈려고 하는데,정보를 알다 보니까 이제 갈려고 하는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0844,233.0,2.76,1,80.3
461,KsponSpeech_E00462.wav,세 달 절대 못 해,세 달 절대 못 해,0.0,0.0,1,1,0,0,0,0,6,6,0.1899,233.6,1.23,1,88.2
462,KsponSpeech_E00463.wav,아 일곱 명씩인가 아 일곱 명씩이다,아 일곱 명씩인가 아 일곱 명씩이다,0.0,0.0,1,1,0,0,0,0,14,14,0.0894,234.3,2.62,1,77.6
465,KsponSpeech_E00466.wav,뭐라고,뭐라고,0.0,0.0,1,1,0,0,0,0,3,3,0.259,233.1,0.9,1,97.4
466,KsponSpeech_E00467.wav,아 걔 어떻게 됐냐 너,아 걔 어떻게 됐냐 너,0.0,0.0,1,1,0,0,0,0,8,8,0.1758,233.8,1.33,1,84.2
468,KsponSpeech_E00469.wav,아니 그니까 우리 그 엄마도,아니 그니까 우리 그 엄마도,0.0,0.0,1,1,0,0,0,0,11,11,0.1201,233.0,1.94,1,86.8
470,KsponSpeech_E00471.wav,그 생각이 너무 행복해서 그런지 그런 꿈을 꾼건지 모르겠지만,그 생각이 너무 행복해서 그런지 그런 꿈을 꾼 건지 모르겠지만,0.0,22.22,1,1,0,0,0,0,25,25,0.1211,466.2,3.85,2,82.0
471,KsponSpeech_E00472.wav,어떤게 나한테 맞나 이런 것도 있고,어떤 게 나한테 맞나 이런 것도 있고,0.0,33.33,1,1,0,0,0,0,14,14,0.1097,233.6,2.13,1,86.8
473,KsponSpeech_E00474.wav,왜 아 어 근데 그거 안 먹으면 그 안 나와,왜 아 어 근데 그거 안 먹으면 그 안 나와,0.0,0.0,1,1,0,0,0,0,15,15,0.1491,466.7,3.13,2,89.9
475,KsponSpeech_E00476.wav,이따 해 줄 거야,이따 해줄 거야,0.0,50.0,1,1,0,0,0,0,6,6,0.1867,233.4,1.25,1,92.1
480,KsponSpeech_E00481.wav,그거를 왜 지금 얘기 안해도 될  거  같은데,그거를 왜 지금 얘기 안 해도 될 거 같은데,0.0,25.0,1,1,0,0,0,0,16,16,0.0894,466.8,5.22,2,91.4
481,KsponSpeech_E00482.wav,어머니가 뭐  그렇게 많이 쓰진 않지,어머니가 뭐 그렇게 많이 쓰진 않지,0.0,0.0,1,1,0,0,0,0,14,14,0.1058,233.8,2.21,1,82.9
483,KsponSpeech_E00484.wav,학교 그 어,학교 그 어,0.0,0.0,1,1,0,0,0,0,4,4,0.1537,233.7,1.52,1,90.8
484,KsponSpeech_E00485.wav,나오기 전에,나오기 전에,0.0,0.0,1,1,0,0,0,0,5,5,0.2622,233.4,0.89,1,94.7
493,KsponSpeech_E00494.wav,그게 실력이라고,그게 실력이라고,0.0,0.0,1,1,0,0,0,0,7,7,0.2145,233.8,1.09,1,93.4
494,KsponSpeech_E00495.wav,너만 그런 거였어,너만 그런 거였어,0.0,0.0,1,1,0,0,0,0,7,7,0.1814,234.0,1.29,1,89.5
496,KsponSpeech_E00497.wav,아 그치,아 그치,0.0,0.0,1,1,0,0,0,0,3,3,0.1948,233.7,1.2,1,96.1
498,KsponSpeech_E00499.wav,신기하지,신기하지,0.0,0.0,1,1,0,0,0,0,4,4,0.307,233.3,0.76,1,96.1
501,KsponSpeech_E00502.wav,이제 그냥 졸업,이제 그냥 졸업,0.0,0.0,1,1,0,0,0,0,6,6,0.2401,232.9,0.97,1,92.1
502,KsponSpeech_E00503.wav,글썽거리면서  봤었지,글썽거리면서 봤었지,0.0,0.0,1,1,0,0,0,0,9,9,0.0793,233.0,2.94,1,84.2
507,KsponSpeech_E00508.wav,도저히 멈출 수가 없어 거의 폭주기관차야 걔는,도저히 멈출 수가 없어 거의 폭주 기관차야 걔는,0.0,28.57,1,1,0,0,0,0,19,19,0.1372,466.4,3.4,2,81.3
514,KsponSpeech_E00515.wav,사람마다 다른건가,사람마다 다른 건가,0.0,100.0,1,1,0,0,0,0,8,8,0.1926,233.1,1.21,1,92.1
515,KsponSpeech_E00516.wav,다음에 봐야지,다음에 봐야지,0.0,0.0,1,1,0,0,0,0,6,6,0.3108,233.1,0.75,1,88.2
516,KsponSpeech_E00517.wav,무조건 입어야 돼,무조건 입어야 돼,0.0,0.0,1,1,0,0,0,0,7,7,0.2381,233.3,0.98,1,86.8
517,KsponSpeech_E00518.wav,안 가 안 가 안 썼어 아예,안 가 안 가 안 썼어 아예,0.0,0.0,1,1,0,0,0,0,9,9,0.1211,233.7,1.93,1,85.5
524,KsponSpeech_E00525.wav,카페 카페 재밌을 거 같은데,카페 카페 재밌을 거 같은데,0.0,0.0,1,1,0,0,0,0,11,11,0.118,233.6,1.98,1,80.3
525,KsponSpeech_E00526.wav,엄청 많이 먹고 왔구만,엄청 많이 먹고 왔구만,0.0,0.0,1,1,0,0,0,0,9,9,0.1821,233.1,1.28,1,81.6
526,KsponSpeech_E00527.wav,약간 뭐라해야 되지 몰라 설명할 수 없어,약간 뭐라 해야 되지 몰라 설명할 수 없어,0.0,28.57,1,1,0,0,0,0,16,16,0.1016,466.5,4.59,2,85.6
528,KsponSpeech_E00529.wav,만토피아가 최고지,만토피아가 최고지,0.0,0.0,1,1,0,0,0,0,8,8,0.131,233.1,1.78,1,86.8
529,KsponSpeech_E00530.wav,가야 되는데  돈이 모일까,가야 되는데 돈이 모일까,0.0,0.0,1,1,0,0,0,0,10,10,0.0832,233.0,2.8,1,88.2
536,KsponSpeech_E00537.wav,우리도 그랬어,우리도 그랬어,0.0,0.0,1,1,0,0,0,0,6,6,0.1625,234.0,1.44,1,93.4
537,KsponSpeech_E00538.wav,밥 먹었어,밥 먹었어,0.0,0.0,1,1,0,0,0,0,4,4,0.3603,234.2,0.65,1,89.5
538,KsponSpeech_E00539.wav,그래서 그냥,그래서 그냥,0.0,0.0,1,1,0,0,0,0,5,5,0.3479,233.1,0.67,1,97.4
540,KsponSpeech_E00541.wav,북미정상회담이,북미 정상회담이,0.0,100.0,1,1,0,0,0,0,7,7,0.1485,233.1,1.57,1,88.2
541,KsponSpeech_E00542.wav,안 놀아,안 놀아,0.0,0.0,1,1,0,0,0,0,3,3,0.4091,233.2,0.57,1,93.4
542,KsponSpeech_E00543.wav,응 너나 잘 해,응 너나 잘해,0.0,50.0,1,1,0,0,0,0,5,5,0.0988,234.1,2.37,1,88.2
543,KsponSpeech_E00544.wav,오만 원,오만 원,0.0,0.0,1,1,0,0,0,0,3,3,0.2307,233.0,1.01,1,96.1
544,KsponSpeech_E00545.wav,아 시사 그것도 이제 조금씩 읽고,아 시사 그것도 이제 조금씩 읽고,0.0,0.0,1,1,0,0,0,0,13,13,0.1022,466.2,4.56,2,90.6
547,KsponSpeech_E00548.wav,걔랑은 연락 안 하지,걔랑은 연락 안 하지,0.0,0.0,1,1,0,0,0,0,8,8,0.1574,233.0,1.48,1,85.5
554,KsponSpeech_E00555.wav,살 거 면은 미리 주문을 해야 돼,살 거면은 미리 주문을 해야 돼,0.0,28.57,1,1,0,0,0,0,12,12,0.0932,233.0,2.5,1,84.2
558,KsponSpeech_E00559.wav,신교대에서 뭐 그런 거 아 없지 않아 신교대에서,신교대에서 뭐 그런 거 아 없지 않아 신교대에서,0.0,0.0,1,1,0,0,0,0,19,19,0.1034,467.5,4.52,2,88.5
562,KsponSpeech_E00563.wav,말도 안 돼,말도 안 돼,0.0,0.0,1,1,0,0,0,0,4,4,0.3068,233.2,0.76,1,93.4
564,KsponSpeech_E00565.wav,그거 진짜 좋아,그거 진짜 좋아,0.0,0.0,1,1,0,0,0,0,6,6,0.2951,233.1,0.79,1,94.7
570,KsponSpeech_E00571.wav,그냥 약간 일상처럼,그냥 약간 일상처럼,0.0,0.0,1,1,0,0,0,0,8,8,0.1666,233.2,1.4,1,92.1
571,KsponSpeech_E00572.wav,그런 각서 같은 거 쓰는 데 있잖아,그런 각서 같은 거 쓰는데 있잖아,0.0,28.57,1,1,0,0,0,0,13,13,0.1348,233.2,1.73,1,81.6
573,KsponSpeech_E00574.wav,내년에,내년에,0.0,0.0,1,1,0,0,0,0,3,3,0.3652,233.7,0.64,1,96.1
575,KsponSpeech_E00576.wav,미친 거 아니야,미친 거 아니야,0.0,0.0,1,1,0,0,0,0,6,6,0.187,233.7,1.25,1,93.4
576,KsponSpeech_E00577.wav,그니까 그럼,그니까 그럼,0.0,0.0,1,1,0,0,0,0,5,5,0.3377,233.0,0.69,1,94.7
578,KsponSpeech_E00579.wav,보호대가 의미가 없잖아,보호대가 의미가 없잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1421,233.1,1.64,1,85.5
580,KsponSpeech_E00581.wav,칠만 원,칠만 원,0.0,0.0,1,1,0,0,0,0,3,3,0.3327,232.9,0.7,1,93.4
582,KsponSpeech_E00583.wav,근데 그건 그렇지 근데 그래도 뭔가,근데 그건 그렇지 근데 그래도 뭔가,0.0,0.0,1,1,0,0,0,0,14,14,0.1274,467.6,3.67,2,90.6
585,KsponSpeech_E00586.wav,아니야 할 수 있어,아니야 할 수 있어,0.0,0.0,1,1,0,0,0,0,7,7,0.2031,233.6,1.15,1,92.1
588,KsponSpeech_E00589.wav,우리는 입시를 할 때,우리는 입시를 할 때,0.0,0.0,1,1,0,0,0,0,8,8,0.1287,233.0,1.81,1,88.2
590,KsponSpeech_E00591.wav,아는 친척 결혼식장이구나 하고서 이렇게 갔는데,아는 친척 결혼식장이구나 하고서 이렇게 갔는데,0.0,0.0,1,1,0,0,0,0,20,20,0.085,232.9,2.74,1,71.1
591,KsponSpeech_E00592.wav,영어 공부해서 가야지,영어 공부해서 가야지,0.0,0.0,1,1,0,0,0,0,9,9,0.1926,233.0,1.21,1,89.5
592,KsponSpeech_E00593.wav,그래 이렇게 생각한다니까 나이가 있으니까 해야 된다,그래 이렇게 생각한다니까 나이가 있으니까 해야 된다,0.0,0.0,1,1,0,0,0,0,22,22,0.0938,467.2,4.98,2,86.3
594,KsponSpeech_E00595.wav,그치 그치 그때 가면 이제,그치 그치 그때 가면 이제,0.0,0.0,1,1,0,0,0,0,10,10,0.1234,233.3,1.89,1,88.2
599,KsponSpeech_E00600.wav,나 같은 경우에도 고등학교 들어 갈 때 솔직히,나 같은 경우에도 고등학교 들어갈 때 솔직히,0.0,25.0,1,1,0,0,0,0,18,18,0.1455,467.1,3.21,2,84.9
600,KsponSpeech_E00601.wav,그니까,그니까,0.0,0.0,1,1,0,0,0,0,3,3,0.0846,233.6,2.76,1,97.4
607,KsponSpeech_E00608.wav,누구 기억은 안 나고,누구 기억은 안 나고,0.0,0.0,1,1,0,0,0,0,8,8,0.1077,233.7,2.17,1,85.5
608,KsponSpeech_E00609.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.2262,233.0,1.03,1,97.4
610,KsponSpeech_E00611.wav,지금 맨날 술 먹고 놀 때가 아니란 말입니다,지금 맨날 술 먹고 놀 때가 아니란 말입니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0782,232.9,2.98,1,75.0
611,KsponSpeech_E00612.wav,근데 왜 양쪽에 다 칠갑하고 먹었어,근데 왜 양쪽에 다 칠갑하고 먹었어,0.0,0.0,1,1,0,0,0,0,14,14,0.1079,233.0,2.16,1,77.6
614,KsponSpeech_E00615.wav,잘 모르겠습니다,잘 모르겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1468,233.4,1.59,1,94.7
618,KsponSpeech_E00619.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2462,233.9,0.95,1,97.4
619,KsponSpeech_E00620.wav,어 알죠,어 알죠,0.0,0.0,1,1,0,0,0,0,3,3,0.2923,233.8,0.8,1,96.1
621,KsponSpeech_E00622.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.4093,233.3,0.57,1,97.4
624,KsponSpeech_E00625.wav,어 그냥 프로모션이 있는 거야,어 그냥 프로모션이 있는 거야,0.0,0.0,1,1,0,0,0,0,12,12,0.0863,233.8,2.71,1,84.2
625,KsponSpeech_E00626.wav,응 그거 면접,응 그거 면접,0.0,0.0,1,1,0,0,0,0,5,5,0.2184,233.7,1.07,1,89.5
626,KsponSpeech_E00627.wav,그냥 미리 알아볼 수도 있는 거고,그냥 미리 알아볼 수도 있는 거고,0.0,0.0,1,1,0,0,0,0,13,13,0.098,233.2,2.38,1,85.5
627,KsponSpeech_E00628.wav,뭐 상한 음식만 안 먹으면은 뭐 음식가지고 난 그런 거 걸려본 적이 없어,뭐 상한 음식만 안 먹으면은 뭐 음식 가지고 난 그런 거 걸려본 적이 없어,0.0,15.38,1,1,0,0,0,0,28,28,0.0928,466.6,5.03,2,77.7
630,KsponSpeech_E00631.wav,아니 나 타는데,아니 나 타는데,0.0,0.0,1,1,0,0,0,0,6,6,0.1405,233.2,1.66,1,92.1
631,KsponSpeech_E00632.wav,그래도,그래도,0.0,0.0,1,1,0,0,0,0,3,3,0.3204,233.9,0.73,1,96.1
632,KsponSpeech_E00633.wav,의사 확률인가 의사 그거 막 하는 거 있잖아요,의사 확률인가 의사 그거 막 하는 거 있잖아요,0.0,0.0,1,1,0,0,0,0,18,18,0.1005,233.2,2.32,1,76.3
633,KsponSpeech_E00634.wav,내가 들어줄게,내가 들어줄게,0.0,0.0,1,1,0,0,0,0,6,6,0.1757,233.7,1.33,1,94.7
635,KsponSpeech_E00636.wav,저번에 가방 산다고 하지 않았어,저번에 가방 산다고 하지 않았어,0.0,0.0,1,1,0,0,0,0,13,13,0.1258,232.8,1.85,1,81.6
638,KsponSpeech_E00639.wav,근데 조금 오래 걸려 한 일주일,근데 조금 오래 걸려 한 일주일,0.0,0.0,1,1,0,0,0,0,12,12,0.1256,233.7,1.86,1,86.8
646,KsponSpeech_E00647.wav,그냥 아까 먹은 햄버거 얘기를 하는 게 낫겠어,그냥 아까 먹은 햄버거 얘기를 하는 게 낫겠어,0.0,0.0,1,1,0,0,0,0,18,18,0.0948,233.1,2.46,1,72.4
647,KsponSpeech_E00648.wav,엄청 어렸을 때는 이제 대전 어디 지역에 살았는지는,엄청 어렸을 때는 이제 대전 어디 지역에 살았는지는,0.0,0.0,1,1,0,0,0,0,21,21,0.0831,233.5,2.81,1,71.1
649,KsponSpeech_E00650.wav,내가 오늘 널 봤잖아,내가 오늘 널 봤잖아,0.0,0.0,1,1,0,0,0,0,8,8,0.205,233.7,1.14,1,89.5
651,KsponSpeech_E00652.wav,아니 안 먹고 왔어,아니 안 먹고왔어,0.0,50.0,1,1,0,0,0,0,7,7,0.2331,233.1,1.0,1,90.8
653,KsponSpeech_E00654.wav,그리고,그리고,0.0,0.0,1,1,0,0,0,0,3,3,0.2995,233.6,0.78,1,98.7
654,KsponSpeech_E00655.wav,자기  맘대로라,자기 맘대로라,0.0,0.0,1,1,0,0,0,0,6,6,0.1915,233.6,1.22,1,90.8
657,KsponSpeech_E00658.wav,어 완전 계략인데,어 완전 계략인데,0.0,0.0,1,1,0,0,0,0,7,7,0.1538,233.8,1.52,1,89.5
658,KsponSpeech_E00659.wav,응 맞아,응 맞아,0.0,0.0,1,1,0,0,0,0,3,3,0.3193,233.1,0.73,1,97.4
659,KsponSpeech_E00660.wav,아 그래 그럼 뭐 오래 쓰겠네 그거 하나 있으면,아 그래 그럼 뭐 오래 쓰겠네 그거 하나 있으면,0.0,0.0,1,1,0,0,0,0,18,18,0.1539,466.4,3.03,2,87.8
660,KsponSpeech_E00661.wav,그게 예비를 받긴 했는데,그게 예비를 받긴 했는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1475,233.1,1.58,1,89.5
662,KsponSpeech_E00663.wav,그 다음에,그다음에,0.0,100.0,1,1,0,0,0,0,4,4,0.3597,237.4,0.66,1,94.7
667,KsponSpeech_E00668.wav,그래서 나가서 자기도 나간거 같기도 하고,그래서 나가서 자기도 나간 거 같기도 하고,0.0,33.33,1,1,0,0,0,0,17,17,0.0808,233.6,2.89,1,81.6
668,KsponSpeech_E00669.wav,나도 좀 그렇게 생각해,나도 좀 그렇게 생각해,0.0,0.0,1,1,0,0,0,0,9,9,0.1476,233.2,1.58,1,92.1
669,KsponSpeech_E00670.wav,아 그래,아 그래,0.0,0.0,1,1,0,0,0,0,3,3,0.2951,233.1,0.79,1,96.1
671,KsponSpeech_E00672.wav,내 생각에는,내 생각에는,0.0,0.0,1,1,0,0,0,0,5,5,0.2197,232.9,1.06,1,96.1
672,KsponSpeech_E00673.wav,왜냐면 이제,왜냐면 이제,0.0,0.0,1,1,0,0,0,0,5,5,0.2841,233.0,0.82,1,94.7
676,KsponSpeech_E00677.wav,그러면은,그러면은,0.0,0.0,1,1,0,0,0,0,4,4,0.2308,233.1,1.01,1,97.4
680,KsponSpeech_E00681.wav,일 급이야,일 급이야,0.0,0.0,1,1,0,0,0,0,4,4,0.2926,234.1,0.8,1,92.1
682,KsponSpeech_E00683.wav,아 그거는 그냥 시설에서 주는 건가,아 그거는 그냥 시설에서 주는 건가,0.0,0.0,1,1,0,0,0,0,14,14,0.1012,233.7,2.31,1,85.5
684,KsponSpeech_E00685.wav,반전이 있어,반전이 있어,0.0,0.0,1,1,0,0,0,0,5,5,0.2355,233.1,0.99,1,93.4
694,KsponSpeech_E00695.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.1619,233.1,1.44,1,97.4
696,KsponSpeech_E00697.wav,좀 짠했는데 그래도,좀 짠했는데 그래도,0.0,0.0,1,1,0,0,0,0,8,8,0.1586,233.2,1.47,1,88.2
697,KsponSpeech_E00698.wav,냉정하게,냉정하게,0.0,0.0,1,1,0,0,0,0,4,4,0.3193,233.1,0.73,1,92.1
700,KsponSpeech_E00701.wav,근데 공무원은 진짜,근데 공무원은 진짜,0.0,0.0,1,1,0,0,0,0,8,8,0.1355,233.1,1.72,1,92.1
701,KsponSpeech_E00702.wav,그럼 뭐,그럼 뭐,0.0,0.0,1,1,0,0,0,0,3,3,0.3285,233.2,0.71,1,96.1
707,KsponSpeech_E00708.wav,그쪽 의료쪽으로는 안갈 거 같은데,그쪽 의료 쪽으로는 안 갈 거 같은데,0.0,80.0,1,1,0,0,0,0,14,14,0.1233,233.0,1.89,1,76.3
711,KsponSpeech_E00712.wav,어떤 면에서,어떤 면에서,0.0,0.0,1,1,0,0,0,0,5,5,0.2685,233.6,0.87,1,93.4
712,KsponSpeech_E00713.wav,이번에 별로 못 갔지 잘,이번에 별로 못 갔지 잘,0.0,0.0,1,1,0,0,0,0,9,9,0.086,233.1,2.71,1,82.9
