id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
416,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.1171,465.9,3.98,2,87.8
417,0004.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.2118,233.0,1.1,1,92.1
418,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0921,233.1,2.53,1,78.9
420,0018.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치 하셔야 합니다,0.0,50.0,1,1,0,0,0,0,17,17,0.1214,466.0,3.84,2,84.2
421,0030.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.1419,234.2,1.65,1,96.1
422,0045.wav,그냥 다른 우편물처럼,그냥 다른 우편물처럼,0.0,0.0,1,1,0,0,0,0,9,9,0.1319,233.4,1.77,1,88.2
423,0001.wav,안녕하세요 쉐어링 스터디 상담원,안녕하세요 쉐어링 스터디 상담원,0.0,0.0,1,1,0,0,0,0,14,14,0.1121,233.1,2.08,1,76.3
425,0048.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1608,233.1,1.45,1,96.1
430,0009.wav,네 빨리 좀 부탁드려요,네 빨리 좀 부탁드려요,0.0,0.0,1,1,0,0,0,0,9,9,0.1619,233.1,1.44,1,85.5
433,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸  저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,0.0,0.0,1,1,0,0,0,0,45,45,0.1022,700.1,6.85,3,75.2
441,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1148,233.1,2.03,1,78.9
442,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2425,232.8,0.96,1,97.4
443,0038.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,20,20,0.1233,467.3,3.79,2,83.5
447,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1976,233.2,1.18,1,94.7
448,0010.wav,학습이 종료가 안 됐다고요,학습이 종료가 안 됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.1273,233.0,1.83,1,80.3
455,0041.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2063,233.1,1.13,1,94.7
456,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0975,233.1,2.39,1,85.5
461,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,0.0,20.0,1,1,0,0,0,0,35,35,0.0847,465.9,5.5,2,73.4
462,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.0814,233.7,2.87,1,63.2
472,0011.wav,네 고객님 지금 이 시간부터 카드 정지됐었습니다,네 고객님 지금 이 시간부터 카드 정 지됐었습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.1338,466.9,3.49,2,84.9
475,0029.wav,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,0.0,0.0,1,1,0,0,0,0,28,28,0.0921,465.8,5.06,2,77.7
476,0048.wav,추가적인 추가적인 문의 사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,추가적인 추가적인 문의사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,0.0,15.38,1,1,0,0,0,0,49,49,0.1023,931.9,9.11,4,78.1
477,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1129,233.8,2.07,1,71.1
479,0013.wav,삭제는 안됩니다,삭제는 안 됩니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1958,233.0,1.19,1,88.2
480,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1503,466.0,3.1,2,84.2
487,0019.wav,아 그러네요 고객님,아 그러네요 고객님,0.0,0.0,1,1,0,0,0,0,8,8,0.1318,233.2,1.77,1,86.8
488,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0785,233.8,2.98,1,80.3
490,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.2139,233.2,1.09,1,84.2
491,0015.wav,그래도 교육은 재밌고 좋은 것 같습니다,그래도 교육은 재밌고 좋은 것 같습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.1071,233.5,2.18,1,78.9
496,0042.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.3387,233.7,0.69,1,97.4
499,0047.wav,네 다행입니다,네 다행입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1963,233.6,1.19,1,94.7
500,0027.wav,그럼 주소지 부탁드립니다,그럼 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1164,232.9,2.0,1,86.8
501,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0835,232.9,2.79,1,78.9
502,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0826,233.7,2.83,1,59.2
503,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1337,466.7,3.49,2,84.9
505,0026.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0938,233.6,2.49,1,77.6
506,0039.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.1548,233.8,1.51,1,97.4
507,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.114,233.6,2.05,1,78.9
508,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0932,232.9,2.5,1,71.1
509,0002.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2225,233.6,1.05,1,92.1
510,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2177,232.9,1.07,1,96.1
519,0013.wav,일 이 삼 사 오 육 칠입니다,일 이 삼 사 오육칠입니다,0.0,42.86,1,1,0,0,0,0,10,10,0.0916,233.7,2.55,1,88.2
520,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1841,233.8,1.27,1,96.1
525,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1834,232.9,1.27,1,93.4
537,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데  한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,0.0,18.18,1,1,0,0,0,0,34,34,0.1041,467.3,4.49,2,74.1
545,0022.wav,아 몇 시로 해드릴까요,아 몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.1529,234.0,1.53,1,85.5
547,0035.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.184,233.7,1.27,1,89.5
551,0018.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2081,233.1,1.12,1,92.1
555,0007.wav,전화로도 가능한가요,전화로도 가능한가요,0.0,0.0,1,1,0,0,0,0,9,9,0.1634,233.7,1.43,1,88.2
559,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2844,233.2,0.82,1,97.4
565,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0932,232.9,2.5,1,71.1
568,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서  네모로 변경할게요,0.0,0.0,1,1,0,0,0,0,27,27,0.1255,466.9,3.72,2,73.4
572,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1681,233.7,1.39,1,96.1
576,0013.wav,삭제는 안됩니다,삭제는 안 됩니다,0.0,100.0,1,1,0,0,0,0,7,7,0.19,233.7,1.23,1,88.2
581,0057.wav,더 궁금한 사항은 없으십니까,더 궁금한 사항은 없으십니까,0.0,0.0,1,1,0,0,0,0,12,12,0.1237,233.7,1.89,1,81.6
582,0011.wav,그러면 증권사에 본인이 직접 가서,그러면 증권사에 본인이 직접 가서,0.0,0.0,1,1,0,0,0,0,14,14,0.0787,233.7,2.97,1,76.3
585,0042.wav,이게 지금 사이트를 보니까 선착순 만 명이라고 되어 있는데,이게 지금 사이트를 보니까 선착순 만 명이라고 되어있는데,0.0,22.22,1,1,0,0,0,0,24,24,0.1152,466.5,4.05,2,82.7
587,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1137,467.3,4.11,2,84.2
588,0002.wav,수고가 많으십니다,수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,8,8,0.2027,233.1,1.15,1,85.5
590,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2008,232.9,1.16,1,97.4
592,0038.wav,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,0.0,0.0,1,1,0,0,0,0,29,29,0.1197,465.8,3.89,2,78.4
597,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.131,233.2,1.78,1,84.2
598,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1126,233.1,2.07,1,71.1
599,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1348,233.2,1.73,1,85.5
600,0033.wav,네 금융사 사정이라 불가능합니다,네 금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0904,233.2,2.58,1,77.6
602,0049.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.1,233.1,2.33,1,77.6
603,0010.wav,학습이 종료 안됐다고요,학습이 종료 안됐다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.114,233.6,2.05,1,82.9
604,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2427,233.0,0.96,1,93.4
613,0019.wav,개인 정보 마케팅 및 광고 활용에 동의하지 않으셔서 관련한 이벤트 전달은 어렵습니다,개인정보 마케팅 및 광고 활용 에 동의하지 않으셔서 관련한 이벤트 전달은 어렵습니다,0.0,33.33,1,1,0,0,0,0,35,35,0.1084,700.0,6.46,3,81.2
614,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.153,466.5,3.05,2,84.2
615,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘 해 주시더라고요,0.0,60.0,1,1,0,0,0,0,18,18,0.127,466.0,3.67,2,85.6
618,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.1118,466.2,4.17,2,76.3
620,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로  구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.141,466.7,3.31,2,84.2
624,0013.wav,일 이 삼 사 오 육 칠입니다,일 이 삼사 오 육 칠입니다,0.0,28.57,1,1,0,0,0,0,10,10,0.089,233.2,2.62,1,86.8
625,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2402,233.0,0.97,1,96.1
631,0028.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0947,232.9,2.46,1,77.6
632,0034.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2332,233.2,1.0,1,96.1
638,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1752,233.0,1.33,1,94.7
640,0024.wav,이건 꼭 주거래은행 아니어도 상관없죠,이건 꼭 주거래 은행 아니어도 상관 없죠,0.0,80.0,1,1,0,0,0,0,16,16,0.1338,466.8,3.49,2,87.1
642,0034.wav,제일 먼저 증권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0906,233.8,2.58,1,72.4
643,0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다,고객님 성함이랑 전화번호 카드명 부탁  드립니다,0.0,40.0,1,1,0,0,0,0,20,20,0.1396,467.6,3.35,2,82.0
646,0046.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1347,233.0,1.73,1,88.2
647,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1835,233.0,1.27,1,96.1
652,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안 됩니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0839,233.3,2.78,1,75.0
654,0039.wav,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요,0.0,0.0,1,1,0,0,0,0,20,20,0.1223,465.9,3.81,2,84.9
657,0033.wav,부끄러운데 꼭 테스트받아야 할까요,부끄러운데 꼭 테스트 받아야 할까요,0.0,50.0,1,1,0,0,0,0,15,15,0.1108,233.7,2.11,1,73.7
667,0033.wav,부끄러운데 꼭 테스트받아야 할까요,부끄러운데 꼭 테스트받아야 할까요,0.0,0.0,1,1,0,0,0,0,15,15,0.109,233.2,2.14,1,73.7
669,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1284,233.6,1.82,1,82.9
673,0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,0.0,0.0,1,1,0,0,0,0,23,23,0.1514,466.4,3.08,2,82.7
675,0021.wav,네 동의해 주시지 않으면 어렵습니다,네 동의해주시지 않으면 어렵습니다,0.0,40.0,1,1,0,0,0,0,15,15,0.0812,233.8,2.88,1,84.2
676,0037.wav,네  다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요,0.0,40.0,1,1,0,0,0,0,13,13,0.0842,233.1,2.77,1,78.9
682,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1244,233.8,1.88,1,96.1
684,0043.wav,여러 번 가입하지 않고 이용하기 편리할 것 같은데,여러 번 가입하지 않고 이용하기 편리할 것 같은데,0.0,0.0,1,1,0,0,0,0,20,20,0.1417,466.2,3.29,2,86.3
694,0050.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1291,233.7,1.81,1,88.2
697,0034.wav,필수 사항입니다,필수사항입니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1693,233.7,1.38,1,89.5
703,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1433,233.5,1.63,1,82.9
708,0035.wav,네 고객님 또 궁금하신 점 있으신가요,네 고객님 또 궁금하신 점 있으신가요,0.0,0.0,1,1,0,0,0,0,15,15,0.1149,233.2,2.03,1,71.1
710,0014.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2712,233.2,0.86,1,96.1
713,0048.wav,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠,0.0,0.0,1,1,0,0,0,0,21,21,0.1445,466.6,3.23,2,84.2
714,0038.wav,단말기가 너무 무거워요,단말기가 너무 무거워요,0.0,0.0,1,1,0,0,0,0,10,10,0.1347,233.0,1.73,1,84.2
719,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼  한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해드리면 되나요,0.0,14.29,1,1,0,0,0,0,35,35,0.0879,467.0,5.31,2,69.8
740,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1753,233.2,1.33,1,96.1
741,0010.wav,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기 같은 것도 하는 건가요,그러고 나서 배운 글을 토대로 문자 읽기 신문 읽기  같은 것도 하는 건가요,0.0,0.0,1,1,0,0,0,0,29,29,0.1062,699.9,6.59,3,81.7
742,0016.wav,이 일 전에 씨 택시에서  칠만 팔천 원 결제 되셨는데 고객님 맞으신가요,이 일 전에씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,0.0,41.67,1,1,0,0,0,0,28,28,0.0871,466.8,5.36,2,74.1
743,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.1288,233.2,1.81,1,86.8
744,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,그럼 선생님은 선택할 수도 있는 건가요,0.0,0.0,1,1,0,0,0,0,16,16,0.1004,232.9,2.32,1,78.9
746,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1287,233.0,1.81,1,90.8
748,0030.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1032,234.2,2.27,1,78.9
751,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,0.0,0.0,1,1,0,0,0,0,31,31,0.0984,466.5,4.74,2,72.7
752,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.1331,233.0,1.75,1,86.8
757,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,0.0,0.0,1,1,0,0,0,0,33,33,0.0864,466.3,5.4,2,71.2
758,0043.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,0.0,0.0,1,1,0,0,0,0,30,30,0.1104,466.9,4.23,2,71.9
762,0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1008,466.8,4.63,2,84.9
764,0073.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,이벤트는 이번 달 삼십 일 일까지 참여 가능 합니다,0.0,25.0,1,1,0,0,0,0,20,20,0.1416,465.8,3.29,2,82.0
768,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1856,233.8,1.26,1,89.5
770,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,0.0,0.0,1,1,0,0,0,0,32,32,0.1254,699.9,5.58,3,84.7
773,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.218,233.3,1.07,1,96.1
774,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2504,232.9,0.93,1,96.1
781,0030.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1212,233.9,1.93,1,76.3
783,0027.wav,네 감사합니다 지금 예약된 거죠 그럼,네 감사합니다 지금 예약된 거죠 그럼,0.0,0.0,1,1,0,0,0,0,15,15,0.1132,233.1,2.06,1,82.9
786,0008.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경  요청하니까 제가 너무 헷갈려서요,0.0,22.22,1,1,0,0,0,0,32,32,0.0955,465.9,4.88,2,72.7
789,0044.wav,집에서도 금방 할 수 있을 것 같기도 하고 네,집에서도 금방 할 수 있을 것 같기도 하고 네,0.0,0.0,1,1,0,0,0,0,17,17,0.1127,466.6,4.14,2,87.8
792,0029.wav,시간을 좀 늘려줄 수는 없나요,시간을 좀 늘려줄 수는 없나요,0.0,0.0,1,1,0,0,0,0,12,12,0.1414,233.3,1.65,1,82.9
800,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요,0.0,0.0,1,1,0,0,0,0,27,27,0.1085,466.4,4.3,2,79.1
802,0019.wav,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0892,233.8,2.62,1,60.5
805,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1993,233.2,1.17,1,96.1
806,0002.wav,안녕하세요 결제 때문에 전화드렸어요,안녕하세요 결제 때문에 전화드렸어요,0.0,0.0,1,1,0,0,0,0,16,16,0.0964,233.3,2.42,1,78.9
809,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0907,233.0,2.57,1,77.6
