id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
572,0003.wav,아 네 확인 감사드립니다 어 잠시만요,아 네 확인 감사드립니다 어 잠시만요,0.0,0.0,1,1,0,0,0,0,15,15,0.0994,466.4,4.69,2,88.5
578,0004.wav,제가 다시 한번 확인해드리겠습니다,제가 다시 한번 확인해 드리겠습니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0929,233.3,2.51,1,85.5
581,0097.wav,회원님 끊어도 괜찮을까요,회원님 끊어도 괜찮을까요,0.0,0.0,1,1,0,0,0,0,11,11,0.1394,468.4,3.36,2,87.1
584,0013.wav,결제를 다시 지금은 못 하거든요,결제를 다시 지금은 못하거든요,0.0,40.0,1,1,0,0,0,0,13,13,0.1545,466.5,3.02,2,91.4
588,0016.wav,다른 문의 사항 더 있으실까요,다른 문의사항 더 있으실까요,0.0,40.0,1,1,0,0,0,0,12,12,0.0979,233.9,2.39,1,78.9
597,0071.wav,지금 나보고 그랬잖아요,지금 나보고 그랬잖아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0877,234.1,2.67,1,90.8
598,0005.wav,장바구니 아래요,장바구니 아래요,0.0,0.0,1,1,0,0,0,0,7,7,0.1045,234.1,2.24,1,89.5
600,0042.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1053,233.8,2.22,1,96.1
604,0026.wav,그냥 바로 퀵으로 보내 주실래요,그냥 바로 퀵으로 보내주실래요,0.0,40.0,1,1,0,0,0,0,13,13,0.0816,233.3,2.86,1,82.9
605,0027.wav,네 제가 남겨드릴 거예요,네 제가 남겨드릴 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0938,234.4,2.5,1,88.2
607,0005.wav,맞아요 그거예요,맞아요 그거예요,0.0,0.0,1,1,0,0,0,0,7,7,0.0996,234.1,2.35,1,89.5
608,0006.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0926,233.3,2.52,1,94.7
609,0015.wav,어 잠시만요 한 번만 더 다시 보내 볼게요,어 잠시만요 한 번만 더 다시 보내볼게요,0.0,25.0,1,1,0,0,0,0,16,16,0.1215,466.7,3.84,2,86.3
614,0002.wav,네 네 말씀해주시면 돼요,네 네 말씀해주시면 돼요,0.0,0.0,1,1,0,0,0,0,10,10,0.1094,234.2,2.14,1,85.5
615,0002.wav,그 변경할 수 있는지 궁금해서,그 변경할 수 있는지 궁금해서,0.0,0.0,1,1,0,0,0,0,12,12,0.108,467.6,4.33,2,89.9
626,0013.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0977,233.5,2.39,1,93.4
629,0003.wav,잠시만 기다려주세요,잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.1195,234.2,1.96,1,82.9
636,0003.wav,그러시구나  회원님 잠시만 기다려주세요,그러시구나 회원님 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0786,233.3,2.97,1,64.5
639,0011.wav,아 제가 잘못 클릭해가지고요,아 제가 잘못 클릭해 가지고요,0.0,50.0,1,1,0,0,0,0,12,12,0.1525,466.8,3.06,2,91.4
645,0004.wav,네 일단 취소할게요,네 일단 취소할게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0952,234.3,2.46,1,86.8
649,0037.wav,네 그럼 연결해 드리겠습니다,네 그럼 연결해드리겠습니다,0.0,50.0,1,1,0,0,0,0,12,12,0.15,466.5,3.11,2,93.5
656,0001.wav,아 네네 맞아요,아 네 네 맞아요,0.0,66.67,1,1,0,0,0,0,6,6,0.1126,234.2,2.08,1,93.4
659,0001.wav,여보세요 네 저기 인터넷으로,여보세요 네 저기 인터넷으로,0.0,0.0,1,1,0,0,0,0,12,12,0.1061,466.7,4.4,2,92.1
661,0013.wav,어떤 책이 배송됐는지 목록은 나와 있나요,어떤 책이 배송됐는지 목록은 나와있나요,0.0,33.33,1,1,0,0,0,0,17,17,0.1199,467.8,3.9,2,87.1
664,0019.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0894,234.2,2.62,1,94.7
674,0035.wav,음 알겠습니다,음 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1001,234.2,2.34,1,96.1
675,0012.wav,아 그럼 그렇게 할게요,아 그럼 그렇게 할게요,0.0,0.0,1,1,0,0,0,0,9,9,0.0778,233.4,3.0,1,90.8
676,0019.wav,지금 바로 넣어드릴게요,지금 바로 넣어드릴게요,0.0,0.0,1,1,0,0,0,0,10,10,0.1015,233.5,2.3,1,85.5
677,0010.wav,회원님 제가 이거 담당부서 확인 후에 연락드릴거고요,회원님 제가 이거 담당부서 확인 후에 연락드릴 거고요,0.0,28.57,1,1,0,0,0,0,22,22,0.1064,467.3,4.39,2,81.3
680,0002.wav,예 예 감사합니다,예 예 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0936,234.1,2.5,1,90.8
685,0001.wav,네 워크북 빼고요,네워크북 빼고요,0.0,66.67,1,1,0,0,0,0,7,7,0.0919,233.3,2.54,1,89.5
690,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1062,234.6,2.21,1,93.4
692,0023.wav,네 네 맞아요,네 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0855,233.5,2.73,1,94.7
696,0020.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.116,233.2,2.01,1,93.4
698,0011.wav,카드사가 아 결제,카드사가 아 결제,0.0,0.0,1,1,0,0,0,0,7,7,0.1441,466.9,3.24,2,92.1
699,0005.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.1459,466.9,3.2,2,90.6
703,0002.wav,제가 개월 수를,제가 개월수를,0.0,66.67,1,1,0,0,0,0,6,6,0.1062,233.6,2.2,1,89.5
704,0026.wav,네 어머니 연결될 건데요,네 어머니 연결될 건데요,0.0,0.0,1,1,0,0,0,0,10,10,0.0783,233.3,2.98,1,86.8
709,0025.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1028,234.4,2.28,1,93.4
711,0016.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1015,233.4,2.3,1,94.7
713,0002.wav,네 근데 제가 책을 보니까,네 근데 제가 책을 보니까,0.0,0.0,1,1,0,0,0,0,10,10,0.0794,233.5,2.94,1,88.2
715,0028.wav,마스터라고만 되어 있고요,마스터라고만 되어 있고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0795,233.6,2.94,1,88.2
718,0009.wav,진행에 앞서서 학생 회원님,진행에 앞서서 학생 회원님,0.0,0.0,1,1,0,0,0,0,11,11,0.0864,233.4,2.7,1,76.3
721,0015.wav,아 네 네 회원님 그리고 그 메일 주소가,아 네 네 회원님 그리고 그 메일 주소가,0.0,0.0,1,1,0,0,0,0,15,15,0.0921,468.1,5.08,2,87.1
722,0018.wav,그러세요 그러시면은 이거 저희가,그러세요 그러시면은 이거 저희가,0.0,0.0,1,1,0,0,0,0,14,14,0.1385,466.8,3.37,2,92.8
725,0006.wav,에러가 나거든요,에러가나거든요,0.0,100.0,1,1,0,0,0,0,7,7,0.1145,233.5,2.04,1,90.8
730,0027.wav,네 그래서 강좌만,네 그래서 강좌만,0.0,0.0,1,1,0,0,0,0,7,7,0.1123,233.5,2.08,1,93.4
732,0022.wav,수강은 사천 얼마 있었잖아요,수강은 사천 얼마 있었잖아요,0.0,0.0,1,1,0,0,0,0,12,12,0.1385,468.1,3.38,2,92.1
739,0002.wav,모의고사 잘못 배송 와서,모의고사 잘못 배송 와서,0.0,0.0,1,1,0,0,0,0,10,10,0.1366,467.1,3.42,2,90.6
748,0016.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.1157,233.8,2.02,1,94.7
757,0004.wav,아 네 확인 감사드립니다,아 네 확인 감사드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1524,467.9,3.07,2,93.5
759,0025.wav,아예 아예 안 쓰신 거예요,아예 아예 안 쓰신 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.0816,233.5,2.86,1,85.5
760,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1096,233.4,2.13,1,92.1
763,0015.wav,아 네 회원님 기다려 주셔서 감사합니다,아 네 회원님 기다려주셔서 감사합니다,0.0,33.33,1,1,0,0,0,0,16,16,0.0783,233.3,2.98,1,72.4
764,0024.wav,네 환불 처리 완료됐습니다,네 환불 처리 완료됐습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1014,233.3,2.3,1,81.6
768,0005.wav,지금 현재 회원님께서,지금 현재 회원님께서,0.0,0.0,1,1,0,0,0,0,9,9,0.0834,234.3,2.81,1,81.6
770,0002.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0948,234.1,2.47,1,86.8
773,0015.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0926,233.3,2.52,1,92.1
775,0007.wav,아 자택으로요,아 자택으로요,0.0,0.0,1,1,0,0,0,0,6,6,0.0959,234.0,2.44,1,93.4
776,0024.wav,회원님께서 이제 카드로 결제하셨기 때문에,회원님께서 이제 카드로 결제하셨 기 때문에,0.0,40.0,1,1,0,0,0,0,18,18,0.1222,468.2,3.83,2,84.2
778,0005.wav,두 개 다요,두 개 다요,0.0,0.0,1,1,0,0,0,0,4,4,0.1431,233.3,1.63,1,94.7
785,0022.wav,산 거를 반품을 하고 싶어서 찾아봤는데,산 거를 반품을 하고 싶어서 찾아봤는데,0.0,0.0,1,1,0,0,0,0,16,16,0.096,467.6,4.87,2,87.1
787,0010.wav,아 아 네 알겠습니다  감사합니다,아 아 네  알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.104,466.8,4.49,2,92.1
794,0016.wav,잠시만 기다려 주세요,잠시만 기다려주세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0938,233.5,2.49,1,80.3
797,0002.wav,내일 모레 좀 있으면 시험이라서,내일모레 좀 있으면 시험이라서,0.0,40.0,1,1,0,0,0,0,13,13,0.0796,233.9,2.94,1,81.6
809,0001.wav,예 근데 그게 두 개가 뭐 어제까지 한 거랑,예 근데 그게 두 개가 뭐 어제까지 한 거랑,0.0,0.0,1,1,0,0,0,0,16,16,0.1249,467.3,3.74,2,90.6
811,0002.wav,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해가지고요,주문을 했는데 제가 혹시 이거 하나를 취소할 수 있나 해가지고요,0.0,0.0,1,1,0,0,0,0,26,26,0.1169,701.4,6.0,3,88.1
812,0017.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.133,234.1,1.76,1,93.4
814,0028.wav,아 네 왔어요,아 네 왔어요,0.0,0.0,1,1,0,0,0,0,5,5,0.1161,233.4,2.01,1,92.1
819,0005.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1091,233.5,2.14,1,89.5
820,0023.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0967,233.9,2.42,1,96.1
827,0023.wav,전화 끊어주면 되세요 회원님,전화 끊어주면 되세요 회원님,0.0,0.0,1,1,0,0,0,0,12,12,0.0875,233.6,2.67,1,78.9
831,0011.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0985,233.5,2.37,1,85.5
832,0014.wav,오늘 결제되신 걸로 되긴 돼 있어요 열 두 시에,오늘 결제되신 걸로 되긴 돼 있어요 열두 시에,0.0,22.22,1,1,0,0,0,0,18,18,0.1261,467.7,3.71,2,84.2
833,0021.wav,아 네 회원님 제가 지금 확인을 했는데  어 잠시만요,아 네 회원님 제가 지금 확인을 했는데 어 잠시만요,0.0,0.0,1,1,0,0,0,0,20,20,0.1204,701.7,5.83,3,87.1
844,0012.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1087,233.7,2.15,1,96.1
847,0017.wav,어 그냥 사용하지 않을 것 같아서요,어 그냥 사용하지 않을 것 같아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.086,468.6,5.45,2,91.4
848,0016.wav,아니 그니까 그렇게 하면,아니 그니까 그렇게 하면,0.0,0.0,1,1,0,0,0,0,10,10,0.0977,234.4,2.4,1,92.1
853,0023.wav,어 통신사 잠깐만요,어 통신사 잠깐만요,0.0,0.0,1,1,0,0,0,0,8,8,0.0835,233.8,2.8,1,84.2
863,0016.wav,아 찾아야 된다고요,아 찾아야 된다고요,0.0,0.0,1,1,0,0,0,0,8,8,0.1112,233.5,2.1,1,80.3
870,0001.wav,잠시만 기다려주세요,잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0833,234.2,2.81,1,85.5
873,0005.wav,잠시만요 환불하시는 사유 좀 알 수 있을까요,잠시만요 환불하시는 사유 좀 알 수 있을까요,0.0,0.0,1,1,0,0,0,0,18,18,0.0934,466.8,5.0,2,79.9
877,0102.wav,아니 그니까 지금 이번에 내가,아니 그니까 지금 이번에  내가,0.0,0.0,1,1,0,0,0,0,12,12,0.1194,466.8,3.91,2,93.5
883,0020.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0984,234.1,2.38,1,92.1
886,0022.wav,네 네 알겠습니다,네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1547,467.2,3.02,2,97.1
890,0011.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0994,233.5,2.35,1,92.1
894,0003.wav,교재 말씀하시는 거예요,교재 말씀하시는 거예요,0.0,0.0,1,1,0,0,0,0,10,10,0.1043,233.7,2.24,1,85.5
900,0005.wav,그러면 지금 환불된 거예요,그러면 지금 환불된 거예요,0.0,0.0,1,1,0,0,0,0,11,11,0.0785,233.1,2.97,1,86.8
901,0020.wav,네 문자받았어요,네 문자 받았어요,0.0,100.0,1,1,0,0,0,0,7,7,0.1011,233.5,2.31,1,89.5
904,0001.wav,그 교재를 환불하려고 하는데,그 교재를 환불하려고 하 는데,0.0,50.0,1,1,0,0,0,0,12,12,0.124,467.5,3.77,2,88.5
905,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1436,234.1,1.63,1,93.4
914,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1113,233.7,2.1,1,93.4
918,0001.wav,책을 사고 싶은데 이게 품절됐다고 뜨거든요,책을 사고 싶은데 이게 품절됐다고 뜨거든요,0.0,0.0,1,1,0,0,0,0,18,18,0.1223,467.0,3.82,2,86.3
921,0002.wav,네 그래서 실례지만 학생님 곧,네 그래서 실례지만 학생님  곧,0.0,0.0,1,1,0,0,0,0,12,12,0.1372,466.6,3.4,2,89.9
923,0028.wav,아 내일이면 일요일인데 선생님 일요일도 발송이 가능해요,아 내일이면 일요일인데 선생님 일요일도 발송이 가능해요,0.0,0.0,1,1,0,0,0,0,24,24,0.1034,467.4,4.52,2,81.3
925,0016.wav,무료 배송으로 규정되어 있어서 그것 때문에 무료 배송이 된 거예요,무료배송으로 규정되어 있어서 그것 때문에 무료 배송이 된 거예요,0.0,20.0,1,1,0,0,0,0,27,27,0.0853,467.3,5.48,2,79.9
929,0012.wav,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,0.0,0.0,1,1,0,0,0,0,23,23,0.1287,467.0,3.63,2,86.3
930,0041.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0939,239.4,2.55,1,90.8
931,0011.wav,고 문자 한번 보내주시겠어요,고 문자 한번 보내주시겠어요,0.0,0.0,1,1,0,0,0,0,12,12,0.0877,233.4,2.66,1,82.9
934,0048.wav,제가 다시 연락드려도 될까요,제가 다시 연락 드려도 될까요,0.0,50.0,1,1,0,0,0,0,12,12,0.1191,467.0,3.92,2,91.4
936,0004.wav,생명 과학 원이랑 그리고,생명과학 원이랑 그리고,0.0,50.0,1,1,0,0,0,0,10,10,0.0842,233.2,2.77,1,89.5
938,0014.wav,음 일단 알겠습니다,음 일단 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0778,233.3,3.0,1,93.4
940,0002.wav,네 네 본인만 이용 가능하신 거세요,네 네 본인만 이용 가능하신 거세요,0.0,0.0,1,1,0,0,0,0,14,14,0.1507,468.6,3.11,2,88.5
944,0021.wav,확인이 필요해서요,확인이 필요해서요,0.0,0.0,1,1,0,0,0,0,8,8,0.111,234.2,2.11,1,88.2
949,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1014,234.2,2.31,1,93.4
951,0016.wav,작년에 들으셨었다고요,작년에 들으셨었다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0972,234.2,2.41,1,85.5
955,0009.wav,제가 지금 전화한 사람이요,제가 지금 전화한 사람이요,0.0,0.0,1,1,0,0,0,0,11,11,0.1102,233.6,2.12,1,89.5
956,0023.wav,요 주소로 계속 그냥 자동으로 뜨게 되는 거죠,요 주소로 계속 그냥 자동으로 뜨게 되는 거죠,0.0,0.0,1,1,0,0,0,0,18,18,0.0893,467.7,5.24,2,87.1
957,0049.wav,아 네 네 알겠습니다,아 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0834,234.3,2.81,1,90.8
959,0005.wav,확인 감사합니다,확인 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0997,233.3,2.34,1,92.1
962,0008.wav,수학 원하고 투요 네 네,수학 원하고 투요 네 네,0.0,0.0,1,1,0,0,0,0,9,9,0.0791,234.0,2.96,1,85.5
964,0031.wav,이 알림 같은 경우에는 그 저희 사이트에 들어가시면은  왼쪽에 스피커 모양 알림 아이콘이 있어요,이 알림 같은 경우에는 그 저희 사이트에 들어가시면은 왼쪽에 스  피커 모양 알림 아이콘이 있어요,0.0,14.29,1,1,0,0,0,0,39,39,0.0931,700.4,7.52,3,80.2
965,0039.wav,이게 뭐 작년 기준이에요,이게 뭐 작년 기준이에요,0.0,0.0,1,1,0,0,0,0,10,10,0.0949,233.5,2.46,1,85.5
967,0001.wav,안녕하세요  제가 패스 이용 중인데요,안녕하세요 제가 패스 이용 중인데요,0.0,0.0,1,1,0,0,0,0,15,15,0.1413,467.6,3.31,2,88.5
970,0010.wav,네 조금 더 생각해보고 일주일 뒤에 했으면 좋겠거든요  그래서 일단 취소를 하고 다시 이제 일주일 뒤까지 좀 생각하고 다시 할려 그러거든요,네 조금 더 생각해 보고 일주일 뒤에 했으면 좋겠거든요 그래서 일단 취소를 하고 다시 이제 일주일 뒤까지 좀 생각하고 다시 할려 그러거든요,0.0,9.52,1,1,0,0,0,0,56,56,0.0965,934.8,9.69,4,81.1
972,0009.wav,이게 온라인 서점 교재라서,이게 온라인 서점 교재라서,0.0,0.0,1,1,0,0,0,0,11,11,0.0957,233.5,2.44,1,78.9
982,0010.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0787,233.6,2.97,1,80.3
989,0010.wav,네 한 번 더 확인 부탁 드릴게요,네 한 번 더 확인 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,12,12,0.0877,234.2,2.67,1,84.2
992,0001.wav,그 아까 연락드렸었는데,그 아까 연락드렸었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0778,233.3,3.0,1,88.2
993,0002.wav,아 알겠습니다,아 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1197,233.5,1.95,1,96.1
999,0001.wav,카드로 좀 바꾸려고 하는데,카드로 좀 바꾸려고 하는데,0.0,0.0,1,1,0,0,0,0,11,11,0.0856,233.6,2.73,1,84.2
1005,0005.wav,워크북까지 취소하시는 게 맞으세요,워크북까지 취소하시는 게 맞으세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0816,234.2,2.87,1,75.0
1009,0001.wav,재발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,재 발송 때문에 연락드렸고요 회원님 잠시만 기다려주세요,0.0,33.33,1,1,0,0,0,0,24,24,0.1132,467.5,4.13,2,76.3
1011,0008.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1323,234.2,1.77,1,94.7
1013,0009.wav,다른 거라는 거는 뭐 어떤 걸까요,다른 거라는 거는 뭐 어떤 걸까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0786,233.4,2.97,1,86.8
1015,0011.wav,다른 문의사항은 혹시 없으실까요 회원님,다른 문의사항은 혹시 없으실까요 회원님,0.0,0.0,1,1,0,0,0,0,17,17,0.1434,467.5,3.26,2,82.7
1021,0018.wav,네 이게 상품을 바로 결제하시는 거는 어려우신 거예요 캐시 충전을 하셔야 되는 거예요,네 이게 상품을 바로 결제하시는 거는 어려우신 거예요 캐시 충전을 하셔야 되는 거예요,0.0,0.0,1,1,0,0,0,0,35,35,0.1246,701.5,5.63,3,80.2
1037,0013.wav,구매가 되실 텐데 다시 한번 확인을 해보실 수 있을까요,구매가 되실 텐데 다시 한번 확인을 해보실 수 있을까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0871,467.5,5.37,2,80.6
1038,0019.wav,다시 구매를 하게 되면,다시 구매를 하게 되면,0.0,0.0,1,1,0,0,0,0,9,9,0.0988,234.1,2.37,1,88.2
1044,0001.wav,아 네 확인해 주셔서 감사합니다,아 네 확인해주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,13,13,0.0783,233.3,2.98,1,84.2
1047,0005.wav,터미널까진 간단 말씀이세요,터미널까진 간단 말씀이세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0868,233.5,2.69,1,78.9
1049,0005.wav,예 잘 알겠습니다,예 잘 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0953,233.4,2.45,1,94.7
1052,0003.wav,어 네 맞아요,어 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.131,233.1,1.78,1,93.4
1053,0022.wav,어 저희가 보통 쪽으로는 이제 교재,어 저희가 보통 쪽으로는 이제 교재,0.0,0.0,1,1,0,0,0,0,14,14,0.0924,466.7,5.05,2,88.5
1055,0015.wav,아 그 무료 체험했어도요,아 그 무료 체험 했어도요,0.0,50.0,1,1,0,0,0,0,10,10,0.0884,234.2,2.65,1,84.2
1061,0046.wav,어 회원님 저희가 이 부분 확인 도와드릴게요 잠시만 기다려 주시겠어요,어 회원님 저희가 이 부분 확인 도와드릴게요 잠시 만 기다려주시겠어요,0.0,30.0,1,1,0,0,0,0,29,29,0.108,702.0,6.5,3,80.7
1063,0001.wav,예예 저기 환불 때문에 연락드렸어요 네,예 예 저기 환불 때문에 연락드렸어요 네,0.0,33.33,1,1,0,0,0,0,16,16,0.0886,467.0,5.27,2,89.2
1064,0004.wav,아 이게 지금 두 권 구매하신 건데 한 권만 취소 원하시는 걸까요 회원님,아 이게 지금 두 권 구매하신 건데 한 권만 취소 원하시는 걸까요 회원님,0.0,0.0,1,1,0,0,0,0,28,28,0.0915,468.4,5.12,2,74.8
1066,0043.wav,어 그거는 모르겠어요,어 그거는 모르겠어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0843,233.5,2.77,1,90.8
1082,0033.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1049,234.0,2.23,1,93.4
1083,0003.wav,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,0.0,0.0,1,1,0,0,0,0,21,21,0.1013,467.1,4.61,2,77.7
1084,0022.wav,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,0.0,0.0,1,1,0,0,0,0,26,26,0.0914,466.8,5.11,2,80.6
1087,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1436,466.7,3.25,2,91.4
1095,0013.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.092,233.6,2.54,1,93.4
1096,0011.wav,아 괜찮습니다,아 괜찮습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1106,233.3,2.11,1,92.1
1098,0021.wav,한번 확인해 보시겠어요,한번 확인해보시겠어요,0.0,66.67,1,1,0,0,0,0,10,10,0.1179,233.5,1.98,1,88.2
1101,0012.wav,선생님 강의를 듣고 계신데  어,선생님 강의를 듣고 계신데 어,0.0,0.0,1,1,0,0,0,0,12,12,0.112,466.9,4.17,2,89.2
1102,0001.wav,아 네 수고하십니다 네 조금 전에 환불 관련으로 문의를 드려서 안내를 받았거든요,아 네 수고하십니다 네 조금 전에 환불 관련으로 문의를 드려서 안내 를 받았거든요,0.0,16.67,1,1,0,0,0,0,33,33,0.1083,701.7,6.48,3,83.2
