FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023465/0004.wav,네맞은오전에배송흐름이있고그후로는보니까저희쪽에지배송흐름이안보이세여,네마지오전에배송흐름이있고그후로는보니까저희쪽에지금배송흐름이안보이세요,0.1111111111111111,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038677/0006.wav,네확인감사드리고요말씀해주신내용확인도와드리겠습니다카드두건다취소해드릴테니깐요다시결제한번만더해주세요,네확인감사드리고요말씀해주신내용확인도와드리겠습니다카드특권취소해드릴테니깐요다시결제한번해주세요,0.09615384615384616,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023534/0001.wav,아네저아까그환불때문에상담했었는데,아네저아까그환불때문에상담했었는데,0.0,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0001.wav,아네뭐좀여쭤보려고그러는데요,아네무슨여쭤볼려그러는데요,0.2857142857142857,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038505/0013.wav,아그러면조금더고민해보고,아그러면조금더고민해보고,0.0,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038646/0015.wav,안받는다는얘기인가,만전얘기,0.7777777777777778,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038422/0014.wav,네감사합니다,감사합니다,0.16666666666666666,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023425/0016.wav,네저희가이제환불하실경우에는,네저희가이제환불하실경우에는,0.0,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038540/0003.wav,확인되셨고요,트라우봉확인되셨구요,0.5,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0008.wav,아수강을하지않고연락을드리면되는거예요,아수강을하지않고연락을드리면되는거예요,0.0,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023443/0004.wav,아내일은확실히안되는구나,아뇌은확실히안되는는구나,0.23076923076923078,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038597/0004.wav,장바구니에안담겨서요,장바구니안당겨서요,0.2,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023533/0002.wav,실례지만아이디가어떻게되실까요,실례지만아이디가어떻게됐을까요,0.13333333333333333,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038646/0009.wav,희망희망하시는,희망하시네,0.42857142857142855,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038572/0004.wav,네환불같은경우는저희쪽으로문의주셔야지취소처리가가능하세요,네환불같은경우는저희쪽으로문의주셔야지취소처리가가능하세요,0.0,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038620/0038.wav,장바구니가찾았어요아네네그러면,장바구가샀어요아네네그러면,0.2,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038546/0015.wav,아니요아니요,아니야,0.6666666666666666,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038612/0013.wav,장바구니가어딨죠,장바구니가어디쯤,0.25,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038527/0012.wav,그래서일단은원래는안되는게맞는데요고객님께서랩핑같은것도아예없어졌다고하셨고교재도이제아예사용을,그래서일단은오늘임대미님맞는데요대사님께서뭐워팅같은것도아예없어지셨다고하셨고그어해도이제아예사용을안하셔,0.37037037037037035,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038620/0012.wav,내강의실이라고있으세요,외강의실일라고있으세요,0.18181818181818182,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038416/0023.wav,혹시패스를구매하시고지금다시연락을주실거잖아요,혹시버스를구매하시고지금다시연락을주실거잖아요,0.043478260869565216,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023426/0009.wav,아네그러시면은저희가교재반송관련해서안내도와드릴텐데요일단교재자체,아네그러시면은저희가교재반송관련해서안내도와드릴텐데요일단교재받,0.06060606060606061,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023532/0015.wav,네해설강의다운을제가받았거든요,네해해서강의다운을제가받았거든요,0.125,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038588/0001.wav,네정보확인감사드리구요이금액으로진행해드릴게요,네정보확인감사드리구이금액으로진행해드실게요,0.08695652173913043,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038715/0002.wav,아잠시만요,아잠시만요,0.0,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023422/0025.wav,치점수요네,시점수요네,0.2,0.011525794863700867
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023429/0003.wav,음오랫동안에다입시가완전틀려져서오랫동안그냥이렇게뭉뚱그려서할수가없을텐데,음오랫동안다입시가완전틀어져서오오랫동안그냥그렇게뭉충거려서할수가없을텐데,0.15789473684210525,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0077.wav,네네네그게쪽지가갈거예요회원님,네네네그게쪽지가갈거예요아원님,0.06666666666666667,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038413/0002.wav,어확인감사드리구요잠시만요,아확인감사드리구잠시만요,0.15384615384615385,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038453/0013.wav,보면은어머니사이트맨아래쪽에보면은,보면어머니사이트맨아래쪽에보면은,0.058823529411764705,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038519/0004.wav,회원님혹시환불하시려는사유좀알수있을까요,아니혹시환불하실려는사유좀알수있을까요,0.2,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038400/0015.wav,네네불러주세요,세대불러주세요,0.2857142857142857,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0012.wav,결제해주셔면될거같고요저희쪽에서카드자체변경이어렵기때문에그냥취소후다시결제를네해주셔야된다라는점참고부탁드리고요,결제해주셔야될것같고요저희쪽에서카드자체변경이어렵기때문에취소후다시결제를내해주셔야된다라는점참고부탁드리고요,0.08771929824561403,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038468/0009.wav,이거제가그거를마이페이지에들어가서확인을해보니까,이게제가그거를마이페이지에들어가서확인을해보니까,0.041666666666666664,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038594/0027.wav,예알겠습니다,네알겠습니다,0.16666666666666666,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038671/0001.wav,네말씀하세요,네말씀하세요,0.0,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038405/0006.wav,연필통까지말씀하시는걸까요,원필톤까지말씀하시는건가요,0.3076923076923077,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038585/0007.wav,우선은저희가원칙적저희가유선상으로받는건없어서요혹시라도,우선은저희가원칙적저희가위선상으로받는건없어서요혹시라도,0.03571428571428571,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023579/0045.wav,아까지금금요일에접수가되도록하려면은저희가회원님께서다시그때연락을주셨주실수도있고이때회수가진행되게진행을할수도있으니까,아까지금금요일에접수가되도록하려면은저희가회원님께서다시그때연락을주주실수도있고이때회수가진행되게진행을할수도있으니까,0.016666666666666666,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023467/0013.wav,음어머니일단저희가여이게지금네어머니통화가좀불안정해가지고잘안들리시거든여,음어머니일단저희가요이게지금네어머니통화가좀불안정해가지고잘안들리시거든요,0.05405405405405406,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0017.wav,아네회원님기다려주셔서감사합니다,아오늘에휴원님기다려주셔서감사합니다,0.2222222222222222,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038490/0028.wav,어전화연결이안돼그래서지금콜백서비스를한거예요제,그전화연결이안돼그지코드서비스를한거야,0.375,0.012406125664710999
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038398/0015.wav,정보확인감사드립니다네원래는일단절차는그렇게되세요,부확인감사드립니다네원래는일단절차는그렇게되세요,0.08,0.011279776692390442
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023579/0010.wav,어아님금요일도괜찮기해요,어아니요금요일도괜찮기는해요,0.21428571428571427,0.011279776692390442
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023510/0016.wav,아네네그러시면은이따가저희가자정까지전화받고있거든요그래서,아네네그러시면은저희가자동까지전바꿀거든요그래서,0.27586206896551724,0.011279776692390442
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038645/0016.wav,네감사합니다상담사,감감사합니다상담,0.2222222222222222,0.011279776692390442
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0005.wav,현재는지수강이력이따로없으셔서전액환불가능하신데요우선은이제,음현재는제가수강이력이따로없으셔서전액환불가능하신데요우선은이제,0.09375,0.011279776692390442
