id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1413,0003.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1025,233.7,2.28,1,94.7
1421,0010.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1107,233.5,2.11,1,92.1
1427,0006.wav,혹시 지금 가능하시면요 통화 끊지 마시고,혹시 지금 가능하시면요  통화 끊지 마시고,0.0,0.0,1,1,0,0,0,0,17,17,0.1031,467.2,4.53,2,84.2
1428,0041.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0868,234.4,2.7,1,93.4
1431,0032.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0867,234.0,2.7,1,93.4
1432,0001.wav,네 저 책 환불하고  싶어서 전화드렸는데요,네 저 책 환불 하고 싶어서 전화드렸는데요,0.0,33.33,1,1,0,0,0,0,17,17,0.1173,468.1,3.99,2,87.1
1453,0002.wav,결제를 어제 했었는데요,결제를 어제 했었는데요,0.0,0.0,1,1,0,0,0,0,10,10,0.0848,233.1,2.75,1,85.5
1466,0027.wav,제가 불러볼게요,제가 불러볼게요,0.0,0.0,1,1,0,0,0,0,7,7,0.1089,234.1,2.15,1,90.8
1468,0013.wav,그렇겠죠 제가 잘못 봤나봐요,그렇겠죠 제가 잘못 봤나 봐요,0.0,50.0,1,1,0,0,0,0,12,12,0.0816,234.1,2.87,1,84.2
1480,0007.wav,신용카드로 했거든요,신용카드로 했거든요,0.0,0.0,1,1,0,0,0,0,9,9,0.0876,233.1,2.66,1,90.8
1489,0026.wav,떨어지면 다시 끊을 거예요,떨어지면 다시 끊을 거예요,0.0,0.0,1,1,0,0,0,0,11,11,0.0922,233.2,2.53,1,80.3
1492,0015.wav,아 복잡하네,아 복잡하네,0.0,0.0,1,1,0,0,0,0,5,5,0.1431,466.6,3.26,2,95.7
1493,0022.wav,어 저는 다른 상담원입니다,어 저는 다른 상담원입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0874,233.3,2.67,1,90.8
1498,0008.wav,아 저 제가 이거를 할부로 할려구 하는데,아 저 제가 이거를  할부로 할려구 하는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0959,467.2,4.87,2,89.9
1499,0016.wav,알겠습니다 네,알겠습니다 네,0.0,0.0,1,1,0,0,0,0,6,6,0.1041,233.1,2.24,1,96.1
1500,0025.wav,네 네 우리은행,네네 우리은행,0.0,66.67,1,1,0,0,0,0,6,6,0.0808,234.2,2.9,1,93.4
1506,0089.wav,뭐 뭐 수업 중에 실수로 뭐 트림을 하거나 그걸 따라하고,뭐 뭐 수업 중에 실수로 뭐 트림을 하거나 그걸 따라 하고,0.0,20.0,1,1,0,0,0,0,22,22,0.0881,467.0,5.3,2,82.7
1509,0004.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1364,233.2,1.71,1,97.4
1516,0008.wav,아 오늘이요,아 오늘이요,0.0,0.0,1,1,0,0,0,0,5,5,0.1428,234.2,1.64,1,94.7
1520,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1109,234.1,2.11,1,92.1
1524,0025.wav,배송비 차감이 또,배송비 차감이 또,0.0,0.0,1,1,0,0,0,0,7,7,0.0833,234.1,2.81,1,90.8
1538,0006.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1136,234.0,2.06,1,93.4
1543,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1114,234.0,2.1,1,93.4
1545,0006.wav,지금 결제 가능하세요,지금 결제 가능하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0788,234.0,2.97,1,86.8
1555,0001.wav,네 잠시만 기다려주세요 교재는 금요일 날 회원님 전체적으로 출고 되셨어요,네 잠시만 기다려주세요 교재는 금요일날 회원님 전체적으로 출고 되셨어요,0.0,20.0,1,1,0,0,0,0,31,31,0.1138,700.7,6.16,3,81.2
1565,0007.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.088,234.0,2.66,1,84.2
1569,0025.wav,네 감사합니다 저희 월요일 중으로 처리해 놓을게요,네 감사합니다 저희 월요일 중으로 처리해 놓을게요,0.0,0.0,1,1,0,0,0,0,21,21,0.1341,466.7,3.48,2,82.7
1572,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1406,233.4,1.66,1,93.4
1574,0018.wav,어 월요일 이후에도 화요일 날까지도 들어오지 않는다면 화요일 날 카드사 측에 전화를 주시는 게 맞아요,어 월요일 이후에도 화요일날 까지도 들어오지 않는다면 화요일날 카드사 측에 전화를 주시는 게 맞아요,0.0,26.67,1,1,0,0,0,0,42,42,0.1132,703.0,6.21,3,75.2
1575,0006.wav,아니에요  아 다행이네요 아 그래요  아 예 감사합니다,아니에요 아 다행이네요 아 그래요 아 예 감사합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0889,466.7,5.25,2,86.3
1592,0008.wav,배송비 무료 쿠폰이요,배송비 무료 쿠폰이요,0.0,0.0,1,1,0,0,0,0,9,9,0.1004,234.0,2.33,1,86.8
1593,0001.wav,아 다 들을 수 있어요,아 다 들을 수 있어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0811,234.3,2.89,1,89.5
1596,0010.wav,지금은 아직 도착을 해서 했더라도,지금은 아직 도착을 해서 했더라도,0.0,0.0,1,1,0,0,0,0,14,14,0.1516,466.8,3.08,2,89.2
1615,0015.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1098,233.8,2.13,1,93.4
1620,0005.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0838,233.9,2.79,1,94.7
1627,0014.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0968,233.3,2.41,1,90.8
1649,0004.wav,그냥 저희 그,그냥 저희 그,0.0,0.0,1,1,0,0,0,0,5,5,0.1316,232.9,1.77,1,94.7
1675,0006.wav,아 졸업한 년도요,아 졸업한 년도요,0.0,0.0,1,1,0,0,0,0,7,7,0.1148,234.1,2.04,1,86.8
1681,0004.wav,환불 맞으실까요,환불 맞으실까요,0.0,0.0,1,1,0,0,0,0,7,7,0.0972,234.2,2.41,1,88.2
1700,0004.wav,보내준 정보요,보내준 정보요,0.0,0.0,1,1,0,0,0,0,6,6,0.1265,234.1,1.85,1,92.1
1702,0010.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1065,234.2,2.2,1,93.4
1704,0030.wav,오전에 나간 거잖아요,오전에 나간 거잖아요,0.0,0.0,1,1,0,0,0,0,9,9,0.0937,233.4,2.49,1,89.5
1718,0034.wav,아 그래요 네 네 네 알겠습니다,아 그래요 네 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1012,466.7,4.61,2,93.5
1719,0004.wav,네 정보 확인 감사드리고요,네 정보 확인 감사드리고요,0.0,0.0,1,1,0,0,0,0,11,11,0.1488,467.3,3.14,2,92.8
1720,0002.wav,취소하고 싶어서요,취소하고 싶어서요,0.0,0.0,1,1,0,0,0,0,8,8,0.1056,233.3,2.21,1,88.2
1722,0001.wav,아 네 그 교재,아 네 그 교재,0.0,0.0,1,1,0,0,0,0,5,5,0.0973,233.4,2.4,1,90.8
1725,0005.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0816,233.4,2.86,1,84.2
1727,0003.wav,혹시 빨리 받아볼 수 있을까요,혹시 빨리 받아볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,12,12,0.08,233.6,2.92,1,78.9
1729,0002.wav,혹시 교환도 되나요,혹시 교환도 되나요,0.0,0.0,1,1,0,0,0,0,8,8,0.0794,233.4,2.94,1,86.8
1761,0003.wav,취소하시려는 이유가 어떻게 되세요,취소하시려는 이유가 어떻게 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.1379,467.6,3.39,2,89.2
1766,0002.wav,그 똑같은 교재를 두 개 구매해가지고 그 교재 결제한 거 좀 환불하고 다시 결제할 수 있을까요,그 똑같은 교재를 두 개 구매해 가지고 그 교재 결제한 거 좀 환불  하고 다시 결제할 수 있을까요,0.0,25.0,1,1,0,0,0,0,37,37,0.0963,700.4,7.27,3,76.2
1769,0011.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1386,234.2,1.69,1,93.4
1770,0002.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.104,233.0,2.24,1,89.5
1774,0003.wav,그 환불이 된다고 환불해주겠다고,그 환불이 된다고 환불해주겠다고,0.0,0.0,1,1,0,0,0,0,14,14,0.086,466.9,5.43,2,86.3
1788,0011.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1206,234.0,1.94,1,93.4
1791,0005.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0925,233.0,2.52,1,85.5
1797,0002.wav,교재 환불 원하시는 거 맞으세요,교재 환불 원하시는 거 맞으세요,0.0,0.0,1,1,0,0,0,0,13,13,0.09,234.0,2.6,1,77.6
1802,0002.wav,아 환불하시는 사유는 어떻게 되실까요,아 환불하시는 사유는 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,16,16,0.0783,233.3,2.98,1,78.9
1809,0011.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.136,233.9,1.72,1,96.1
1815,0037.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.141,234.1,1.66,1,93.4
1839,0013.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1143,233.2,2.04,1,90.8
1849,0019.wav,네 그러면 저희가 결제 잘못되신 건지 여부 확인한 다음에 오늘 중으로,네 그러면 저희가 결제 잘못되신 건지 여부 확인한 다음에 오늘 중으로,0.0,0.0,1,1,0,0,0,0,28,28,0.0934,700.6,7.5,3,87.1
1853,0047.wav,기존과 동일한 정도의 파손사항은 충분히 일어날 수 있는 상황이라고 생각이 돼서,기존과 동일한 정도의 파손사항은 충분히 일어날 수 있는 상황이라고 생각이돼서,0.0,18.18,1,1,0,0,0,0,33,33,0.0868,467.0,5.38,2,76.3
1867,0006.wav,출발 문자는 와서,출발 문자는 와서,0.0,0.0,1,1,0,0,0,0,7,7,0.0791,233.3,2.95,1,84.2
1868,0015.wav,아니에요 언제든지 주시면 돼요,아니에요 언제든지 주시면 돼요,0.0,0.0,1,1,0,0,0,0,13,13,0.0844,233.8,2.77,1,81.6
1884,0050.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1032,234.2,2.27,1,93.4
1886,0023.wav,네 바로 문자 드릴게요,네 바로 문자드릴게요,0.0,50.0,1,1,0,0,0,0,9,9,0.1435,466.5,3.25,2,92.1
1893,0008.wav,아 잠시만 기다려주세요,아 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.1473,466.9,3.17,2,91.4
1903,0001.wav,네 수고 많으신데요,네 수고 많으신데요,0.0,0.0,1,1,0,0,0,0,8,8,0.0956,234.2,2.45,1,89.5
1908,0010.wav,비싸겠네,비싸겠네,0.0,0.0,1,1,0,0,0,0,4,4,0.1247,233.1,1.87,1,94.7
1914,0016.wav,네 알겠습니다 감사합니다,네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0915,233.3,2.55,1,90.8
1936,0013.wav,아 그래요 그 그러면 제가 다시 반송을 해야 되는 거예요,아 그래요 그 그러면 제가 다시 반송을 해야 되는 거예요,0.0,0.0,1,1,0,0,0,0,22,22,0.0944,467.3,4.95,2,87.1
1971,0016.wav,강좌 찾으시면 그 옆에 보시면,강좌 찾으시면 그 옆에 보시면,0.0,0.0,1,1,0,0,0,0,12,12,0.1395,467.4,3.35,2,87.8
2005,0001.wav,아 제가 책을 반품했는데,아 제가 책을 반품했는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1392,466.4,3.35,2,92.1
2008,0006.wav,네 어 그럼 전체 취소 도와드리면 될까요,네 어 그럼 전체 취소 도와  드리면 될까요,0.0,28.57,1,1,0,0,0,0,16,16,0.1163,472.0,4.06,2,85.6
2012,0020.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.1353,232.7,1.72,1,96.1
2021,0015.wav,수고하세요,수고하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1239,258.9,2.09,1,93.4
2022,0012.wav,아 바탕이 있어요 바탕,아 바탕이 있어요 바탕,0.0,0.0,1,1,0,0,0,0,9,9,0.15,467.9,3.12,2,94.2
2027,0017.wav,빨간색이네요 이거는,빨간색이네요 이거는,0.0,0.0,1,1,0,0,0,0,9,9,0.09,233.1,2.59,1,88.2
2030,0030.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1017,234.9,2.31,1,94.7
2043,0040.wav,네 없습니다,네 없습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1214,233.1,1.92,1,94.7
2059,0002.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0955,233.9,2.45,1,94.7
2064,0008.wav,아 그냥 바로 결제만 그거 안 돼 카드만 바꾸면 안 되구요,아 그냥 바로 결제만 그거 안돼 카드만 바꾸면 안 되구요,0.0,18.18,1,1,0,0,0,0,22,22,0.0891,466.7,5.24,2,82.7
2067,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1165,233.0,2.0,1,93.4
2078,0006.wav,네 예 예 알겠습니다,네 예 예 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1501,466.7,3.11,2,96.4
2089,0011.wav,아 죄송합니다,아 죄송합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1341,233.3,1.74,1,90.8
2091,0003.wav,확인 안 되나요,확인 안 되나요,0.0,0.0,1,1,0,0,0,0,6,6,0.0943,232.8,2.47,1,93.4
2093,0016.wav,네 잠시만 더 기다려주세요,네 잠시만 더 기다려주세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0806,233.0,2.89,1,82.9
2097,0025.wav,학원이 사라진 거 같은데요,학원이 사라진 거 같은데요,0.0,0.0,1,1,0,0,0,0,11,11,0.0885,234.4,2.65,1,84.2
2109,0003.wav,네 성함이 어떻게 되십니까,네 성함이 어떻게 되십니까,0.0,0.0,1,1,0,0,0,0,11,11,0.0824,233.1,2.83,1,89.5
2121,0008.wav,예 그냥 바로 그냥 결제하면 되나요,예 그냥 바로 그냥 결제하면 되나요,0.0,0.0,1,1,0,0,0,0,14,14,0.1449,468.0,3.23,2,90.6
2140,0023.wav,전화 연결이 안 돼 가지고,전화 연결이 안돼 가지고,0.0,40.0,1,1,0,0,0,0,10,10,0.1443,467.5,3.24,2,93.5
2146,0013.wav,환불처리는 할 수 있는 거죠,환불 처리는 할 수 있는 거죠,0.0,40.0,1,1,0,0,0,0,11,11,0.0848,233.3,2.75,1,82.9
2153,0029.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1017,233.9,2.3,1,93.4
2155,0014.wav,잠시만 기다려 주세요,잠시만 기다려주세요,0.0,66.67,1,1,0,0,0,0,9,9,0.0945,233.3,2.47,1,85.5
2164,0007.wav,아 그게 근데,아 그게 근데,0.0,0.0,1,1,0,0,0,0,5,5,0.1237,233.7,1.89,1,96.1
2165,0010.wav,그래요  언제까지 이게 주문해야 되나요 오늘이요,그래요 언제까지 이게 주문해야 되나요 오늘이요,0.0,0.0,1,1,0,0,0,0,20,20,0.087,467.3,5.37,2,87.8
2168,0001.wav,네 확인 감사합니다 그 말씀해 주신 게,네 확인 감사합니다 그 말씀해주신 게,0.0,28.57,1,1,0,0,0,0,15,15,0.1203,466.6,3.88,2,90.6
2174,0005.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1168,233.7,2.0,1,94.7
2191,0007.wav,네 네 감사합니다,네네 감사합니다,0.0,66.67,1,1,0,0,0,0,7,7,0.1079,233.0,2.16,1,92.1
2204,0023.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1068,234.0,2.19,1,93.4
2210,0025.wav,그래서 지금 아까 안내드렸듯이 이제,그래서 지금 아까 안내드렸듯이 이제,0.0,0.0,1,1,0,0,0,0,15,15,0.1003,466.5,4.65,2,92.1
2225,0007.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0929,234.1,2.52,1,93.4
2232,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1235,233.4,1.89,1,93.4
2236,0017.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1013,233.9,2.31,1,92.1
2248,0002.wav,예예 예 생명과학,예 예 예 생명과학,0.0,66.67,1,1,0,0,0,0,7,7,0.0813,234.2,2.88,1,90.8
2256,0003.wav,예 책 보낸 다음에,예 책 보낸 다음에,0.0,0.0,1,1,0,0,0,0,7,7,0.0963,234.0,2.43,1,88.2
2259,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0942,233.5,2.48,1,93.4
2282,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1004,233.9,2.33,1,93.4
2317,0006.wav,네 그래서 메일 보내드리고 다시 연락 달라고 하셔서,네 그래서메일 보내드리고 다시 연락 달라고 하셔서,0.0,25.0,1,1,0,0,0,0,21,21,0.1165,465.9,4.0,2,85.6
2327,0004.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1195,233.0,1.95,1,93.4
2349,0019.wav,네 없어요,네 없어요,0.0,0.0,1,1,0,0,0,0,4,4,0.1315,234.1,1.78,1,96.1
2356,0036.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0971,234.0,2.41,1,93.4
2365,0024.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1499,233.9,1.56,1,93.4
2369,0002.wav,네 혹시 추후 이용 계획 없으세요,네 혹시 추후 이용 계획 없으세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0779,233.6,3.0,1,80.3
2372,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1089,233.1,2.14,1,92.1
2375,0007.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1087,233.6,2.15,1,92.1
2381,0015.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0779,233.7,3.0,1,88.2
2382,0018.wav,아 요번 주 금요일 이후에나 돼요,아 요번 주 금요일 이후에나 돼요,0.0,0.0,1,1,0,0,0,0,13,13,0.0852,234.3,2.75,1,76.3
2384,0001.wav,아 네 이거 어제 그 여기 온라인 서점에서 책을 시켰는데,아 네 이거 어제 그 여기 온라인 서점에서 책을 시켰는데,0.0,0.0,1,1,0,0,0,0,22,22,0.0963,468.0,4.86,2,81.3
2409,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1334,233.5,1.75,1,93.4
2411,0047.wav,예 감사합니다,예 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1166,233.1,2.0,1,93.4
2416,0001.wav,다시 한번 말씀해주시겠어요,다시 한번 말씀해주시겠어요,0.0,0.0,1,1,0,0,0,0,12,12,0.1081,233.5,2.16,1,86.8
2432,0009.wav,전화 결제가 됐고,전화 결제가 됐고,0.0,0.0,1,1,0,0,0,0,7,7,0.0848,233.2,2.75,1,86.8
2435,0012.wav,잠시만 기다려 주시겠어요,잠시만 기다려주시겠어요,0.0,66.67,1,1,0,0,0,0,11,11,0.0936,233.9,2.5,1,84.2
2439,0001.wav,아 네 선생님 그 저기,아 네 선생님 그 저기,0.0,0.0,1,1,0,0,0,0,8,8,0.0831,236.0,2.84,1,89.5
2444,0042.wav,네 그래요 알겠습니다,네 그래요 알겠습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0786,235.8,3.0,1,92.1
2446,0030.wav,네 이제 해볼게요,네 이제 해볼게요,0.0,0.0,1,1,0,0,0,0,7,7,0.1,234.0,2.34,1,92.1
2448,0019.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0888,233.5,2.63,1,84.2
2465,0016.wav,네 아 네 알겠습니다,네 아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0794,233.4,2.94,1,93.4
2469,0002.wav,아 저기 문의 좀 드릴게요  얼마 전에,아 저기 문의 좀 드릴게요 얼마 전에,0.0,0.0,1,1,0,0,0,0,14,14,0.1157,467.4,4.04,2,87.1
2498,0026.wav,아 그렇게 말씀드리면 어 전달이,아 그렇게 말씀드리면 어 전달이,0.0,0.0,1,1,0,0,0,0,13,13,0.0885,467.1,5.28,2,92.8
2503,0002.wav,진행될까요,진행될까요,0.0,0.0,1,1,0,0,0,0,5,5,0.1232,234.1,1.9,1,90.8
2525,0009.wav,네네 잘못 시켜가지고요,네네 잘못시켜가지고요,0.0,66.67,1,1,0,0,0,0,10,10,0.0778,233.3,3.0,1,89.5
2531,0006.wav,그거 전액 환불 받고 싶은데,그거 전액 환불받고 싶은데,0.0,40.0,1,1,0,0,0,0,11,11,0.0816,233.4,2.86,1,85.5
2546,0023.wav,아 예 그럼 오늘 오나요,아 예 그럼 오늘 오나요,0.0,0.0,1,1,0,0,0,0,9,9,0.089,234.0,2.63,1,90.8
2549,0020.wav,예 고맙습니다,예 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.094,234.0,2.49,1,93.4
2556,0002.wav,학원에 이 교재 재고가 있어서,학원에 이 교재 재고가 있어서,0.0,0.0,1,1,0,0,0,0,12,12,0.1256,467.4,3.72,2,89.2
2562,0015.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1137,234.2,2.06,1,93.4
2577,0022.wav,네 고맙습니다,네 고맙습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.117,234.0,2.0,1,93.4
2592,0039.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,11,11,0.1011,233.6,2.31,1,85.5
2595,0004.wav,아 네 확인 감사드리구요,아 네 확인 감사드리구요,0.0,0.0,1,1,0,0,0,0,10,10,0.0816,233.5,2.86,1,86.8
2600,0004.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1131,234.2,2.07,1,93.4
2602,0011.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0789,233.5,2.96,1,92.1
2619,0001.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,10,10,0.0893,233.2,2.61,1,84.2
2641,0018.wav,음 알겠습니다 이거 제가 다시 한번 확인하고 연락을 드릴게요 그러면,음 알겠습니다 이거 제가 다시 한 번 확인하고 연락을 드릴게요 그러면,0.0,20.0,1,1,0,0,0,0,28,28,0.1236,700.9,5.67,3,90.1
2644,0003.wav,이게 제가 시킨 게 아니고 제 동생이 시킨 거거든요,이게 제가 시킨 게 아니고 제 동생이 시킨 거거든요,0.0,0.0,1,1,0,0,0,0,20,20,0.1272,466.7,3.67,2,89.2
2645,0003.wav,반품을 해야 할 것 같아요,반품을 해야 할 것 같아요,0.0,0.0,1,1,0,0,0,0,10,10,0.0829,234.7,2.83,1,86.8
2669,0006.wav,어떤 혜택 말씀하시는 거세요,어떤 혜택 말씀하시는 거세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0899,233.8,2.6,1,84.2
2672,0005.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0823,233.7,2.84,1,94.7
2676,0019.wav,오늘 안에는 안 되겠죠,오늘 안에는 안되겠죠,0.0,50.0,1,1,0,0,0,0,9,9,0.0825,233.6,2.83,1,90.8
2679,0001.wav,학습 지원센터입니다 무엇을 도와드릴까요,학습지원센터입니다 무엇을 도와드릴까요,0.0,50.0,1,1,0,0,0,0,18,18,0.0796,234.0,2.94,1,72.4
2681,0012.wav,감사합니다 좋은 밤 되세요,감사합니다 좋은 밤 되세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0859,233.6,2.72,1,85.5
2682,0022.wav,지금 잠시만요,지금 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.089,234.2,2.63,1,90.8
2697,0039.wav,이제 고속버스 터미널에 나가서 그 교재를 받으면 돼요,이제 고속버스터미널에 나가서 그 교재를 받으면 돼요,0.0,25.0,1,1,0,0,0,0,22,22,0.0936,466.9,4.99,2,82.7
2710,0004.wav,나갈지 모르시죠 거기서도,나갈지 모르시죠 거기서도,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,233.4,2.76,1,85.5
2720,0009.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1456,233.0,1.6,1,94.7
2724,0019.wav,나중에 하시는 게 낫지 않으세요 어차피 저희 결제 취소하는 데,나중에 하시는 게 낫지 않으세요 어차피 저희 결제 취소하는데,0.0,20.0,1,1,0,0,0,0,25,25,0.1085,466.5,4.3,2,77.7
2729,0005.wav,알려주실 수 있나 해서,알려 주실 수 있나 해서,0.0,50.0,1,1,0,0,0,0,9,9,0.0837,233.4,2.79,1,88.2
2734,0035.wav,아 아니요 그냥 카드 취소라고 말씀해 그 써 주시면 돼요 그럼 저희가 알아서,아 아니요 그냥 카드 취소라고 말씀해 그 써주시면 돼요 그럼 저희가 알아서,0.0,15.38,1,1,0,0,0,0,30,30,0.0997,466.6,4.68,2,76.3
2742,0006.wav,반품시키고 환불 받고 싶어서요,반품 시키고 환불 받고 싶어서요,0.0,50.0,1,1,0,0,0,0,13,13,0.1135,466.5,4.11,2,89.2
