id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
461,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,0.0,20.0,1,1,0,0,0,0,35,35,0.0848,466.5,5.5,2,73.4
462,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.0813,233.4,2.87,1,64.5
472,0011.wav,네 고객님 지금 이 시간부터 카드 정지됐었습니다,네 고객님 지금 이 시간부터 카드 정 지 됐었습니다,0.0,42.86,1,1,0,0,0,0,20,20,0.1342,468.4,3.49,2,84.2
475,0029.wav,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,0.0,0.0,1,1,0,0,0,0,28,28,0.0922,466.6,5.06,2,77.7
476,0048.wav,추가적인 추가적인 문의 사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,추가적인 추가적인 문의사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,0.0,15.38,1,1,0,0,0,0,49,49,0.1026,934.8,9.11,4,78.5
477,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1128,233.5,2.07,1,72.4
479,0013.wav,삭제는 안됩니다,삭제는 안 됩니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1961,233.3,1.19,1,88.2
487,0019.wav,아 그러네요 고객님,아 그러네요 고객님,0.0,0.0,1,1,0,0,0,0,8,8,0.1323,234.1,1.77,1,86.8
488,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0786,234.3,2.98,1,80.3
490,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.2143,233.6,1.09,1,84.2
491,0015.wav,그래도 교육은 재밌고 좋은 것 같습니다,그래도 교육은 재밌고 좋은 것 같습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.107,233.2,2.18,1,78.9
496,0042.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.3381,233.3,0.69,1,97.4
497,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될 까요,0.0,28.57,1,1,0,0,0,0,21,21,0.1544,467.9,3.03,2,82.7
500,0027.wav,그럼 주소지 부탁드립니다,그럼 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1167,233.4,2.0,1,86.8
501,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0839,234.2,2.79,1,77.6
502,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0825,233.6,2.83,1,60.5
503,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1338,466.8,3.49,2,84.9
505,0026.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0937,233.3,2.49,1,77.6
506,0039.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.1544,233.2,1.51,1,97.4
507,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,0.0,1,1,0,0,0,0,14,14,0.1138,233.2,2.05,1,80.3
508,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0936,234.1,2.5,1,71.1
509,0002.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.223,234.1,1.05,1,93.4
510,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2182,233.5,1.07,1,96.1
519,0013.wav,일 이 삼 사 오 육 칠입니다,일 이 삼 사 오육칠입니다,0.0,42.86,1,1,0,0,0,0,10,10,0.0916,233.5,2.55,1,89.5
520,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1838,233.4,1.27,1,96.1
521,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,네 고객님 지금 이 시간부터 카드 정지되 셨습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.1427,466.7,3.27,2,83.5
525,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1843,234.1,1.27,1,93.4
529,0022.wav,보안어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,보안 어플 또 깔고 그러라고 그래서 깔아 봤는데 너무 복잡하더라고요,0.0,50.0,1,1,0,0,0,0,28,28,0.1048,467.6,4.46,2,79.1
534,0004.wav,습니다,습니다,0.0,0.0,1,1,0,0,0,0,3,3,0.2219,233.0,1.05,1,97.4
537,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,아 그렇군요 알겠습니다 다른 데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,0.0,18.18,1,1,0,0,0,0,34,34,0.1039,466.4,4.49,2,74.1
539,0034.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가 주식거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워  보고 싶거든요,0.0,36.36,1,1,0,0,0,0,35,35,0.1125,699.9,6.22,3,82.2
542,0026.wav,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,네 추가금도 부담이 없네요 그런데 시작 전에 선생님께서 방문해서 어느 정도의 수준인지 간단한 시험 및 상담한다고 들었거든요,0.0,0.0,1,1,0,0,0,0,52,52,0.109,934.1,8.57,4,80.8
545,0022.wav,아 몇 시로 해드릴까요,아 몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.1529,234.0,1.53,1,85.5
547,0035.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1843,234.1,1.27,1,89.5
551,0018.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2088,233.9,1.12,1,92.1
555,0007.wav,전화로도 가능한가요,전화로도 가능한가요,0.0,0.0,1,1,0,0,0,0,9,9,0.1636,234.0,1.43,1,86.8
559,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2846,233.4,0.82,1,97.4
565,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0934,233.4,2.5,1,71.1
572,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1679,233.4,1.39,1,96.1
576,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1897,233.3,1.23,1,89.5
581,0057.wav,더 궁금한 사항은 없으십니까,더 궁금한 사항은 없으십니까,0.0,0.0,1,1,0,0,0,0,12,12,0.1239,234.1,1.89,1,81.6
582,0011.wav,그러면 증권사에 본인이 직접 가서,그러면 증권사에 본인이 직접 가서,0.0,0.0,1,1,0,0,0,0,14,14,0.0788,234.1,2.97,1,76.3
585,0042.wav,이게 지금 사이트를 보니까 선착순 만 명이라고 되어 있는데,이게 지금 사이트를 보니까 선착순 만명이라고 되어있는데,0.0,44.44,1,1,0,0,0,0,24,24,0.1155,467.7,4.05,2,83.5
586,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,네 개발팀에서 늘 연구 중입니다 소중한의견 감사합니다,0.0,25.0,1,1,0,0,0,0,23,23,0.0824,233.1,2.83,1,68.4
587,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1138,467.7,4.11,2,84.2
588,0002.wav,수고가 많으십니다,수고가 많으십니다,0.0,0.0,1,1,0,0,0,0,8,8,0.203,233.4,1.15,1,89.5
590,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.201,233.2,1.16,1,97.4
592,0038.wav,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,0.0,0.0,1,1,0,0,0,0,29,29,0.12,466.7,3.89,2,77.0
597,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.1311,233.4,1.78,1,84.2
598,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1126,233.0,2.07,1,72.4
599,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1354,234.2,1.73,1,85.5
600,0033.wav,네 금융사 사정이라 불가능합니다,네 금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,14,14,0.091,234.7,2.58,1,76.3
602,0049.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.1004,234.0,2.33,1,77.6
603,0010.wav,학습이 종료 안됐다고요,학습이 종료 안됐다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.1138,233.3,2.05,1,82.9
604,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2439,234.1,0.96,1,93.4
614,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,0.0,0.0,1,1,0,0,0,0,21,21,0.1535,468.2,3.05,2,84.2
618,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까  오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.1121,467.3,4.17,2,73.4
620,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로  구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.141,466.6,3.31,2,83.5
625,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2405,233.3,0.97,1,96.1
631,0028.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0952,234.2,2.46,1,75.0
632,0034.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2332,233.2,1.0,1,96.1
638,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1756,233.5,1.33,1,93.4
640,0024.wav,이건 꼭 주거래은행 아니어도 상관없죠,이건 꼭 주거래 은행 아니어도 상관  없죠,0.0,80.0,1,1,0,0,0,0,16,16,0.1337,466.5,3.49,2,84.9
641,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1567,233.5,1.49,1,94.7
642,0034.wav,제일 먼저 증권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0905,233.4,2.58,1,73.7
643,0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다,고객님 성함이랑 전화번호 카드명 부탁  드립니다,0.0,40.0,1,1,0,0,0,0,20,20,0.1395,467.3,3.35,2,81.3
646,0046.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1355,234.5,1.73,1,88.2
647,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1843,234.0,1.27,1,96.1
650,0008.wav,요즘은 증권사에 직접 가지 않고 비대면으로,요즘은 증권사에 직접 가지 않고 비대면으로,0.0,0.0,1,1,0,0,0,0,18,18,0.0961,467.2,4.86,2,83.5
652,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안 됩니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0842,234.1,2.78,1,75.0
654,0039.wav,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요,혹시 나중에 재가입할 때 문제가 되는 건 아닌가요,0.0,0.0,1,1,0,0,0,0,20,20,0.1227,467.3,3.81,2,85.6
667,0033.wav,부끄러운데 꼭 테스트받아야 할까요,부끄러운데 꼭 테스트 받아야 할까요,0.0,50.0,1,1,0,0,0,0,15,15,0.1091,233.4,2.14,1,73.7
669,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1285,233.9,1.82,1,82.9
673,0046.wav,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,그리고 계좌 상품 종류 선택하고 계좌 비밀번호 설정하고,0.0,0.0,1,1,0,0,0,0,23,23,0.1518,467.5,3.08,2,82.7
675,0021.wav,네 동의해 주시지 않으면 어렵습니다,네 동의해주시지 않으면 어렵습니다,0.0,40.0,1,1,0,0,0,0,15,15,0.081,233.4,2.88,1,84.2
676,0037.wav,네  다른 문의 사항은 없으신가요,네 다른 문의사항은 없으신가요,0.0,40.0,1,1,0,0,0,0,13,13,0.0845,234.1,2.77,1,77.6
677,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인  정보 같은 게 있어서 그런가 보네요,0.0,0.0,1,1,0,0,0,0,29,29,0.1083,466.7,4.31,2,79.1
682,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.124,233.1,1.88,1,92.1
694,0050.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1289,233.3,1.81,1,88.2
697,0034.wav,필수 사항입니다,필수사항입니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1691,233.3,1.38,1,89.5
703,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1431,233.3,1.63,1,84.2
710,0014.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2714,233.4,0.86,1,96.1
713,0048.wav,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠,카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠,0.0,0.0,1,1,0,0,0,0,21,21,0.1447,467.4,3.23,2,83.5
714,0038.wav,단말기가 너무 무거워요,단말기가 너무 무거워요,0.0,0.0,1,1,0,0,0,0,10,10,0.1354,234.3,1.73,1,85.5
719,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,그럼  한자 육만 원에 수학 사만 원이니  십만 원이네요 매달 며칠에 입금해드리면 되나요,0.0,14.29,1,1,0,0,0,0,35,35,0.0879,466.6,5.31,2,68.3
733,0022.wav,시간표는 어디서 볼 수 있을까요,시간표는 어디서 볼 수 있을까요,0.0,0.0,1,1,0,0,0,0,13,13,0.0952,234.1,2.46,1,80.3
740,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1756,233.5,1.33,1,96.1
742,0016.wav,이 일 전에 씨 택시에서  칠만 팔천 원 결제 되셨는데 고객님 맞으신가요,이 일 전에씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,0.0,41.67,1,1,0,0,0,0,28,28,0.0872,467.4,5.36,2,74.1
744,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,그럼 선생님은 선택할 수도 있는 건가요,0.0,0.0,1,1,0,0,0,0,16,16,0.1005,233.2,2.32,1,78.9
746,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1288,233.1,1.81,1,90.8
748,0030.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1033,234.5,2.27,1,78.9
751,0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요,학습 기기는 꼭 컴퓨터로만 가능한 건 지 아니면 탭으로도 수업할 수 있는가요,0.0,18.18,1,1,0,0,0,0,31,31,0.0986,467.6,4.74,2,73.4
752,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.1334,233.4,1.75,1,86.8
757,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,0.0,15.38,1,1,0,0,0,0,33,33,0.0864,466.4,5.4,2,73.4
758,0043.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,0.0,0.0,1,1,0,0,0,0,30,30,0.1102,466.2,4.23,2,73.4
762,0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1008,466.6,4.63,2,84.9
764,0073.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,이벤트는 이번 달 삼십 일 일까지 참여 가능 합니다,0.0,25.0,1,1,0,0,0,0,20,20,0.1419,466.9,3.29,2,82.7
768,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1852,233.3,1.26,1,89.5
770,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,0.0,0.0,1,1,0,0,0,0,32,32,0.1254,699.5,5.58,3,84.7
773,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2181,233.4,1.07,1,96.1
774,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.251,233.4,0.93,1,96.1
781,0030.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1208,233.2,1.93,1,77.6
783,0027.wav,네 감사합니다 지금 예약된 거죠 그럼,네 감사합니다 지금 예약된 거죠 그럼,0.0,0.0,1,1,0,0,0,0,15,15,0.1134,233.6,2.06,1,81.6
786,0008.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,0.0,22.22,1,1,0,0,0,0,32,32,0.0956,466.6,4.88,2,74.8
789,0044.wav,집에서도 금방 할 수 있을 것 같기도 하고 네,집에서도 금방 할 수 있을 것 같기도 하고 네,0.0,0.0,1,1,0,0,0,0,17,17,0.1127,466.6,4.14,2,87.8
792,0029.wav,시간을 좀 늘려줄 수는 없나요,시간을 좀 늘려줄 수는 없나요,0.0,0.0,1,1,0,0,0,0,12,12,0.1415,233.5,1.65,1,82.9
800,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요,그리고 다시 주문하기 전에 포인트  관련해서도 추가 문의드릴까요,0.0,0.0,1,1,0,0,0,0,27,27,0.1087,467.6,4.3,2,78.4
802,0019.wav,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0891,233.4,2.62,1,60.5
805,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1994,233.3,1.17,1,96.1
806,0002.wav,안녕하세요 결제 때문에 전화드렸어요,안녕하세요 결제 때문에 전화드렸어요,0.0,0.0,1,1,0,0,0,0,16,16,0.0964,233.2,2.42,1,80.3
809,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0911,234.0,2.57,1,75.0
813,0016.wav,환불 어렵습니다,환불 어렵습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1541,234.2,1.52,1,89.5
814,0040.wav,알겠어요 수고하세요,알겠어요 수고하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.1247,233.1,1.87,1,89.5
823,0022.wav,고객님 씨 에스 팔 공 카드 맞으신가요,고객님 씨에스 팔공 카드 맞으신가요,0.0,57.14,1,1,0,0,0,0,15,15,0.0993,233.3,2.35,1,67.1
824,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1095,233.2,2.13,1,85.5
829,0026.wav,네 끝까지 마무리하셔야 돼요,네 끝까지 마무리하셔야 돼요,0.0,0.0,1,1,0,0,0,0,12,12,0.1517,233.6,1.54,1,77.6
832,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1444,233.9,1.62,1,96.1
834,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1281,233.2,1.82,1,82.9
837,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0911,233.2,2.56,1,80.3
838,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,0.0,0.0,1,1,0,0,0,0,34,34,0.1077,700.3,6.5,3,79.2
841,0009.wav,네 카드 번호랑 유효기간도 말씀 부탁드립니다,네 카드 번호랑 유효기간도 말씀 부탁 드립니다,0.0,33.33,1,1,0,0,0,0,19,19,0.1465,467.4,3.19,2,85.6
843,0018.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1882,233.4,1.24,1,90.8
847,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,50.0,1,1,0,0,0,0,14,14,0.0802,233.3,2.91,1,82.9
850,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,0.0,0.0,1,1,0,0,0,0,22,22,0.1378,467.1,3.39,2,83.5
851,0054.wav,제가 자꾸 질문 드려서 죄송한데,제가 자꾸 질문드려서 죄송한데,0.0,40.0,1,1,0,0,0,0,13,13,0.1086,233.4,2.15,1,78.9
